y_true,y_pred,confidence,true_class,pred_class,correct
1,1,0.9485145284633734,blast,blast,True
1,1,0.9323239637775865,blast,blast,True
1,1,0.8564646271743165,blast,blast,True
1,1,0.8815500593897152,blast,blast,True
1,1,0.989465618859815,blast,blast,True
1,1,0.9664555724397743,blast,blast,True
1,1,0.9564462720278808,blast,blast,True
1,1,0.9798834321762624,blast,blast,True
1,1,0.9772368515652722,blast,blast,True
1,1,0.961440625717561,blast,blast,True
1,1,0.9797398393973671,blast,blast,True
1,1,0.9682731648837133,blast,blast,True
1,1,0.9914477347131287,blast,blast,True
1,1,0.9814814572782744,blast,blast,True
1,1,0.9211714591590526,blast,blast,True
1,1,0.5871033095617865,blast,blast,True
1,1,0.8484219708758404,blast,blast,True
1,1,0.8018467655586528,blast,blast,True
1,1,0.9999468479384581,blast,blast,True
1,1,0.9832339126796227,blast,blast,True
1,1,0.9317674804715346,blast,blast,True
1,1,0.9468658135191707,blast,blast,True
1,1,0.9879015147869283,blast,blast,True
2,2,0.9964190014968504,brown_spot,brown_spot,True
2,2,0.997463341593492,brown_spot,brown_spot,True
2,2,0.96905645673129,brown_spot,brown_spot,True
2,2,0.7249608704934094,brown_spot,brown_spot,True
2,2,0.9969429530222437,brown_spot,brown_spot,True
2,2,0.9945655913954737,brown_spot,brown_spot,True
2,2,0.9983383677887214,brown_spot,brown_spot,True
2,2,0.974749352922003,brown_spot,brown_spot,True
2,2,0.8800951922112145,brown_spot,brown_spot,True
2,2,0.6805590842847207,brown_spot,brown_spot,True
2,2,0.7771275454649877,brown_spot,brown_spot,True
2,2,0.5862954130693256,brown_spot,brown_spot,True
2,2,0.9621801141856283,brown_spot,brown_spot,True
2,2,0.9633975585873867,brown_spot,brown_spot,True
2,0,0.4521293508750704,brown_spot,bacterial_leaf_blight,False
2,2,0.9959214349212899,brown_spot,brown_spot,True
2,2,0.7755685360230643,brown_spot,brown_spot,True
2,2,0.993659636150797,brown_spot,brown_spot,True
2,2,0.9979528713221826,brown_spot,brown_spot,True
2,2,0.9836702065470742,brown_spot,brown_spot,True
2,2,0.9974131404163349,brown_spot,brown_spot,True
2,2,0.9926057587430147,brown_spot,brown_spot,True
2,3,0.49710374941646057,brown_spot,normal,False
2,2,0.9513545462965273,brown_spot,brown_spot,True
2,2,0.9982651394691038,brown_spot,brown_spot,True
2,2,0.9980003965507775,brown_spot,brown_spot,True
2,2,0.9983547925399173,brown_spot,brown_spot,True
2,2,0.9951031291800259,brown_spot,brown_spot,True
2,2,0.7342172768273103,brown_spot,brown_spot,True
2,2,0.9758275983169472,brown_spot,brown_spot,True
2,2,0.9521381016467952,brown_spot,brown_spot,True
2,2,0.7781036557577646,brown_spot,brown_spot,True
2,2,0.9753549959076248,brown_spot,brown_spot,True
2,2,0.9968563005006391,brown_spot,brown_spot,True
2,2,0.9857280234833781,brown_spot,brown_spot,True
2,1,0.6065405262007416,brown_spot,blast,False
2,2,0.9967253569572764,brown_spot,brown_spot,True
2,2,0.9934647192337095,brown_spot,brown_spot,True
2,2,0.9877617814623083,brown_spot,brown_spot,True
2,2,0.9974279961123126,brown_spot,brown_spot,True
2,2,0.9485524694519474,brown_spot,brown_spot,True
2,2,0.895614285989095,brown_spot,brown_spot,True
2,2,0.9815647885533673,brown_spot,brown_spot,True
2,2,0.6712249522637268,brown_spot,brown_spot,True
2,2,0.9864598246924758,brown_spot,brown_spot,True
2,2,0.9861841459837627,brown_spot,brown_spot,True
2,2,0.9939266293437566,brown_spot,brown_spot,True
2,2,0.9974930037449977,brown_spot,brown_spot,True
2,2,0.9961448626929674,brown_spot,brown_spot,True
2,2,0.6694656749138523,brown_spot,brown_spot,True
2,2,0.9192343459637426,brown_spot,brown_spot,True
2,2,0.9607652890010955,brown_spot,brown_spot,True
2,2,0.9893948652377428,brown_spot,brown_spot,True
2,2,0.9979376498159906,brown_spot,brown_spot,True
2,2,0.9757515631158853,brown_spot,brown_spot,True
2,2,0.7667101691932334,brown_spot,brown_spot,True
2,3,0.9140557335552185,brown_spot,normal,False
2,2,0.9613077992417056,brown_spot,brown_spot,True
2,2,0.9953065181926635,brown_spot,brown_spot,True
2,2,0.9979102876836893,brown_spot,brown_spot,True
2,2,0.9692557979307665,brown_spot,brown_spot,True
2,2,0.9978849849344943,brown_spot,brown_spot,True
2,2,0.9971535299142695,brown_spot,brown_spot,True
2,2,0.9977476444945621,brown_spot,brown_spot,True
2,2,0.9983899280267953,brown_spot,brown_spot,True
2,2,0.6619207917085657,brown_spot,brown_spot,True
2,2,0.9969233378330651,brown_spot,brown_spot,True
2,2,0.9986205804334969,brown_spot,brown_spot,True
2,2,0.9973429878749918,brown_spot,brown_spot,True
2,2,0.9102598414860638,brown_spot,brown_spot,True
2,2,0.9786132856557567,brown_spot,brown_spot,True
2,2,0.9862406399029822,brown_spot,brown_spot,True
2,2,0.93932153558204,brown_spot,brown_spot,True
2,2,0.9981252760742484,brown_spot,brown_spot,True
2,2,0.9981339639482814,brown_spot,brown_spot,True
2,2,0.9969568198444975,brown_spot,brown_spot,True
2,2,0.9986204259456094,brown_spot,brown_spot,True
2,2,0.9972987780607266,brown_spot,brown_spot,True
2,2,0.9969196968689122,brown_spot,brown_spot,True
2,2,0.9886879358044793,brown_spot,brown_spot,True
2,2,0.9977950250328921,brown_spot,brown_spot,True
2,2,0.9979667365292103,brown_spot,brown_spot,True
2,2,0.9689802766850191,brown_spot,brown_spot,True
2,2,0.9982531672820046,brown_spot,brown_spot,True
2,2,0.9960401744743803,brown_spot,brown_spot,True
2,2,0.9977572914939664,brown_spot,brown_spot,True
2,2,0.9916531503455859,brown_spot,brown_spot,True
2,2,0.9983656280180074,brown_spot,brown_spot,True
2,2,0.9526842088234516,brown_spot,brown_spot,True
2,2,0.9690990867237437,brown_spot,brown_spot,True
2,2,0.9359644901114091,brown_spot,brown_spot,True
2,2,0.9645537040715022,brown_spot,brown_spot,True
2,2,0.9301528134965013,brown_spot,brown_spot,True
2,2,0.9592224417010364,brown_spot,brown_spot,True
2,2,0.8757252305829718,brown_spot,brown_spot,True
2,2,0.8305085719767387,brown_spot,brown_spot,True
2,2,0.8596385478609702,brown_spot,brown_spot,True
2,2,0.8295007720660481,brown_spot,brown_spot,True
2,2,0.8493509641951246,brown_spot,brown_spot,True
2,2,0.9189174651280807,brown_spot,brown_spot,True
2,2,0.8593793408819249,brown_spot,brown_spot,True
2,2,0.8801774974392597,brown_spot,brown_spot,True
2,2,0.9775403806101802,brown_spot,brown_spot,True
2,2,0.9916515555837896,brown_spot,brown_spot,True
2,2,0.9720358438244396,brown_spot,brown_spot,True
2,2,0.9871665865479177,brown_spot,brown_spot,True
2,2,0.9898227778774333,brown_spot,brown_spot,True
2,2,0.989725626666722,brown_spot,brown_spot,True
2,2,0.9835424953461809,brown_spot,brown_spot,True
2,2,0.9684215919216901,brown_spot,brown_spot,True
2,2,0.9924160396548991,brown_spot,brown_spot,True
2,2,0.9782414991918713,brown_spot,brown_spot,True
2,2,0.9919886812037443,brown_spot,brown_spot,True
2,2,0.9765052635812561,brown_spot,brown_spot,True
2,2,0.9437628877123264,brown_spot,brown_spot,True
2,2,0.9668246315829023,brown_spot,brown_spot,True
2,2,0.9823173569340196,brown_spot,brown_spot,True
2,2,0.9705867519499507,brown_spot,brown_spot,True
2,2,0.9727736062166467,brown_spot,brown_spot,True
2,2,0.9598566361220436,brown_spot,brown_spot,True
2,2,0.9641318545192613,brown_spot,brown_spot,True
2,2,0.8805066177523334,brown_spot,brown_spot,True
2,2,0.8963027617119728,brown_spot,brown_spot,True
2,2,0.8612896737892306,brown_spot,brown_spot,True
2,2,0.8778473385346998,brown_spot,brown_spot,True
2,2,0.9203023229346442,brown_spot,brown_spot,True
2,2,0.8377182606642823,brown_spot,brown_spot,True
2,2,0.9396198133207021,brown_spot,brown_spot,True
2,2,0.9120028878533714,brown_spot,brown_spot,True
2,2,0.8870957233946136,brown_spot,brown_spot,True
2,2,0.8904574510944935,brown_spot,brown_spot,True
2,2,0.938765439058259,brown_spot,brown_spot,True
2,2,0.9692930306059946,brown_spot,brown_spot,True
2,2,0.8946454843240018,brown_spot,brown_spot,True
2,2,0.9351500728065458,brown_spot,brown_spot,True
2,2,0.9319238094632932,brown_spot,brown_spot,True
2,2,0.9054626481437984,brown_spot,brown_spot,True
2,2,0.8804876168572908,brown_spot,brown_spot,True
2,2,0.8797459492002565,brown_spot,brown_spot,True
2,2,0.9563655717069653,brown_spot,brown_spot,True
2,2,0.9831725550109236,brown_spot,brown_spot,True
2,2,0.9847341476422714,brown_spot,brown_spot,True
2,2,0.9814044852378154,brown_spot,brown_spot,True
2,2,0.9932101596410212,brown_spot,brown_spot,True
2,2,0.9908284990189815,brown_spot,brown_spot,True
2,2,0.9721223682846313,brown_spot,brown_spot,True
2,2,0.9861861781597732,brown_spot,brown_spot,True
2,2,0.9480074284366702,brown_spot,brown_spot,True
2,2,0.9838942128366684,brown_spot,brown_spot,True
2,2,0.9315594626456449,brown_spot,brown_spot,True
2,2,0.9797060632410607,brown_spot,brown_spot,True
2,2,0.9921028122883387,brown_spot,brown_spot,True
2,2,0.9546773100221015,brown_spot,brown_spot,True
2,2,0.9535757729063085,brown_spot,brown_spot,True
2,2,0.9873237331710284,brown_spot,brown_spot,True
2,2,0.977442215914084,brown_spot,brown_spot,True
2,2,0.9837586844748704,brown_spot,brown_spot,True
2,2,0.964578233049404,brown_spot,brown_spot,True
2,2,0.99624748932187,brown_spot,brown_spot,True
2,2,0.9780266579446232,brown_spot,brown_spot,True
2,2,0.9896250758126419,brown_spot,brown_spot,True
2,2,0.9626421867764329,brown_spot,brown_spot,True
2,2,0.9966723648422545,brown_spot,brown_spot,True
2,2,0.9785441772467723,brown_spot,brown_spot,True
2,2,0.9979615951137393,brown_spot,brown_spot,True
2,2,0.997902708750633,brown_spot,brown_spot,True
2,2,0.9962361136402541,brown_spot,brown_spot,True
2,2,0.9979939611839795,brown_spot,brown_spot,True
2,2,0.9974997451628295,brown_spot,brown_spot,True
2,2,0.9976838301341474,brown_spot,brown_spot,True
2,2,0.9618824049702,brown_spot,brown_spot,True
2,2,0.937373473759332,brown_spot,brown_spot,True
2,2,0.9683732559905924,brown_spot,brown_spot,True
2,2,0.9695897114611227,brown_spot,brown_spot,True
2,2,0.9829820400590575,brown_spot,brown_spot,True
2,2,0.9656495219210236,brown_spot,brown_spot,True
2,2,0.9623238083342982,brown_spot,brown_spot,True
2,2,0.956356024678831,brown_spot,brown_spot,True
2,2,0.9949064876227465,brown_spot,brown_spot,True
2,2,0.9706009156863965,brown_spot,brown_spot,True
2,2,0.9944375637613477,brown_spot,brown_spot,True
2,2,0.9959931353746362,brown_spot,brown_spot,True
2,2,0.9857559975535742,brown_spot,brown_spot,True
2,2,0.9949311725743061,brown_spot,brown_spot,True
2,2,0.9937867399964687,brown_spot,brown_spot,True
2,2,0.9877059902699539,brown_spot,brown_spot,True
2,2,0.9945076827249048,brown_spot,brown_spot,True
2,2,0.9890674076399433,brown_spot,brown_spot,True
2,2,0.98903228079347,brown_spot,brown_spot,True
2,2,0.8899782307410938,brown_spot,brown_spot,True
2,2,0.9551757931144328,brown_spot,brown_spot,True
2,2,0.9708436852948423,brown_spot,brown_spot,True
2,2,0.9665739832852861,brown_spot,brown_spot,True
2,2,0.9722405128219059,brown_spot,brown_spot,True
2,2,0.9819330266971982,brown_spot,brown_spot,True
2,2,0.9807897125746671,brown_spot,brown_spot,True
2,2,0.9600980809167239,brown_spot,brown_spot,True
2,2,0.9821844333268407,brown_spot,brown_spot,True
2,2,0.9729067771331869,brown_spot,brown_spot,True
2,2,0.9770297670614959,brown_spot,brown_spot,True
2,2,0.9532786043040592,brown_spot,brown_spot,True
2,2,0.9408502155928155,brown_spot,brown_spot,True
2,2,0.9721919211845238,brown_spot,brown_spot,True
2,2,0.9892121410868191,brown_spot,brown_spot,True
2,2,0.9738947250973913,brown_spot,brown_spot,True
2,2,0.819904502288185,brown_spot,brown_spot,True
2,2,0.9864001734649256,brown_spot,brown_spot,True
2,2,0.9295801009538461,brown_spot,brown_spot,True
2,1,0.5904271927416095,brown_spot,blast,False
2,2,0.8763859055987891,brown_spot,brown_spot,True
2,2,0.7960082676161907,brown_spot,brown_spot,True
2,2,0.8739841260480197,brown_spot,brown_spot,True
2,2,0.8920746500372803,brown_spot,brown_spot,True
2,2,0.9806322382679354,brown_spot,brown_spot,True
2,2,0.9919538096769716,brown_spot,brown_spot,True
2,2,0.8845736903241834,brown_spot,brown_spot,True
2,2,0.9517168737705561,brown_spot,brown_spot,True
2,2,0.8640396375117778,brown_spot,brown_spot,True
2,1,0.6915195599221892,brown_spot,blast,False
2,2,0.8587959889072574,brown_spot,brown_spot,True
2,2,0.9496861912170984,brown_spot,brown_spot,True
2,2,0.9420848588203927,brown_spot,brown_spot,True
2,1,0.8401169059743155,brown_spot,blast,False
2,1,0.6056256262873042,brown_spot,blast,False
2,2,0.8620955786498659,brown_spot,brown_spot,True
2,2,0.9382273637308137,brown_spot,brown_spot,True
2,2,0.9393588992551104,brown_spot,brown_spot,True
2,2,0.9906257545536179,brown_spot,brown_spot,True
2,2,0.9886874829982738,brown_spot,brown_spot,True
2,2,0.89072795529927,brown_spot,brown_spot,True
2,2,0.8517298400110216,brown_spot,brown_spot,True
2,2,0.9615947398470808,brown_spot,brown_spot,True
2,2,0.9925257584932407,brown_spot,brown_spot,True
2,2,0.9729198836224621,brown_spot,brown_spot,True
2,2,0.9560295487530193,brown_spot,brown_spot,True
2,1,0.9568682082528687,brown_spot,blast,False
2,2,0.8285663971219671,brown_spot,brown_spot,True
2,2,0.9307540664552171,brown_spot,brown_spot,True
2,2,0.9601642732031564,brown_spot,brown_spot,True
2,1,0.5612688566915278,brown_spot,blast,False
2,2,0.8601381400206379,brown_spot,brown_spot,True
2,2,0.9341758329043207,brown_spot,brown_spot,True
2,2,0.8984666822060844,brown_spot,brown_spot,True
2,2,0.9840137962513752,brown_spot,brown_spot,True
2,2,0.9543321320268957,brown_spot,brown_spot,True
2,2,0.9250165119406111,brown_spot,brown_spot,True
2,2,0.6768467235838819,brown_spot,brown_spot,True
2,2,0.9405052572044501,brown_spot,brown_spot,True
2,2,0.9556756850644552,brown_spot,brown_spot,True
2,2,0.9967214352728728,brown_spot,brown_spot,True
2,2,0.9630413322308117,brown_spot,brown_spot,True
2,2,0.5350124721928626,brown_spot,brown_spot,True
2,2,0.9808980796895562,brown_spot,brown_spot,True
2,2,0.7621647801360192,brown_spot,brown_spot,True
2,1,0.7605949726290756,brown_spot,blast,False
2,2,0.9891606152134933,brown_spot,brown_spot,True
2,2,0.9878969917615452,brown_spot,brown_spot,True
2,1,0.8208363277287462,brown_spot,blast,False
2,2,0.987502719877537,brown_spot,brown_spot,True
2,1,0.8800163327929273,brown_spot,blast,False
2,1,0.8469226660754836,brown_spot,blast,False
2,2,0.8493241314969173,brown_spot,brown_spot,True
2,2,0.8421638275765826,brown_spot,brown_spot,True
2,2,0.9383243231649186,brown_spot,brown_spot,True
2,2,0.8050001040596321,brown_spot,brown_spot,True
2,2,0.9647356342884762,brown_spot,brown_spot,True
2,1,0.9733903502007256,brown_spot,blast,False
2,2,0.7738900237592383,brown_spot,brown_spot,True
2,2,0.992367237579367,brown_spot,brown_spot,True
2,2,0.9846343878484338,brown_spot,brown_spot,True
2,2,0.755106344310298,brown_spot,brown_spot,True
2,2,0.7895021215401781,brown_spot,brown_spot,True
2,2,0.838417769204154,brown_spot,brown_spot,True
2,2,0.9499680211578864,brown_spot,brown_spot,True
2,2,0.994338443941663,brown_spot,brown_spot,True
2,2,0.8949146899389134,brown_spot,brown_spot,True
2,2,0.8708534293845425,brown_spot,brown_spot,True
2,2,0.9562728417951746,brown_spot,brown_spot,True
2,1,0.5912532942322852,brown_spot,blast,False
2,2,0.9044653553440709,brown_spot,brown_spot,True
2,2,0.7700091038236869,brown_spot,brown_spot,True
2,2,0.9361763576300055,brown_spot,brown_spot,True
2,2,0.9254712885777929,brown_spot,brown_spot,True
2,1,0.7334579708256957,brown_spot,blast,False
2,2,0.8218504035465662,brown_spot,brown_spot,True
2,2,0.9454809002126857,brown_spot,brown_spot,True
2,2,0.7802480114354589,brown_spot,brown_spot,True
2,2,0.9945244912978634,brown_spot,brown_spot,True
2,2,0.9754929647484021,brown_spot,brown_spot,True
2,2,0.912004245604907,brown_spot,brown_spot,True
2,2,0.9790074848131443,brown_spot,brown_spot,True
2,2,0.7586529684366372,brown_spot,brown_spot,True
2,2,0.9713901361437102,brown_spot,brown_spot,True
2,2,0.9287357694554643,brown_spot,brown_spot,True
2,2,0.5129160915155934,brown_spot,brown_spot,True
2,2,0.9541467587149828,brown_spot,brown_spot,True
2,2,0.9243625763262656,brown_spot,brown_spot,True
2,2,0.9484070984592217,brown_spot,brown_spot,True
2,2,0.9209899370651662,brown_spot,brown_spot,True
2,3,0.49795561936838795,brown_spot,normal,False
2,2,0.9449223555474618,brown_spot,brown_spot,True
2,2,0.8025596742201687,brown_spot,brown_spot,True
2,2,0.6809136242213641,brown_spot,brown_spot,True
2,2,0.9743935423235244,brown_spot,brown_spot,True
2,2,0.8236624190292837,brown_spot,brown_spot,True
2,2,0.9293659769116394,brown_spot,brown_spot,True
2,2,0.6340635287177417,brown_spot,brown_spot,True
2,2,0.6530255199921933,brown_spot,brown_spot,True
2,2,0.9145639598774854,brown_spot,brown_spot,True
2,2,0.9871600649562652,brown_spot,brown_spot,True
2,2,0.9765019433377072,brown_spot,brown_spot,True
2,2,0.9880260012150633,brown_spot,brown_spot,True
2,2,0.9388594792980914,brown_spot,brown_spot,True
2,2,0.5495508924548954,brown_spot,brown_spot,True
2,2,0.9770070537618059,brown_spot,brown_spot,True
2,2,0.9989636805656464,brown_spot,brown_spot,True
2,2,0.9419453643522928,brown_spot,brown_spot,True
2,2,0.5468988770992691,brown_spot,brown_spot,True
2,2,0.9925093931542873,brown_spot,brown_spot,True
2,2,0.9676334557906928,brown_spot,brown_spot,True
2,2,0.9773081342744878,brown_spot,brown_spot,True
2,1,0.8816957081374212,brown_spot,blast,False
2,2,0.9370465411130533,brown_spot,brown_spot,True
2,2,0.8652132849575024,brown_spot,brown_spot,True
2,2,0.96794699980095,brown_spot,brown_spot,True
2,2,0.9515946461621917,brown_spot,brown_spot,True
2,2,0.9889741329809285,brown_spot,brown_spot,True
2,2,0.7956272588790154,brown_spot,brown_spot,True
2,2,0.9117234281367455,brown_spot,brown_spot,True
2,2,0.8361840935318038,brown_spot,brown_spot,True
2,2,0.9393694377884043,brown_spot,brown_spot,True
2,2,0.7289163072265831,brown_spot,brown_spot,True
2,2,0.9794504971422872,brown_spot,brown_spot,True
2,2,0.950477682285663,brown_spot,brown_spot,True
2,2,0.9916572405199473,brown_spot,brown_spot,True
2,2,0.95652009281758,brown_spot,brown_spot,True
2,2,0.8515916005229468,brown_spot,brown_spot,True
2,3,0.9516934631073379,brown_spot,normal,False
2,2,0.9446176881149759,brown_spot,brown_spot,True
2,2,0.9556625793632468,brown_spot,brown_spot,True
2,2,0.9815286129378782,brown_spot,brown_spot,True
2,2,0.9959287511857986,brown_spot,brown_spot,True
2,2,0.9786439793996331,brown_spot,brown_spot,True
2,2,0.889506414740551,brown_spot,brown_spot,True
2,2,0.9717363690580613,brown_spot,brown_spot,True
2,1,0.6208222268711395,brown_spot,blast,False
2,2,0.9581320725720094,brown_spot,brown_spot,True
2,1,0.5780359672528294,brown_spot,blast,False
2,2,0.9649714151138141,brown_spot,brown_spot,True
2,2,0.9623578741060637,brown_spot,brown_spot,True
2,2,0.9481960739713815,brown_spot,brown_spot,True
2,1,0.5301603078815184,brown_spot,blast,False
2,2,0.9691554851496246,brown_spot,brown_spot,True
2,2,0.9835180244148838,brown_spot,brown_spot,True
2,2,0.9899473350850373,brown_spot,brown_spot,True
2,2,0.9667711661018079,brown_spot,brown_spot,True
2,2,0.9902028284674761,brown_spot,brown_spot,True
2,2,0.9232495310785614,brown_spot,brown_spot,True
2,2,0.9335738209016993,brown_spot,brown_spot,True
2,2,0.9786488007868531,brown_spot,brown_spot,True
2,2,0.9514356111630861,brown_spot,brown_spot,True
2,2,0.9134532565426294,brown_spot,brown_spot,True
2,2,0.9930717412014789,brown_spot,brown_spot,True
2,2,0.952886308024099,brown_spot,brown_spot,True
2,1,0.5092049018502324,brown_spot,blast,False
2,1,0.520654329366826,brown_spot,blast,False
2,2,0.9648835708850543,brown_spot,brown_spot,True
2,2,0.8687471828808329,brown_spot,brown_spot,True
2,1,0.89062045796106,brown_spot,blast,False
2,1,0.785215733953066,brown_spot,blast,False
2,2,0.6877119296286688,brown_spot,brown_spot,True
2,2,0.7200440819641187,brown_spot,brown_spot,True
2,2,0.8749000853885773,brown_spot,brown_spot,True
2,2,0.5090200948240942,brown_spot,brown_spot,True
2,2,0.9563814710272796,brown_spot,brown_spot,True
2,2,0.8594612558910896,brown_spot,brown_spot,True
2,2,0.946033686951779,brown_spot,brown_spot,True
2,2,0.8949527973027606,brown_spot,brown_spot,True
2,2,0.829634158034609,brown_spot,brown_spot,True
2,2,0.980163921043794,brown_spot,brown_spot,True
2,2,0.8572438126124153,brown_spot,brown_spot,True
2,2,0.920081432956727,brown_spot,brown_spot,True
2,2,0.949611376019842,brown_spot,brown_spot,True
2,2,0.974192391025496,brown_spot,brown_spot,True
2,2,0.7065076347289887,brown_spot,brown_spot,True
2,2,0.762775306958719,brown_spot,brown_spot,True
2,2,0.9656757473929635,brown_spot,brown_spot,True
2,2,0.8571592076665255,brown_spot,brown_spot,True
2,1,0.9280430147894264,brown_spot,blast,False
2,2,0.9978979582313717,brown_spot,brown_spot,True
2,2,0.9698703537020272,brown_spot,brown_spot,True
2,2,0.9538921037286519,brown_spot,brown_spot,True
2,2,0.9954205708911312,brown_spot,brown_spot,True
2,2,0.9517057054085785,brown_spot,brown_spot,True
2,2,0.9217343531148188,brown_spot,brown_spot,True
2,2,0.9110086958483935,brown_spot,brown_spot,True
2,2,0.9808617389942517,brown_spot,brown_spot,True
2,2,0.9191310092349065,brown_spot,brown_spot,True
2,2,0.9907889945345973,brown_spot,brown_spot,True
2,1,0.8121793331303961,brown_spot,blast,False
2,2,0.9536983706582582,brown_spot,brown_spot,True
2,2,0.9279872872710911,brown_spot,brown_spot,True
2,2,0.9730770709469354,brown_spot,brown_spot,True
2,1,0.5050205306780902,brown_spot,blast,False
2,2,0.9751475911972661,brown_spot,brown_spot,True
2,2,0.9606080155567814,brown_spot,brown_spot,True
2,2,0.9563945640251557,brown_spot,brown_spot,True
2,2,0.9411747139992133,brown_spot,brown_spot,True
2,1,0.8002942762873916,brown_spot,blast,False
2,2,0.936914445885151,brown_spot,brown_spot,True
2,2,0.5286582750071745,brown_spot,brown_spot,True
2,2,0.7148548423241713,brown_spot,brown_spot,True
2,2,0.9609025425212311,brown_spot,brown_spot,True
2,2,0.9804407586566111,brown_spot,brown_spot,True
2,1,0.7695529306697789,brown_spot,blast,False
2,1,0.8061980758942183,brown_spot,blast,False
2,2,0.9903602293067464,brown_spot,brown_spot,True
2,2,0.9794796217705696,brown_spot,brown_spot,True
2,2,0.9653812812071118,brown_spot,brown_spot,True
2,2,0.9771841442604924,brown_spot,brown_spot,True
2,2,0.9594394825626786,brown_spot,brown_spot,True
2,2,0.9833005256843985,brown_spot,brown_spot,True
2,2,0.9870139793650139,brown_spot,brown_spot,True
2,2,0.9594164873993893,brown_spot,brown_spot,True
2,2,0.9466326456372786,brown_spot,brown_spot,True
2,2,0.9440969529512996,brown_spot,brown_spot,True
2,2,0.8979869736160525,brown_spot,brown_spot,True
2,2,0.9331728754511949,brown_spot,brown_spot,True
2,2,0.9008650816853531,brown_spot,brown_spot,True
2,2,0.9498463262995784,brown_spot,brown_spot,True
2,2,0.5245981887924128,brown_spot,brown_spot,True
2,2,0.9223870092209581,brown_spot,brown_spot,True
2,2,0.5985225278108565,brown_spot,brown_spot,True
2,2,0.9490604177098717,brown_spot,brown_spot,True
2,2,0.5328053329520055,brown_spot,brown_spot,True
2,2,0.9611788599212572,brown_spot,brown_spot,True
2,2,0.9380688481637718,brown_spot,brown_spot,True
2,1,0.7931432028466354,brown_spot,blast,False
2,2,0.9481880082429056,brown_spot,brown_spot,True
2,1,0.5770281733806263,brown_spot,blast,False
2,1,0.5702191479095386,brown_spot,blast,False
2,2,0.8712071101679455,brown_spot,brown_spot,True
2,2,0.9457964199188901,brown_spot,brown_spot,True
2,2,0.5377591404867815,brown_spot,brown_spot,True
2,1,0.6881457364600686,brown_spot,blast,False
2,1,0.7296464778995503,brown_spot,blast,False
2,2,0.7948682370614368,brown_spot,brown_spot,True
2,2,0.7829991262663333,brown_spot,brown_spot,True
2,2,0.9596875019068448,brown_spot,brown_spot,True
2,2,0.5757201140988589,brown_spot,brown_spot,True
2,2,0.9837044624207404,brown_spot,brown_spot,True
2,2,0.9974057179329883,brown_spot,brown_spot,True
2,3,0.4993323236548902,brown_spot,normal,False
2,2,0.563106594938099,brown_spot,brown_spot,True
2,2,0.9406161312142174,brown_spot,brown_spot,True
2,2,0.9967198140084995,brown_spot,brown_spot,True
2,2,0.9878847550874251,brown_spot,brown_spot,True
2,2,0.9956302675183719,brown_spot,brown_spot,True
2,2,0.9753005096094877,brown_spot,brown_spot,True
3,3,0.9714072645343236,normal,normal,True
3,3,0.9730073066112966,normal,normal,True
3,3,0.944371629906306,normal,normal,True
3,3,0.9576060470005451,normal,normal,True
3,3,0.9652103238155952,normal,normal,True
3,3,0.9473343671273421,normal,normal,True
3,3,0.9567432570236387,normal,normal,True
3,3,0.947726100292667,normal,normal,True
3,3,0.9468167693850719,normal,normal,True
3,3,0.9252476104987001,normal,normal,True
3,3,0.9505831313089678,normal,normal,True
3,3,0.9198262478199736,normal,normal,True
3,3,0.931094977504948,normal,normal,True
3,3,0.9685171319096347,normal,normal,True
3,3,0.9581126332485767,normal,normal,True
3,3,0.9068348774974291,normal,normal,True
3,3,0.9393267215710099,normal,normal,True
3,3,0.9236489882170938,normal,normal,True
3,3,0.9279866897843956,normal,normal,True
3,3,0.9578656167528401,normal,normal,True
3,3,0.9382070633877732,normal,normal,True
3,3,0.9095760938094186,normal,normal,True
3,3,0.9406352458523344,normal,normal,True
3,3,0.9623272967686365,normal,normal,True
3,3,0.956814700674033,normal,normal,True
3,3,0.9378257728102795,normal,normal,True
3,3,0.9354496089284187,normal,normal,True
3,3,0.931806269066043,normal,normal,True
3,3,0.9389170094006173,normal,normal,True
3,3,0.939621971530855,normal,normal,True
3,3,0.9435708345105586,normal,normal,True
3,3,0.9378751033355758,normal,normal,True
3,3,0.9397038942728734,normal,normal,True
3,3,0.9434987239167449,normal,normal,True
3,3,0.9369900638661207,normal,normal,True
3,3,0.9419007493340279,normal,normal,True
3,3,0.9629265283888574,normal,normal,True
3,3,0.9624786741581232,normal,normal,True
3,3,0.965055632886272,normal,normal,True
3,3,0.9523494175859788,normal,normal,True
3,3,0.9786263099507956,normal,normal,True
3,3,0.9583383454547098,normal,normal,True
3,3,0.9610953839003117,normal,normal,True
3,3,0.9695590693929786,normal,normal,True
3,3,0.9585243708998012,normal,normal,True
3,3,0.9686217341575372,normal,normal,True
3,3,0.960823177235236,normal,normal,True
3,3,0.964065104197592,normal,normal,True
3,3,0.9612702946186258,normal,normal,True
3,3,0.9677890371266874,normal,normal,True
3,3,0.9621777662979303,normal,normal,True
3,3,0.9674271076213281,normal,normal,True
3,3,0.9346029232528542,normal,normal,True
3,3,0.9712141944635149,normal,normal,True
3,3,0.959228682780219,normal,normal,True
3,3,0.9485612972362678,normal,normal,True
3,3,0.9616478185610567,normal,normal,True
3,3,0.9397681018727014,normal,normal,True
3,3,0.9710999163998425,normal,normal,True
3,3,0.9753881689369273,normal,normal,True
