y_true,y_pred,confidence,true_class,pred_class,correct
1,1,0.9890951426086917,blast,blast,True
1,1,0.9245436389458287,blast,blast,True
1,1,0.5994987597956777,blast,blast,True
1,1,0.7863119001982254,blast,blast,True
1,1,0.9994298114901987,blast,blast,True
1,1,0.9503540743887885,blast,blast,True
1,2,0.52449102840993,blast,brown_spot,False
1,1,0.8448549359074854,blast,blast,True
1,1,0.9251861492302301,blast,blast,True
1,1,0.9973400638922866,blast,blast,True
1,1,0.9894683071906736,blast,blast,True
1,1,0.9999334697687374,blast,blast,True
1,1,0.9976368664102204,blast,blast,True
1,1,0.871565507500965,blast,blast,True
1,1,0.9820853593573772,blast,blast,True
1,1,0.8979914882579986,blast,blast,True
1,1,0.7802900006107415,blast,blast,True
1,1,0.9526740414194048,blast,blast,True
1,1,0.9685365371497086,blast,blast,True
1,1,0.9837866525599386,blast,blast,True
1,1,0.7731612988632092,blast,blast,True
2,2,0.9403458699657556,brown_spot,brown_spot,True
2,2,0.9982160231638889,brown_spot,brown_spot,True
2,2,0.9963157000790108,brown_spot,brown_spot,True
2,2,0.9967452203876288,brown_spot,brown_spot,True
2,2,0.995115236457778,brown_spot,brown_spot,True
2,2,0.9977361334082595,brown_spot,brown_spot,True
2,2,0.99780513378231,brown_spot,brown_spot,True
2,2,0.9966803218611944,brown_spot,brown_spot,True
2,2,0.9981740575293139,brown_spot,brown_spot,True
2,2,0.9477120674648333,brown_spot,brown_spot,True
2,2,0.9619222391477557,brown_spot,brown_spot,True
2,2,0.5324147123590304,brown_spot,brown_spot,True
2,2,0.9968898028898671,brown_spot,brown_spot,True
2,2,0.9771612508297572,brown_spot,brown_spot,True
2,2,0.9066192303753835,brown_spot,brown_spot,True
2,2,0.9316476082944949,brown_spot,brown_spot,True
2,2,0.993343435134154,brown_spot,brown_spot,True
2,2,0.9362392171914563,brown_spot,brown_spot,True
2,2,0.49606647379125773,brown_spot,brown_spot,True
2,2,0.6482695606344552,brown_spot,brown_spot,True
2,3,0.6947698332531679,brown_spot,normal,False
2,2,0.8586659258800369,brown_spot,brown_spot,True
2,2,0.998418675654893,brown_spot,brown_spot,True
2,2,0.9965963219283399,brown_spot,brown_spot,True
2,2,0.9807736377425244,brown_spot,brown_spot,True
2,2,0.9965871263923973,brown_spot,brown_spot,True
2,2,0.9967362539064691,brown_spot,brown_spot,True
2,2,0.9966107995469038,brown_spot,brown_spot,True
2,2,0.9213689809629825,brown_spot,brown_spot,True
2,2,0.8389309127522581,brown_spot,brown_spot,True
2,2,0.8534994769874886,brown_spot,brown_spot,True
2,2,0.9967986408007519,brown_spot,brown_spot,True
2,2,0.9964510335373683,brown_spot,brown_spot,True
2,2,0.9647800782436683,brown_spot,brown_spot,True
2,2,0.9483988010975897,brown_spot,brown_spot,True
2,2,0.9953527558488033,brown_spot,brown_spot,True
2,2,0.9980616039725554,brown_spot,brown_spot,True
2,2,0.9957478807181693,brown_spot,brown_spot,True
2,2,0.9961147800292385,brown_spot,brown_spot,True
2,2,0.9506866749168764,brown_spot,brown_spot,True
2,2,0.9978056154445667,brown_spot,brown_spot,True
2,2,0.993231023170847,brown_spot,brown_spot,True
2,2,0.984332761698378,brown_spot,brown_spot,True
2,2,0.9966644840708625,brown_spot,brown_spot,True
2,2,0.9980215360129158,brown_spot,brown_spot,True
2,2,0.9979607120764102,brown_spot,brown_spot,True
2,2,0.9600683224973041,brown_spot,brown_spot,True
2,3,0.6961892673653998,brown_spot,normal,False
2,0,0.45399557486707315,brown_spot,bacterial_leaf_blight,False
2,1,0.3940017172130896,brown_spot,blast,False
2,2,0.9966016628196127,brown_spot,brown_spot,True
2,2,0.9424807599987963,brown_spot,brown_spot,True
2,2,0.7984664996032684,brown_spot,brown_spot,True
2,2,0.9968380492503082,brown_spot,brown_spot,True
2,2,0.8355023907665495,brown_spot,brown_spot,True
2,2,0.995885381850315,brown_spot,brown_spot,True
2,2,0.9977997937271382,brown_spot,brown_spot,True
2,2,0.9541703717879353,brown_spot,brown_spot,True
2,2,0.9374221489848898,brown_spot,brown_spot,True
2,2,0.9964804062441757,brown_spot,brown_spot,True
2,2,0.9947716891969777,brown_spot,brown_spot,True
2,2,0.9944844696442938,brown_spot,brown_spot,True
2,2,0.9786778784367198,brown_spot,brown_spot,True
2,2,0.9870527512443247,brown_spot,brown_spot,True
2,2,0.99551578666597,brown_spot,brown_spot,True
2,2,0.9612294584623632,brown_spot,brown_spot,True
2,2,0.9957648068508161,brown_spot,brown_spot,True
2,2,0.9584486837595936,brown_spot,brown_spot,True
2,2,0.9980180526873521,brown_spot,brown_spot,True
2,2,0.9973285226800692,brown_spot,brown_spot,True
2,2,0.8407266226924176,brown_spot,brown_spot,True
2,2,0.9985912033176559,brown_spot,brown_spot,True
2,2,0.9979302647919144,brown_spot,brown_spot,True
2,1,0.44562972656236893,brown_spot,blast,False
2,2,0.9965970713545207,brown_spot,brown_spot,True
2,2,0.9191911840131546,brown_spot,brown_spot,True
2,2,0.9860553346473245,brown_spot,brown_spot,True
2,2,0.9821386209979316,brown_spot,brown_spot,True
2,2,0.8664734605175537,brown_spot,brown_spot,True
2,2,0.9898741479627958,brown_spot,brown_spot,True
2,2,0.9977570997620321,brown_spot,brown_spot,True
2,2,0.8068570749034659,brown_spot,brown_spot,True
2,2,0.9878203300439891,brown_spot,brown_spot,True
2,2,0.9975892617784493,brown_spot,brown_spot,True
2,2,0.9947279428709801,brown_spot,brown_spot,True
2,2,0.9965577067318394,brown_spot,brown_spot,True
2,2,0.8715492630171965,brown_spot,brown_spot,True
2,2,0.9980384450817491,brown_spot,brown_spot,True
2,2,0.9827859361915887,brown_spot,brown_spot,True
2,2,0.9504728642650192,brown_spot,brown_spot,True
2,2,0.9667560690886797,brown_spot,brown_spot,True
2,2,0.970108763219173,brown_spot,brown_spot,True
2,2,0.9794318140216218,brown_spot,brown_spot,True
2,2,0.9141869947876954,brown_spot,brown_spot,True
2,2,0.9329804787679555,brown_spot,brown_spot,True
2,2,0.9666522028935433,brown_spot,brown_spot,True
2,2,0.975485024109145,brown_spot,brown_spot,True
2,2,0.9408996059663178,brown_spot,brown_spot,True
2,2,0.9447615624059559,brown_spot,brown_spot,True
2,2,0.9796918279221382,brown_spot,brown_spot,True
2,2,0.8790135731005985,brown_spot,brown_spot,True
2,2,0.9282686591135588,brown_spot,brown_spot,True
2,2,0.8150187878291937,brown_spot,brown_spot,True
2,2,0.8444533946249576,brown_spot,brown_spot,True
2,2,0.9114090400709791,brown_spot,brown_spot,True
2,2,0.7925454662703382,brown_spot,brown_spot,True
2,2,0.8088663255043353,brown_spot,brown_spot,True
2,2,0.8367158259767636,brown_spot,brown_spot,True
2,2,0.8901223433964528,brown_spot,brown_spot,True
2,2,0.802484098832442,brown_spot,brown_spot,True
2,2,0.8133209549151831,brown_spot,brown_spot,True
2,2,0.8208633248478708,brown_spot,brown_spot,True
2,2,0.8581549165239819,brown_spot,brown_spot,True
2,2,0.9785606417695939,brown_spot,brown_spot,True
2,2,0.9752881182463901,brown_spot,brown_spot,True
2,2,0.9900156414886813,brown_spot,brown_spot,True
2,2,0.9794965270851013,brown_spot,brown_spot,True
2,2,0.991441982396854,brown_spot,brown_spot,True
2,2,0.96111534635797,brown_spot,brown_spot,True
2,2,0.9634951700995806,brown_spot,brown_spot,True
2,2,0.9905271640896582,brown_spot,brown_spot,True
2,2,0.9920113403375914,brown_spot,brown_spot,True
2,2,0.958592098555012,brown_spot,brown_spot,True
2,2,0.9874764869432254,brown_spot,brown_spot,True
2,2,0.9686489424186284,brown_spot,brown_spot,True
2,2,0.993494349823036,brown_spot,brown_spot,True
2,2,0.9706460922635122,brown_spot,brown_spot,True
2,2,0.9633233052621635,brown_spot,brown_spot,True
2,2,0.9543562270458116,brown_spot,brown_spot,True
2,2,0.9592212840374661,brown_spot,brown_spot,True
2,2,0.9853198290954797,brown_spot,brown_spot,True
2,2,0.9701095739263552,brown_spot,brown_spot,True
2,2,0.9843967165067585,brown_spot,brown_spot,True
2,2,0.9596252267410866,brown_spot,brown_spot,True
2,2,0.9896928423113672,brown_spot,brown_spot,True
2,2,0.9867440355481588,brown_spot,brown_spot,True
2,2,0.9813979526021561,brown_spot,brown_spot,True
2,2,0.8221158512925489,brown_spot,brown_spot,True
2,2,0.9178748305023461,brown_spot,brown_spot,True
2,2,0.9053509438803851,brown_spot,brown_spot,True
2,2,0.9324591716800289,brown_spot,brown_spot,True
2,2,0.9180367895328152,brown_spot,brown_spot,True
2,2,0.901205697267261,brown_spot,brown_spot,True
2,2,0.8663135322313328,brown_spot,brown_spot,True
2,2,0.892888460202784,brown_spot,brown_spot,True
2,2,0.8900445215352244,brown_spot,brown_spot,True
2,2,0.8775996148414132,brown_spot,brown_spot,True
2,2,0.9150027484220422,brown_spot,brown_spot,True
2,2,0.9858594597167902,brown_spot,brown_spot,True
2,2,0.9845723927846239,brown_spot,brown_spot,True
2,2,0.981125020062729,brown_spot,brown_spot,True
2,2,0.9665853304630995,brown_spot,brown_spot,True
2,2,0.986787100117516,brown_spot,brown_spot,True
2,2,0.9912884995369695,brown_spot,brown_spot,True
2,2,0.9828503826454944,brown_spot,brown_spot,True
2,2,0.990171893260748,brown_spot,brown_spot,True
2,2,0.9770649100039522,brown_spot,brown_spot,True
2,2,0.9842997842563801,brown_spot,brown_spot,True
2,2,0.9875389234112325,brown_spot,brown_spot,True
2,2,0.9813687270664729,brown_spot,brown_spot,True
2,2,0.9817583817132813,brown_spot,brown_spot,True
2,2,0.9379995930164097,brown_spot,brown_spot,True
2,2,0.9884654049086896,brown_spot,brown_spot,True
2,2,0.9612437762616055,brown_spot,brown_spot,True
2,2,0.9954368252742161,brown_spot,brown_spot,True
2,2,0.983438971506578,brown_spot,brown_spot,True
2,2,0.9716009645671094,brown_spot,brown_spot,True
2,2,0.9975227032643159,brown_spot,brown_spot,True
2,2,0.9981060984512179,brown_spot,brown_spot,True
2,2,0.9682208575952873,brown_spot,brown_spot,True
2,2,0.9242490483932864,brown_spot,brown_spot,True
2,2,0.9660504225318631,brown_spot,brown_spot,True
2,2,0.9690089523870464,brown_spot,brown_spot,True
2,2,0.9671232360023307,brown_spot,brown_spot,True
2,2,0.972463514213308,brown_spot,brown_spot,True
2,2,0.9836323121688832,brown_spot,brown_spot,True
2,2,0.9592367925624458,brown_spot,brown_spot,True
2,2,0.9959989427341275,brown_spot,brown_spot,True
2,2,0.9545177284469198,brown_spot,brown_spot,True
2,2,0.9534803029932061,brown_spot,brown_spot,True
2,2,0.9967065593826814,brown_spot,brown_spot,True
2,2,0.9958199976847225,brown_spot,brown_spot,True
2,2,0.9966767740720259,brown_spot,brown_spot,True
2,2,0.9932722926020128,brown_spot,brown_spot,True
2,2,0.9943582734363874,brown_spot,brown_spot,True
2,2,0.994261163075539,brown_spot,brown_spot,True
2,2,0.9954053982642017,brown_spot,brown_spot,True
2,2,0.9960605496033508,brown_spot,brown_spot,True
2,2,0.9957602535482205,brown_spot,brown_spot,True
2,2,0.9793160117966934,brown_spot,brown_spot,True
2,2,0.9845206554447212,brown_spot,brown_spot,True
2,2,0.9546173733719898,brown_spot,brown_spot,True
2,2,0.9844168678840967,brown_spot,brown_spot,True
2,2,0.8686909065371777,brown_spot,brown_spot,True
2,2,0.9501528095515811,brown_spot,brown_spot,True
2,2,0.9766694824769498,brown_spot,brown_spot,True
2,2,0.9537439579740725,brown_spot,brown_spot,True
2,2,0.9682963520346404,brown_spot,brown_spot,True
2,2,0.9351944739026158,brown_spot,brown_spot,True
2,2,0.9598146001539785,brown_spot,brown_spot,True
2,2,0.9607333417984968,brown_spot,brown_spot,True
2,1,0.6509335688525594,brown_spot,blast,False
2,2,0.8077928010038322,brown_spot,brown_spot,True
2,2,0.9401565621371163,brown_spot,brown_spot,True
2,2,0.9653933487783738,brown_spot,brown_spot,True
2,2,0.9632842589336429,brown_spot,brown_spot,True
2,1,0.9101519242572234,brown_spot,blast,False
2,2,0.9935113849495415,brown_spot,brown_spot,True
2,2,0.8371153817851552,brown_spot,brown_spot,True
2,2,0.8061813157537274,brown_spot,brown_spot,True
2,2,0.9327084512819166,brown_spot,brown_spot,True
2,2,0.6579882865097716,brown_spot,brown_spot,True
2,2,0.8508764625600138,brown_spot,brown_spot,True
2,2,0.9571354300517501,brown_spot,brown_spot,True
2,2,0.972838361561557,brown_spot,brown_spot,True
2,2,0.9588671015096674,brown_spot,brown_spot,True
2,2,0.9842625838624087,brown_spot,brown_spot,True
2,1,0.5889097951749979,brown_spot,blast,False
2,2,0.9752128113087853,brown_spot,brown_spot,True
2,3,0.7732797169176918,brown_spot,normal,False
2,1,0.6727497167050939,brown_spot,blast,False
2,2,0.9767438071892022,brown_spot,brown_spot,True
2,2,0.659891678558538,brown_spot,brown_spot,True
2,2,0.9621610421352169,brown_spot,brown_spot,True
2,2,0.9506893718149889,brown_spot,brown_spot,True
2,2,0.8211307273059238,brown_spot,brown_spot,True
2,1,0.6247218971903765,brown_spot,blast,False
2,3,0.9089388780760347,brown_spot,normal,False
2,2,0.9905165152057718,brown_spot,brown_spot,True
2,2,0.808348784143082,brown_spot,brown_spot,True
2,2,0.9396667311069008,brown_spot,brown_spot,True
2,2,0.8116167130229996,brown_spot,brown_spot,True
2,2,0.9359860533721226,brown_spot,brown_spot,True
2,2,0.9029401920114035,brown_spot,brown_spot,True
2,2,0.8233460064547362,brown_spot,brown_spot,True
2,2,0.9630717324052882,brown_spot,brown_spot,True
2,2,0.9607088127953227,brown_spot,brown_spot,True
2,2,0.7502447833821115,brown_spot,brown_spot,True
2,2,0.9848617582824245,brown_spot,brown_spot,True
2,2,0.9385340924706659,brown_spot,brown_spot,True
2,2,0.8972625851289543,brown_spot,brown_spot,True
2,2,0.9482609274387436,brown_spot,brown_spot,True
2,2,0.938332165425658,brown_spot,brown_spot,True
2,2,0.8286599385016102,brown_spot,brown_spot,True
2,2,0.9623309874546997,brown_spot,brown_spot,True
2,2,0.7653326544666323,brown_spot,brown_spot,True
2,2,0.9157661622129664,brown_spot,brown_spot,True
2,1,0.8805244467906831,brown_spot,blast,False
2,2,0.9201537966307451,brown_spot,brown_spot,True
2,2,0.9590282622022441,brown_spot,brown_spot,True
2,2,0.9409257028967676,brown_spot,brown_spot,True
2,2,0.9311279412947572,brown_spot,brown_spot,True
2,2,0.9555592531856816,brown_spot,brown_spot,True
2,2,0.9598101403826346,brown_spot,brown_spot,True
2,1,0.8584507213260019,brown_spot,blast,False
2,2,0.9856104943209335,brown_spot,brown_spot,True
2,2,0.720716785763112,brown_spot,brown_spot,True
2,2,0.8734898915679438,brown_spot,brown_spot,True
2,2,0.9703848161693553,brown_spot,brown_spot,True
2,1,0.5222888388852905,brown_spot,blast,False
2,2,0.9434430150578218,brown_spot,brown_spot,True
2,2,0.8708295947756057,brown_spot,brown_spot,True
2,2,0.8597358760572199,brown_spot,brown_spot,True
2,2,0.914072829644518,brown_spot,brown_spot,True
2,2,0.8729426103474802,brown_spot,brown_spot,True
2,2,0.8775657647925418,brown_spot,brown_spot,True
2,2,0.9314388231019942,brown_spot,brown_spot,True
2,2,0.8705447903126016,brown_spot,brown_spot,True
2,2,0.8771098173176327,brown_spot,brown_spot,True
2,1,0.8767714996106379,brown_spot,blast,False
2,2,0.8651214226758167,brown_spot,brown_spot,True
2,2,0.9313434883742095,brown_spot,brown_spot,True
2,2,0.9454343007596437,brown_spot,brown_spot,True
2,2,0.6087834731100908,brown_spot,brown_spot,True
2,2,0.9229869666237444,brown_spot,brown_spot,True
2,2,0.9571071416145873,brown_spot,brown_spot,True
2,2,0.9312880806046095,brown_spot,brown_spot,True
2,1,0.729869855736923,brown_spot,blast,False
2,2,0.9867736028546316,brown_spot,brown_spot,True
2,2,0.9826351984102109,brown_spot,brown_spot,True
2,2,0.9343378527012707,brown_spot,brown_spot,True
2,2,0.9480554739474856,brown_spot,brown_spot,True
2,2,0.9787413380719001,brown_spot,brown_spot,True
2,2,0.8648146478378392,brown_spot,brown_spot,True
2,2,0.9388322428989216,brown_spot,brown_spot,True
2,2,0.9561447061123066,brown_spot,brown_spot,True
2,1,0.8470752708778259,brown_spot,blast,False
2,2,0.9937222449383447,brown_spot,brown_spot,True
2,2,0.9151974179602527,brown_spot,brown_spot,True
2,3,0.6054718433387639,brown_spot,normal,False
2,2,0.8549334430360289,brown_spot,brown_spot,True
2,2,0.9724339658762693,brown_spot,brown_spot,True
2,2,0.8402458188418028,brown_spot,brown_spot,True
2,1,0.7616281032092761,brown_spot,blast,False
2,2,0.9528801826738517,brown_spot,brown_spot,True
2,2,0.9585171620035805,brown_spot,brown_spot,True
2,2,0.9796561521860633,brown_spot,brown_spot,True
2,2,0.9741319628211089,brown_spot,brown_spot,True
2,2,0.9635424435075031,brown_spot,brown_spot,True
2,2,0.9270762601924618,brown_spot,brown_spot,True
2,2,0.9296400087934367,brown_spot,brown_spot,True
2,1,0.8953759247511401,brown_spot,blast,False
2,2,0.9319353468548485,brown_spot,brown_spot,True
2,2,0.9230524059297672,brown_spot,brown_spot,True
2,2,0.9645628046130744,brown_spot,brown_spot,True
2,1,0.7198826835635248,brown_spot,blast,False
2,2,0.6684281968815743,brown_spot,brown_spot,True
2,2,0.9769275540282221,brown_spot,brown_spot,True
2,2,0.9417878343573252,brown_spot,brown_spot,True
2,2,0.9733146389486551,brown_spot,brown_spot,True
2,2,0.9207791101047124,brown_spot,brown_spot,True
2,2,0.9917192302564438,brown_spot,brown_spot,True
2,2,0.9943776277551045,brown_spot,brown_spot,True
2,2,0.9369533123259028,brown_spot,brown_spot,True
2,2,0.8276901734053349,brown_spot,brown_spot,True
2,1,0.7679247206278041,brown_spot,blast,False
2,2,0.9914728727439606,brown_spot,brown_spot,True
2,2,0.9832172893792456,brown_spot,brown_spot,True
2,2,0.9004160536746361,brown_spot,brown_spot,True
2,2,0.9833938051264062,brown_spot,brown_spot,True
2,1,0.8037013144866427,brown_spot,blast,False
2,1,0.7000277250531796,brown_spot,blast,False
2,2,0.9740598471376161,brown_spot,brown_spot,True
2,1,0.5669706585727027,brown_spot,blast,False
2,2,0.9091268419044419,brown_spot,brown_spot,True
2,2,0.9786272442026792,brown_spot,brown_spot,True
2,1,0.8468827247589967,brown_spot,blast,False
2,2,0.9380923261546149,brown_spot,brown_spot,True
2,1,0.8274613843110584,brown_spot,blast,False
2,2,0.9933191653011789,brown_spot,brown_spot,True
2,2,0.9872526319457767,brown_spot,brown_spot,True
2,1,0.5566197217858234,brown_spot,blast,False
2,2,0.9510995907128166,brown_spot,brown_spot,True
2,2,0.7008450091542376,brown_spot,brown_spot,True
2,2,0.8672423218684809,brown_spot,brown_spot,True
2,2,0.983638110917814,brown_spot,brown_spot,True
2,2,0.9317575634501903,brown_spot,brown_spot,True
2,1,0.6511690233760621,brown_spot,blast,False
2,2,0.9621561155930548,brown_spot,brown_spot,True
2,2,0.9709321096923431,brown_spot,brown_spot,True
2,2,0.9549034926827938,brown_spot,brown_spot,True
2,1,0.5802998055869553,brown_spot,blast,False
2,2,0.9512448359675206,brown_spot,brown_spot,True
2,1,0.7972201988415072,brown_spot,blast,False
2,2,0.6316750061765711,brown_spot,brown_spot,True
2,2,0.8643341924016346,brown_spot,brown_spot,True
2,1,0.7835318829701107,brown_spot,blast,False
2,2,0.9397748093479702,brown_spot,brown_spot,True
2,2,0.9849884377296777,brown_spot,brown_spot,True
2,2,0.8752650508218544,brown_spot,brown_spot,True
2,2,0.7356844758674196,brown_spot,brown_spot,True
2,2,0.9843079057935687,brown_spot,brown_spot,True
2,2,0.662402308608353,brown_spot,brown_spot,True
2,1,0.5336837012277592,brown_spot,blast,False
2,1,0.8105850956220702,brown_spot,blast,False
2,2,0.9596938422712614,brown_spot,brown_spot,True
2,1,0.4379750727476293,brown_spot,blast,False
2,2,0.9433475843580763,brown_spot,brown_spot,True
2,2,0.9583026159750625,brown_spot,brown_spot,True
2,2,0.8912151010107824,brown_spot,brown_spot,True
2,2,0.9961756016572281,brown_spot,brown_spot,True
2,2,0.9854056739080369,brown_spot,brown_spot,True
2,2,0.9622923606917761,brown_spot,brown_spot,True
2,1,0.876218794903042,brown_spot,blast,False
2,1,0.6914658774307213,brown_spot,blast,False
2,2,0.8749172077279632,brown_spot,brown_spot,True
2,2,0.6128275932491148,brown_spot,brown_spot,True
2,2,0.96237377730996,brown_spot,brown_spot,True
2,2,0.6844758703911579,brown_spot,brown_spot,True
2,1,0.7370666787740408,brown_spot,blast,False
2,1,0.8998165950800913,brown_spot,blast,False
2,2,0.8311848989163131,brown_spot,brown_spot,True
2,2,0.9461866327027068,brown_spot,brown_spot,True
2,2,0.976372647089538,brown_spot,brown_spot,True
2,1,0.5892432135885648,brown_spot,blast,False
2,2,0.9635171222904205,brown_spot,brown_spot,True
2,2,0.5153552468773022,brown_spot,brown_spot,True
2,2,0.9072610900962768,brown_spot,brown_spot,True
2,2,0.8798418978574067,brown_spot,brown_spot,True
2,2,0.7062270848693712,brown_spot,brown_spot,True
2,2,0.9915147201092032,brown_spot,brown_spot,True
2,2,0.9615195334946591,brown_spot,brown_spot,True
2,2,0.8946312982343052,brown_spot,brown_spot,True
2,2,0.9731784524875763,brown_spot,brown_spot,True
2,2,0.9516748767150488,brown_spot,brown_spot,True
2,2,0.9303186203594541,brown_spot,brown_spot,True
2,2,0.9771305615257743,brown_spot,brown_spot,True
2,2,0.9859454969801978,brown_spot,brown_spot,True
2,2,0.9749882675809972,brown_spot,brown_spot,True
2,2,0.9366132573332403,brown_spot,brown_spot,True
2,2,0.9227473198621429,brown_spot,brown_spot,True
2,2,0.8202120530173203,brown_spot,brown_spot,True
2,2,0.9844383016481788,brown_spot,brown_spot,True
2,2,0.941087137461449,brown_spot,brown_spot,True
2,3,0.9090813688416519,brown_spot,normal,False
2,2,0.9882836981717822,brown_spot,brown_spot,True
2,2,0.9920807095325599,brown_spot,brown_spot,True
2,2,0.8759886420188709,brown_spot,brown_spot,True
2,2,0.5122595801972981,brown_spot,brown_spot,True
2,1,0.9401922273188913,brown_spot,blast,False
2,2,0.9331686303769242,brown_spot,brown_spot,True
2,2,0.9920420755263519,brown_spot,brown_spot,True
2,2,0.9624503622123544,brown_spot,brown_spot,True
2,2,0.6291690844342577,brown_spot,brown_spot,True
2,2,0.8327329540360097,brown_spot,brown_spot,True
2,2,0.5810559218403814,brown_spot,brown_spot,True
2,1,0.5991276039232875,brown_spot,blast,False
2,2,0.9748849469366536,brown_spot,brown_spot,True
2,2,0.9664256622994625,brown_spot,brown_spot,True
2,2,0.968097838980494,brown_spot,brown_spot,True
2,2,0.9763421638263526,brown_spot,brown_spot,True
2,2,0.9864867123679759,brown_spot,brown_spot,True
2,2,0.6290063593676489,brown_spot,brown_spot,True
2,2,0.9963120457660766,brown_spot,brown_spot,True
2,2,0.5212703090035733,brown_spot,brown_spot,True
2,2,0.8704340427423298,brown_spot,brown_spot,True
2,2,0.9592035055709303,brown_spot,brown_spot,True
2,2,0.8787166088644246,brown_spot,brown_spot,True
2,2,0.8957290408955996,brown_spot,brown_spot,True
2,2,0.9423981537996333,brown_spot,brown_spot,True
2,2,0.7493072584086777,brown_spot,brown_spot,True
2,2,0.5588070576176698,brown_spot,brown_spot,True
2,2,0.8429162540659034,brown_spot,brown_spot,True
2,2,0.933454789719032,brown_spot,brown_spot,True
2,2,0.9620051007186531,brown_spot,brown_spot,True
2,2,0.8954512997638999,brown_spot,brown_spot,True
2,2,0.862030572646801,brown_spot,brown_spot,True
2,1,0.607382479908234,brown_spot,blast,False
2,2,0.5237593666407155,brown_spot,brown_spot,True
2,2,0.9528207679928299,brown_spot,brown_spot,True
2,2,0.9976023834260955,brown_spot,brown_spot,True
2,2,0.9968735181035068,brown_spot,brown_spot,True
2,2,0.9974545271387228,brown_spot,brown_spot,True
2,2,0.9814199949658665,brown_spot,brown_spot,True
2,2,0.9954194386970231,brown_spot,brown_spot,True
2,2,0.9980598255247123,brown_spot,brown_spot,True
2,2,0.5401096013941749,brown_spot,brown_spot,True
2,2,0.9874668592145929,brown_spot,brown_spot,True
2,2,0.9968785970145454,brown_spot,brown_spot,True
2,2,0.8954914824865561,brown_spot,brown_spot,True
2,2,0.6438330720191491,brown_spot,brown_spot,True
2,0,0.6267054276637234,brown_spot,bacterial_leaf_blight,False
2,2,0.46317295404877923,brown_spot,brown_spot,True
2,2,0.9999970529171308,brown_spot,brown_spot,True
2,2,0.9972256548148278,brown_spot,brown_spot,True
2,2,0.9984589402457122,brown_spot,brown_spot,True
2,2,0.7868793978465972,brown_spot,brown_spot,True
3,3,0.9745204885438067,normal,normal,True
3,3,0.9643736202032139,normal,normal,True
3,3,0.9635779351705999,normal,normal,True
3,3,0.965469398992276,normal,normal,True
3,3,0.9617611633442779,normal,normal,True
3,3,0.959606560421126,normal,normal,True
3,3,0.9650991399362956,normal,normal,True
3,3,0.9480311196250173,normal,normal,True
3,3,0.9425636623869456,normal,normal,True
3,3,0.9458254327822677,normal,normal,True
3,3,0.9499543331659523,normal,normal,True
3,3,0.9525128738770592,normal,normal,True
3,3,0.9648497789518704,normal,normal,True
3,3,0.9774401014192118,normal,normal,True
3,3,0.941236103733131,normal,normal,True
3,3,0.9571796749469751,normal,normal,True
3,3,0.9496019575261254,normal,normal,True
3,3,0.9561272550583284,normal,normal,True
3,3,0.9411578082142827,normal,normal,True
3,3,0.963571299830445,normal,normal,True
3,3,0.9627461669772487,normal,normal,True
3,3,0.967309448363216,normal,normal,True
3,3,0.9526479341345189,normal,normal,True
3,3,0.9224349674899625,normal,normal,True
3,3,0.9126378214953305,normal,normal,True
3,3,0.9215969749036945,normal,normal,True
3,3,0.9249917448334379,normal,normal,True
3,3,0.9155328485021614,normal,normal,True
3,3,0.9216455103593661,normal,normal,True
3,3,0.9479426757944526,normal,normal,True
3,3,0.9260897250171478,normal,normal,True
3,3,0.90833616727476,normal,normal,True
3,3,0.9214740262972269,normal,normal,True
3,3,0.9222945295498085,normal,normal,True
3,3,0.9241552053838185,normal,normal,True
3,3,0.9587218283326521,normal,normal,True
3,3,0.9627091505831229,normal,normal,True
3,3,0.9630427547080399,normal,normal,True
3,3,0.9619286510771834,normal,normal,True
3,3,0.9360248659809338,normal,normal,True
3,3,0.9477716744760167,normal,normal,True
3,3,0.9535446536085732,normal,normal,True
3,3,0.9357294836971319,normal,normal,True
3,3,0.9543099981809015,normal,normal,True
3,3,0.947496402552701,normal,normal,True
3,3,0.9534550032547635,normal,normal,True
3,3,0.9391798701085095,normal,normal,True
3,3,0.9432714403983931,normal,normal,True
3,3,0.9495081741277398,normal,normal,True
3,3,0.9264941904158983,normal,normal,True
3,3,0.9399979527304339,normal,normal,True
3,3,0.9482148412179107,normal,normal,True
3,3,0.9661216299405753,normal,normal,True
3,3,0.9673637217901726,normal,normal,True
3,3,0.9634537159722133,normal,normal,True
3,3,0.9701111760353669,normal,normal,True
3,3,0.9633740351069682,normal,normal,True
3,3,0.958594552086292,normal,normal,True
3,3,0.9623732255372849,normal,normal,True
3,3,0.9670495399781132,normal,normal,True
3,3,0.9626471679424652,normal,normal,True
3,3,0.9595467974574288,normal,normal,True
3,3,0.9715401320286798,normal,normal,True
3,3,0.9469466058418133,normal,normal,True
3,3,0.9606918005676018,normal,normal,True
3,3,0.9510298668537468,normal,normal,True
3,3,0.938422295478042,normal,normal,True
3,3,0.9483396823305067,normal,normal,True
3,3,0.959239992192073,normal,normal,True
3,3,0.9489619598158466,normal,normal,True
3,3,0.9565253485101743,normal,normal,True
3,3,0.9702989108069495,normal,normal,True
3,3,0.9486011184078621,normal,normal,True
3,3,0.9277505130395154,normal,normal,True
3,3,0.9601968835641278,normal,normal,True
3,3,0.9762314710228706,normal,normal,True
3,3,0.975257080788946,normal,normal,True
