y_true,y_pred,confidence,true_class,pred_class,correct
3,3,0.9940069300724407,normal,normal,True
0,0,0.9964155795217357,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.945017979425365,blast,blast,True
0,0,0.9975649399031116,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.9406382239289129,blast,blast,True
0,0,0.9919848045873824,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.9969769779491098,blast,blast,True
3,3,0.7636115665875289,normal,normal,True
2,2,0.9942545243135175,brown_spot,brown_spot,True
2,2,0.9949269223800711,brown_spot,brown_spot,True
1,1,0.9969582251899853,blast,blast,True
0,0,0.9979510417119585,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9987157669941232,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.826853283423973,blast,blast,True
0,0,0.9863849482935357,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.9965752761672638,normal,normal,True
0,0,0.999242128633761,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.9916944171545554,normal,normal,True
0,0,0.9987103170386697,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.9860011007272727,normal,normal,True
1,1,0.9387567094626895,blast,blast,True
3,3,0.990814332116799,normal,normal,True
3,3,0.9840623585543181,normal,normal,True
0,0,0.9847724662448232,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.998253256315013,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9874234974689111,brown_spot,brown_spot,True
1,1,0.9767672586713718,blast,blast,True
0,0,0.859877105420237,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9919051452495935,brown_spot,brown_spot,True
0,0,0.9990640999724562,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.952352616701862,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9979504752700702,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.7714430545148541,blast,blast,True
1,3,0.919785547920997,blast,normal,False
2,1,0.6444535874656391,brown_spot,blast,False
2,2,0.9481937986695099,brown_spot,brown_spot,True
1,1,0.9815747184229742,blast,blast,True
2,2,0.772528031393768,brown_spot,brown_spot,True
1,1,0.9973162599771911,blast,blast,True
2,2,0.9656958646605476,brown_spot,brown_spot,True
2,1,0.6300278901319802,brown_spot,blast,False
0,0,0.9989122488027931,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.9832659378281939,blast,blast,True
0,0,0.9982030056208487,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9651281737278901,brown_spot,brown_spot,True
1,1,0.9950189712236953,blast,blast,True
3,3,0.9643700743685857,normal,normal,True
1,1,0.9635821061176111,blast,blast,True
1,1,0.9963999957406678,blast,blast,True
3,3,0.8810681802696299,normal,normal,True
1,1,0.9612185906510939,blast,blast,True
3,3,0.9411851072171876,normal,normal,True
2,2,0.982971755184828,brown_spot,brown_spot,True
0,0,0.9995168420869669,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9719257884309397,brown_spot,brown_spot,True
2,2,0.997050990418637,brown_spot,brown_spot,True
3,3,0.98507852578304,normal,normal,True
2,2,0.9139961385059141,brown_spot,brown_spot,True
1,1,0.8211049748690412,blast,blast,True
0,0,0.9513637839627619,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.49098718495695926,normal,normal,True
3,3,0.9523997874766157,normal,normal,True
2,2,0.9468539992656804,brown_spot,brown_spot,True
2,0,0.9390807839141025,brown_spot,bacterial_leaf_blight,False
2,2,0.7072950193699961,brown_spot,brown_spot,True
0,0,0.9991086329690646,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.974251354827637,normal,normal,True
1,1,0.9935308703475193,blast,blast,True
1,2,0.7990087507608177,blast,brown_spot,False
2,2,0.9963193726627773,brown_spot,brown_spot,True
2,2,0.8479124208490416,brown_spot,brown_spot,True
1,1,0.9742378982365992,blast,blast,True
3,3,0.9794513596571806,normal,normal,True
2,2,0.954368527483631,brown_spot,brown_spot,True
0,0,0.9993551142357113,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.9961490032514922,blast,blast,True
2,2,0.9507446589905371,brown_spot,brown_spot,True
2,2,0.9973184841016532,brown_spot,brown_spot,True
2,2,0.7993050837045197,brown_spot,brown_spot,True
0,0,0.9988361938831403,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.8113469867947017,blast,blast,True
1,1,0.9909215720220548,blast,blast,True
3,3,0.8981392037273702,normal,normal,True
1,1,0.914113534128731,blast,blast,True
0,0,0.9982311985569398,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.9232860038664401,normal,normal,True
0,0,0.6866821811926769,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9570832615694433,brown_spot,brown_spot,True
1,1,0.9988164874941549,blast,blast,True
0,0,0.99423129507476,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9942689490080623,brown_spot,brown_spot,True
3,3,0.8045793740107945,normal,normal,True
2,0,0.3837460458645638,brown_spot,bacterial_leaf_blight,False
2,2,0.8736014186736273,brown_spot,brown_spot,True
0,0,0.9822045069807407,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.9999904284501803,normal,normal,True
1,1,0.967409681529797,blast,blast,True
1,1,0.8977780408930705,blast,blast,True
1,3,0.7899623069071949,blast,normal,False
0,0,0.9920406067296618,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.9410754971894242,blast,blast,True
0,0,0.9980548114679403,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9971204366495943,brown_spot,brown_spot,True
1,1,0.9874073725072773,blast,blast,True
2,0,0.4542463793081481,brown_spot,bacterial_leaf_blight,False
0,0,0.998823373152016,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9972901080992533,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9944839623827435,brown_spot,brown_spot,True
3,0,0.9091046478673859,normal,bacterial_leaf_blight,False
1,2,0.6913418432815922,blast,brown_spot,False
2,2,0.9028825848206038,brown_spot,brown_spot,True
2,2,0.9872386677199197,brown_spot,brown_spot,True
1,1,0.5353119762015922,blast,blast,True
3,3,0.9969232069287738,normal,normal,True
2,2,0.9563273204743485,brown_spot,brown_spot,True
1,1,0.9633862543373908,blast,blast,True
3,3,0.9709114864398635,normal,normal,True
0,0,0.9982952749733983,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.9460823562516941,normal,normal,True
3,3,0.9971667001873427,normal,normal,True
0,0,0.9988964590206795,bacterial_leaf_blight,bacterial_leaf_blight,True
2,0,0.6525670402557641,brown_spot,bacterial_leaf_blight,False
1,1,0.9873976807583217,blast,blast,True
2,2,0.9421714891633631,brown_spot,brown_spot,True
1,1,0.9923311578588531,blast,blast,True
0,0,0.9837176790163256,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9746718215696246,brown_spot,brown_spot,True
0,0,0.9982408031412152,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9980129764560081,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9961207771048228,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9692246684951641,brown_spot,brown_spot,True
2,2,0.9944460881712005,brown_spot,brown_spot,True
1,1,0.9494685432286671,blast,blast,True
1,1,0.9504603904988362,blast,blast,True
1,1,0.9989850480460445,blast,blast,True
1,1,0.9045871773605297,blast,blast,True
2,3,0.5165819947147886,brown_spot,normal,False
0,0,0.9900855099970356,bacterial_leaf_blight,bacterial_leaf_blight,True
2,3,0.8777336377174899,brown_spot,normal,False
0,0,0.9977726300816954,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9126840612421147,brown_spot,brown_spot,True
0,0,0.9975670182390862,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9927107140912603,bacterial_leaf_blight,bacterial_leaf_blight,True
2,1,0.8025422794028584,brown_spot,blast,False
0,0,0.9955710047789725,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9985921442910084,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.9910223948825797,blast,blast,True
0,0,0.9916509362224718,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.9562174912433481,normal,normal,True
0,0,0.9946813254203171,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9989558084773006,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9905042140736353,brown_spot,brown_spot,True
3,3,0.9742699568879394,normal,normal,True
0,0,0.9827394199065915,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9969603818130014,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9738185166582068,brown_spot,brown_spot,True
0,0,0.9987630885145298,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.9611545975526221,normal,normal,True
0,0,0.9802171745227642,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.9475349888737477,normal,normal,True
1,1,0.9849085467277703,blast,blast,True
3,3,0.9641998405533517,normal,normal,True
2,2,0.7318166210173319,brown_spot,brown_spot,True
1,3,0.8872221124081078,blast,normal,False
2,2,0.9503758678392182,brown_spot,brown_spot,True
0,0,0.9966682805602677,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.999055095876204,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.9909994088859039,blast,blast,True
1,1,0.9294811691378193,blast,blast,True
2,2,0.9269565785196614,brown_spot,brown_spot,True
1,1,0.8113068162601015,blast,blast,True
3,3,0.9300780723827639,normal,normal,True
0,0,0.9989760532099302,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9985952478640353,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.9897644805957936,blast,blast,True
1,1,0.9998155689802622,blast,blast,True
1,1,0.9778356481450691,blast,blast,True
3,3,0.967588806284832,normal,normal,True
2,2,0.9962037188515126,brown_spot,brown_spot,True
1,1,0.8063153698844937,blast,blast,True
0,0,0.9981357506058619,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.9596491858149789,blast,blast,True
3,3,0.9305594400305095,normal,normal,True
1,1,0.9804984073689449,blast,blast,True
3,3,0.9758526999471171,normal,normal,True
0,0,0.9990049751626923,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.9859126121695384,normal,normal,True
1,1,0.8803478750539105,blast,blast,True
3,3,0.9888201862879887,normal,normal,True
3,3,0.993573175680473,normal,normal,True
1,2,0.8602795312463515,blast,brown_spot,False
2,0,0.894450810051987,brown_spot,bacterial_leaf_blight,False
0,0,0.8061619780336146,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.9278149871765242,normal,normal,True
3,3,0.9892961843557342,normal,normal,True
2,2,0.9574412492073012,brown_spot,brown_spot,True
3,3,0.9818015903440827,normal,normal,True
2,1,0.9733106743680483,brown_spot,blast,False
3,3,0.9167695305008847,normal,normal,True
0,0,0.998799025784338,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9993469200555214,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.9716701492634103,normal,normal,True
0,0,0.9995378198587291,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.7876319118287558,brown_spot,brown_spot,True
2,2,0.9986595928253389,brown_spot,brown_spot,True
0,0,0.997653674482158,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.9488126176465395,normal,normal,True
0,0,0.9679586135230082,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9987247505315593,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.96575325090713,normal,normal,True
3,3,0.975991516670784,normal,normal,True
2,2,0.7745536711318268,brown_spot,brown_spot,True
3,3,0.9695573712873088,normal,normal,True
1,1,0.8322441501546476,blast,blast,True
2,2,0.9978994847445949,brown_spot,brown_spot,True
2,2,0.9707558246830033,brown_spot,brown_spot,True
3,3,0.9840832843232677,normal,normal,True
2,2,0.5555440323464446,brown_spot,brown_spot,True
2,2,0.9634752954957895,brown_spot,brown_spot,True
1,0,0.5374773598834421,blast,bacterial_leaf_blight,False
1,1,0.8928170521238401,blast,blast,True
2,2,0.9861583860778969,brown_spot,brown_spot,True
3,3,0.9662367372706762,normal,normal,True
1,1,0.34673277805076463,blast,blast,True
1,1,0.9864603026914122,blast,blast,True
0,0,0.9979004750103798,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9880857110094428,brown_spot,brown_spot,True
3,3,0.9610803459043258,normal,normal,True
1,3,0.8463818309560067,blast,normal,False
1,1,0.9599642376773625,blast,blast,True
3,3,0.9381186883495456,normal,normal,True
3,3,0.9536437143661287,normal,normal,True
1,1,0.9357582861493865,blast,blast,True
0,0,0.9989955825867541,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.7971803766717392,blast,blast,True
0,0,0.9791639009254822,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.6843122348069645,normal,normal,True
0,0,0.9854644365177716,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.9565556267542631,normal,normal,True
3,3,0.8408700923458526,normal,normal,True
2,2,0.9638722688818976,brown_spot,brown_spot,True
0,0,0.9960408566210307,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.9912355018377634,normal,normal,True
2,2,0.9598523018949434,brown_spot,brown_spot,True
2,2,0.970457829782955,brown_spot,brown_spot,True
3,3,0.9748389360449984,normal,normal,True
1,1,0.9308420277916534,blast,blast,True
2,2,0.9832272654332126,brown_spot,brown_spot,True
0,0,0.998108039735215,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.9769281608241882,normal,normal,True
1,1,0.9808273518240035,blast,blast,True
1,3,0.7741468863486525,blast,normal,False
0,0,0.998163502614984,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.9968522965864978,blast,blast,True
2,2,0.9967422952326589,brown_spot,brown_spot,True
3,3,0.9724115338421517,normal,normal,True
1,1,0.9969497124008903,blast,blast,True
3,3,0.975797664331227,normal,normal,True
2,2,0.9620138230123042,brown_spot,brown_spot,True
2,2,0.9579175814983515,brown_spot,brown_spot,True
0,0,0.9987190933026302,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.994606215085336,normal,normal,True
3,3,0.9918057222039777,normal,normal,True
2,2,0.9977725429317822,brown_spot,brown_spot,True
0,0,0.9647118206681449,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9959522745928273,brown_spot,brown_spot,True
1,1,0.9997487521845575,blast,blast,True
1,1,0.9291463267423852,blast,blast,True
3,3,0.9740649445871092,normal,normal,True
0,0,0.9941915235248517,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9590410115020132,brown_spot,brown_spot,True
0,0,0.9977213486944253,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9968182801707038,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.9863396835516753,normal,normal,True
0,0,0.9974871077970127,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.900778377715274,normal,normal,True
1,1,0.9037010288730807,blast,blast,True
2,2,0.9940870431317298,brown_spot,brown_spot,True
1,3,0.9734246340271453,blast,normal,False
2,2,0.989310440099672,brown_spot,brown_spot,True
3,3,0.8130845547089958,normal,normal,True
0,0,0.9991195425380134,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.9500679818834087,blast,blast,True
1,1,0.8782534779259066,blast,blast,True
0,0,0.9994985946678324,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.8635528353347307,blast,blast,True
1,1,0.9926846328681121,blast,blast,True
0,0,0.9980607450226725,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.9798326981106087,blast,blast,True
2,2,0.9933027749487218,brown_spot,brown_spot,True
3,0,0.7591432904517788,normal,bacterial_leaf_blight,False
0,0,0.9990774631965998,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9945560300765744,brown_spot,brown_spot,True
3,3,0.9371813707268813,normal,normal,True
1,1,0.8820908970814629,blast,blast,True
0,0,0.9986667164700141,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9816897609633368,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.8974090861194358,normal,normal,True
0,0,0.9688166552631735,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9556795194991579,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9174826870137816,brown_spot,brown_spot,True
0,0,0.9946653643334953,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.9611177731116027,normal,normal,True
2,2,0.960453869796242,brown_spot,brown_spot,True
0,0,0.9709603554551546,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.9697482538744662,blast,blast,True
3,3,0.978528469275582,normal,normal,True
1,1,0.9777845895591512,blast,blast,True
1,1,0.6862837150719686,blast,blast,True
3,3,0.9911483929338621,normal,normal,True
2,2,0.9952108502822075,brown_spot,brown_spot,True
1,1,0.9846816769378691,blast,blast,True
0,0,0.9477894326016689,bacterial_leaf_blight,bacterial_leaf_blight,True
1,2,0.8925557702054021,blast,brown_spot,False
2,2,0.922669602669579,brown_spot,brown_spot,True
3,3,0.9859145050998939,normal,normal,True
3,3,0.9609520311820505,normal,normal,True
0,0,0.7609840648484811,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9982654629988583,brown_spot,brown_spot,True
3,3,0.9940653119545565,normal,normal,True
1,1,0.9902359456841493,blast,blast,True
2,1,0.7569310450670091,brown_spot,blast,False
2,2,0.8368417047859366,brown_spot,brown_spot,True
1,1,0.677798780525699,blast,blast,True
2,2,0.8628458296001915,brown_spot,brown_spot,True
0,0,0.9961007521769665,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.9274398856935344,normal,normal,True
1,1,0.9734443065080199,blast,blast,True
1,1,0.9033880037055636,blast,blast,True
2,2,0.8268569254916,brown_spot,brown_spot,True
3,3,0.9938705011991359,normal,normal,True
2,2,0.8979559851400749,brown_spot,brown_spot,True
0,0,0.9989786007970465,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9984891916934271,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9968682637895796,bacterial_leaf_blight,bacterial_leaf_blight,True
2,0,0.8513779451261178,brown_spot,bacterial_leaf_blight,False
0,0,0.9972637472639843,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.968026246906285,normal,normal,True
0,0,0.9972446014794112,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9943290633245496,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9786184663807268,brown_spot,brown_spot,True
3,3,0.9622949325747939,normal,normal,True
1,1,0.5596969315737274,blast,blast,True
1,1,0.9947607104552033,blast,blast,True
2,2,0.9950304678821428,brown_spot,brown_spot,True
3,3,0.8881096185433458,normal,normal,True
0,0,0.999106115030881,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.9508373321225398,normal,normal,True
0,0,0.9966268064124635,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9987273083768546,brown_spot,brown_spot,True
2,2,0.9536727268311893,brown_spot,brown_spot,True
2,1,0.597347532842754,brown_spot,blast,False
2,2,0.9869194751844921,brown_spot,brown_spot,True
2,2,0.9675652304624953,brown_spot,brown_spot,True
1,1,0.9998184749643891,blast,blast,True
2,2,0.9807210965855567,brown_spot,brown_spot,True
2,2,0.9473097321297584,brown_spot,brown_spot,True
0,0,0.9989170548577181,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.9981147231869181,blast,blast,True
3,3,0.9709465881672377,normal,normal,True
2,1,0.9307619257523809,brown_spot,blast,False
1,1,0.874826479316678,blast,blast,True
3,3,0.9769173852816592,normal,normal,True
1,1,0.91790570778518,blast,blast,True
2,2,0.9931543883818935,brown_spot,brown_spot,True
3,3,0.9884201543340112,normal,normal,True
3,3,0.7776816985559778,normal,normal,True
3,3,0.8869411756824166,normal,normal,True
1,1,0.9874619729151225,blast,blast,True
2,1,0.9056115547346122,brown_spot,blast,False
3,3,0.988359182585906,normal,normal,True
2,2,0.8502926283043634,brown_spot,brown_spot,True
2,2,0.9933663415525271,brown_spot,brown_spot,True
0,0,0.9964914752051663,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9118055864075028,brown_spot,brown_spot,True
3,3,0.945837250019418,normal,normal,True
3,3,0.9513781038294346,normal,normal,True
3,1,0.5319784732298296,normal,blast,False
1,1,0.7871972458865621,blast,blast,True
0,0,0.9971127562653826,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.9221417455241009,blast,blast,True
3,3,0.9312698397829628,normal,normal,True
1,0,0.5673630237711681,blast,bacterial_leaf_blight,False
2,2,0.9974869153513791,brown_spot,brown_spot,True
2,2,0.8353226427295303,brown_spot,brown_spot,True
1,3,0.5620211850699467,blast,normal,False
3,3,0.9831128235895642,normal,normal,True
3,3,0.9793345755955493,normal,normal,True
3,3,0.9662113551168501,normal,normal,True
3,3,0.6581731043527778,normal,normal,True
2,2,0.9288663679059697,brown_spot,brown_spot,True
1,1,0.6060436829384088,blast,blast,True
0,0,0.9788749181842927,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.910646051011058,brown_spot,brown_spot,True
3,3,0.9550293705999665,normal,normal,True
2,2,0.9988810658677955,brown_spot,brown_spot,True
1,1,0.9940899811314035,blast,blast,True
2,2,0.9959732769784427,brown_spot,brown_spot,True
1,1,0.9730467205036276,blast,blast,True
1,1,0.9861670441733961,blast,blast,True
2,2,0.9820967877453464,brown_spot,brown_spot,True
2,2,0.987133232739726,brown_spot,brown_spot,True
0,0,0.9979767337452822,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.8711842350629907,normal,normal,True
2,1,0.8542688544529059,brown_spot,blast,False
0,0,0.9971679281323251,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.9999973057236207,normal,normal,True
3,3,0.9945714642611451,normal,normal,True
3,3,0.9823083519105272,normal,normal,True
2,2,0.643404375221254,brown_spot,brown_spot,True
0,0,0.9867753438082174,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.9903008931494306,normal,normal,True
2,1,0.9559716559062715,brown_spot,blast,False
3,3,0.9831069952080127,normal,normal,True
3,3,0.9033566469558373,normal,normal,True
1,1,0.9239987301961349,blast,blast,True
3,3,0.6745199021434896,normal,normal,True
3,3,0.9911380438491484,normal,normal,True
0,0,0.9981465127303178,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.9766278047364615,blast,blast,True
2,2,0.9882241645457298,brown_spot,brown_spot,True
3,3,0.9880143546957911,normal,normal,True
1,1,0.9793957979779286,blast,blast,True
2,1,0.5300227673548121,brown_spot,blast,False
3,0,0.5295047190524218,normal,bacterial_leaf_blight,False
0,0,0.9980566015051989,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.9878790392343898,blast,blast,True
1,1,0.8366559600184117,blast,blast,True
2,2,0.9295488480663054,brown_spot,brown_spot,True
3,3,0.9514819199422855,normal,normal,True
1,1,0.9915923727085957,blast,blast,True
2,2,0.9766871693991006,brown_spot,brown_spot,True
2,2,0.9660503097197448,brown_spot,brown_spot,True
0,0,0.9857362485237996,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.8755979775912991,normal,normal,True
3,3,0.9741052185147165,normal,normal,True
0,0,0.9909458354671915,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9812309804085111,brown_spot,brown_spot,True
1,1,0.9920507755011894,blast,blast,True
3,3,0.8664300881928098,normal,normal,True
0,0,0.9929163801236767,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9877048090733654,brown_spot,brown_spot,True
2,2,0.9594519874832786,brown_spot,brown_spot,True
3,3,0.9741709281101273,normal,normal,True
1,1,0.7130010533663157,blast,blast,True
2,2,0.631807476752649,brown_spot,brown_spot,True
3,3,0.9335002962035203,normal,normal,True
2,2,0.9861937306810759,brown_spot,brown_spot,True
1,1,0.8425961022434058,blast,blast,True
1,1,0.9634850604416945,blast,blast,True
2,2,0.9843310613402733,brown_spot,brown_spot,True
3,2,0.6825859859489398,normal,brown_spot,False
1,1,0.8285338044520563,blast,blast,True
2,2,0.9971386982476338,brown_spot,brown_spot,True
3,3,0.9751052985177839,normal,normal,True
3,3,0.9030389735041583,normal,normal,True
0,0,0.9971967691314212,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9682491715755882,brown_spot,brown_spot,True
0,0,0.7983506275766419,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.821159000562439,blast,blast,True
0,0,0.9940145038768298,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.9080032955889539,blast,blast,True
3,3,0.9829304593879097,normal,normal,True
2,2,0.9802918611810073,brown_spot,brown_spot,True
0,0,0.9885047281536833,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.9948040128672919,blast,blast,True
2,2,0.9755392430214193,brown_spot,brown_spot,True
1,1,0.9953334752507044,blast,blast,True
0,0,0.9914074290395288,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9091305329840452,brown_spot,brown_spot,True
3,3,0.7509322975527786,normal,normal,True
0,0,0.9973833864338325,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9964204150976532,brown_spot,brown_spot,True
3,3,0.9907580765501777,normal,normal,True
1,1,0.9490788635105194,blast,blast,True
3,3,0.9351477771687701,normal,normal,True
1,1,0.9710473448569944,blast,blast,True
3,3,0.9557725671455579,normal,normal,True
1,2,0.9212021444878675,blast,brown_spot,False
2,2,0.9196625160251484,brown_spot,brown_spot,True
2,2,0.9940735263097797,brown_spot,brown_spot,True
2,1,0.7637499226154758,brown_spot,blast,False
2,2,0.9909636327831675,brown_spot,brown_spot,True
0,0,0.8731554679952049,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.9956428046156506,normal,normal,True
0,0,0.996014272484155,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9900139927975187,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9977812680565408,bacterial_leaf_blight,bacterial_leaf_blight,True
2,1,0.9249911184438212,brown_spot,blast,False
3,3,0.9473199022708025,normal,normal,True
0,0,0.9966296376118768,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9928654457491681,brown_spot,brown_spot,True
0,0,0.5157990967540719,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.9991678134605445,blast,blast,True
2,2,0.9983278286678291,brown_spot,brown_spot,True
3,3,0.9900867710340711,normal,normal,True
1,3,0.8115025060982993,blast,normal,False
2,2,0.9966333099433567,brown_spot,brown_spot,True
2,2,0.97362965988769,brown_spot,brown_spot,True
2,2,0.9574347808272297,brown_spot,brown_spot,True
0,0,0.9903000687145397,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9823035446556576,bacterial_leaf_blight,bacterial_leaf_blight,True
1,3,0.9714280826490258,blast,normal,False
3,3,0.9598871460020171,normal,normal,True
1,1,0.9171714986265164,blast,blast,True
0,0,0.9847174614030071,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.973659923374166,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.970841042565779,normal,normal,True
0,0,0.9859754909785866,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.9999974410112952,normal,normal,True
2,1,0.8791385223735538,brown_spot,blast,False
3,3,0.9418973369092772,normal,normal,True
3,3,0.9276506123615466,normal,normal,True
1,1,0.9974956068805987,blast,blast,True
0,0,0.99853996500681,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.9445567815664894,blast,blast,True
0,0,0.9956171303995492,bacterial_leaf_blight,bacterial_leaf_blight,True
