file,y_true,y_pred,confidence
bacterial_leaf_blight/bacterial_leaf_blight866.jpg,0,0,0.9988066
bacterial_leaf_blight/bacterial_leaf_blight87.jpg,0,0,0.9891018
bacterial_leaf_blight/bacterial_leaf_blight871.jpg,0,0,0.99867326
bacterial_leaf_blight/bacterial_leaf_blight878.jpg,0,0,0.992724
bacterial_leaf_blight/bacterial_leaf_blight884.jpg,0,0,0.9969895
bacterial_leaf_blight/bacterial_leaf_blight887.jpg,0,0,0.9929777
bacterial_leaf_blight/bacterial_leaf_blight89.jpg,0,0,0.99450666
bacterial_leaf_blight/bacterial_leaf_blight90.jpg,0,0,0.9875727
bacterial_leaf_blight/bacterial_leaf_blight915.jpg,0,0,0.99198556
bacterial_leaf_blight/bacterial_leaf_blight930.jpg,0,0,0.9996042
bacterial_leaf_blight/bacterial_leaf_blight936.jpg,0,0,0.97349167
bacterial_leaf_blight/bacterial_leaf_blight94.jpg,0,0,0.9951663
bacterial_leaf_blight/bacterial_leaf_blight942.jpg,0,0,0.9931785
bacterial_leaf_blight/bacterial_leaf_blight943.jpg,0,0,0.9793427
bacterial_leaf_blight/bacterial_leaf_blight944.jpg,0,0,0.9992105
bacterial_leaf_blight/bacterial_leaf_blight96.jpg,0,0,0.9985152
bacterial_leaf_blight/bacterial_leaf_blight966.jpg,0,0,0.9852691
bacterial_leaf_blight/bacterial_leaf_blight987.jpg,0,0,0.9940975
bacterial_leaf_blight/bacterial_leaf_blight988.jpg,0,0,0.98905957
blast/BLAST1_084.jpg,1,1,0.9957224
blast/BLAST1_124.jpg,1,1,0.956228
blast/BLAST2_024.jpg,1,0,0.4661348
blast/BLAST2_026.jpg,1,1,0.940359
blast/BLAST2_036.jpg,1,1,0.9992512
blast/BLAST2_038.jpg,1,1,0.9984459
blast/BLAST2_124.jpg,1,1,0.93919
blast/BLAST3_034.jpg,1,1,1.0
blast/BLAST3_122.jpg,1,1,0.9993887
blast/BLAST4_022.jpg,1,0,0.5291307
blast/BLAST4_116.jpg,1,1,0.99915814
blast/BLAST4_122.jpg,1,1,0.9880085
blast/BLAST5_038.jpg,1,1,0.9987993
blast/BLAST5_040.jpg,1,1,0.9999814
blast/BLAST6_002.jpg,1,1,0.92827505
blast/BLAST6_008.jpg,1,1,0.9707228
blast/BLAST6_106.jpg,1,1,0.9400516
blast/BLAST6_120.jpg,1,1,0.99998593
blast/BLAST8_002.jpg,1,1,0.9475617
blast/BLAST8_006.jpg,1,1,0.99593866
blast/BLAST8_022.jpg,1,1,0.8345884
blast/BLAST8_028.jpg,1,1,0.9997496
blast/BLAST8_034.jpg,1,1,1.0
blast/BLAST8_124.jpg,1,1,0.95278394
blast/BLAST9_100.jpg,1,1,0.88413316
blast/BLAST9_126.jpg,1,1,0.9995979
blast/IMG_20190419_100605.jpg,1,1,0.94472593
blast/IMG_20190419_100649.jpg,1,1,0.9764305
blast/IMG_20190419_100707.jpg,1,1,0.99920917
blast/IMG_20190419_103851.jpg,1,1,0.9790028
blast/IMG_20190419_103954.jpg,1,1,0.9877747
blast/IMG_20190419_104041.jpg,1,1,0.9792676
blast/IMG_20190419_110101.jpg,1,1,0.99795234
blast/IMG_20190419_110345.jpg,1,1,0.9995851
blast/IMG_20190419_110629.jpg,1,1,0.72835386
blast/IMG_20190419_111123.jpg,1,1,0.993371
blast/IMG_20190419_111313.jpg,1,1,0.99777526
blast/IMG_20190419_112101.jpg,1,1,0.9822036
blast/IMG_20190419_112141.jpg,1,1,0.821612
blast/IMG_20190419_112314.jpg,1,1,0.98673135
blast/IMG_20190419_112614.jpg,1,1,0.97329503
blast/IMG_20190419_114656.jpg,1,1,0.9784152
blast/IMG_20190419_124357.jpg,1,1,0.96599054
blast/IMG_20190419_124545.jpg,1,1,0.87879443
blast/IMG_20190419_125429.jpg,1,1,0.9142025
blast/IMG_20190419_132137.jpg,1,1,0.98389524
blast/IMG_20190419_133924.jpg,1,1,0.5519832
blast/IMG_20190419_134523.jpg,1,1,0.5996455
blast/IMG_20190419_135017.jpg,1,2,0.84729236
blast/IMG_20190419_135749.jpg,1,1,0.95222306
blast/IMG_20190419_135847.jpg,1,1,0.7427031
blast/IMG_20190419_135852.jpg,1,1,0.9859811
blast/IMG_20190419_135945.jpg,1,1,0.8807696
blast/IMG_20190419_140229.jpg,1,1,0.74522996
blast/IMG_20190419_141055.jpg,1,1,0.89461994
blast/IMG_20190419_141240.jpg,1,1,0.8741344
blast/IMG_20190419_141521.jpg,1,1,0.99752945
blast/IMG_20190419_161254.jpg,1,1,0.9983121
blast/IMG_20190419_161331.jpg,1,1,0.9137095
blast/IMG_20190419_161449.jpg,1,1,0.96787643
blast/IMG_20190419_161534.jpg,1,1,0.96689314
blast/IMG_20190419_161716.jpg,1,1,0.930464
blast/IMG_20190419_162839.jpg,1,3,0.9067289
blast/IMG_20190419_163239.jpg,1,1,0.9698109
blast/IMG_20190419_163411.jpg,1,1,0.6591301
blast/IMG_20190419_164230.jpg,1,1,0.9488819
blast/IMG_20190419_165057.jpg,1,1,0.9973314
blast/IMG_20190419_171028.jpg,1,1,0.99810505
blast/IMG_20190419_172239.jpg,1,1,0.9793406
blast/IMG_20190419_172245.jpg,1,1,0.99695086
blast/IMG_20190419_172639.jpg,1,1,0.59714174
blast/IMG_20190419_172829.jpg,1,3,0.7167299
blast/IMG_20190419_172850.jpg,1,3,0.8166664
blast/IMG_20190419_173202.jpg,1,1,0.99796355
blast/IMG_20190419_174410.jpg,1,1,0.9807567
blast/IMG_20190419_175210.jpg,1,1,0.8478851
blast/IMG_20190419_175312.jpg,1,1,0.8804732
blast/IMG_20190419_175420.jpg,1,1,0.9634875
blast/IMG_20190419_175423.jpg,1,1,0.9063459
blast/IMG_20190420_191128.jpg,1,2,0.95028764
blast/IMG_20190420_191427.jpg,1,3,0.3860641
blast/IMG_20190420_193116.jpg,1,2,0.7842682
blast/IMG_20190420_193158.jpg,1,1,0.59272903
blast/IMG_20190420_193728.jpg,1,1,0.7807743
blast/IMG_20190420_195006.jpg,1,2,0.50351197
blast/IMG_20190420_195011.jpg,1,2,0.6832339
blast/IMG_3004.jpg,1,1,0.99242145
blast/IMG_3014.jpg,1,1,0.9995715
blast/IMG_3094.jpg,1,1,0.99982214
blast/IMG_3106.jpg,1,1,0.98816186
blast/IMG_3167.jpg,1,1,0.9978073
blast/IMG_4768.jpg,1,1,0.9362577
blast/IMG_4841.jpg,1,1,0.7652707
blast/IMG_4877.jpg,1,1,0.99500847
blast/IMG_4908.jpg,1,1,0.9999219
blast/IMG_4939.jpg,1,1,0.99619657
blast/IMG_4940.jpg,1,1,0.99338806
blast/IMG_4944.jpg,1,1,0.99940133
blast/IMG_5483.jpg,1,1,0.876694
blast/IMG_5492.jpg,1,1,0.5538335
blast/IMG_5507.jpg,1,1,0.9978471
blast/LB_120.jpg,1,1,0.9751694
blast/LB_139.jpg,1,1,0.99664825
blast/LB_146.jpg,1,1,0.9955182
blast/LB_158.jpg,1,1,0.76714504
blast/LB_182.jpg,1,1,0.9329793
blast/LB_196.jpg,1,1,0.9832615
blast/LB_21.jpg,1,1,0.99935645
blast/LB_210.jpg,1,1,0.97307825
blast/LB_217.jpg,1,1,0.9558374
blast/LB_225.jpg,1,1,0.86191267
blast/LB_271.jpg,1,1,0.942039
blast/LB_283.jpg,1,1,0.9894978
blast/LB_297.jpg,1,1,0.9620843
blast/LB_310.jpg,1,1,0.62096995
blast/LB_339.jpg,1,1,0.88027835
blast/LB_370.jpg,1,1,0.90988696
blast/LB_376.jpg,1,1,0.9448283
blast/LB_379.jpg,1,1,0.93199694
blast/LB_392.jpg,1,1,0.45218647
blast/LB_42.jpg,1,1,0.75280416
blast/LB_429.jpg,1,3,0.9667184
blast/LB_436.jpg,1,1,0.8536867
blast/LB_448.jpg,1,1,0.9915805
blast/LB_454.jpg,1,3,0.6208163
blast/LB_467.jpg,1,1,0.98763925
blast/LB_478.jpg,1,2,0.8962669
blast/LB_51.jpg,1,1,0.9921967
blast/LB_54.jpg,1,1,0.99984396
blast/LB_75.jpg,1,1,0.99982417
blast/LB_79.jpg,1,1,0.9959008
blast/LB_81.jpg,1,1,0.99963677
blast/LB_83.jpg,1,1,0.99933606
blast/leaf_blast100.jpg,1,1,0.99168515
blast/leaf_blast1001.jpg,1,1,0.9921726
blast/leaf_blast1003.jpg,1,1,0.9979746
blast/leaf_blast1004.jpg,1,1,0.98797894
blast/leaf_blast1013.jpg,1,1,0.98704785
blast/leaf_blast1017.jpg,1,1,0.98756135
blast/leaf_blast1035.jpg,1,1,0.98145056
blast/leaf_blast104.jpg,1,1,0.92429364
blast/leaf_blast1042.jpg,1,1,0.7000602
blast/leaf_blast1043.jpg,1,1,0.99478275
blast/leaf_blast1052.jpg,1,1,0.9838209
blast/leaf_blast1055.jpg,1,2,0.8829749
blast/leaf_blast1060.jpg,1,1,0.98783886
blast/leaf_blast1094.jpg,1,1,0.931911
blast/leaf_blast1109.jpg,1,1,0.99999976
blast/leaf_blast1110.jpg,1,1,0.99936205
blast/leaf_blast1113.jpg,1,1,0.99666685
blast/leaf_blast1114.jpg,1,1,0.9997336
blast/leaf_blast1119.jpg,1,1,0.97504175
blast/leaf_blast1127.jpg,1,1,0.980378
blast/leaf_blast1134.jpg,1,1,0.9481794
blast/leaf_blast1138.jpg,1,1,0.84754276
blast/leaf_blast1139.jpg,1,1,0.975827
blast/leaf_blast1144.jpg,1,1,0.921748
blast/leaf_blast1149.jpg,1,1,0.9557047
blast/leaf_blast1159.jpg,1,1,0.80005944
blast/leaf_blast1168.jpg,1,2,0.8870452
blast/leaf_blast1171.jpg,1,1,0.99701405
blast/leaf_blast1177.jpg,1,1,0.67759556
blast/leaf_blast1179.jpg,1,1,0.91527313
blast/leaf_blast1198.jpg,1,1,0.9814662
blast/leaf_blast1199.jpg,1,1,0.9615965
blast/leaf_blast12.jpg,1,2,0.63827
blast/leaf_blast1208.jpg,1,1,0.9493102
blast/leaf_blast121.jpg,1,1,0.9917292
blast/leaf_blast1218.jpg,1,1,0.9961021
blast/leaf_blast1228.jpg,1,1,0.9910225
blast/leaf_blast1235.jpg,1,1,0.90818965
blast/leaf_blast1249.jpg,1,1,0.9985599
blast/leaf_blast1259.jpg,1,1,0.9825865
blast/leaf_blast1260.jpg,1,1,0.9393361
blast/leaf_blast1262.jpg,1,1,0.8234968
blast/leaf_blast1277.jpg,1,2,0.6047758
blast/leaf_blast1282.jpg,1,1,0.999208
blast/leaf_blast129.jpg,1,1,0.50808156
blast/leaf_blast1292.jpg,1,1,0.903385
blast/leaf_blast1296.jpg,1,1,0.9971631
blast/leaf_blast1313.jpg,1,1,0.63864845
blast/leaf_blast1314.jpg,1,2,0.45153868
blast/leaf_blast1320.jpg,1,1,0.992931
blast/leaf_blast1324.jpg,1,1,0.9990445
blast/leaf_blast1333.jpg,1,1,0.9597348
blast/leaf_blast1335.jpg,1,1,0.9971752
blast/leaf_blast1339.jpg,1,1,0.9647992
blast/leaf_blast1342.jpg,1,2,0.6840275
blast/leaf_blast1363.jpg,1,1,0.58385724
blast/leaf_blast1364.jpg,1,1,0.9900655
blast/leaf_blast1365.jpg,1,1,0.7025084
blast/leaf_blast1379.jpg,1,1,0.94013053
blast/leaf_blast1382.jpg,1,1,0.9819234
blast/leaf_blast1385.jpg,1,1,0.88682044
blast/leaf_blast1386.jpg,1,1,0.9877709
blast/leaf_blast1390.jpg,1,1,0.9968087
blast/leaf_blast1394.jpg,1,1,0.999161
blast/leaf_blast1395.jpg,1,1,0.99913216
blast/leaf_blast1400.jpg,1,1,0.88625365
blast/leaf_blast1403.jpg,1,1,0.99459034
blast/leaf_blast1414.jpg,1,1,0.9909935
blast/leaf_blast1416.jpg,1,1,0.9858301
blast/leaf_blast1422.jpg,1,1,0.76960003
blast/leaf_blast1424.jpg,1,1,0.98454076
blast/leaf_blast1425.jpg,1,1,0.9824271
blast/leaf_blast1428.jpg,1,1,0.98606
blast/leaf_blast1439.jpg,1,1,0.8729356
blast/leaf_blast1440.jpg,1,1,0.9987233
blast/leaf_blast1451.jpg,1,1,0.54775894
blast/leaf_blast1452.jpg,1,1,0.98668367
blast/leaf_blast1454.jpg,1,2,0.66620827
blast/leaf_blast1466.jpg,1,1,0.99312276
blast/leaf_blast1478.jpg,1,1,0.9488358
blast/leaf_blast148.jpg,1,1,0.98780835
blast/leaf_blast1487.jpg,1,1,0.98263234
blast/leaf_blast149.jpg,1,1,0.8490047
blast/leaf_blast1494.jpg,1,1,0.97488564
blast/leaf_blast1499.jpg,1,1,0.9989083
blast/leaf_blast150.jpg,1,1,0.967125
blast/leaf_blast1511.jpg,1,1,0.9862869
blast/leaf_blast1515.jpg,1,1,0.99355996
blast/leaf_blast1516.jpg,1,1,0.955681
blast/leaf_blast1519.jpg,1,1,0.9898927
blast/leaf_blast152.jpg,1,1,0.75114065
blast/leaf_blast1520.jpg,1,1,0.996852
blast/leaf_blast153.jpg,1,1,0.98043114
blast/leaf_blast1548.jpg,1,1,0.9238488
blast/leaf_blast1550.jpg,1,1,0.9998622
blast/leaf_blast1556.jpg,1,1,0.47724926
blast/leaf_blast1558.jpg,1,1,0.5371171
blast/leaf_blast1567.jpg,1,1,0.99399954
blast/leaf_blast157.jpg,1,1,0.93523717
blast/leaf_blast1571.jpg,1,1,0.98848486
blast/leaf_blast158.jpg,1,1,0.7912236
blast/leaf_blast1581.jpg,1,1,0.7548756
blast/leaf_blast1616.jpg,1,1,0.986311
blast/leaf_blast1627.jpg,1,1,0.98907137
blast/leaf_blast1629.jpg,1,1,0.9551795
blast/leaf_blast1641.jpg,1,1,0.98509765
blast/leaf_blast1650.jpg,1,1,0.9823022
blast/leaf_blast1651.jpg,1,1,0.93537354
blast/leaf_blast167.jpg,1,1,0.9394049
blast/leaf_blast1670.jpg,1,1,0.9257196
blast/leaf_blast1674.jpg,1,1,0.97824425
blast/leaf_blast1676.jpg,1,2,0.8684395
blast/leaf_blast1678.jpg,1,1,0.7091425
blast/leaf_blast1687.jpg,1,1,0.7604113
blast/leaf_blast1693.jpg,1,1,0.88044626
blast/leaf_blast1694.jpg,1,1,0.9487537
blast/leaf_blast1704.jpg,1,1,0.9854767
blast/leaf_blast171.jpg,1,1,0.9987459
blast/leaf_blast1720.jpg,1,1,0.8746796
blast/leaf_blast1722.jpg,1,1,0.98711675
blast/leaf_blast1729.jpg,1,1,0.99098176
blast/leaf_blast1730.jpg,1,1,0.9951828
blast/leaf_blast1735.jpg,1,1,0.9493937
blast/leaf_blast1738.jpg,1,1,0.9977481
blast/leaf_blast1748.jpg,1,1,0.8391618
blast/leaf_blast175.jpg,1,1,0.99289024
blast/leaf_blast1757.jpg,1,1,0.9359879
blast/leaf_blast1763.jpg,1,1,0.9982022
blast/leaf_blast1769.jpg,1,1,0.94159937
blast/leaf_blast1775.jpg,1,1,0.9978795
blast/leaf_blast1783.jpg,1,1,0.9936886
blast/leaf_blast1787.jpg,1,1,0.9901716
blast/leaf_blast1798.jpg,1,1,0.99899083
blast/leaf_blast187.jpg,1,1,0.960124
blast/leaf_blast199.jpg,1,1,0.76633406
blast/leaf_blast201.jpg,1,3,0.46007362
blast/leaf_blast209.jpg,1,1,0.999041
blast/leaf_blast220.jpg,1,1,0.8780218
blast/leaf_blast223.jpg,1,1,0.9728275
blast/leaf_blast224.jpg,1,1,0.990471
blast/leaf_blast23.jpg,1,1,0.9992864
blast/leaf_blast232.jpg,1,1,0.98634684
blast/leaf_blast233.jpg,1,1,0.9949551
blast/leaf_blast24.jpg,1,1,0.9865414
blast/leaf_blast247.jpg,1,1,0.94488585
blast/leaf_blast249.jpg,1,1,0.747287
blast/leaf_blast254.jpg,1,1,0.99827266
blast/leaf_blast259.jpg,1,1,0.94177073
blast/leaf_blast275.jpg,1,1,0.9974987
blast/leaf_blast280.jpg,1,1,0.9729963
blast/leaf_blast29.jpg,1,1,0.8534087
blast/leaf_blast291.jpg,1,1,0.9497003
blast/leaf_blast298.jpg,1,1,0.99859995
blast/leaf_blast303.jpg,1,1,0.9977366
blast/leaf_blast305.jpg,1,1,0.9749653
blast/leaf_blast308.jpg,1,1,0.69183975
blast/leaf_blast309.jpg,1,1,0.9984357
blast/leaf_blast318.jpg,1,1,0.99540573
blast/leaf_blast321.jpg,1,2,0.81060493
blast/leaf_blast326.jpg,1,1,0.999225
blast/leaf_blast328.jpg,1,1,0.9406095
blast/leaf_blast346.jpg,1,1,0.9434157
blast/leaf_blast350.jpg,1,1,0.9956904
blast/leaf_blast366.jpg,1,1,0.9793605
blast/leaf_blast370.jpg,1,1,0.44170827
blast/leaf_blast371.jpg,1,1,0.7600278
blast/leaf_blast382.jpg,1,1,0.9993981
blast/leaf_blast383.jpg,1,1,0.94114614
blast/leaf_blast405.jpg,1,1,0.5007096
blast/leaf_blast412.jpg,1,1,0.9412323
blast/leaf_blast420.jpg,1,1,0.99990404
blast/leaf_blast426.jpg,1,1,0.99882644
blast/leaf_blast435.jpg,1,1,0.86010903
blast/leaf_blast436.jpg,1,1,0.9810767
blast/leaf_blast439.jpg,1,1,0.95284456
blast/leaf_blast444.jpg,1,1,0.9805563
blast/leaf_blast447.jpg,1,1,0.95900065
blast/leaf_blast45.jpg,1,2,0.4696796
blast/leaf_blast452.jpg,1,1,0.99865305
blast/leaf_blast458.jpg,1,1,0.99128145
blast/leaf_blast46.jpg,1,1,0.99925977
blast/leaf_blast470.jpg,1,1,0.9952161
blast/leaf_blast473.jpg,1,1,0.9746807
blast/leaf_blast487.jpg,1,1,0.99744546
blast/leaf_blast493.jpg,1,1,0.9999125
blast/leaf_blast5.jpg,1,1,0.9876275
blast/leaf_blast500.jpg,1,1,0.92008144
blast/leaf_blast504.jpg,1,1,0.8883859
blast/leaf_blast508.jpg,1,1,0.814726
blast/leaf_blast517.jpg,1,1,0.9601105
blast/leaf_blast520.jpg,1,1,0.98564976
blast/leaf_blast522.jpg,1,1,0.99967366
blast/leaf_blast531.jpg,1,2,0.73154026
blast/leaf_blast541.jpg,1,1,0.9781119
blast/leaf_blast544.jpg,1,1,0.99857163
blast/leaf_blast547.jpg,1,1,0.9867523
blast/leaf_blast548.jpg,1,1,0.9692365
blast/leaf_blast551.jpg,1,1,0.972268
blast/leaf_blast553.jpg,1,1,0.97404796
blast/leaf_blast578.jpg,1,1,0.996291
blast/leaf_blast581.jpg,1,1,0.9653966
blast/leaf_blast59.jpg,1,1,0.9984522
blast/leaf_blast590.jpg,1,1,0.9034125
blast/leaf_blast599.jpg,1,2,0.9093586
blast/leaf_blast60.jpg,1,2,0.73195994
blast/leaf_blast601.jpg,1,1,0.9989454
blast/leaf_blast610.jpg,1,1,0.7117872
blast/leaf_blast613.jpg,1,1,0.9198116
blast/leaf_blast62.jpg,1,1,0.9992784
blast/leaf_blast625.jpg,1,1,0.998111
blast/leaf_blast636.jpg,1,1,0.7548652
blast/leaf_blast641.jpg,1,1,0.97543454
blast/leaf_blast643.jpg,1,1,0.87404895
blast/leaf_blast653.jpg,1,1,0.44388664
blast/leaf_blast657.jpg,1,1,0.99044144
blast/leaf_blast661.jpg,1,1,0.99028337
blast/leaf_blast671.jpg,1,1,0.99507576
blast/leaf_blast672.jpg,1,1,0.98514175
blast/leaf_blast674.jpg,1,1,0.99905664
blast/leaf_blast686.jpg,1,1,0.6307504
blast/leaf_blast687.jpg,1,1,0.99913645
blast/leaf_blast695.jpg,1,1,0.9912072
blast/leaf_blast697.jpg,1,1,0.517843
blast/leaf_blast707.jpg,1,1,0.9977725
blast/leaf_blast708.jpg,1,1,0.9253823
blast/leaf_blast721.jpg,1,1,0.9907065
blast/leaf_blast725.jpg,1,1,0.9875316
blast/leaf_blast728.jpg,1,1,0.9928519
blast/leaf_blast729.jpg,1,1,0.98090357
blast/leaf_blast73.jpg,1,1,0.98652977
blast/leaf_blast731.jpg,1,1,0.9990127
blast/leaf_blast733.jpg,1,1,0.99914646
blast/leaf_blast742.jpg,1,1,0.8443025
blast/leaf_blast746.jpg,1,1,0.9993119
blast/leaf_blast748.jpg,1,1,0.9921848
blast/leaf_blast755.jpg,1,1,0.9900543
blast/leaf_blast756.jpg,1,1,0.6204953
blast/leaf_blast77.jpg,1,1,0.9909127
blast/leaf_blast774.jpg,1,1,0.7743237
blast/leaf_blast778.jpg,1,1,0.95391446
blast/leaf_blast783.jpg,1,2,0.748178
blast/leaf_blast788.jpg,1,1,0.9254534
blast/leaf_blast805.jpg,1,1,0.97978026
blast/leaf_blast815.jpg,1,3,0.5984439
blast/leaf_blast823.jpg,1,1,0.9615172
blast/leaf_blast826.jpg,1,1,0.8374058
blast/leaf_blast828.jpg,1,1,0.9806472
blast/leaf_blast83.jpg,1,1,0.89369243
blast/leaf_blast835.jpg,1,1,0.9960966
blast/leaf_blast84.jpg,1,1,0.99220896
blast/leaf_blast846.jpg,1,1,0.99047655
blast/leaf_blast849.jpg,1,1,0.9980813
blast/leaf_blast87.jpg,1,1,0.5736492
blast/leaf_blast870.jpg,1,1,0.9974408
blast/leaf_blast876.jpg,1,1,0.98576754
blast/leaf_blast877.jpg,1,1,0.9997951
blast/leaf_blast880.jpg,1,1,0.96994936
blast/leaf_blast882.jpg,1,1,0.9499689
blast/leaf_blast884.jpg,1,3,0.55512935
blast/leaf_blast885.jpg,1,1,0.9507861
blast/leaf_blast89.jpg,1,1,0.99922264
blast/leaf_blast895.jpg,1,1,0.9786533
blast/leaf_blast901.jpg,1,1,0.99915886
blast/leaf_blast915.jpg,1,1,0.85753703
blast/leaf_blast92.jpg,1,1,0.98869914
blast/leaf_blast937.jpg,1,1,0.99686545
blast/leaf_blast946.jpg,1,1,0.99830997
blast/leaf_blast955.jpg,1,1,0.98341763
blast/leaf_blast959.jpg,1,1,0.9844244
blast/leaf_blast964.jpg,1,1,0.9975873
blast/leaf_blast967.jpg,1,1,0.9991196
blast/leaf_blast995.jpg,1,1,0.9487447
brown_spot/BROWNSPOT1_002.jpg,2,2,0.8761762
brown_spot/BROWNSPOT1_021.jpg,2,2,0.9895696
brown_spot/BROWNSPOT1_031.jpg,2,2,0.9932573
brown_spot/BROWNSPOT1_068.jpg,2,2,0.9966606
brown_spot/BROWNSPOT1_070.jpg,2,2,0.97872806
brown_spot/BROWNSPOT1_079.jpg,2,2,0.9969273
brown_spot/BROWNSPOT1_118.jpg,2,2,0.9931502
brown_spot/BROWNSPOT1_129.jpg,2,2,0.9964773
brown_spot/BROWNSPOT1_131.jpg,2,2,0.9940514
brown_spot/BROWNSPOT1_132.jpg,2,2,0.6847787
brown_spot/BROWNSPOT1_178.jpg,2,2,0.98310536
brown_spot/BROWNSPOT1_188.jpg,2,2,0.9412847
brown_spot/BROWNSPOT1_193.jpg,2,2,0.99468434
brown_spot/BROWNSPOT1_199.jpg,2,2,0.9946406
brown_spot/BROWNSPOT2_017.jpg,2,2,0.9851259
brown_spot/BROWNSPOT2_022.jpg,2,2,0.99832135
brown_spot/BROWNSPOT2_028.jpg,2,2,0.87763625
brown_spot/BROWNSPOT2_033.jpg,2,2,0.7474715
brown_spot/BROWNSPOT2_034.jpg,2,2,0.5573075
brown_spot/BROWNSPOT2_103.jpg,2,2,0.89603984
brown_spot/BROWNSPOT2_112.jpg,2,2,0.79158384
brown_spot/BROWNSPOT2_116.jpg,2,2,0.9914574
brown_spot/BROWNSPOT2_134.jpg,2,2,0.9884701
brown_spot/BROWNSPOT2_138.jpg,2,2,0.99949
brown_spot/BROWNSPOT2_158.jpg,2,2,0.99088544
brown_spot/BROWNSPOT2_160.jpg,2,2,0.9983443
brown_spot/BROWNSPOT2_180.jpg,2,2,0.95414037
brown_spot/BROWNSPOT2_193.jpg,2,2,0.9924939
brown_spot/BROWNSPOT2_196.jpg,2,2,0.99781966
brown_spot/BROWNSPOT2_198.jpg,2,2,0.998547
brown_spot/BROWNSPOT3_017.jpg,2,2,0.9910143
brown_spot/BROWNSPOT3_056.jpg,2,2,0.98685557
brown_spot/BROWNSPOT3_080.jpg,2,2,0.95403934
brown_spot/BROWNSPOT3_125.jpg,2,2,0.99455214
brown_spot/BROWNSPOT3_132.jpg,2,2,0.7567759
brown_spot/BROWNSPOT4_059.jpg,2,2,0.9923127
brown_spot/BROWNSPOT4_088.jpg,2,2,0.9972892
brown_spot/BROWNSPOT4_092.jpg,2,2,0.98308593
brown_spot/BROWNSPOT4_094.jpg,2,2,0.99606305
brown_spot/BROWNSPOT4_104.jpg,2,2,0.69267315
brown_spot/BROWNSPOT4_144.jpg,2,2,0.9944404
brown_spot/BROWNSPOT4_147.jpg,2,2,0.98408604
brown_spot/BROWNSPOT4_159.jpg,2,2,0.99821967
brown_spot/BROWNSPOT4_166.jpg,2,2,0.99990773
brown_spot/BROWNSPOT4_185.jpg,2,2,0.9988865
brown_spot/BROWNSPOT4_192.jpg,2,2,0.9963433
brown_spot/BROWNSPOT5_001.jpg,2,2,0.54297405
brown_spot/BROWNSPOT5_013.jpg,2,2,0.7976758
brown_spot/BROWNSPOT5_015.jpg,2,2,0.8930518
brown_spot/BROWNSPOT5_024.jpg,2,2,0.97272426
brown_spot/BROWNSPOT5_049.jpg,2,2,0.99755704
brown_spot/BROWNSPOT5_057.jpg,2,2,0.8862872
brown_spot/BROWNSPOT5_058.jpg,2,2,0.93214947
brown_spot/BROWNSPOT5_061.jpg,2,2,0.998338
brown_spot/BROWNSPOT5_064.jpg,2,2,0.95402163
brown_spot/BROWNSPOT5_069.jpg,2,2,0.99730194
brown_spot/BROWNSPOT5_077.jpg,2,2,0.9751781
brown_spot/BROWNSPOT5_119.jpg,2,2,0.9927434
brown_spot/BROWNSPOT5_121.jpg,2,2,0.9981963
brown_spot/BROWNSPOT5_138.jpg,2,2,0.9993179
brown_spot/BROWNSPOT5_141.jpg,2,2,0.9943826
brown_spot/BROWNSPOT5_145.jpg,2,2,0.9941385
brown_spot/BROWNSPOT6_040.jpg,2,2,0.99339104
brown_spot/BROWNSPOT6_044.jpg,2,2,0.99482745
brown_spot/BROWNSPOT6_049.jpg,2,2,0.9985623
brown_spot/BROWNSPOT6_051.jpg,2,2,0.99762696
brown_spot/BROWNSPOT6_062.jpg,2,2,0.9755466
brown_spot/BROWNSPOT6_084.jpg,2,2,0.97074527
brown_spot/BROWNSPOT6_085.jpg,2,2,0.9988679
brown_spot/BROWNSPOT6_092.jpg,2,2,0.99082303
brown_spot/BROWNSPOT6_098.jpg,2,2,0.6943273
brown_spot/BROWNSPOT6_135.jpg,2,2,0.99918526
brown_spot/BROWNSPOT6_173.jpg,2,2,0.982639
brown_spot/BROWNSPOT7_002.jpg,2,2,0.85024273
brown_spot/BROWNSPOT7_006.jpg,2,2,0.9782812
brown_spot/BROWNSPOT7_017.jpg,2,2,0.99452895
brown_spot/BROWNSPOT7_022.jpg,2,2,0.9985752
brown_spot/BROWNSPOT7_028.jpg,2,2,0.7654313
brown_spot/BROWNSPOT7_043.jpg,2,2,0.9699673
brown_spot/BROWNSPOT7_048.jpg,2,2,0.9815259
brown_spot/BROWNSPOT7_072.jpg,2,2,0.9965534
brown_spot/BROWNSPOT7_099.jpg,2,2,0.9995142
brown_spot/BROWNSPOT7_143.jpg,2,2,0.9939347
brown_spot/BROWNSPOT7_152.jpg,2,2,0.9711967
brown_spot/BROWNSPOT7_158.jpg,2,2,0.994508
brown_spot/BROWNSPOT7_161.jpg,2,2,0.9770859
brown_spot/BROWNSPOT7_182.jpg,2,2,0.98346937
brown_spot/BROWNSPOT7_185.jpg,2,2,0.99873394
brown_spot/Brown_spot_original_DSC_0100.jpg_051582de-ffef-42a4-a62b-c1589972a940.jpg,2,2,0.9775727
brown_spot/Brown_spot_original_DSC_0100.jpg_3a2210e3-1b2e-4a22-a6e3-665fe2b556c7.jpg,2,2,0.99459296
