file,y_true,y_pred,confidence
bacterial_leaf_blight/bacterial_leaf_blight957.jpg,0,0,0.81568813
bacterial_leaf_blight/bacterial_leaf_blight958.jpg,0,0,0.99490273
bacterial_leaf_blight/bacterial_leaf_blight961.jpg,0,0,0.9993142
bacterial_leaf_blight/bacterial_leaf_blight967.jpg,0,0,0.9970331
bacterial_leaf_blight/bacterial_leaf_blight975.jpg,0,0,0.9515231
bacterial_leaf_blight/bacterial_leaf_blight980.jpg,0,0,0.98229986
bacterial_leaf_blight/bacterial_leaf_blight981.jpg,0,0,0.9943929
bacterial_leaf_blight/bacterial_leaf_blight983.jpg,0,0,0.9974694
bacterial_leaf_blight/bacterial_leaf_blight995.jpg,0,0,0.99864703
blast/BLAST1_046.jpg,1,1,0.99918836
blast/BLAST1_092.jpg,1,1,0.9887249
blast/BLAST1_116.jpg,1,1,0.99982274
blast/BLAST2_010.jpg,1,1,0.9445869
blast/BLAST2_108.jpg,1,1,0.9996912
blast/BLAST2_110.jpg,1,1,0.56551075
blast/BLAST2_126.jpg,1,1,0.99888176
blast/BLAST3_006.jpg,1,1,0.9973016
blast/BLAST4_096.jpg,1,1,0.9784024
blast/BLAST6_040.jpg,1,1,0.99998116
blast/BLAST6_100.jpg,1,1,0.88614064
blast/BLAST7_026.jpg,1,1,0.9323548
blast/BLAST7_036.jpg,1,1,0.9998237
blast/BLAST8_084.jpg,1,1,0.9891022
blast/BLAST8_120.jpg,1,1,0.9999938
blast/BLAST9_036.jpg,1,1,0.9995029
blast/BLAST9_088.jpg,1,1,0.9831742
blast/BLAST9_094.jpg,1,0,0.8141469
blast/IMG_20190419_100547.jpg,1,1,0.9890294
blast/IMG_20190419_100616.jpg,1,1,0.9985765
blast/IMG_20190419_100652.jpg,1,1,0.9927443
blast/IMG_20190419_110137.jpg,1,1,0.99935216
blast/IMG_20190419_110200.jpg,1,1,0.99660134
blast/IMG_20190419_110216.jpg,1,1,0.9999682
blast/IMG_20190419_110255.jpg,1,1,0.9459079
blast/IMG_20190419_110343.jpg,1,1,0.97170275
blast/IMG_20190419_110637.jpg,1,1,0.9763738
blast/IMG_20190419_111117.jpg,1,1,0.9998007
blast/IMG_20190419_111138.jpg,1,1,0.9963909
blast/IMG_20190419_111145.jpg,1,1,0.9897837
blast/IMG_20190419_111223.jpg,1,1,0.9971836
blast/IMG_20190419_111225.jpg,1,1,0.995159
blast/IMG_20190419_112112.jpg,1,1,0.9460857
blast/IMG_20190419_112241.jpg,1,1,0.994999
blast/IMG_20190419_112300.jpg,1,1,0.99983454
blast/IMG_20190419_112552.jpg,1,1,0.977776
blast/IMG_20190419_112556.jpg,1,1,0.9889542
blast/IMG_20190419_113447.jpg,1,1,0.99999976
blast/IMG_20190419_113804.jpg,1,1,0.9234618
blast/IMG_20190419_114002.jpg,1,1,0.8566204
blast/IMG_20190419_114825.jpg,1,3,0.62798715
blast/IMG_20190419_114843.jpg,1,1,0.9525173
blast/IMG_20190419_115411.jpg,1,1,0.9876444
blast/IMG_20190419_125426.jpg,1,1,0.9465553
blast/IMG_20190419_131924.jpg,1,1,0.92807347
blast/IMG_20190419_132013.jpg,1,1,0.96436477
blast/IMG_20190419_132234.jpg,1,1,0.9579282
blast/IMG_20190419_133600.jpg,1,1,0.8697967
blast/IMG_20190419_135054.jpg,1,1,0.91091335
blast/IMG_20190419_135855.jpg,1,1,0.86085105
blast/IMG_20190419_140247.jpg,1,1,0.93525064
blast/IMG_20190419_141037.jpg,1,1,0.9834681
blast/IMG_20190419_141102.jpg,1,1,0.6817104
blast/IMG_20190419_141135.jpg,1,1,0.97164357
blast/IMG_20190419_141138.jpg,1,1,0.5873305
blast/IMG_20190419_145535.jpg,1,3,0.98559207
blast/IMG_20190419_145545.jpg,1,1,0.72552234
blast/IMG_20190419_153254.jpg,1,3,0.8271414
blast/IMG_20190419_161240.jpg,1,1,0.6669849
blast/IMG_20190419_161320.jpg,1,3,0.77857125
blast/IMG_20190419_164344.jpg,1,1,0.90504813
blast/IMG_20190419_171021.jpg,1,1,0.99143845
blast/IMG_20190419_172023.jpg,1,1,0.90567803
blast/IMG_20190419_172826.jpg,1,1,0.65727776
blast/IMG_20190419_172853.jpg,1,1,0.39703888
blast/IMG_20190419_174310.jpg,1,3,0.99087125
blast/IMG_20190420_191420.jpg,1,1,0.7667681
blast/IMG_20190420_193141.jpg,1,1,0.9730592
blast/IMG_20190420_193234.jpg,1,2,0.9193675
blast/IMG_20190420_193700.jpg,1,2,0.545342
blast/IMG_20190420_193725.jpg,1,1,0.8597159
blast/IMG_20190420_194941.jpg,1,2,0.79720426
blast/IMG_20190420_194943.jpg,1,2,0.7303648
blast/IMG_20190420_195307.jpg,1,2,0.924701
blast/IMG_20190424_131631.jpg,1,3,0.9986934
blast/IMG_2990.jpg,1,1,0.9958652
blast/IMG_3002.jpg,1,1,0.9833879
blast/IMG_3009.jpg,1,1,0.9981717
blast/IMG_3026.jpg,1,1,0.9717134
blast/IMG_3056.jpg,1,1,0.9998158
blast/IMG_3084.jpg,1,1,0.8343948
blast/IMG_3089.jpg,1,1,0.99611944
blast/IMG_3092.jpg,1,1,0.9976974
blast/IMG_3153.jpg,1,1,0.799988
blast/IMG_4852.jpg,1,1,0.99660206
blast/IMG_4875.jpg,1,1,0.99346924
blast/IMG_4876.jpg,1,1,0.9982571
blast/IMG_4909.jpg,1,1,0.99972004
blast/IMG_4924.jpg,1,1,0.99988616
blast/IMG_4941.jpg,1,1,0.99609035
blast/IMG_4947.jpg,1,1,0.99245435
blast/IMG_5493.jpg,1,1,0.53884953
blast/IMG_5496.jpg,1,1,0.9899837
blast/LB_102.jpg,1,1,0.9953081
blast/LB_110.jpg,1,1,0.980095
blast/LB_113.jpg,1,1,0.55006516
blast/LB_162.jpg,1,1,0.9882504
blast/LB_165.jpg,1,1,0.9893839
blast/LB_178.jpg,1,1,0.99961567
blast/LB_188.jpg,1,1,0.5547983
blast/LB_190.jpg,1,1,0.932482
blast/LB_199.jpg,1,1,0.99963975
blast/LB_203.jpg,1,1,0.9804643
blast/LB_267.jpg,1,1,0.8041836
blast/LB_289.jpg,1,1,0.7837685
blast/LB_291.jpg,1,1,0.97567946
blast/LB_3.jpg,1,1,0.9997839
blast/LB_303.jpg,1,1,0.8676213
blast/LB_314.jpg,1,1,0.95158195
blast/LB_315.jpg,1,1,0.7516213
blast/LB_318.jpg,1,1,0.7110214
blast/LB_32.jpg,1,1,0.98923266
blast/LB_322.jpg,1,1,0.7037798
blast/LB_340.jpg,1,1,0.9697557
blast/LB_361.jpg,1,3,0.63237035
blast/LB_369.jpg,1,1,0.99918526
blast/LB_371.jpg,1,1,0.9319045
blast/LB_375.jpg,1,1,0.8982663
blast/LB_381.jpg,1,1,0.7832875
blast/LB_396.jpg,1,3,0.93106854
blast/LB_4.jpg,1,1,0.9984006
blast/LB_409.jpg,1,1,0.9514194
blast/LB_413.jpg,1,1,0.93827033
blast/LB_415.jpg,1,1,0.86705106
blast/LB_443.jpg,1,1,0.59571993
blast/LB_447.jpg,1,1,0.986902
blast/LB_449.jpg,1,1,0.9266567
blast/LB_468.jpg,1,2,0.78792787
blast/LB_510.jpg,1,2,0.64465797
blast/LB_55.jpg,1,3,0.48960647
blast/LB_60.jpg,1,1,0.9551669
blast/LB_85.jpg,1,1,0.99948454
blast/LB_87.jpg,1,1,0.9994757
blast/LB_9.jpg,1,1,0.9999746
blast/leaf_blast1000.jpg,1,1,0.99944884
blast/leaf_blast1005.jpg,1,1,0.99836725
blast/leaf_blast1006.jpg,1,1,0.9738211
blast/leaf_blast1008.jpg,1,1,0.9363704
blast/leaf_blast1009.jpg,1,1,0.8774877
blast/leaf_blast101.jpg,1,1,0.99676263
blast/leaf_blast1032.jpg,1,1,0.79506546
blast/leaf_blast1033.jpg,1,1,0.6328387
blast/leaf_blast1039.jpg,1,1,0.97438556
blast/leaf_blast1049.jpg,1,1,0.9936985
blast/leaf_blast1053.jpg,1,1,0.98278946
blast/leaf_blast1054.jpg,1,1,0.919788
blast/leaf_blast1059.jpg,1,1,0.85614467
blast/leaf_blast1073.jpg,1,1,0.992826
blast/leaf_blast1078.jpg,1,1,0.95286274
blast/leaf_blast108.jpg,1,1,0.9940633
blast/leaf_blast1086.jpg,1,1,0.99870956
blast/leaf_blast1099.jpg,1,1,0.99767715
blast/leaf_blast11.jpg,1,1,0.9900103
blast/leaf_blast1100.jpg,1,1,0.99081874
blast/leaf_blast1104.jpg,1,1,0.9973343
blast/leaf_blast1121.jpg,1,1,0.99068147
blast/leaf_blast113.jpg,1,1,0.9959179
blast/leaf_blast1135.jpg,1,1,0.92246425
blast/leaf_blast1146.jpg,1,1,0.9909401
blast/leaf_blast1150.jpg,1,1,0.9999738
blast/leaf_blast1158.jpg,1,1,0.5433864
blast/leaf_blast1163.jpg,1,1,0.998287
blast/leaf_blast1169.jpg,1,1,0.97507715
blast/leaf_blast1172.jpg,1,1,0.86581546
blast/leaf_blast1181.jpg,1,1,0.9585875
blast/leaf_blast1183.jpg,1,2,0.51150125
blast/leaf_blast1185.jpg,1,1,0.9896596
blast/leaf_blast1191.jpg,1,1,0.94799846
blast/leaf_blast1200.jpg,1,1,0.9699978
blast/leaf_blast1202.jpg,1,1,0.99501777
blast/leaf_blast1203.jpg,1,1,0.986951
blast/leaf_blast1207.jpg,1,1,0.9944328
blast/leaf_blast1211.jpg,1,1,0.99766076
blast/leaf_blast1219.jpg,1,1,0.99720436
blast/leaf_blast1222.jpg,1,1,0.99941266
blast/leaf_blast1231.jpg,1,1,0.9978777
blast/leaf_blast1233.jpg,1,1,0.97352713
blast/leaf_blast1236.jpg,1,1,0.997262
blast/leaf_blast1243.jpg,1,1,0.87921464
blast/leaf_blast1244.jpg,1,1,0.96562475
blast/leaf_blast1267.jpg,1,1,0.9254813
blast/leaf_blast1270.jpg,1,1,0.9950335
blast/leaf_blast1273.jpg,1,1,0.9990588
blast/leaf_blast1274.jpg,1,1,0.98899823
blast/leaf_blast1275.jpg,1,1,0.9774251
blast/leaf_blast1281.jpg,1,1,0.9838161
blast/leaf_blast1284.jpg,1,1,0.9918401
blast/leaf_blast1289.jpg,1,1,0.91416025
blast/leaf_blast130.jpg,1,1,0.9971846
blast/leaf_blast1301.jpg,1,1,0.8388488
blast/leaf_blast1306.jpg,1,1,0.9994207
blast/leaf_blast1317.jpg,1,1,0.98100626
blast/leaf_blast1321.jpg,1,1,0.96916896
blast/leaf_blast1322.jpg,1,1,0.98071116
blast/leaf_blast1325.jpg,1,1,0.9988726
blast/leaf_blast1327.jpg,1,1,0.98009753
blast/leaf_blast1330.jpg,1,2,0.9887073
blast/leaf_blast1331.jpg,1,1,0.90835595
blast/leaf_blast1332.jpg,1,1,0.9998523
blast/leaf_blast1345.jpg,1,1,0.97903156
blast/leaf_blast1346.jpg,1,1,0.9999496
blast/leaf_blast1349.jpg,1,1,0.6561769
blast/leaf_blast1356.jpg,1,1,0.99630237
blast/leaf_blast1360.jpg,1,1,0.97868454
blast/leaf_blast1372.jpg,1,1,0.98633736
blast/leaf_blast1383.jpg,1,1,0.6924261
blast/leaf_blast139.jpg,1,1,0.907107
blast/leaf_blast1391.jpg,1,1,0.72364515
blast/leaf_blast1399.jpg,1,1,0.98639196
blast/leaf_blast141.jpg,1,1,0.99479556
blast/leaf_blast143.jpg,1,1,0.97501796
blast/leaf_blast1430.jpg,1,1,0.99862015
blast/leaf_blast144.jpg,1,1,0.98886263
blast/leaf_blast1445.jpg,1,1,0.9965732
blast/leaf_blast1453.jpg,1,1,0.634276
blast/leaf_blast1457.jpg,1,1,0.9959229
blast/leaf_blast1491.jpg,1,1,0.9707766
blast/leaf_blast1505.jpg,1,1,0.99096024
blast/leaf_blast1508.jpg,1,1,0.91869617
blast/leaf_blast1523.jpg,1,1,0.69316703
blast/leaf_blast1529.jpg,1,3,0.6243195
blast/leaf_blast1534.jpg,1,1,0.9157289
blast/leaf_blast1536.jpg,1,1,0.7224766
blast/leaf_blast1537.jpg,1,1,0.97338426
blast/leaf_blast1539.jpg,1,1,0.9834831
blast/leaf_blast1564.jpg,1,1,0.9987295
blast/leaf_blast1572.jpg,1,1,0.9979964
blast/leaf_blast1574.jpg,1,2,0.9856266
blast/leaf_blast1582.jpg,1,1,0.9989801
blast/leaf_blast1584.jpg,1,1,0.9435772
blast/leaf_blast1590.jpg,1,1,0.99743205
blast/leaf_blast1592.jpg,1,1,0.7421493
blast/leaf_blast1594.jpg,1,1,0.9997627
blast/leaf_blast1596.jpg,1,1,0.9506373
blast/leaf_blast1599.jpg,1,1,0.53353816
blast/leaf_blast16.jpg,1,1,0.9998287
blast/leaf_blast1635.jpg,1,1,0.9976521
blast/leaf_blast1636.jpg,1,1,0.97178143
blast/leaf_blast1642.jpg,1,1,0.98628515
blast/leaf_blast1660.jpg,1,1,0.9927574
blast/leaf_blast1663.jpg,1,1,0.9392113
blast/leaf_blast1666.jpg,1,1,0.99194324
blast/leaf_blast1668.jpg,1,1,0.9975358
blast/leaf_blast1669.jpg,1,1,0.95998204
blast/leaf_blast1682.jpg,1,1,0.8526461
blast/leaf_blast1686.jpg,1,1,0.9573473
blast/leaf_blast1705.jpg,1,2,0.37458652
blast/leaf_blast1717.jpg,1,1,0.99781466
blast/leaf_blast172.jpg,1,1,0.42179927
blast/leaf_blast1726.jpg,1,1,0.97611064
blast/leaf_blast1731.jpg,1,1,0.7901755
blast/leaf_blast1742.jpg,1,1,0.9906645
blast/leaf_blast1743.jpg,1,1,0.9945249
blast/leaf_blast1765.jpg,1,1,0.91125035
blast/leaf_blast1766.jpg,1,1,0.99262565
blast/leaf_blast1768.jpg,1,1,0.94275504
blast/leaf_blast1781.jpg,1,1,0.9945016
blast/leaf_blast1792.jpg,1,1,0.9950828
blast/leaf_blast1794.jpg,1,1,0.992712
blast/leaf_blast1800.jpg,1,1,0.9899856
blast/leaf_blast20.jpg,1,1,0.9865746
blast/leaf_blast200.jpg,1,1,0.7971702
blast/leaf_blast205.jpg,1,1,0.99888474
blast/leaf_blast210.jpg,1,1,0.99818075
blast/leaf_blast213.jpg,1,1,0.9412401
blast/leaf_blast225.jpg,1,1,0.66409165
blast/leaf_blast227.jpg,1,1,0.9779628
blast/leaf_blast228.jpg,1,1,0.7591321
blast/leaf_blast237.jpg,1,1,0.9615598
blast/leaf_blast244.jpg,1,2,0.78218645
blast/leaf_blast252.jpg,1,1,0.97647256
blast/leaf_blast257.jpg,1,1,0.98839813
blast/leaf_blast264.jpg,1,1,0.9806349
blast/leaf_blast270.jpg,1,1,0.995604
blast/leaf_blast274.jpg,1,1,0.9995092
blast/leaf_blast279.jpg,1,1,0.98688924
blast/leaf_blast28.jpg,1,1,0.9988967
blast/leaf_blast285.jpg,1,1,0.85472524
blast/leaf_blast287.jpg,1,1,0.9340894
blast/leaf_blast290.jpg,1,1,0.9982869
blast/leaf_blast296.jpg,1,1,0.994001
blast/leaf_blast299.jpg,1,1,0.9709504
blast/leaf_blast3.jpg,1,1,0.93959105
blast/leaf_blast30.jpg,1,1,0.64182246
blast/leaf_blast300.jpg,1,1,0.60838634
blast/leaf_blast311.jpg,1,1,0.60571444
blast/leaf_blast329.jpg,1,1,0.9689032
blast/leaf_blast347.jpg,1,1,0.9987556
blast/leaf_blast372.jpg,1,1,0.99629456
blast/leaf_blast378.jpg,1,1,0.98112684
blast/leaf_blast396.jpg,1,1,0.9999478
blast/leaf_blast399.jpg,1,2,0.53182214
blast/leaf_blast40.jpg,1,1,0.99422944
blast/leaf_blast400.jpg,1,1,0.99814653
blast/leaf_blast402.jpg,1,1,0.47366953
blast/leaf_blast408.jpg,1,1,0.93829113
blast/leaf_blast413.jpg,1,1,0.98904395
blast/leaf_blast415.jpg,1,1,0.98366475
blast/leaf_blast416.jpg,1,1,0.57869977
blast/leaf_blast418.jpg,1,1,0.94848984
blast/leaf_blast419.jpg,1,1,0.6510369
blast/leaf_blast422.jpg,1,1,0.99712807
blast/leaf_blast428.jpg,1,1,0.9931425
blast/leaf_blast429.jpg,1,1,0.99760616
blast/leaf_blast431.jpg,1,1,0.9732021
blast/leaf_blast453.jpg,1,1,0.99447244
blast/leaf_blast457.jpg,1,1,0.98185575
blast/leaf_blast463.jpg,1,1,0.95453423
blast/leaf_blast468.jpg,1,1,0.917532
blast/leaf_blast474.jpg,1,1,0.9500258
blast/leaf_blast478.jpg,1,1,0.9673276
blast/leaf_blast486.jpg,1,1,0.8795221
blast/leaf_blast506.jpg,1,1,0.8023711
blast/leaf_blast510.jpg,1,1,0.9340467
blast/leaf_blast512.jpg,1,1,0.8009488
blast/leaf_blast514.jpg,1,1,0.72712606
blast/leaf_blast521.jpg,1,1,0.9950034
blast/leaf_blast536.jpg,1,1,0.8476941
blast/leaf_blast537.jpg,1,1,0.98696554
blast/leaf_blast542.jpg,1,1,0.73954654
blast/leaf_blast55.jpg,1,1,0.9747167
blast/leaf_blast550.jpg,1,1,0.8647934
blast/leaf_blast552.jpg,1,1,0.99752563
blast/leaf_blast567.jpg,1,1,0.99515516
blast/leaf_blast569.jpg,1,1,0.99957174
blast/leaf_blast570.jpg,1,1,0.9904038
blast/leaf_blast579.jpg,1,1,0.820858
blast/leaf_blast588.jpg,1,1,0.9903852
blast/leaf_blast594.jpg,1,2,0.62246835
blast/leaf_blast598.jpg,1,1,0.99930704
blast/leaf_blast6.jpg,1,2,0.9409216
blast/leaf_blast602.jpg,1,1,0.99024504
blast/leaf_blast616.jpg,1,1,0.99894375
blast/leaf_blast628.jpg,1,1,0.9988336
blast/leaf_blast629.jpg,1,1,0.99609035
blast/leaf_blast630.jpg,1,1,0.9987301
blast/leaf_blast633.jpg,1,1,0.98688585
blast/leaf_blast640.jpg,1,1,0.9990722
blast/leaf_blast65.jpg,1,1,0.98106223
blast/leaf_blast652.jpg,1,1,0.9334588
blast/leaf_blast659.jpg,1,1,0.8863366
blast/leaf_blast663.jpg,1,1,0.98153615
blast/leaf_blast665.jpg,1,1,0.96705866
blast/leaf_blast678.jpg,1,1,0.96762097
blast/leaf_blast692.jpg,1,1,0.9796417
blast/leaf_blast693.jpg,1,1,0.99695927
blast/leaf_blast70.jpg,1,1,0.9901223
blast/leaf_blast701.jpg,1,1,0.9943299
blast/leaf_blast712.jpg,1,1,0.9952868
blast/leaf_blast718.jpg,1,1,0.9977018
blast/leaf_blast722.jpg,1,2,0.9913229
blast/leaf_blast723.jpg,1,1,0.9987565
blast/leaf_blast724.jpg,1,1,0.9736712
blast/leaf_blast726.jpg,1,1,0.7035245
blast/leaf_blast732.jpg,1,1,0.99561745
blast/leaf_blast734.jpg,1,1,0.9925902
blast/leaf_blast743.jpg,1,1,0.93993807
blast/leaf_blast750.jpg,1,1,0.98581564
blast/leaf_blast768.jpg,1,1,0.98632294
blast/leaf_blast775.jpg,1,1,0.9815513
blast/leaf_blast776.jpg,1,1,0.9993087
blast/leaf_blast779.jpg,1,1,0.99790454
blast/leaf_blast782.jpg,1,1,0.97938716
blast/leaf_blast784.jpg,1,1,0.87361306
blast/leaf_blast786.jpg,1,1,0.98777175
blast/leaf_blast789.jpg,1,1,0.99908316
blast/leaf_blast790.jpg,1,1,0.98945075
blast/leaf_blast791.jpg,1,1,0.9876758
blast/leaf_blast794.jpg,1,1,0.95297027
blast/leaf_blast80.jpg,1,1,0.4636019
blast/leaf_blast800.jpg,1,1,0.9669971
blast/leaf_blast802.jpg,1,1,0.8904824
blast/leaf_blast807.jpg,1,1,0.9999994
blast/leaf_blast809.jpg,1,1,0.99984956
blast/leaf_blast812.jpg,1,1,0.86009085
blast/leaf_blast816.jpg,1,1,0.9800913
blast/leaf_blast817.jpg,1,1,0.97042364
blast/leaf_blast822.jpg,1,1,0.99368906
blast/leaf_blast827.jpg,1,1,0.98430914
blast/leaf_blast838.jpg,1,1,0.9814446
blast/leaf_blast845.jpg,1,1,0.68681484
blast/leaf_blast850.jpg,1,1,0.95808136
blast/leaf_blast862.jpg,1,1,0.99999034
blast/leaf_blast875.jpg,1,1,0.95633495
blast/leaf_blast881.jpg,1,1,0.99675494
blast/leaf_blast888.jpg,1,1,0.9967757
blast/leaf_blast889.jpg,1,1,0.6722588
blast/leaf_blast890.jpg,1,1,0.9955017
blast/leaf_blast896.jpg,1,1,0.85155404
blast/leaf_blast897.jpg,1,1,0.9993654
blast/leaf_blast905.jpg,1,1,0.98991454
blast/leaf_blast910.jpg,1,1,0.99676704
blast/leaf_blast913.jpg,1,1,0.982703
blast/leaf_blast923.jpg,1,1,0.994013
blast/leaf_blast931.jpg,1,1,0.99889576
blast/leaf_blast936.jpg,1,1,0.99171585
blast/leaf_blast939.jpg,1,1,0.9995286
blast/leaf_blast94.jpg,1,1,0.9896343
blast/leaf_blast949.jpg,1,1,0.9752509
blast/leaf_blast950.jpg,1,2,0.4669519
blast/leaf_blast973.jpg,1,1,0.94404274
blast/leaf_blast974.jpg,1,1,0.99867636
blast/leaf_blast978.jpg,1,1,0.9993899
blast/leaf_blast994.jpg,1,1,0.999042
blast/leaf_blast996.jpg,1,1,0.9956827
blast/leaf_blast997.jpg,1,1,0.95088017
brown_spot/BROWNSPOT1_016.jpg,2,2,0.9939216
brown_spot/BROWNSPOT1_030.jpg,2,2,0.9946859
brown_spot/BROWNSPOT1_051.jpg,2,2,0.99762076
brown_spot/BROWNSPOT1_052.jpg,2,2,0.67490387
brown_spot/BROWNSPOT1_080.jpg,2,2,0.92302305
brown_spot/BROWNSPOT1_091.jpg,2,2,0.9994137
brown_spot/BROWNSPOT1_120.jpg,2,2,0.9823148
brown_spot/BROWNSPOT1_150.jpg,2,2,0.9968843
brown_spot/BROWNSPOT1_151.jpg,2,2,0.7786176
brown_spot/BROWNSPOT1_157.jpg,2,2,0.9255956
brown_spot/BROWNSPOT2_005.jpg,2,2,0.8110849
brown_spot/BROWNSPOT2_011.jpg,2,0,0.45637348
brown_spot/BROWNSPOT2_026.jpg,2,2,0.99381983
brown_spot/BROWNSPOT2_055.jpg,2,2,0.96687686
brown_spot/BROWNSPOT2_086.jpg,2,2,0.99530244
brown_spot/BROWNSPOT2_090.jpg,2,2,0.9786323
brown_spot/BROWNSPOT2_095.jpg,2,2,0.999859
brown_spot/BROWNSPOT2_125.jpg,2,2,0.978524
brown_spot/BROWNSPOT2_140.jpg,2,2,0.996345
brown_spot/BROWNSPOT2_149.jpg,2,2,0.99523443
brown_spot/BROWNSPOT2_152.jpg,2,2,0.94679505
brown_spot/BROWNSPOT2_186.jpg,2,2,0.9959988
brown_spot/BROWNSPOT3_003.jpg,2,2,0.6946076
brown_spot/BROWNSPOT3_020.jpg,2,2,0.99625516
brown_spot/BROWNSPOT3_036.jpg,2,2,0.9985428
brown_spot/BROWNSPOT3_068.jpg,2,2,0.9976857
brown_spot/BROWNSPOT3_078.jpg,2,2,0.9961269
brown_spot/BROWNSPOT3_087.jpg,2,2,0.995909
brown_spot/BROWNSPOT3_103.jpg,2,2,0.82411176
brown_spot/BROWNSPOT3_104.jpg,2,2,0.8868039
brown_spot/BROWNSPOT3_158.jpg,2,2,0.99127513
brown_spot/BROWNSPOT3_194.jpg,2,2,0.99982417
brown_spot/BROWNSPOT3_200.jpg,2,2,0.5879743
brown_spot/BROWNSPOT4_039.jpg,2,2,0.9996451
brown_spot/BROWNSPOT4_044.jpg,2,2,0.9938387
brown_spot/BROWNSPOT4_107.jpg,2,2,0.835733
brown_spot/BROWNSPOT4_117.jpg,2,2,0.9965215
brown_spot/BROWNSPOT4_128.jpg,2,2,0.98871905
brown_spot/BROWNSPOT4_143.jpg,2,2,0.9967033
brown_spot/BROWNSPOT4_160.jpg,2,2,0.9976816
brown_spot/BROWNSPOT4_182.jpg,2,2,0.98592466
brown_spot/BROWNSPOT4_196.jpg,2,2,0.9970499
brown_spot/BROWNSPOT5_004.jpg,2,2,0.75066054
brown_spot/BROWNSPOT5_012.jpg,2,0,0.8296425
brown_spot/BROWNSPOT5_050.jpg,2,2,0.9949684
brown_spot/BROWNSPOT5_051.jpg,2,2,0.99325776
brown_spot/BROWNSPOT5_066.jpg,2,2,0.9810806
brown_spot/BROWNSPOT5_085.jpg,2,2,0.9982973
brown_spot/BROWNSPOT5_148.jpg,2,2,0.9981679
brown_spot/BROWNSPOT5_151.jpg,2,2,0.80156726
brown_spot/BROWNSPOT5_153.jpg,2,2,0.9902324
brown_spot/BROWNSPOT5_154.jpg,2,2,0.9655157
brown_spot/BROWNSPOT5_159.jpg,2,2,0.99765295
brown_spot/BROWNSPOT5_179.jpg,2,2,0.9970004
brown_spot/BROWNSPOT6_005.jpg,2,2,0.9324834
brown_spot/BROWNSPOT6_011.jpg,2,0,0.5587522
brown_spot/BROWNSPOT6_015.jpg,2,2,0.9073253
brown_spot/BROWNSPOT6_020.jpg,2,2,0.9919951
brown_spot/BROWNSPOT6_026.jpg,2,2,0.9958245
brown_spot/BROWNSPOT6_032.jpg,2,2,0.991886
brown_spot/BROWNSPOT6_033.jpg,2,2,0.5714178
brown_spot/BROWNSPOT6_046.jpg,2,2,0.98988956
brown_spot/BROWNSPOT6_061.jpg,2,2,0.99863166
brown_spot/BROWNSPOT6_063.jpg,2,2,0.99170774
brown_spot/BROWNSPOT6_078.jpg,2,2,0.99715304
brown_spot/BROWNSPOT6_111.jpg,2,0,0.8440875
brown_spot/BROWNSPOT6_138.jpg,2,2,0.99961126
brown_spot/BROWNSPOT6_146.jpg,2,2,0.9976774
brown_spot/BROWNSPOT6_155.jpg,2,2,0.9917613
brown_spot/BROWNSPOT6_182.jpg,2,2,0.9857555
brown_spot/BROWNSPOT6_199.jpg,2,2,0.9958085
brown_spot/BROWNSPOT7_007.jpg,2,2,0.7215427
brown_spot/BROWNSPOT7_020.jpg,2,2,0.99431133
brown_spot/BROWNSPOT7_025.jpg,2,2,0.9563603
brown_spot/BROWNSPOT7_030.jpg,2,2,0.9959151
brown_spot/BROWNSPOT7_039.jpg,2,2,0.9995826
brown_spot/BROWNSPOT7_047.jpg,2,2,0.997672
brown_spot/BROWNSPOT7_049.jpg,2,2,0.99829406
brown_spot/BROWNSPOT7_056.jpg,2,2,0.9919469
brown_spot/BROWNSPOT7_071.jpg,2,2,0.97432095
brown_spot/BROWNSPOT7_079.jpg,2,2,0.9965432
brown_spot/BROWNSPOT7_088.jpg,2,2,0.99732107
brown_spot/BROWNSPOT7_103.jpg,2,2,0.9337034
brown_spot/BROWNSPOT7_120.jpg,2,2,0.98398894
brown_spot/BROWNSPOT7_125.jpg,2,2,0.9960431
brown_spot/BROWNSPOT7_126.jpg,2,2,0.9929755
brown_spot/BROWNSPOT7_163.jpg,2,2,0.99217695
brown_spot/BROWNSPOT7_177.jpg,2,2,0.99724966
brown_spot/Brown_spot_original_DSC_0100.jpg_0cd8a7b9-d04a-4e70-898f-3a278e868835.jpg,2,2,0.9919681
brown_spot/Brown_spot_original_DSC_0100.jpg_14fc43b0-b1bf-4eec-a266-950e83497824.jpg,2,2,0.99405515
brown_spot/Brown_spot_original_DSC_0100.jpg_531fc1e3-c56f-4271-804d-000a1b55b960.jpg,2,2,0.98825896
brown_spot/Brown_spot_original_DSC_0100.jpg_5508ae95-1f0d-4929-a3b9-3b699ed42763.jpg,2,2,0.99514467
brown_spot/Brown_spot_original_DSC_0100.jpg_896f01c0-8b4c-4b11-b71f-cea9c3b18362.jpg,2,2,0.98623365
brown_spot/Brown_spot_original_DSC_0100.jpg_aa612244-1861-409c-9b04-981205cb3ad5.jpg,2,2,0.9878764
brown_spot/Brown_spot_original_DSC_0101.jpg_10cc17d4-e06b-4db6-b83d-75b7674a31ce.jpg,2,2,0.9968208
brown_spot/Brown_spot_original_DSC_0101.jpg_30410321-4b93-4dd2-b42a-8d7129da1df1.jpg,2,2,0.99680007
