y_true,y_pred,confidence
1,1,0.9203243
1,1,0.81515884
1,1,0.9289074
3,3,0.9435395
1,1,0.9350044
3,3,0.9760724
3,3,0.9386733
0,0,0.9453752
0,0,0.9485049
0,0,0.9305493
1,1,0.9315311
2,2,0.93306893
2,2,0.9276259
0,0,0.94840133
1,1,0.93627536
3,3,0.9493525
1,1,0.9362406
2,2,0.9549162
1,1,0.94995564
0,0,0.94760257
2,2,0.95525086
3,3,0.999566
3,3,0.9371559
2,2,0.93529975
3,3,0.9390065
3,3,0.9386273
0,0,0.9400045
0,0,0.93383145
3,3,0.8512833
0,0,0.93747616
3,3,0.94581914
2,2,0.93797344
2,2,0.9078833
2,2,0.94343066
0,0,0.93989825
3,3,0.928398
3,3,0.95157087
0,0,0.7088213
1,1,0.9198487
0,0,0.92990047
3,3,0.9346238
2,2,0.93058825
1,1,0.9376817
3,3,0.94587374
0,0,0.93601507
3,3,0.93673897
0,0,0.943339
1,1,0.9361942
0,0,0.94040173
3,3,0.9413203
1,1,0.9342742
0,0,0.9386605
0,0,0.926639
0,0,0.9293069
2,2,0.9305523
0,0,0.9227872
3,3,0.9526857
1,1,0.9073573
3,3,0.9338952
0,0,0.9268301
0,0,0.9433814
1,1,0.94236046
1,1,0.93563765
2,2,0.9251408
1,1,0.9452563
3,3,0.9532955
1,1,0.93499666
1,1,0.9037673
1,1,0.9457309
3,3,0.9463048
1,1,0.9311898
3,3,0.93744034
3,3,0.9370221
3,3,0.95575565
0,0,0.951035
3,3,0.93391454
2,2,0.81266993
2,2,0.9379939
1,1,0.8940313
2,2,0.9999738
2,2,0.9291776
0,0,0.93132764
2,2,0.9259904
2,2,0.8950371
2,2,0.99775
3,3,0.9959566
3,3,0.9500334
3,3,0.93654174
3,3,0.8824116
1,1,0.8807236
3,3,0.94314617
0,0,0.92881626
1,1,0.9232066
3,3,0.94489706
0,0,0.93938
3,3,0.93274826
3,3,0.99999547
1,1,0.9455752
3,3,0.9422874
2,2,1.0
0,0,0.9390147
2,2,0.9319642
2,2,0.92151177
2,2,0.93032485
3,3,0.93873835
3,3,0.94766945
1,1,0.88981515
0,0,0.92730945
2,2,0.93027204
1,1,0.947544
2,2,0.9378639
1,1,0.9318635
0,0,0.9429817
0,0,0.9425145
0,0,0.9436497
0,0,0.9421184
2,2,0.94246715
0,0,0.94166225
3,3,0.94088197
0,0,0.94675165
3,3,0.89859086
1,1,0.9294525
2,2,0.937684
0,0,0.9328138
1,1,0.93785495
1,1,0.94650894
3,3,0.94642377
0,0,0.93739885
0,0,0.94149166
3,3,0.9429405
2,2,0.946376
3,3,0.9890247
3,3,0.9424232
1,1,0.8117285
2,2,0.9294116
1,1,0.92474174
0,0,0.95524305
1,1,0.92549247
2,2,0.93206096
0,0,0.945555
1,1,0.9504608
2,2,0.92612165
3,3,0.99418616
2,2,0.9320015
3,3,0.9331231
0,0,0.9348511
0,0,0.92906153
3,3,0.994882
1,1,0.91733176
1,1,0.92930126
0,0,0.9328165
2,2,0.94205385
2,2,0.9517749
0,0,0.943224
3,3,0.9243427
1,1,0.88951665
2,2,0.9250493
1,1,0.9293624
0,0,0.9326901
3,3,0.93659514
0,0,0.9405134
0,0,0.93713236
1,1,0.934707
3,3,0.99999905
1,1,0.9444979
1,1,0.9310714
0,0,0.9286963
3,3,0.99246734
2,2,0.9235766
1,1,0.9422036
3,3,0.9442043
3,3,0.9519582
1,1,0.90474313
1,1,0.92554903
0,0,0.93412626
0,0,0.9463865
2,2,0.9492395
3,3,0.9300128
1,1,0.9071343
2,2,0.9366866
3,3,0.99645185
0,0,0.9329601
1,1,0.9366528
0,0,0.9442244
0,0,0.9414683
3,3,0.9489072
3,3,0.99981195
3,3,0.9485845
2,2,0.9202775
0,0,0.9303858
2,2,1.0
1,1,0.9431293
1,1,0.9287409
1,1,0.93831307
1,1,0.9407489
1,1,0.9448396
3,3,0.9999784
2,2,0.9416453
3,3,0.99769056
1,1,0.9259721
3,3,0.95244056
0,0,0.94059616
1,1,0.93932176
2,2,0.9547641
0,0,0.9427315
0,0,0.9369549
0,0,0.93543994
1,1,0.94614875
1,1,0.9391183
2,2,0.91463673
3,3,1.0
1,1,0.92471474
1,1,0.93218666
1,1,0.93450755
2,2,0.9998048
2,2,1.0
3,3,0.942853
3,3,0.93906873
0,0,0.9433794
3,3,0.948902
0,0,0.939077
2,2,0.91084063
1,1,0.9346917
3,3,0.94199157
1,1,0.92913747
1,1,0.9383143
2,2,0.92596483
1,1,0.93392885
0,0,0.93889344
3,3,0.9444876
0,0,0.9312154
2,2,0.9093681
2,2,0.94152135
1,1,0.91461575
1,1,0.86951756
1,1,0.94191283
1,1,0.94548464
1,1,0.9428312
0,0,0.9382609
1,1,0.9360844
1,1,0.93535805
3,3,0.94895744
1,1,0.93935484
0,0,0.9282406
0,0,0.9425578
2,2,0.9314448
0,0,0.9355676
3,3,0.94290096
3,3,0.9976513
2,2,0.9410726
3,3,0.968747
0,0,0.94777656
0,0,0.94130087
2,2,0.9267047
3,3,0.9405108
0,0,0.93658155
3,3,0.948988
3,3,1.0
3,3,0.94435626
1,1,0.94412595
0,0,0.9463918
3,3,0.9381315
1,1,0.9421334
1,1,0.9401022
3,3,1.0
2,2,0.94846547
2,2,0.9998901
3,3,0.9372342
3,3,0.95127493
2,2,0.93610907
2,2,0.91683596
3,3,0.9469912
0,0,0.9285212
3,3,0.9620628
2,2,0.9266786
2,2,0.9408808
0,0,0.9471829
2,2,0.95070106
2,2,0.9250223
0,0,0.9368146
0,0,0.9352917
0,0,0.94484043
0,0,0.94557244
0,0,0.9333003
0,0,0.9395861
1,1,0.9457082
0,0,0.94319636
3,3,0.9410463
2,2,0.94023067
2,2,0.93301594
2,2,0.9342855
0,0,0.9376865
3,3,0.948221
2,2,0.9366871
1,1,0.87475735
1,1,0.94984215
3,3,0.9374855
0,0,0.94118035
0,0,0.940908
0,0,0.9380459
1,1,0.9328403
3,3,0.94548684
2,2,0.9474246
3,3,0.94905996
2,2,0.9227533
3,3,0.99827003
3,3,0.92315674
3,3,0.9189585
3,3,0.9506665
1,1,0.7271749
3,3,0.93637365
0,0,0.93949825
0,0,0.9362416
0,0,0.94194776
0,0,0.93845415
0,0,0.9369761
2,2,0.9364146
1,1,0.9395277
3,3,0.99329644
2,2,0.929454
2,2,0.9368591
3,3,0.99999416
0,0,0.93363565
3,3,0.94096154
0,0,0.9286296
2,2,0.9304238
2,2,0.92665964
2,2,0.9431463
1,1,0.93752456
1,1,0.895027
1,1,0.9390169
2,2,0.91869134
1,1,0.94042593
1,1,0.94045293
0,0,0.9315521
2,2,0.9403822
3,3,0.9326006
3,3,0.9995178
2,2,0.92831
2,2,0.94060045
0,0,0.93647397
3,3,0.93044126
1,1,0.93636096
2,2,0.9308439
3,3,0.9450607
3,3,0.95988303
1,1,0.92947316
2,2,0.9422132
0,0,0.9450114
1,2,0.73364943
0,0,0.93302256
2,2,0.9343364
3,3,0.9993057
3,3,0.93916863
0,0,0.94054234
2,2,0.9609525
0,0,0.9390489
0,0,0.9347313
0,0,0.94857264
3,3,0.94476736
2,2,0.80244935
2,2,0.93920827
0,0,0.9415313
3,3,0.94725865
2,2,0.8932805
1,1,0.9383309
3,3,0.9388578
0,0,0.93776417
2,2,0.9440281
3,3,0.92962503
0,0,0.9276363
0,0,0.9240272
0,0,0.9407109
2,2,1.0
2,2,0.9435427
2,2,0.8981939
2,2,0.9455742
3,3,0.99974555
3,3,1.0
3,3,0.90073603
2,2,0.95159286
3,3,0.9087522
1,1,0.93332154
0,0,0.9459906
1,1,0.9356809
1,1,0.93019515
0,0,0.9409803
1,1,0.9437579
3,3,0.93442094
1,1,0.934438
1,1,0.90491486
0,0,0.93933374
0,0,0.94003195
0,0,0.9236604
2,2,0.9606744
0,0,0.9368753
3,3,0.96048445
1,1,0.92540354
1,1,0.93666154
3,3,0.9484284
2,2,0.93452764
1,1,0.93686765
2,2,0.92673093
2,2,0.9208602
2,2,0.93542564
3,3,0.93542093
3,3,0.94288844
3,3,0.95193726
1,1,0.9018635
1,1,0.94420034
0,0,0.9421187
3,3,0.9509403
0,0,0.9424622
0,0,0.93528825
1,1,0.8679311
0,0,0.9292273
0,0,0.93476516
0,0,0.9406607
2,2,0.93606496
1,1,0.93593264
1,1,0.94174767
2,2,0.9389728
3,3,0.93128943
2,2,0.9468501
1,1,0.9286199
1,1,0.9283273
1,1,0.9438936
2,2,0.8834156
1,1,0.9304375
1,1,0.9295007
3,3,0.9545516
1,1,0.9023516
2,2,0.91241616
0,0,0.94601285
3,3,0.93798643
3,3,0.9365501
1,1,0.92820096
0,0,0.93227077
3,3,0.90660506
0,0,0.9243047
0,0,0.9419486
0,0,0.93064904
2,2,1.0
0,0,0.9339037
0,0,0.93056077
1,1,0.92816454
3,3,0.95466286
0,0,0.9483949
1,1,0.94518226
3,3,0.9356434
3,3,0.9605167
0,0,0.9176385
2,2,0.889403
1,1,0.944592
3,3,0.9579026
2,2,0.94766283
3,3,0.94794095
1,1,0.9473379
0,0,0.9413874
3,3,0.9318759
0,0,0.93758106
1,2,0.8812595
0,0,0.92640895
2,2,0.93490875
2,2,0.9437446
2,2,0.94500273
1,1,0.90533453
3,3,0.93275726
2,2,0.8985428
2,2,0.92785835
2,2,0.9016029
2,2,0.948485
1,1,0.9544925
1,1,0.9535734
1,3,0.52119
2,2,0.85387933
2,2,0.93481
3,3,0.93789595
0,0,0.91973966
1,1,0.9240147
2,2,0.94116527
0,0,0.94189835
0,0,0.94217837
2,2,0.9374785
1,1,0.9397236
1,1,0.93701226
1,1,0.9300341
2,2,0.5661842
0,0,0.93843764
3,3,1.0
3,3,0.9364904
1,1,0.938887
3,3,1.0
0,0,0.9384707
0,0,0.9261828
0,0,0.9227091
2,2,0.9412053
3,3,0.92776406
1,1,0.9409561
2,2,0.916577
0,0,0.94373727
0,0,0.93364894
0,0,0.9429339
0,0,0.9414859
3,3,0.9380536
2,2,0.9148779
2,2,0.9157312
2,2,1.0
3,3,0.99946505
0,0,0.91768074
3,3,0.94305533
3,3,1.0
0,0,0.94100904
3,3,0.9316275
2,2,0.9317702
1,1,0.93128973
0,0,0.93490636
2,2,0.9564151
2,2,0.9194827
0,0,0.9368956
0,0,0.9376653
3,3,0.95580673
2,2,0.901489
1,1,0.91062737
1,1,0.93676573
2,2,0.9552443
1,1,0.9229287
0,0,0.9445977
0,0,0.94141614
0,0,0.9337089
2,2,0.94270056
2,2,0.9436429
3,3,0.9725673
2,2,1.0
0,0,0.93583494
3,3,0.95537204
2,2,0.92756486
1,1,0.9352231
0,0,0.9355772
0,0,0.93733454
2,2,0.93420625
0,0,0.9327341
2,2,0.93507254
1,1,0.9222499
0,0,0.9429457
0,0,0.9310176
3,3,0.9425273
2,2,0.94545305
3,3,0.92433935
2,2,0.9477744
1,1,0.9302328
1,1,0.93660206
0,0,0.9342876
3,3,0.9666901
0,0,0.9383856
3,3,0.93672556
0,0,0.9426404
3,3,0.99995947
3,3,0.9547173
2,2,0.9251677
1,1,0.9370651
2,2,0.9348348
0,0,0.93634874
0,0,0.9179724
1,1,0.94080174
0,0,0.9399523
3,3,0.9423477
0,0,0.94615155
0,0,0.9320274
3,3,0.94381565
3,3,0.9509256
3,3,0.9367808
3,3,0.92541057
3,3,0.94109476
3,3,0.9429376
1,1,0.93651474
2,2,1.0
3,3,0.95137715
2,2,0.923122
3,3,0.93765223
3,3,0.9120795
3,3,0.9999999
3,3,0.9573845
0,0,0.9418295
0,0,0.9294286
0,0,0.93986887
1,1,0.9380968
2,2,0.93183076
1,1,0.9241532
1,1,0.4842828
1,1,0.9417259
2,2,0.923313
1,1,0.9417229
2,2,1.0
1,1,0.91810924
1,1,0.94904727
1,1,0.9226312
2,2,0.91939974
3,3,0.92480457
2,2,0.9106502
2,2,0.935402
3,3,0.9431746
1,1,0.9412599
1,1,0.9355344
2,2,0.9175558
0,0,0.94355047
3,3,0.931657
3,3,0.99999976
0,0,0.93808734
1,1,0.93836796
3,3,0.90761286
2,2,0.932716
2,2,0.9095578
2,2,0.8809974
3,3,0.9999472
1,1,0.943027
0,0,0.9449083
0,0,0.93212247
0,0,0.93965054
1,1,0.91729635
3,3,0.9398632
0,0,0.9461772
1,1,0.9451517
3,3,0.9431531
1,1,0.9212818
0,0,0.9407209
3,3,0.9335358
2,2,0.9376065
0,0,0.9439291
0,0,0.93775564
0,0,0.94090295
0,0,0.9336418
0,0,0.93687415
1,1,0.9558896
0,0,0.94403607
3,3,0.93314004
1,1,0.9414825
0,0,0.9251535
1,1,0.94109464
2,2,0.9280454
3,3,0.9999609
2,2,0.90291166
1,1,0.9375449
0,0,0.9453058
2,2,0.93268025
3,3,1.0
1,1,0.94409025
2,2,0.932972
0,0,0.9365185
1,1,0.93828315
3,3,0.9325325
1,1,0.9397493
0,0,0.9394556
3,3,0.9959824
0,0,0.93999356
3,3,0.94431514
1,1,0.94244194
2,2,0.9999902
0,0,0.9397364
2,2,0.9440088
0,0,0.93578994
2,2,0.9302767
3,3,0.9359486
2,2,0.9461957
1,1,0.9575617
3,3,0.9999428
0,0,0.9460091
2,2,0.941515
2,2,1.0
1,1,0.92252016
2,2,0.9341667
1,1,0.9471533
2,2,0.9401087
1,1,0.94344044
0,0,0.94244754
2,2,0.93314874
0,0,0.9347074
0,0,0.86249465
2,2,0.9248432
0,0,0.9409906
3,3,0.9462744
0,0,0.9391633
2,2,0.9211309
3,3,0.9318754
3,3,0.94157517
2,2,0.9381818
0,0,0.9377588
2,2,0.92693686
2,2,0.94284904
1,1,0.9311243
1,1,0.93180376
3,3,0.9396478
1,1,0.92539626
1,1,0.948267
0,0,0.9391193
3,3,0.8655827
1,1,0.9381152
2,2,0.94192535
0,0,0.9381326
0,0,0.94635123
2,2,0.92553157
3,3,0.9365846
2,2,0.9497338
3,3,0.941028
2,2,0.91872996
0,0,0.92064226
0,0,0.9412067
2,2,1.0
1,1,0.93102396
0,0,0.92622614
1,1,0.9369851
2,2,0.93323505
3,3,0.9374445
3,3,1.0
0,0,0.9320515
2,2,0.92648005
1,1,0.9253782
0,0,0.9436171
3,3,0.9432816
3,3,0.91808856
2,2,1.0
1,1,0.9343788
2,2,0.9832425
0,0,0.93776405
1,1,0.9373073
1,1,0.94543856
0,0,0.94330156
2,2,0.9333084
1,1,0.8819086
2,2,0.9375578
1,1,0.94499415
0,0,0.9370496
1,1,0.9131369
0,0,0.92850477
0,0,0.9385581
3,3,0.9640024
0,0,0.94071597
1,1,0.9618094
2,2,0.94075257
0,0,0.9389718
2,2,0.9185979
1,1,0.93961126
2,2,0.9251707
0,0,0.9362599
0,0,0.93917
3,3,0.9604394
0,0,0.93241906
3,3,0.95292735
0,0,0.9295396
0,0,0.94070596
2,2,0.9318621
0,0,0.93621564
3,3,0.9455796
0,0,0.93714
0,0,0.9275541
0,0,0.92824244
2,2,0.9358803
2,2,0.94423795
1,1,0.92770445
2,2,1.0
0,0,0.917006
2,2,0.9250886
1,1,0.9364471
3,3,0.9279662
3,3,0.9462824
3,3,0.9439803
3,3,1.0
1,1,0.88868135
0,0,0.93370634
1,1,0.9197528
1,1,0.9360375
0,0,0.9413926
3,3,1.0
1,1,0.9195615
3,3,0.95731026
3,3,0.94582146
2,2,0.94068515
1,1,0.9451648
0,0,0.9348858
0,0,0.9257531
3,3,0.9383094
3,3,0.9005592
2,2,1.0
0,0,0.94471794
0,0,0.94474626
0,0,0.93033034
0,0,0.941954
3,3,0.9548583
0,0,0.93270457
2,2,0.91727173
3,3,0.9367125
3,3,0.9494183
1,1,0.9461864
2,2,0.9346
1,1,0.9472141
1,1,0.93215686
0,0,0.9339056
0,0,0.9323962
1,1,0.9431855
0,0,0.9275992
0,0,0.9427253
0,0,0.9469916
2,2,0.93114614
0,0,0.9397817
1,1,0.9314877
1,1,0.89616644
0,0,0.94182104
1,1,0.92255765
0,0,0.9144047
0,0,0.9374204
0,0,0.9289336
1,1,0.9397279
2,2,0.94850975
3,3,0.93721926
1,1,0.91896355
1,1,0.9471288
0,0,0.92936075
0,0,0.93494916
0,0,0.91916394
2,2,0.9354493
0,0,0.9337403
3,3,0.8814368
3,3,0.9498634
1,1,0.93752533
1,1,0.9448118
0,0,0.94675756
1,1,0.9302674
0,0,0.93097585
0,0,0.934868
3,3,0.9796138
3,3,0.9448101
3,3,0.946627
2,2,0.95125294
0,0,0.938233
2,2,0.93790025
2,2,0.9323002
0,0,0.9487509
2,2,0.9341416
2,2,0.91883653
0,0,0.9363709
0,0,0.9357634
1,1,0.93474245
1,1,0.9411223
3,3,0.99999654
0,0,0.94092524
3,3,0.9999989
0,0,0.93164396
2,2,0.93746
3,3,0.94809234
1,1,0.9245874
2,2,0.9387429
1,1,0.91602683
3,3,0.9910255
1,1,0.9127372
0,0,0.9481055
0,0,0.9291312
3,3,0.93784386
2,2,0.92206043
2,2,0.9267883
0,0,0.9495219
3,3,0.94724923
1,1,0.93837386
2,2,0.99951684
0,0,0.94256055
2,2,1.0
3,3,1.0
3,3,0.94554555
0,0,0.93651724
0,0,0.9396471
3,3,0.9322348
1,1,0.92604494
1,1,0.926019
1,1,0.92877996
2,2,0.8967662
0,0,0.9270291
1,1,0.93759835
0,0,0.94069487
3,3,0.9248222
2,2,0.9405648
1,1,0.9451269
0,0,0.93057305
1,1,0.93650794
2,2,0.93572783
2,2,0.94007576
0,0,0.7141753
2,2,0.7605074
2,2,1.0
0,0,0.93347263
3,3,0.9416465
3,3,0.94047296
2,2,0.9457916
1,1,0.94511753
1,1,0.9474858
0,0,0.9387291
2,2,0.9353767
2,2,0.93315995
0,0,0.93386555
1,1,0.93735033
2,2,0.9339238
0,0,0.9221056
0,0,0.9356457
0,0,0.9362355
3,3,0.91082704
3,3,0.92231876
1,1,0.91845334
0,0,0.9404322
3,3,0.94146925
0,0,0.9439964
1,1,0.9152584
3,3,0.96259886
1,1,0.92545223
1,1,0.9377595
3,3,0.9460892
3,3,0.92537045
3,3,0.9445112
1,1,0.92269206
1,1,0.9450433
1,1,0.91130894
0,0,0.9333317
2,2,0.9999782
0,0,0.93192965
2,2,0.93545985
3,3,0.9459286
1,1,0.9370531
0,0,0.9444211
3,3,0.9631151
1,1,0.93828464
2,1,0.67310625
3,3,0.9415015
0,0,0.90960675
0,0,0.9365151
3,3,0.9998869
3,3,0.95114005
2,2,0.93452233
0,0,0.93917626
2,2,0.9841314
0,0,0.942856
2,2,0.9168261
2,2,0.91286206
1,1,0.91990185
1,1,0.9440179
1,1,0.927836
2,2,0.933856
0,0,0.9229842
3,3,0.9415907
0,0,0.9350416
3,3,0.9394208
3,3,0.999091
1,1,0.6573886
2,2,0.9331437
2,2,0.9527228
1,1,0.92500615
0,0,0.94222367
2,2,0.9580793
3,3,0.91374326
1,1,0.93577707
0,0,0.9421803
2,2,1.0
1,1,0.9379193
0,0,0.92219484
2,2,0.9381667
0,0,0.92055136
2,2,0.9426078
2,2,0.9452954
3,3,0.9999964
3,3,0.918237
1,1,0.92494506
2,2,0.94676703
3,3,0.94982046
0,0,0.9406581
2,2,0.9026772
0,0,0.9413007
2,2,0.93003297
0,0,0.93865937
1,1,0.9417886
0,0,0.93655765
3,3,0.99758935
2,2,0.9357354
3,3,0.9990268
2,2,0.9205136
2,2,0.9427477
2,2,1.0
2,2,1.0
0,0,0.9386404
2,2,0.9409859
0,0,0.93083906
3,3,0.95226324
3,3,0.9414211
0,0,0.93946207
1,1,0.87807214
1,1,0.94715524
1,1,0.91560626
2,2,0.9085528
3,3,1.0
0,0,0.94196945
0,0,0.94626063
3,3,0.931393
3,3,0.9584449
1,1,0.9454415
3,3,0.95200044
2,2,0.93253434
0,0,0.94435424
2,2,1.0
1,1,0.9346423
3,3,0.9508495
0,0,0.94272864
1,1,0.93546444
3,3,0.9432066
0,0,0.93507415
0,0,0.9417162
0,0,0.9425303
3,3,0.9999771
0,0,0.94206834
2,2,0.9354632
0,0,0.941888
2,2,0.935735
2,2,0.67670286
3,3,0.9454418
2,2,0.9959417
0,0,0.94022274
3,3,0.9996674
2,2,0.9415414
1,1,0.932811
3,3,0.9394278
0,0,0.93822175
1,1,0.948309
2,2,0.9150127
2,2,0.9390983
2,2,0.93842095
1,1,0.92432183
1,1,0.91635424
2,2,0.9516574
3,3,0.9487588
2,2,0.90366834
3,3,0.9234919
3,3,0.9975585
3,3,1.0
3,3,0.9999926
0,0,0.9401049
0,0,0.944615
1,1,0.9434227
2,2,0.9563872
2,2,0.94210124
3,3,0.9561525
0,0,0.9392621
0,0,0.94063264
0,0,0.937176
2,2,0.92804337
0,0,0.94238216
2,2,0.91896826
1,1,0.93578243
1,1,0.9001023
0,0,0.9310405
3,3,0.9870882
2,2,0.9307087
2,2,0.91961557
0,0,0.9313099
0,0,0.9317609
3,3,0.94621795
3,3,0.9310166
3,3,0.9567448
0,0,0.9416457
1,1,0.9362899
3,3,0.9999559
1,1,0.9446651
2,2,0.9322452
0,0,0.9408749
3,3,0.99744034
1,1,0.9520209
0,0,0.93269974
0,0,0.9318728
1,1,0.93997556
3,3,0.94438636
2,2,1.0
0,0,0.94478893
1,1,0.9382125
2,2,0.90336156
1,1,0.9471068
0,0,0.9303239
0,0,0.94100946
2,2,0.9943177
0,0,0.9356167
0,0,0.93996525
0,0,0.93675894
0,0,0.9402256
2,2,0.93199587
1,1,0.93437284
2,2,0.947013
1,1,0.91660726
2,2,0.91777694
2,2,0.9449952
3,3,0.94327325
3,3,0.94015115
2,2,0.98731333
3,3,0.94164336
1,1,0.9403823
1,1,0.9431345
0,0,0.9378975
0,0,0.9406855
0,0,0.93770033
0,0,0.9387483
3,3,0.9572136
3,3,0.9366503
1,1,0.928907
2,2,1.0
2,2,0.91823256
3,3,0.9429706
2,2,0.94192904
1,1,0.9370893
0,0,0.9171274
0,0,0.93819815
1,1,0.9320314
0,0,0.93668175
3,3,1.0
1,1,0.94901043
3,3,0.96285826
2,2,0.7785783
2,2,0.94671834
0,0,0.9286706
0,0,0.94040096
2,2,0.92674845
1,1,0.9355708
3,3,0.95105255
2,2,1.0
1,1,0.9425918
3,3,0.9431648
1,3,0.60079014
2,2,0.8542386
2,2,0.92894095
0,0,0.935935
2,2,0.9490233
0,0,0.93839234
0,0,0.9385676
2,2,0.9210774
2,2,0.9420268
2,2,0.9277111
1,1,0.9159872
3,3,0.94750386
2,2,0.9373503
1,1,0.9417483
1,1,0.9324503
0,0,0.9224068
0,0,0.94140834
2,2,0.8909193
2,2,0.8911859
3,3,0.99587905
0,0,0.9455749
3,3,0.94646174
2,2,0.9097541
2,2,0.9433002
0,0,0.9363355
2,2,0.93347794
1,1,0.9431847
0,0,0.92735046
3,3,0.9660562
1,1,0.8886502
3,3,0.95403
0,0,0.94397473
0,0,0.93294823
3,3,0.9434509
2,2,0.94521254
0,0,0.932562
0,0,0.9425266
0,0,0.9293862
3,3,0.97544324
0,0,0.9293497
2,2,0.94137967
0,0,0.94105864
0,0,0.9402022
1,1,0.9371823
3,3,0.9434743
2,2,0.9426422
1,1,0.9525032
0,0,0.93938273
1,1,0.948113
2,2,0.9330621
2,2,0.9344349
3,3,1.0
1,1,0.9327108
2,2,0.9352694
0,0,0.9418478
0,0,0.9332397
0,0,0.93734586
2,2,0.9652771
0,0,0.92951554
0,0,0.9422967
0,0,0.9251462
3,3,0.9416159
3,3,0.94443846
3,3,0.9477711
1,1,0.9583154
0,0,0.9410234
3,3,0.9441833
2,2,0.9404657
2,2,0.93626744
1,1,0.9432586
2,2,0.9354162
1,1,0.92991024
2,2,0.8273331
0,0,0.9412861
0,0,0.94394577
3,3,0.9613544
2,2,0.9468438
3,3,1.0
2,2,0.92751807
3,3,0.9264913
0,0,0.9431236
1,1,0.94134283
2,2,0.9336212
1,1,0.9537818
2,2,0.9209585
0,0,0.93826157
1,1,0.9168941
1,1,0.9347165
2,2,0.9385072
1,1,0.94217736
3,3,0.95637083
1,1,0.9211701
2,2,0.9495135
0,0,0.94363815
2,2,0.92174554
3,3,0.9906156
0,0,0.936146
3,3,0.9997385
3,3,0.949694
0,0,0.9400383
0,0,0.9407583
2,2,0.9321009
1,1,0.93960685
3,3,0.9409347
0,0,0.9342401
0,0,0.9315514
2,2,1.0
1,1,0.9405123
1,1,0.8871961
0,0,0.9464165
0,0,0.9350402
2,2,0.950256
0,0,0.9417244
0,0,0.9304294
1,1,0.9443302
2,2,0.91203123
2,2,0.90985745
3,3,0.947237
3,3,0.9433195
0,0,0.9353457
2,2,0.9206129
2,2,0.93514335
0,0,0.9406255
1,1,0.9235767
1,1,0.9427271
2,2,0.9473817
1,1,0.9485147
0,0,0.9360045
1,1,0.9408258
0,0,0.93411344
0,0,0.9423709
2,2,0.93100476
2,2,0.9474342
2,2,0.93982226
2,2,0.92281145
3,3,0.98805094
0,0,0.94267124
2,2,1.0
3,3,0.9536237
0,0,0.93680626
0,0,0.9499789
0,0,0.93439287
1,1,0.9347504
1,1,0.93897957
0,0,0.9371497
0,0,0.9372973
0,0,0.9374334
2,2,0.93452066
0,0,0.9373715
3,3,0.9359527
0,0,0.9447888
1,1,0.86582446
1,1,0.9485488
1,1,0.92371106
1,1,0.9294365
3,3,1.0
0,0,0.93994397
0,0,0.9348353
3,3,0.938494
1,1,0.9350938
3,3,0.93211097
0,0,0.9317196
2,2,0.9450517
3,3,0.9404023
2,2,0.94466144
3,3,0.94297963
1,1,0.9376105
2,2,0.92259276
0,0,0.9278292
3,3,0.9560725
0,0,0.94449204
3,3,0.9474222
2,2,0.935189
0,0,0.94488823
1,1,0.9354596
2,2,0.9363265
2,2,1.0
1,1,0.92518693
2,2,0.93437046
3,3,0.9553077
0,0,0.9396791
1,1,0.94091237
1,1,0.9113459
1,1,0.94302464
0,0,0.9320159
0,0,0.9287957
0,0,0.9444999
3,3,0.9397223
3,3,0.9466819
0,0,0.94995886
1,1,0.9332124
1,1,0.9109978
0,0,0.9342761
2,2,0.8974094
2,2,0.933901
0,0,0.9440942
2,2,0.8832109
2,2,0.8970702
0,0,0.9371847
3,3,1.0
1,1,0.9318119
3,3,0.94499826
1,1,0.9140571
1,1,0.90098536
3,3,0.9452921
1,1,0.9445916
2,2,0.935046
2,2,0.8981082
1,1,0.9306706
0,0,0.94493324
1,1,0.944254
1,1,0.8512213
3,3,0.94446236
3,3,0.94897825
1,1,0.9312868
2,2,0.95622617
2,2,0.4503707
2,1,0.55807966
3,3,0.94701076
0,0,0.9109119
0,0,0.9335017
3,3,1.0
3,3,0.9579843
3,3,0.92498577
0,0,0.9412994
1,1,0.93740743
0,0,0.9322653
3,3,0.9320325
1,1,0.93836904
3,3,0.9429843
1,1,0.90576154
3,3,0.9347774
3,3,1.0
3,3,0.93992436
2,2,0.9415964
2,2,0.93109703
3,3,0.9377041
0,0,0.9420055
0,0,0.93676335
0,0,0.9416441
1,1,0.8433956
1,1,0.93814015
1,1,0.94394225
2,2,0.925407
0,0,0.931497
3,3,0.9908173
1,1,0.6255794
1,1,0.9405259
3,3,0.9181592
3,3,0.9415833
3,3,0.99999857
2,2,1.0
1,1,0.94603056
1,1,0.9357793
0,0,0.9384493
0,0,0.9341737
2,2,0.93358815
0,0,0.94353676
2,2,0.95326215
3,3,0.9318632
1,1,0.91777545
2,2,0.9952082
2,2,0.936366
0,0,0.9428218
1,1,0.9276407
1,1,0.9352794
1,1,0.61889154
1,1,0.9470455
2,2,0.9051124
1,1,0.9393613
3,3,0.9777515
2,2,0.9271061
3,3,0.95468205
3,3,0.9512973
3,3,0.94883096
1,1,0.94822896
3,3,0.94577885
1,1,0.9407245
0,0,0.9374309
3,3,0.9455424
2,2,0.9566321
3,3,0.95273536
1,1,0.90964717
3,3,0.9668873
0,0,0.9304101
3,3,0.9347285
1,1,0.94029206
0,0,0.93589944
2,2,0.90197086
1,1,0.93136233
