file,y_true,y_pred,confidence
bacterial_leaf_blight/bacterial_leaf_blight957.jpg,0,0,0.77534664
bacterial_leaf_blight/bacterial_leaf_blight958.jpg,0,0,0.9372067
bacterial_leaf_blight/bacterial_leaf_blight961.jpg,0,0,0.9996893
bacterial_leaf_blight/bacterial_leaf_blight967.jpg,0,0,0.99983716
bacterial_leaf_blight/bacterial_leaf_blight975.jpg,0,0,0.9342851
bacterial_leaf_blight/bacterial_leaf_blight980.jpg,0,0,0.98660535
bacterial_leaf_blight/bacterial_leaf_blight981.jpg,0,0,0.868057
bacterial_leaf_blight/bacterial_leaf_blight983.jpg,0,0,0.97909856
bacterial_leaf_blight/bacterial_leaf_blight995.jpg,0,0,0.9997298
blast/BLAST1_046.jpg,1,1,0.99999666
blast/BLAST1_092.jpg,1,1,0.99910074
blast/BLAST1_116.jpg,1,1,0.9999591
blast/BLAST2_010.jpg,1,1,0.904382
blast/BLAST2_108.jpg,1,1,0.9999267
blast/BLAST2_110.jpg,1,1,0.7355644
blast/BLAST2_126.jpg,1,1,0.9999745
blast/BLAST3_006.jpg,1,1,0.9995447
blast/BLAST4_096.jpg,1,1,0.9542797
blast/BLAST6_040.jpg,1,1,0.9999958
blast/BLAST6_100.jpg,1,1,0.98061174
blast/BLAST7_026.jpg,1,1,0.95661795
blast/BLAST7_036.jpg,1,1,0.99996066
blast/BLAST8_084.jpg,1,1,0.99992955
blast/BLAST8_120.jpg,1,1,0.9999833
blast/BLAST9_036.jpg,1,1,0.999992
blast/BLAST9_088.jpg,1,1,0.9957808
blast/BLAST9_094.jpg,1,1,0.9165334
blast/IMG_20190419_100547.jpg,1,1,0.9913988
blast/IMG_20190419_100616.jpg,1,1,0.9924284
blast/IMG_20190419_100652.jpg,1,1,0.63180995
blast/IMG_20190419_110137.jpg,1,1,0.993884
blast/IMG_20190419_110200.jpg,1,1,0.9783829
blast/IMG_20190419_110216.jpg,1,1,0.99164915
blast/IMG_20190419_110255.jpg,1,1,0.9281068
blast/IMG_20190419_110343.jpg,1,1,0.9304244
blast/IMG_20190419_110637.jpg,1,1,0.9792311
blast/IMG_20190419_111117.jpg,1,1,0.7276159
blast/IMG_20190419_111138.jpg,1,1,0.9594574
blast/IMG_20190419_111145.jpg,1,1,0.99675983
blast/IMG_20190419_111223.jpg,1,1,0.9999541
blast/IMG_20190419_111225.jpg,1,1,0.99737203
blast/IMG_20190419_112112.jpg,1,1,0.99804556
blast/IMG_20190419_112241.jpg,1,1,0.9731312
blast/IMG_20190419_112300.jpg,1,1,0.92137825
blast/IMG_20190419_112552.jpg,1,1,0.98104954
blast/IMG_20190419_112556.jpg,1,1,0.9950842
blast/IMG_20190419_113447.jpg,1,1,0.95092016
blast/IMG_20190419_113804.jpg,1,1,0.9672819
blast/IMG_20190419_114002.jpg,1,1,0.7303295
blast/IMG_20190419_114825.jpg,1,1,0.9087862
blast/IMG_20190419_114843.jpg,1,1,0.7723762
blast/IMG_20190419_115411.jpg,1,1,0.8409836
blast/IMG_20190419_125426.jpg,1,1,0.9711311
blast/IMG_20190419_131924.jpg,1,1,0.914337
blast/IMG_20190419_132013.jpg,1,1,0.7189235
blast/IMG_20190419_132234.jpg,1,1,0.97569174
blast/IMG_20190419_133600.jpg,1,1,0.8846239
blast/IMG_20190419_135054.jpg,1,1,0.78752214
blast/IMG_20190419_135855.jpg,1,1,0.8794548
blast/IMG_20190419_140247.jpg,1,1,0.8625807
blast/IMG_20190419_141037.jpg,1,1,0.9218437
blast/IMG_20190419_141102.jpg,1,1,0.81342256
blast/IMG_20190419_141135.jpg,1,1,0.9674411
blast/IMG_20190419_141138.jpg,1,2,0.45713788
blast/IMG_20190419_145535.jpg,1,1,0.4468272
blast/IMG_20190419_145545.jpg,1,1,0.65282494
blast/IMG_20190419_153254.jpg,1,1,0.8632789
blast/IMG_20190419_161240.jpg,1,1,0.31672186
blast/IMG_20190419_161320.jpg,1,3,0.76343817
blast/IMG_20190419_164344.jpg,1,1,0.8014657
blast/IMG_20190419_171021.jpg,1,1,0.6819409
blast/IMG_20190419_172023.jpg,1,1,0.6541631
blast/IMG_20190419_172826.jpg,1,2,0.39226326
blast/IMG_20190419_172853.jpg,1,3,0.49604633
blast/IMG_20190419_174310.jpg,1,3,0.6446232
blast/IMG_20190420_191420.jpg,1,1,0.8909792
blast/IMG_20190420_193141.jpg,1,1,0.99807584
blast/IMG_20190420_193234.jpg,1,2,0.8934633
blast/IMG_20190420_193700.jpg,1,1,0.49155805
blast/IMG_20190420_193725.jpg,1,2,0.5363516
blast/IMG_20190420_194941.jpg,1,1,0.77286035
blast/IMG_20190420_194943.jpg,1,1,0.9445217
blast/IMG_20190420_195307.jpg,1,1,0.6262656
blast/IMG_20190424_131631.jpg,1,3,0.9777255
blast/IMG_2990.jpg,1,1,0.9979418
blast/IMG_3002.jpg,1,1,0.97796065
blast/IMG_3009.jpg,1,1,0.8500029
blast/IMG_3026.jpg,1,2,0.47159058
blast/IMG_3056.jpg,1,1,0.73977315
blast/IMG_3084.jpg,1,1,0.7393942
blast/IMG_3089.jpg,1,1,0.9965855
blast/IMG_3092.jpg,1,1,0.8328827
blast/IMG_3153.jpg,1,2,0.5120395
blast/IMG_4852.jpg,1,1,0.99910015
blast/IMG_4875.jpg,1,1,0.9996455
blast/IMG_4876.jpg,1,1,0.9999702
blast/IMG_4909.jpg,1,1,0.99991226
blast/IMG_4924.jpg,1,1,0.9998015
blast/IMG_4941.jpg,1,1,0.999647
blast/IMG_4947.jpg,1,1,0.99908185
blast/IMG_5493.jpg,1,1,0.99908376
blast/IMG_5496.jpg,1,1,0.9999167
blast/LB_102.jpg,1,1,0.9969612
blast/LB_110.jpg,1,1,0.9998734
blast/LB_113.jpg,1,1,0.99778664
blast/LB_162.jpg,1,1,0.9822929
blast/LB_165.jpg,1,1,0.9994609
blast/LB_178.jpg,1,1,0.8842707
blast/LB_188.jpg,1,1,0.585742
blast/LB_190.jpg,1,1,0.89440894
blast/LB_199.jpg,1,1,0.94935393
blast/LB_203.jpg,1,1,0.91279125
blast/LB_267.jpg,1,1,0.45721304
blast/LB_289.jpg,1,1,0.6618904
blast/LB_291.jpg,1,1,0.9700841
blast/LB_3.jpg,1,1,0.99754226
blast/LB_303.jpg,1,1,0.8888027
blast/LB_314.jpg,1,0,0.5319797
blast/LB_315.jpg,1,1,0.39096335
blast/LB_318.jpg,1,1,0.6493468
blast/LB_32.jpg,1,1,0.5396612
blast/LB_322.jpg,1,1,0.5632827
blast/LB_340.jpg,1,1,0.8886547
blast/LB_361.jpg,1,1,0.4910868
blast/LB_369.jpg,1,1,0.99361986
blast/LB_371.jpg,1,1,0.49070868
blast/LB_375.jpg,1,1,0.5079896
blast/LB_381.jpg,1,2,0.5687625
blast/LB_396.jpg,1,3,0.88072014
blast/LB_4.jpg,1,1,0.99070626
blast/LB_409.jpg,1,1,0.92757654
blast/LB_413.jpg,1,1,0.5711177
blast/LB_415.jpg,1,1,0.61876005
blast/LB_443.jpg,1,1,0.8869239
blast/LB_447.jpg,1,1,0.7878058
blast/LB_449.jpg,1,1,0.6213668
blast/LB_468.jpg,1,1,0.5102362
blast/LB_510.jpg,1,1,0.77635103
blast/LB_55.jpg,1,2,0.4456991
blast/LB_60.jpg,1,1,0.99399745
blast/LB_85.jpg,1,1,0.9984251
blast/LB_87.jpg,1,1,0.9996852
blast/LB_9.jpg,1,1,0.9988023
blast/leaf_blast1000.jpg,1,1,0.9989736
blast/leaf_blast1005.jpg,1,1,0.9999821
blast/leaf_blast1006.jpg,1,1,0.9912305
blast/leaf_blast1008.jpg,1,1,0.9586688
blast/leaf_blast1009.jpg,1,1,0.8679657
blast/leaf_blast101.jpg,1,1,0.9914336
blast/leaf_blast1032.jpg,1,1,0.9995827
blast/leaf_blast1033.jpg,1,1,0.48548973
blast/leaf_blast1039.jpg,1,1,0.978294
blast/leaf_blast1049.jpg,1,1,0.9953121
blast/leaf_blast1053.jpg,1,1,0.9970848
blast/leaf_blast1054.jpg,1,1,0.9577436
blast/leaf_blast1059.jpg,1,1,0.9941817
blast/leaf_blast1073.jpg,1,1,0.99972767
blast/leaf_blast1078.jpg,1,1,0.929601
blast/leaf_blast108.jpg,1,1,0.96461713
blast/leaf_blast1086.jpg,1,1,0.99500656
blast/leaf_blast1099.jpg,1,1,0.9736354
blast/leaf_blast11.jpg,1,1,0.99470663
blast/leaf_blast1100.jpg,1,1,0.95014715
blast/leaf_blast1104.jpg,1,1,0.99786276
blast/leaf_blast1121.jpg,1,1,0.9781912
blast/leaf_blast113.jpg,1,1,0.99875605
blast/leaf_blast1135.jpg,1,1,0.8742617
blast/leaf_blast1146.jpg,1,1,0.9813674
blast/leaf_blast1150.jpg,1,1,0.99851495
blast/leaf_blast1158.jpg,1,2,0.9804951
blast/leaf_blast1163.jpg,1,1,0.9995578
blast/leaf_blast1169.jpg,1,1,0.94985396
blast/leaf_blast1172.jpg,1,1,0.78096354
blast/leaf_blast1181.jpg,1,1,0.98337644
blast/leaf_blast1183.jpg,1,1,0.50837994
blast/leaf_blast1185.jpg,1,1,0.9991676
blast/leaf_blast1191.jpg,1,1,0.93605703
blast/leaf_blast1200.jpg,1,1,0.9528907
blast/leaf_blast1202.jpg,1,1,0.9980044
blast/leaf_blast1203.jpg,1,1,0.98679495
blast/leaf_blast1207.jpg,1,1,0.99990046
blast/leaf_blast1211.jpg,1,1,0.9983608
blast/leaf_blast1219.jpg,1,1,0.9989206
blast/leaf_blast1222.jpg,1,1,0.9941945
blast/leaf_blast1231.jpg,1,1,0.9969626
blast/leaf_blast1233.jpg,1,1,0.9760467
blast/leaf_blast1236.jpg,1,1,0.99971265
blast/leaf_blast1243.jpg,1,1,0.9027629
blast/leaf_blast1244.jpg,1,1,0.9888586
blast/leaf_blast1267.jpg,1,1,0.99959743
blast/leaf_blast1270.jpg,1,1,0.9833526
blast/leaf_blast1273.jpg,1,1,0.97669184
blast/leaf_blast1274.jpg,1,1,0.96375287
blast/leaf_blast1275.jpg,1,1,0.97864985
blast/leaf_blast1281.jpg,1,1,0.9917853
blast/leaf_blast1284.jpg,1,1,0.9802107
blast/leaf_blast1289.jpg,1,1,0.89142233
blast/leaf_blast130.jpg,1,1,0.999972
blast/leaf_blast1301.jpg,1,1,0.6956298
blast/leaf_blast1306.jpg,1,1,0.99998474
blast/leaf_blast1317.jpg,1,1,0.98547375
blast/leaf_blast1321.jpg,1,1,0.9991474
blast/leaf_blast1322.jpg,1,1,0.9033721
blast/leaf_blast1325.jpg,1,1,0.99965477
blast/leaf_blast1327.jpg,1,1,0.89958227
blast/leaf_blast1330.jpg,1,2,0.9378391
blast/leaf_blast1331.jpg,1,1,0.86323065
blast/leaf_blast1332.jpg,1,1,0.9999875
blast/leaf_blast1345.jpg,1,1,0.980734
blast/leaf_blast1346.jpg,1,1,0.99928904
blast/leaf_blast1349.jpg,1,1,0.7541696
blast/leaf_blast1356.jpg,1,1,0.9996551
blast/leaf_blast1360.jpg,1,1,0.95442736
blast/leaf_blast1372.jpg,1,1,0.99951804
blast/leaf_blast1383.jpg,1,1,0.6562872
blast/leaf_blast139.jpg,1,1,0.9944114
blast/leaf_blast1391.jpg,1,1,0.573342
blast/leaf_blast1399.jpg,1,1,0.9978789
blast/leaf_blast141.jpg,1,1,0.9852501
blast/leaf_blast143.jpg,1,1,0.98561686
blast/leaf_blast1430.jpg,1,1,0.99809307
blast/leaf_blast144.jpg,1,1,0.9934843
blast/leaf_blast1445.jpg,1,1,0.9997582
blast/leaf_blast1453.jpg,1,1,0.5822793
blast/leaf_blast1457.jpg,1,1,0.9990295
blast/leaf_blast1491.jpg,1,1,0.9970933
blast/leaf_blast1505.jpg,1,1,0.99901533
blast/leaf_blast1508.jpg,1,1,0.986008
blast/leaf_blast1523.jpg,1,1,0.72281325
blast/leaf_blast1529.jpg,1,1,0.7759806
blast/leaf_blast1534.jpg,1,1,0.89036787
blast/leaf_blast1536.jpg,1,1,0.9952422
blast/leaf_blast1537.jpg,1,1,0.9986645
blast/leaf_blast1539.jpg,1,1,0.9956221
blast/leaf_blast1564.jpg,1,1,0.9996727
blast/leaf_blast1572.jpg,1,1,0.999569
blast/leaf_blast1574.jpg,1,2,0.9158166
blast/leaf_blast1582.jpg,1,1,0.9986099
blast/leaf_blast1584.jpg,1,1,0.99940383
blast/leaf_blast1590.jpg,1,1,0.9943075
blast/leaf_blast1592.jpg,1,2,0.6416827
blast/leaf_blast1594.jpg,1,1,0.8545533
blast/leaf_blast1596.jpg,1,1,0.8639867
blast/leaf_blast1599.jpg,1,1,0.7133357
blast/leaf_blast16.jpg,1,1,0.9999745
blast/leaf_blast1635.jpg,1,1,0.9990226
blast/leaf_blast1636.jpg,1,1,0.9575762
blast/leaf_blast1642.jpg,1,1,0.995895
blast/leaf_blast1660.jpg,1,1,0.9939481
blast/leaf_blast1663.jpg,1,1,0.5262769
blast/leaf_blast1666.jpg,1,1,0.9929206
blast/leaf_blast1668.jpg,1,1,0.9993468
blast/leaf_blast1669.jpg,1,1,0.96800864
blast/leaf_blast1682.jpg,1,1,0.8562191
blast/leaf_blast1686.jpg,1,1,0.89708596
blast/leaf_blast1705.jpg,1,1,0.5060272
blast/leaf_blast1717.jpg,1,1,0.9891128
blast/leaf_blast172.jpg,1,1,0.41935608
blast/leaf_blast1726.jpg,1,1,0.98639524
blast/leaf_blast1731.jpg,1,1,0.6953178
blast/leaf_blast1742.jpg,1,1,0.9270294
blast/leaf_blast1743.jpg,1,1,0.9994893
blast/leaf_blast1765.jpg,1,1,0.9677834
blast/leaf_blast1766.jpg,1,1,0.99854404
blast/leaf_blast1768.jpg,1,1,0.9927226
blast/leaf_blast1781.jpg,1,1,0.9956281
blast/leaf_blast1792.jpg,1,1,0.98880637
blast/leaf_blast1794.jpg,1,1,0.997973
blast/leaf_blast1800.jpg,1,1,0.9614878
blast/leaf_blast20.jpg,1,1,0.9764298
blast/leaf_blast200.jpg,1,1,0.869847
blast/leaf_blast205.jpg,1,1,0.9686808
blast/leaf_blast210.jpg,1,1,0.9999734
blast/leaf_blast213.jpg,1,1,0.9994106
blast/leaf_blast225.jpg,1,0,0.39189485
blast/leaf_blast227.jpg,1,1,0.98301494
blast/leaf_blast228.jpg,1,2,0.6106112
blast/leaf_blast237.jpg,1,1,0.9555184
blast/leaf_blast244.jpg,1,1,0.59773266
blast/leaf_blast252.jpg,1,1,0.95340824
blast/leaf_blast257.jpg,1,1,0.9975791
blast/leaf_blast264.jpg,1,1,0.99975485
blast/leaf_blast270.jpg,1,1,0.9953915
blast/leaf_blast274.jpg,1,1,0.9985115
blast/leaf_blast279.jpg,1,1,0.923003
blast/leaf_blast28.jpg,1,1,0.9998994
blast/leaf_blast285.jpg,1,1,0.8013314
blast/leaf_blast287.jpg,1,1,0.894013
blast/leaf_blast290.jpg,1,1,0.99964106
blast/leaf_blast296.jpg,1,1,0.9996048
blast/leaf_blast299.jpg,1,1,0.960486
blast/leaf_blast3.jpg,1,1,0.9206517
blast/leaf_blast30.jpg,1,1,0.68947613
blast/leaf_blast300.jpg,1,1,0.6612604
blast/leaf_blast311.jpg,1,1,0.61555064
blast/leaf_blast329.jpg,1,1,0.91225827
blast/leaf_blast347.jpg,1,1,0.99890935
blast/leaf_blast372.jpg,1,1,0.99842733
blast/leaf_blast378.jpg,1,1,0.9992421
blast/leaf_blast396.jpg,1,1,0.9819178
blast/leaf_blast399.jpg,1,2,0.4674114
blast/leaf_blast40.jpg,1,1,0.9950088
blast/leaf_blast400.jpg,1,1,0.9996036
blast/leaf_blast402.jpg,1,2,0.67917645
blast/leaf_blast408.jpg,1,1,0.86935616
blast/leaf_blast413.jpg,1,1,0.9991319
blast/leaf_blast415.jpg,1,1,0.9848305
blast/leaf_blast416.jpg,1,2,0.88916516
blast/leaf_blast418.jpg,1,1,0.99972886
blast/leaf_blast419.jpg,1,1,0.7610399
blast/leaf_blast422.jpg,1,1,0.99803966
blast/leaf_blast428.jpg,1,1,0.9868477
blast/leaf_blast429.jpg,1,1,0.98182726
blast/leaf_blast431.jpg,1,1,0.9439725
blast/leaf_blast453.jpg,1,1,0.9934843
blast/leaf_blast457.jpg,1,1,0.9884442
blast/leaf_blast463.jpg,1,1,0.9201535
blast/leaf_blast468.jpg,1,1,0.6939184
blast/leaf_blast474.jpg,1,1,0.9972787
blast/leaf_blast478.jpg,1,1,0.9978315
blast/leaf_blast486.jpg,1,1,0.6023878
blast/leaf_blast506.jpg,1,1,0.73218805
blast/leaf_blast510.jpg,1,1,0.781119
blast/leaf_blast512.jpg,1,1,0.9954417
blast/leaf_blast514.jpg,1,1,0.98758173
blast/leaf_blast521.jpg,1,1,0.99771863
blast/leaf_blast536.jpg,1,1,0.7346732
blast/leaf_blast537.jpg,1,1,0.9997416
blast/leaf_blast542.jpg,1,1,0.69718915
blast/leaf_blast55.jpg,1,1,0.9998708
blast/leaf_blast550.jpg,1,1,0.93955874
blast/leaf_blast552.jpg,1,1,0.99981046
blast/leaf_blast567.jpg,1,1,0.9963127
blast/leaf_blast569.jpg,1,1,0.9765425
blast/leaf_blast570.jpg,1,1,0.99874
blast/leaf_blast579.jpg,1,1,0.8463903
blast/leaf_blast588.jpg,1,1,0.9976763
blast/leaf_blast594.jpg,1,1,0.94798905
blast/leaf_blast598.jpg,1,1,0.9962889
blast/leaf_blast6.jpg,1,2,0.93619144
blast/leaf_blast602.jpg,1,1,0.9893335
blast/leaf_blast616.jpg,1,1,0.9998307
blast/leaf_blast628.jpg,1,1,0.99946964
blast/leaf_blast629.jpg,1,1,0.99773276
blast/leaf_blast630.jpg,1,1,0.99947286
blast/leaf_blast633.jpg,1,1,0.9993975
blast/leaf_blast640.jpg,1,1,0.99975127
blast/leaf_blast65.jpg,1,1,0.79663235
blast/leaf_blast652.jpg,1,1,0.8308018
blast/leaf_blast659.jpg,1,1,0.8566374
blast/leaf_blast663.jpg,1,1,0.9451981
blast/leaf_blast665.jpg,1,1,0.9973247
blast/leaf_blast678.jpg,1,1,0.78524035
blast/leaf_blast692.jpg,1,1,0.9945566
blast/leaf_blast693.jpg,1,1,0.99861455
blast/leaf_blast70.jpg,1,1,0.98896325
blast/leaf_blast701.jpg,1,1,0.9997577
blast/leaf_blast712.jpg,1,1,0.98950654
blast/leaf_blast718.jpg,1,1,0.9991657
blast/leaf_blast722.jpg,1,2,0.92737925
blast/leaf_blast723.jpg,1,1,0.99945384
blast/leaf_blast724.jpg,1,1,0.9980388
blast/leaf_blast726.jpg,1,2,0.8064919
blast/leaf_blast732.jpg,1,1,0.9978765
blast/leaf_blast734.jpg,1,1,0.9945155
blast/leaf_blast743.jpg,1,1,0.97450715
blast/leaf_blast750.jpg,1,1,0.9883875
blast/leaf_blast768.jpg,1,1,0.7312852
blast/leaf_blast775.jpg,1,1,0.79958147
blast/leaf_blast776.jpg,1,1,0.9770204
blast/leaf_blast779.jpg,1,1,0.99665135
blast/leaf_blast782.jpg,1,1,0.98431665
blast/leaf_blast784.jpg,1,1,0.8917558
blast/leaf_blast786.jpg,1,1,0.96597666
blast/leaf_blast789.jpg,1,1,0.9995579
blast/leaf_blast790.jpg,1,1,0.99625313
blast/leaf_blast791.jpg,1,1,0.99174047
blast/leaf_blast794.jpg,1,1,0.98432
blast/leaf_blast80.jpg,1,1,0.3704829
blast/leaf_blast800.jpg,1,1,0.8979973
blast/leaf_blast802.jpg,1,1,0.9708623
blast/leaf_blast807.jpg,1,1,0.765383
blast/leaf_blast809.jpg,1,1,0.99998474
blast/leaf_blast812.jpg,1,1,0.68455017
blast/leaf_blast816.jpg,1,1,0.9656046
blast/leaf_blast817.jpg,1,1,0.98888725
blast/leaf_blast822.jpg,1,1,0.9937631
blast/leaf_blast827.jpg,1,1,0.99604213
blast/leaf_blast838.jpg,1,1,0.9976707
blast/leaf_blast845.jpg,1,1,0.505963
blast/leaf_blast850.jpg,1,1,0.9858115
blast/leaf_blast862.jpg,1,1,0.98840183
blast/leaf_blast875.jpg,1,1,0.9676317
blast/leaf_blast881.jpg,1,1,0.9624819
blast/leaf_blast888.jpg,1,1,0.9988732
blast/leaf_blast889.jpg,1,1,0.4613435
blast/leaf_blast890.jpg,1,1,0.99815756
blast/leaf_blast896.jpg,1,1,0.85551196
blast/leaf_blast897.jpg,1,1,0.88165265
blast/leaf_blast905.jpg,1,1,0.99593306
blast/leaf_blast910.jpg,1,1,0.99956053
blast/leaf_blast913.jpg,1,1,0.9588058
blast/leaf_blast923.jpg,1,1,0.9990858
blast/leaf_blast931.jpg,1,1,0.999363
blast/leaf_blast936.jpg,1,1,0.9967103
blast/leaf_blast939.jpg,1,1,0.9992489
blast/leaf_blast94.jpg,1,1,0.9986381
blast/leaf_blast949.jpg,1,1,0.7742763
blast/leaf_blast950.jpg,1,1,0.8802272
blast/leaf_blast973.jpg,1,1,0.97378755
blast/leaf_blast974.jpg,1,1,0.98414063
blast/leaf_blast978.jpg,1,1,0.9867626
blast/leaf_blast994.jpg,1,1,0.99983907
blast/leaf_blast996.jpg,1,1,0.99990475
blast/leaf_blast997.jpg,1,1,0.6684882
brown_spot/BROWNSPOT1_016.jpg,2,2,0.9930415
brown_spot/BROWNSPOT1_030.jpg,2,2,0.99711573
brown_spot/BROWNSPOT1_051.jpg,2,2,0.9997934
brown_spot/BROWNSPOT1_052.jpg,2,2,0.5960629
brown_spot/BROWNSPOT1_080.jpg,2,2,0.9975459
brown_spot/BROWNSPOT1_091.jpg,2,2,0.9997582
brown_spot/BROWNSPOT1_120.jpg,2,2,0.9891294
brown_spot/BROWNSPOT1_150.jpg,2,2,0.9998183
brown_spot/BROWNSPOT1_151.jpg,2,2,0.9403038
brown_spot/BROWNSPOT1_157.jpg,2,2,0.9878842
brown_spot/BROWNSPOT2_005.jpg,2,2,0.99945325
brown_spot/BROWNSPOT2_011.jpg,2,2,0.5266466
brown_spot/BROWNSPOT2_026.jpg,2,2,0.99645823
brown_spot/BROWNSPOT2_055.jpg,2,2,0.9920174
brown_spot/BROWNSPOT2_086.jpg,2,2,0.9726193
brown_spot/BROWNSPOT2_090.jpg,2,2,0.9939176
brown_spot/BROWNSPOT2_095.jpg,2,2,0.9987526
brown_spot/BROWNSPOT2_125.jpg,2,2,0.99666625
brown_spot/BROWNSPOT2_140.jpg,2,2,0.9983872
brown_spot/BROWNSPOT2_149.jpg,2,2,0.9950983
brown_spot/BROWNSPOT2_152.jpg,2,2,0.93761826
brown_spot/BROWNSPOT2_186.jpg,2,2,0.9989391
brown_spot/BROWNSPOT3_003.jpg,2,2,0.95598567
brown_spot/BROWNSPOT3_020.jpg,2,2,0.99965763
brown_spot/BROWNSPOT3_036.jpg,2,2,0.9996053
brown_spot/BROWNSPOT3_068.jpg,2,2,0.99932224
brown_spot/BROWNSPOT3_078.jpg,2,2,0.99905616
brown_spot/BROWNSPOT3_087.jpg,2,2,0.9988368
brown_spot/BROWNSPOT3_103.jpg,2,2,0.99952054
brown_spot/BROWNSPOT3_104.jpg,2,2,0.99911374
brown_spot/BROWNSPOT3_158.jpg,2,2,0.9972115
brown_spot/BROWNSPOT3_194.jpg,2,2,0.9987012
brown_spot/BROWNSPOT3_200.jpg,2,2,0.94486564
brown_spot/BROWNSPOT4_039.jpg,2,2,0.9996251
brown_spot/BROWNSPOT4_044.jpg,2,2,0.9977277
brown_spot/BROWNSPOT4_107.jpg,2,2,0.8075574
brown_spot/BROWNSPOT4_117.jpg,2,2,0.99993384
brown_spot/BROWNSPOT4_128.jpg,2,2,0.97813237
brown_spot/BROWNSPOT4_143.jpg,2,2,0.9984786
brown_spot/BROWNSPOT4_160.jpg,2,2,0.9995745
brown_spot/BROWNSPOT4_182.jpg,2,2,0.99617046
brown_spot/BROWNSPOT4_196.jpg,2,2,0.99968797
brown_spot/BROWNSPOT5_004.jpg,2,2,0.99909055
brown_spot/BROWNSPOT5_012.jpg,2,2,0.9567778
brown_spot/BROWNSPOT5_050.jpg,2,2,0.9945058
brown_spot/BROWNSPOT5_051.jpg,2,2,0.9996135
brown_spot/BROWNSPOT5_066.jpg,2,2,0.99240446
brown_spot/BROWNSPOT5_085.jpg,2,2,0.9991196
brown_spot/BROWNSPOT5_148.jpg,2,2,0.99997735
brown_spot/BROWNSPOT5_151.jpg,2,2,0.7749113
brown_spot/BROWNSPOT5_153.jpg,2,2,0.9995165
brown_spot/BROWNSPOT5_154.jpg,2,2,0.9919186
brown_spot/BROWNSPOT5_159.jpg,2,2,0.99986756
brown_spot/BROWNSPOT5_179.jpg,2,2,0.99764735
brown_spot/BROWNSPOT6_005.jpg,2,2,0.9982216
brown_spot/BROWNSPOT6_011.jpg,2,0,0.7632876
brown_spot/BROWNSPOT6_015.jpg,2,2,0.98839206
brown_spot/BROWNSPOT6_020.jpg,2,2,0.9989736
brown_spot/BROWNSPOT6_026.jpg,2,2,0.9973022
brown_spot/BROWNSPOT6_032.jpg,2,2,0.9981833
brown_spot/BROWNSPOT6_033.jpg,2,2,0.8906355
brown_spot/BROWNSPOT6_046.jpg,2,2,0.9972882
brown_spot/BROWNSPOT6_061.jpg,2,2,0.9997707
brown_spot/BROWNSPOT6_063.jpg,2,2,0.99916065
brown_spot/BROWNSPOT6_078.jpg,2,2,0.99916005
brown_spot/BROWNSPOT6_111.jpg,2,2,0.9652606
brown_spot/BROWNSPOT6_138.jpg,2,2,0.99960256
brown_spot/BROWNSPOT6_146.jpg,2,2,0.99949753
brown_spot/BROWNSPOT6_155.jpg,2,2,0.99988866
brown_spot/BROWNSPOT6_182.jpg,2,2,0.99514765
brown_spot/BROWNSPOT6_199.jpg,2,2,0.99999726
brown_spot/BROWNSPOT7_007.jpg,2,2,0.9882008
brown_spot/BROWNSPOT7_020.jpg,2,2,0.9996617
brown_spot/BROWNSPOT7_025.jpg,2,2,0.87558395
brown_spot/BROWNSPOT7_030.jpg,2,2,0.9982805
brown_spot/BROWNSPOT7_039.jpg,2,2,0.9995959
brown_spot/BROWNSPOT7_047.jpg,2,2,0.99952346
brown_spot/BROWNSPOT7_049.jpg,2,2,0.99998045
brown_spot/BROWNSPOT7_056.jpg,2,2,0.99989367
brown_spot/BROWNSPOT7_071.jpg,2,2,0.99703336
brown_spot/BROWNSPOT7_079.jpg,2,2,0.995282
brown_spot/BROWNSPOT7_088.jpg,2,2,0.9999573
brown_spot/BROWNSPOT7_103.jpg,2,2,0.99842656
brown_spot/BROWNSPOT7_120.jpg,2,2,0.98171085
brown_spot/BROWNSPOT7_125.jpg,2,2,0.99739337
brown_spot/BROWNSPOT7_126.jpg,2,2,0.99971217
brown_spot/BROWNSPOT7_163.jpg,2,2,0.9968628
brown_spot/BROWNSPOT7_177.jpg,2,2,0.9991085
brown_spot/Brown_spot_original_DSC_0100.jpg_0cd8a7b9-d04a-4e70-898f-3a278e868835.jpg,2,2,0.9957265
brown_spot/Brown_spot_original_DSC_0100.jpg_14fc43b0-b1bf-4eec-a266-950e83497824.jpg,2,2,0.9927967
brown_spot/Brown_spot_original_DSC_0100.jpg_531fc1e3-c56f-4271-804d-000a1b55b960.jpg,2,2,0.9986295
brown_spot/Brown_spot_original_DSC_0100.jpg_5508ae95-1f0d-4929-a3b9-3b699ed42763.jpg,2,2,0.9932811
brown_spot/Brown_spot_original_DSC_0100.jpg_896f01c0-8b4c-4b11-b71f-cea9c3b18362.jpg,2,2,0.9919825
brown_spot/Brown_spot_original_DSC_0100.jpg_aa612244-1861-409c-9b04-981205cb3ad5.jpg,2,2,0.995427
brown_spot/Brown_spot_original_DSC_0101.jpg_10cc17d4-e06b-4db6-b83d-75b7674a31ce.jpg,2,2,0.9968886
brown_spot/Brown_spot_original_DSC_0101.jpg_30410321-4b93-4dd2-b42a-8d7129da1df1.jpg,2,2,0.9975006
