file,y_true,y_pred,confidence
bacterial_leaf_blight/bacterial_leaf_blight866.jpg,0,0,0.99802303
bacterial_leaf_blight/bacterial_leaf_blight87.jpg,0,0,0.9309324
bacterial_leaf_blight/bacterial_leaf_blight871.jpg,0,0,0.9997677
bacterial_leaf_blight/bacterial_leaf_blight878.jpg,0,0,0.99385905
bacterial_leaf_blight/bacterial_leaf_blight884.jpg,0,0,0.99751127
bacterial_leaf_blight/bacterial_leaf_blight887.jpg,0,0,0.9629571
bacterial_leaf_blight/bacterial_leaf_blight89.jpg,0,0,0.99466866
bacterial_leaf_blight/bacterial_leaf_blight90.jpg,0,0,0.57781595
bacterial_leaf_blight/bacterial_leaf_blight915.jpg,0,0,0.98326427
bacterial_leaf_blight/bacterial_leaf_blight930.jpg,0,0,0.9998599
bacterial_leaf_blight/bacterial_leaf_blight936.jpg,0,3,0.852303
bacterial_leaf_blight/bacterial_leaf_blight94.jpg,0,0,0.9648404
bacterial_leaf_blight/bacterial_leaf_blight942.jpg,0,0,0.99247944
bacterial_leaf_blight/bacterial_leaf_blight943.jpg,0,0,0.9443024
bacterial_leaf_blight/bacterial_leaf_blight944.jpg,0,0,0.97883016
bacterial_leaf_blight/bacterial_leaf_blight96.jpg,0,0,0.9866407
bacterial_leaf_blight/bacterial_leaf_blight966.jpg,0,0,0.8288435
bacterial_leaf_blight/bacterial_leaf_blight987.jpg,0,0,0.86558086
bacterial_leaf_blight/bacterial_leaf_blight988.jpg,0,0,0.9027854
blast/BLAST1_084.jpg,1,1,0.9999274
blast/BLAST1_124.jpg,1,1,0.7818465
blast/BLAST2_024.jpg,1,0,0.6617862
blast/BLAST2_026.jpg,1,1,0.9590045
blast/BLAST2_036.jpg,1,1,0.9999759
blast/BLAST2_038.jpg,1,1,0.9956428
blast/BLAST2_124.jpg,1,1,0.664293
blast/BLAST3_034.jpg,1,1,1.0
blast/BLAST3_122.jpg,1,1,0.9979353
blast/BLAST4_022.jpg,1,1,0.5031176
blast/BLAST4_116.jpg,1,1,0.9999732
blast/BLAST4_122.jpg,1,1,0.99373615
blast/BLAST5_038.jpg,1,1,0.9995703
blast/BLAST5_040.jpg,1,1,0.9999987
blast/BLAST6_002.jpg,1,1,0.9982633
blast/BLAST6_008.jpg,1,1,0.9943655
blast/BLAST6_106.jpg,1,1,0.9595495
blast/BLAST6_120.jpg,1,1,0.9999882
blast/BLAST8_002.jpg,1,1,0.9983382
blast/BLAST8_006.jpg,1,1,0.99959445
blast/BLAST8_022.jpg,1,1,0.79256725
blast/BLAST8_028.jpg,1,1,0.99995947
blast/BLAST8_034.jpg,1,1,1.0
blast/BLAST8_124.jpg,1,1,0.8367305
blast/BLAST9_100.jpg,1,1,0.9706369
blast/BLAST9_126.jpg,1,1,0.999998
blast/IMG_20190419_100605.jpg,1,1,0.85572577
blast/IMG_20190419_100649.jpg,1,2,0.6779644
blast/IMG_20190419_100707.jpg,1,1,0.98090345
blast/IMG_20190419_103851.jpg,1,1,0.88320947
blast/IMG_20190419_103954.jpg,1,1,0.9988776
blast/IMG_20190419_104041.jpg,1,1,0.9623993
blast/IMG_20190419_110101.jpg,1,1,0.97882915
blast/IMG_20190419_110345.jpg,1,1,0.9813922
blast/IMG_20190419_110629.jpg,1,1,0.69035566
blast/IMG_20190419_111123.jpg,1,1,0.98884636
blast/IMG_20190419_111313.jpg,1,1,0.99505234
blast/IMG_20190419_112101.jpg,1,1,0.9840672
blast/IMG_20190419_112141.jpg,1,1,0.8112161
blast/IMG_20190419_112314.jpg,1,1,0.9620515
blast/IMG_20190419_112614.jpg,1,1,0.85854226
blast/IMG_20190419_114656.jpg,1,1,0.9639265
blast/IMG_20190419_124357.jpg,1,1,0.9909407
blast/IMG_20190419_124545.jpg,1,1,0.5320243
blast/IMG_20190419_125429.jpg,1,1,0.9186589
blast/IMG_20190419_132137.jpg,1,1,0.95465153
blast/IMG_20190419_133924.jpg,1,1,0.6543041
blast/IMG_20190419_134523.jpg,1,1,0.59045815
blast/IMG_20190419_135017.jpg,1,2,0.6750558
blast/IMG_20190419_135749.jpg,1,1,0.9049266
blast/IMG_20190419_135847.jpg,1,1,0.5960841
blast/IMG_20190419_135852.jpg,1,1,0.97753227
blast/IMG_20190419_135945.jpg,1,1,0.87291604
blast/IMG_20190419_140229.jpg,1,1,0.91419196
blast/IMG_20190419_141055.jpg,1,1,0.57492083
blast/IMG_20190419_141240.jpg,1,1,0.6619556
blast/IMG_20190419_141521.jpg,1,1,0.97314453
blast/IMG_20190419_161254.jpg,1,1,0.92471564
blast/IMG_20190419_161331.jpg,1,1,0.87645495
blast/IMG_20190419_161449.jpg,1,1,0.7752501
blast/IMG_20190419_161534.jpg,1,1,0.8316814
blast/IMG_20190419_161716.jpg,1,1,0.95049715
blast/IMG_20190419_162839.jpg,1,1,0.34640607
blast/IMG_20190419_163239.jpg,1,1,0.94110686
blast/IMG_20190419_163411.jpg,1,1,0.73933583
blast/IMG_20190419_164230.jpg,1,1,0.95314693
blast/IMG_20190419_165057.jpg,1,1,0.9212992
blast/IMG_20190419_171028.jpg,1,1,0.97066385
blast/IMG_20190419_172239.jpg,1,1,0.8819718
blast/IMG_20190419_172245.jpg,1,1,0.99226195
blast/IMG_20190419_172639.jpg,1,3,0.49103034
blast/IMG_20190419_172829.jpg,1,3,0.8530547
blast/IMG_20190419_172850.jpg,1,3,0.8965373
blast/IMG_20190419_173202.jpg,1,1,0.9418845
blast/IMG_20190419_174410.jpg,1,1,0.9042493
blast/IMG_20190419_175210.jpg,1,1,0.5252055
blast/IMG_20190419_175312.jpg,1,1,0.7190121
blast/IMG_20190419_175420.jpg,1,1,0.9186295
blast/IMG_20190419_175423.jpg,1,1,0.9280189
blast/IMG_20190420_191128.jpg,1,1,0.9733623
blast/IMG_20190420_191427.jpg,1,1,0.49430588
blast/IMG_20190420_193116.jpg,1,1,0.76631486
blast/IMG_20190420_193158.jpg,1,1,0.84854096
blast/IMG_20190420_193728.jpg,1,2,0.600104
blast/IMG_20190420_195006.jpg,1,1,0.9167414
blast/IMG_20190420_195011.jpg,1,1,0.43682086
blast/IMG_3004.jpg,1,1,0.96647704
blast/IMG_3014.jpg,1,1,0.992015
blast/IMG_3094.jpg,1,1,0.78896236
blast/IMG_3106.jpg,1,1,0.7481049
blast/IMG_3167.jpg,1,1,0.99694663
blast/IMG_4768.jpg,1,1,0.7627379
blast/IMG_4841.jpg,1,1,0.5472515
blast/IMG_4877.jpg,1,1,0.9996569
blast/IMG_4908.jpg,1,1,0.9999571
blast/IMG_4939.jpg,1,1,0.99884593
blast/IMG_4940.jpg,1,1,0.9998256
blast/IMG_4944.jpg,1,1,0.9991592
blast/IMG_5483.jpg,1,1,0.9513332
blast/IMG_5492.jpg,1,1,0.9997809
blast/IMG_5507.jpg,1,1,0.9996794
blast/LB_120.jpg,1,1,0.9979949
blast/LB_139.jpg,1,1,0.99892443
blast/LB_146.jpg,1,1,0.98384815
blast/LB_158.jpg,1,1,0.99942917
blast/LB_182.jpg,1,1,0.9635216
blast/LB_196.jpg,1,1,0.9738219
blast/LB_21.jpg,1,1,0.9927742
blast/LB_210.jpg,1,1,0.86362416
blast/LB_217.jpg,1,1,0.94107795
blast/LB_225.jpg,1,1,0.9080239
blast/LB_271.jpg,1,1,0.63890684
blast/LB_283.jpg,1,1,0.9627954
blast/LB_297.jpg,1,0,0.5173967
blast/LB_310.jpg,1,1,0.5489758
blast/LB_339.jpg,1,1,0.95141417
blast/LB_370.jpg,1,1,0.7009535
blast/LB_376.jpg,1,1,0.8631088
blast/LB_379.jpg,1,1,0.91648597
blast/LB_392.jpg,1,0,0.50361156
blast/LB_42.jpg,1,2,0.7122292
blast/LB_429.jpg,1,3,0.5277929
blast/LB_436.jpg,1,1,0.90006053
blast/LB_448.jpg,1,1,0.9418923
blast/LB_454.jpg,1,1,0.7000701
blast/LB_467.jpg,1,1,0.9972486
blast/LB_478.jpg,1,2,0.71514344
blast/LB_51.jpg,1,1,0.95360225
blast/LB_54.jpg,1,1,0.9892187
blast/LB_75.jpg,1,1,0.99986887
blast/LB_79.jpg,1,1,0.9996738
blast/LB_81.jpg,1,1,0.9998332
blast/LB_83.jpg,1,1,0.99847573
blast/leaf_blast100.jpg,1,1,0.98993486
blast/leaf_blast1001.jpg,1,1,0.9987545
blast/leaf_blast1003.jpg,1,1,0.99887687
blast/leaf_blast1004.jpg,1,1,0.9925263
blast/leaf_blast1013.jpg,1,1,0.994951
blast/leaf_blast1017.jpg,1,1,0.9998462
blast/leaf_blast1035.jpg,1,1,0.95683455
blast/leaf_blast104.jpg,1,1,0.96415794
blast/leaf_blast1042.jpg,1,1,0.99208295
blast/leaf_blast1043.jpg,1,1,0.9977658
blast/leaf_blast1052.jpg,1,1,0.9915133
blast/leaf_blast1055.jpg,1,2,0.53557223
blast/leaf_blast1060.jpg,1,1,0.9979869
blast/leaf_blast1094.jpg,1,1,0.9996744
blast/leaf_blast1109.jpg,1,1,0.9856955
blast/leaf_blast1110.jpg,1,1,0.999173
blast/leaf_blast1113.jpg,1,1,0.99385345
blast/leaf_blast1114.jpg,1,1,0.7832318
blast/leaf_blast1119.jpg,1,1,0.8154013
blast/leaf_blast1127.jpg,1,1,0.9015974
blast/leaf_blast1134.jpg,1,1,0.9784576
blast/leaf_blast1138.jpg,1,1,0.4737422
blast/leaf_blast1139.jpg,1,1,0.9593546
blast/leaf_blast1144.jpg,1,1,0.59510255
blast/leaf_blast1149.jpg,1,1,0.97675747
blast/leaf_blast1159.jpg,1,2,0.5125595
blast/leaf_blast1168.jpg,1,2,0.75621605
blast/leaf_blast1171.jpg,1,1,0.99990046
blast/leaf_blast1177.jpg,1,1,0.83907026
blast/leaf_blast1179.jpg,1,1,0.9115289
blast/leaf_blast1198.jpg,1,1,0.94687897
blast/leaf_blast1199.jpg,1,1,0.9117391
blast/leaf_blast12.jpg,1,1,0.46113026
blast/leaf_blast1208.jpg,1,1,0.9495732
blast/leaf_blast121.jpg,1,1,0.99560684
blast/leaf_blast1218.jpg,1,1,0.99819034
blast/leaf_blast1228.jpg,1,1,0.99866974
blast/leaf_blast1235.jpg,1,1,0.5447131
blast/leaf_blast1249.jpg,1,1,0.99300486
blast/leaf_blast1259.jpg,1,1,0.9643592
blast/leaf_blast1260.jpg,1,1,0.98789257
blast/leaf_blast1262.jpg,1,1,0.9762166
blast/leaf_blast1277.jpg,1,1,0.7929401
blast/leaf_blast1282.jpg,1,1,0.9920542
blast/leaf_blast129.jpg,1,1,0.43667683
blast/leaf_blast1292.jpg,1,1,0.91383094
blast/leaf_blast1296.jpg,1,1,0.9987871
blast/leaf_blast1313.jpg,1,1,0.5262502
blast/leaf_blast1314.jpg,1,2,0.48333514
blast/leaf_blast1320.jpg,1,1,0.99789953
blast/leaf_blast1324.jpg,1,1,0.99790263
blast/leaf_blast1333.jpg,1,1,0.924507
blast/leaf_blast1335.jpg,1,1,0.99912757
blast/leaf_blast1339.jpg,1,1,0.5161412
blast/leaf_blast1342.jpg,1,2,0.4353275
blast/leaf_blast1363.jpg,1,2,0.59236205
blast/leaf_blast1364.jpg,1,1,0.9970492
blast/leaf_blast1365.jpg,1,2,0.7401514
blast/leaf_blast1379.jpg,1,1,0.9389283
blast/leaf_blast1382.jpg,1,1,0.9967355
blast/leaf_blast1385.jpg,1,1,0.90771997
blast/leaf_blast1386.jpg,1,1,0.99904674
blast/leaf_blast1390.jpg,1,1,0.9976991
blast/leaf_blast1394.jpg,1,1,0.8934551
blast/leaf_blast1395.jpg,1,1,0.9989788
blast/leaf_blast1400.jpg,1,1,0.9967573
blast/leaf_blast1403.jpg,1,1,0.9938406
blast/leaf_blast1414.jpg,1,1,0.996861
blast/leaf_blast1416.jpg,1,1,0.9756817
blast/leaf_blast1422.jpg,1,1,0.8856378
blast/leaf_blast1424.jpg,1,1,0.99936014
blast/leaf_blast1425.jpg,1,1,0.9976574
blast/leaf_blast1428.jpg,1,1,0.9804897
blast/leaf_blast1439.jpg,1,1,0.85854596
blast/leaf_blast1440.jpg,1,1,0.99988365
blast/leaf_blast1451.jpg,1,1,0.38504094
blast/leaf_blast1452.jpg,1,1,0.9928491
blast/leaf_blast1454.jpg,1,2,0.7260043
blast/leaf_blast1466.jpg,1,1,0.9968059
blast/leaf_blast1478.jpg,1,1,0.7315253
blast/leaf_blast148.jpg,1,1,0.9959326
blast/leaf_blast1487.jpg,1,1,0.9977119
blast/leaf_blast149.jpg,1,1,0.8678108
blast/leaf_blast1494.jpg,1,1,0.60826546
blast/leaf_blast1499.jpg,1,1,0.99988866
blast/leaf_blast150.jpg,1,1,0.98146135
blast/leaf_blast1511.jpg,1,1,0.98966753
blast/leaf_blast1515.jpg,1,1,0.9991024
blast/leaf_blast1516.jpg,1,1,0.9998822
blast/leaf_blast1519.jpg,1,1,0.98646075
blast/leaf_blast152.jpg,1,1,0.5167209
blast/leaf_blast1520.jpg,1,1,0.9981351
blast/leaf_blast153.jpg,1,1,0.9951356
blast/leaf_blast1548.jpg,1,1,0.9519446
blast/leaf_blast1550.jpg,1,1,0.9999602
blast/leaf_blast1556.jpg,1,1,0.69670516
blast/leaf_blast1558.jpg,1,1,0.9844505
blast/leaf_blast1567.jpg,1,1,0.9998764
blast/leaf_blast157.jpg,1,1,0.4232601
blast/leaf_blast1571.jpg,1,1,0.92396367
blast/leaf_blast158.jpg,1,1,0.67811984
blast/leaf_blast1581.jpg,1,2,0.74346024
blast/leaf_blast1616.jpg,1,1,0.98222744
blast/leaf_blast1627.jpg,1,1,0.98258626
blast/leaf_blast1629.jpg,1,1,0.80207187
blast/leaf_blast1641.jpg,1,1,0.99553627
blast/leaf_blast1650.jpg,1,1,0.88438624
blast/leaf_blast1651.jpg,1,1,0.97819716
blast/leaf_blast167.jpg,1,1,0.9354179
blast/leaf_blast1670.jpg,1,1,0.7546128
blast/leaf_blast1674.jpg,1,1,0.9387983
blast/leaf_blast1676.jpg,1,1,0.48312646
blast/leaf_blast1678.jpg,1,1,0.60021317
blast/leaf_blast1687.jpg,1,1,0.514779
blast/leaf_blast1693.jpg,1,1,0.9049885
blast/leaf_blast1694.jpg,1,1,0.83845735
blast/leaf_blast1704.jpg,1,1,0.9964625
blast/leaf_blast171.jpg,1,1,0.9888947
blast/leaf_blast1720.jpg,1,1,0.49680865
blast/leaf_blast1722.jpg,1,1,0.97712815
blast/leaf_blast1729.jpg,1,1,0.85147744
blast/leaf_blast1730.jpg,1,1,0.9968214
blast/leaf_blast1735.jpg,1,1,0.9101272
blast/leaf_blast1738.jpg,1,1,0.98700166
blast/leaf_blast1748.jpg,1,1,0.93954337
blast/leaf_blast175.jpg,1,1,0.9998286
blast/leaf_blast1757.jpg,1,1,0.9887201
blast/leaf_blast1763.jpg,1,1,0.99945337
blast/leaf_blast1769.jpg,1,1,0.9746235
blast/leaf_blast1775.jpg,1,1,0.9997278
blast/leaf_blast1783.jpg,1,1,0.990342
blast/leaf_blast1787.jpg,1,1,0.99057853
blast/leaf_blast1798.jpg,1,1,0.9981129
blast/leaf_blast187.jpg,1,1,0.8317005
blast/leaf_blast199.jpg,1,1,0.921062
blast/leaf_blast201.jpg,1,1,0.9773802
blast/leaf_blast209.jpg,1,1,0.9991849
blast/leaf_blast220.jpg,1,1,0.9153604
blast/leaf_blast223.jpg,1,1,0.9480068
blast/leaf_blast224.jpg,1,1,0.9909186
blast/leaf_blast23.jpg,1,1,0.99128485
blast/leaf_blast232.jpg,1,1,0.9608976
blast/leaf_blast233.jpg,1,1,0.9990054
blast/leaf_blast24.jpg,1,1,0.9893315
blast/leaf_blast247.jpg,1,1,0.8551844
blast/leaf_blast249.jpg,1,2,0.747167
blast/leaf_blast254.jpg,1,1,0.9993832
blast/leaf_blast259.jpg,1,1,0.84111255
blast/leaf_blast275.jpg,1,1,0.9992015
blast/leaf_blast280.jpg,1,1,0.95669913
blast/leaf_blast29.jpg,1,2,0.5680318
blast/leaf_blast291.jpg,1,1,0.9477685
blast/leaf_blast298.jpg,1,1,0.9951212
blast/leaf_blast303.jpg,1,1,0.9993586
blast/leaf_blast305.jpg,1,1,0.89113057
blast/leaf_blast308.jpg,1,1,0.6202243
blast/leaf_blast309.jpg,1,1,0.9998139
blast/leaf_blast318.jpg,1,1,0.9908088
blast/leaf_blast321.jpg,1,1,0.613633
blast/leaf_blast326.jpg,1,1,0.9905799
blast/leaf_blast328.jpg,1,1,0.774501
blast/leaf_blast346.jpg,1,1,0.9975083
blast/leaf_blast350.jpg,1,1,0.9955401
blast/leaf_blast366.jpg,1,1,0.9953253
blast/leaf_blast370.jpg,1,1,0.7917968
blast/leaf_blast371.jpg,1,2,0.58293927
blast/leaf_blast382.jpg,1,1,0.99996233
blast/leaf_blast383.jpg,1,1,0.94614416
blast/leaf_blast405.jpg,1,1,0.87731326
blast/leaf_blast412.jpg,1,1,0.89168835
blast/leaf_blast420.jpg,1,1,0.9947423
blast/leaf_blast426.jpg,1,1,0.9996135
blast/leaf_blast435.jpg,1,1,0.93024755
blast/leaf_blast436.jpg,1,1,0.9762148
blast/leaf_blast439.jpg,1,1,0.96016705
blast/leaf_blast444.jpg,1,1,0.95059323
blast/leaf_blast447.jpg,1,1,0.9859879
blast/leaf_blast45.jpg,1,2,0.5398302
blast/leaf_blast452.jpg,1,1,0.99994874
blast/leaf_blast458.jpg,1,1,0.9900641
blast/leaf_blast46.jpg,1,1,0.99896884
blast/leaf_blast470.jpg,1,1,0.83053315
blast/leaf_blast473.jpg,1,1,0.9085715
blast/leaf_blast487.jpg,1,1,0.9999316
blast/leaf_blast493.jpg,1,1,0.9975732
blast/leaf_blast5.jpg,1,1,0.99271566
blast/leaf_blast500.jpg,1,1,0.99883395
blast/leaf_blast504.jpg,1,1,0.92506063
blast/leaf_blast508.jpg,1,1,0.9297385
blast/leaf_blast517.jpg,1,1,0.9861329
blast/leaf_blast520.jpg,1,1,0.9293456
blast/leaf_blast522.jpg,1,1,0.9999863
blast/leaf_blast531.jpg,1,1,0.96599215
blast/leaf_blast541.jpg,1,1,0.86370814
blast/leaf_blast544.jpg,1,1,0.99681324
blast/leaf_blast547.jpg,1,1,0.98855907
blast/leaf_blast548.jpg,1,1,0.90312326
blast/leaf_blast551.jpg,1,1,0.99762815
blast/leaf_blast553.jpg,1,1,0.998806
blast/leaf_blast578.jpg,1,1,0.99859935
blast/leaf_blast581.jpg,1,1,0.9996357
blast/leaf_blast59.jpg,1,1,0.9915671
blast/leaf_blast590.jpg,1,1,0.79481846
blast/leaf_blast599.jpg,1,2,0.6420965
blast/leaf_blast60.jpg,1,1,0.72675115
blast/leaf_blast601.jpg,1,1,0.97799236
blast/leaf_blast610.jpg,1,1,0.86899495
blast/leaf_blast613.jpg,1,1,0.88336563
blast/leaf_blast62.jpg,1,1,0.8515595
blast/leaf_blast625.jpg,1,1,0.8705298
blast/leaf_blast636.jpg,1,1,0.87980914
blast/leaf_blast641.jpg,1,1,0.7910242
blast/leaf_blast643.jpg,1,1,0.9099801
blast/leaf_blast653.jpg,1,2,0.49502516
blast/leaf_blast657.jpg,1,1,0.8958085
blast/leaf_blast661.jpg,1,1,0.9971605
blast/leaf_blast671.jpg,1,1,0.9998163
blast/leaf_blast672.jpg,1,1,0.97976625
blast/leaf_blast674.jpg,1,1,0.9996721
blast/leaf_blast686.jpg,1,1,0.44067472
blast/leaf_blast687.jpg,1,1,0.9897121
blast/leaf_blast695.jpg,1,1,0.9832688
blast/leaf_blast697.jpg,1,1,0.5476249
blast/leaf_blast707.jpg,1,1,0.99995995
blast/leaf_blast708.jpg,1,1,0.99328655
blast/leaf_blast721.jpg,1,1,0.9965127
blast/leaf_blast725.jpg,1,1,0.9474612
blast/leaf_blast728.jpg,1,1,0.99962294
blast/leaf_blast729.jpg,1,1,0.9970131
blast/leaf_blast73.jpg,1,1,0.96206826
blast/leaf_blast731.jpg,1,1,0.9990214
blast/leaf_blast733.jpg,1,1,0.9745872
blast/leaf_blast742.jpg,1,1,0.6232203
blast/leaf_blast746.jpg,1,1,0.9892992
blast/leaf_blast748.jpg,1,1,0.9987239
blast/leaf_blast755.jpg,1,1,0.99512553
blast/leaf_blast756.jpg,1,1,0.8857616
blast/leaf_blast77.jpg,1,1,0.9972678
blast/leaf_blast774.jpg,1,2,0.63521516
blast/leaf_blast778.jpg,1,1,0.7193388
blast/leaf_blast783.jpg,1,1,0.70583355
blast/leaf_blast788.jpg,1,1,0.9999013
blast/leaf_blast805.jpg,1,1,0.9785695
blast/leaf_blast815.jpg,1,1,0.6767158
blast/leaf_blast823.jpg,1,1,0.86673546
blast/leaf_blast826.jpg,1,1,0.8384537
blast/leaf_blast828.jpg,1,1,0.87478435
blast/leaf_blast83.jpg,1,1,0.86384493
blast/leaf_blast835.jpg,1,1,0.9950624
blast/leaf_blast84.jpg,1,1,0.99354994
blast/leaf_blast846.jpg,1,1,0.99898547
blast/leaf_blast849.jpg,1,1,0.9993308
blast/leaf_blast87.jpg,1,1,0.6463617
blast/leaf_blast870.jpg,1,1,0.9983348
blast/leaf_blast876.jpg,1,1,0.90317404
blast/leaf_blast877.jpg,1,1,0.99966997
blast/leaf_blast880.jpg,1,1,0.99859875
blast/leaf_blast882.jpg,1,1,0.8349955
blast/leaf_blast884.jpg,1,3,0.5240601
blast/leaf_blast885.jpg,1,1,0.99420583
blast/leaf_blast89.jpg,1,1,0.99963593
blast/leaf_blast895.jpg,1,1,0.92178595
blast/leaf_blast901.jpg,1,1,0.9798585
blast/leaf_blast915.jpg,1,1,0.66509277
blast/leaf_blast92.jpg,1,1,0.99960494
blast/leaf_blast937.jpg,1,1,0.9994406
blast/leaf_blast946.jpg,1,1,0.999658
blast/leaf_blast955.jpg,1,1,0.40798947
blast/leaf_blast959.jpg,1,1,0.96796656
blast/leaf_blast964.jpg,1,1,0.998825
blast/leaf_blast967.jpg,1,1,0.9994531
blast/leaf_blast995.jpg,1,1,0.81567746
brown_spot/BROWNSPOT1_002.jpg,2,2,0.9968074
brown_spot/BROWNSPOT1_021.jpg,2,2,0.99395776
brown_spot/BROWNSPOT1_031.jpg,2,2,0.9998375
brown_spot/BROWNSPOT1_068.jpg,2,2,0.99879336
brown_spot/BROWNSPOT1_070.jpg,2,2,0.9988193
brown_spot/BROWNSPOT1_079.jpg,2,2,0.9959287
brown_spot/BROWNSPOT1_118.jpg,2,2,0.99367815
brown_spot/BROWNSPOT1_129.jpg,2,2,0.9985953
brown_spot/BROWNSPOT1_131.jpg,2,2,0.99803656
brown_spot/BROWNSPOT1_132.jpg,2,2,0.943622
brown_spot/BROWNSPOT1_178.jpg,2,2,0.99973387
brown_spot/BROWNSPOT1_188.jpg,2,2,0.93682694
brown_spot/BROWNSPOT1_193.jpg,2,2,0.9995294
brown_spot/BROWNSPOT1_199.jpg,2,2,0.99999785
brown_spot/BROWNSPOT2_017.jpg,2,2,0.9943328
brown_spot/BROWNSPOT2_022.jpg,2,2,0.9998417
brown_spot/BROWNSPOT2_028.jpg,2,2,0.98404884
brown_spot/BROWNSPOT2_033.jpg,2,2,0.99318963
brown_spot/BROWNSPOT2_034.jpg,2,0,0.5927697
brown_spot/BROWNSPOT2_103.jpg,2,2,0.9992499
brown_spot/BROWNSPOT2_112.jpg,2,2,0.9896087
brown_spot/BROWNSPOT2_116.jpg,2,2,0.995578
brown_spot/BROWNSPOT2_134.jpg,2,2,0.98644733
brown_spot/BROWNSPOT2_138.jpg,2,2,0.9997416
brown_spot/BROWNSPOT2_158.jpg,2,2,0.9973399
brown_spot/BROWNSPOT2_160.jpg,2,2,0.99985194
brown_spot/BROWNSPOT2_180.jpg,2,2,0.99835074
brown_spot/BROWNSPOT2_193.jpg,2,2,0.9996431
brown_spot/BROWNSPOT2_196.jpg,2,2,0.99920666
brown_spot/BROWNSPOT2_198.jpg,2,2,0.9989287
brown_spot/BROWNSPOT3_017.jpg,2,2,0.9956446
brown_spot/BROWNSPOT3_056.jpg,2,2,0.99972504
brown_spot/BROWNSPOT3_080.jpg,2,2,0.9984559
brown_spot/BROWNSPOT3_125.jpg,2,2,0.9965147
brown_spot/BROWNSPOT3_132.jpg,2,2,0.9943873
brown_spot/BROWNSPOT4_059.jpg,2,2,0.99616724
brown_spot/BROWNSPOT4_088.jpg,2,2,0.99996674
brown_spot/BROWNSPOT4_092.jpg,2,2,0.9925904
brown_spot/BROWNSPOT4_094.jpg,2,2,0.9996568
brown_spot/BROWNSPOT4_104.jpg,2,2,0.9987268
brown_spot/BROWNSPOT4_144.jpg,2,2,0.9979473
brown_spot/BROWNSPOT4_147.jpg,2,2,0.9917712
brown_spot/BROWNSPOT4_159.jpg,2,2,0.999918
brown_spot/BROWNSPOT4_166.jpg,2,2,0.9999912
brown_spot/BROWNSPOT4_185.jpg,2,2,0.9988071
brown_spot/BROWNSPOT4_192.jpg,2,2,0.9996644
brown_spot/BROWNSPOT5_001.jpg,2,2,0.93998915
brown_spot/BROWNSPOT5_013.jpg,2,2,0.99068123
brown_spot/BROWNSPOT5_015.jpg,2,2,0.9875782
brown_spot/BROWNSPOT5_024.jpg,2,2,0.99732035
brown_spot/BROWNSPOT5_049.jpg,2,2,0.9999604
brown_spot/BROWNSPOT5_057.jpg,2,2,0.99588096
brown_spot/BROWNSPOT5_058.jpg,2,2,0.9922524
brown_spot/BROWNSPOT5_061.jpg,2,2,0.99986136
brown_spot/BROWNSPOT5_064.jpg,2,2,0.98628724
brown_spot/BROWNSPOT5_069.jpg,2,2,0.9996543
brown_spot/BROWNSPOT5_077.jpg,2,2,0.9948343
brown_spot/BROWNSPOT5_119.jpg,2,2,0.9990319
brown_spot/BROWNSPOT5_121.jpg,2,2,0.99982333
brown_spot/BROWNSPOT5_138.jpg,2,2,0.99966073
brown_spot/BROWNSPOT5_141.jpg,2,2,0.99424094
brown_spot/BROWNSPOT5_145.jpg,2,2,0.9975176
brown_spot/BROWNSPOT6_040.jpg,2,2,0.9783992
brown_spot/BROWNSPOT6_044.jpg,2,2,0.998111
brown_spot/BROWNSPOT6_049.jpg,2,2,0.99998784
brown_spot/BROWNSPOT6_051.jpg,2,2,0.99976796
brown_spot/BROWNSPOT6_062.jpg,2,2,0.98294896
brown_spot/BROWNSPOT6_084.jpg,2,2,0.99713755
brown_spot/BROWNSPOT6_085.jpg,2,2,0.99899334
brown_spot/BROWNSPOT6_092.jpg,2,2,0.9963737
brown_spot/BROWNSPOT6_098.jpg,2,1,0.8441107
brown_spot/BROWNSPOT6_135.jpg,2,2,0.99634343
brown_spot/BROWNSPOT6_173.jpg,2,2,0.98910284
brown_spot/BROWNSPOT7_002.jpg,2,2,0.99375314
brown_spot/BROWNSPOT7_006.jpg,2,2,0.9986288
brown_spot/BROWNSPOT7_017.jpg,2,2,0.9980019
brown_spot/BROWNSPOT7_022.jpg,2,2,0.99993944
brown_spot/BROWNSPOT7_028.jpg,2,2,0.9918549
brown_spot/BROWNSPOT7_043.jpg,2,2,0.7183175
brown_spot/BROWNSPOT7_048.jpg,2,2,0.98866534
brown_spot/BROWNSPOT7_072.jpg,2,2,0.9997695
brown_spot/BROWNSPOT7_099.jpg,2,2,0.99949574
brown_spot/BROWNSPOT7_143.jpg,2,2,0.9981579
brown_spot/BROWNSPOT7_152.jpg,2,2,0.9046196
brown_spot/BROWNSPOT7_158.jpg,2,2,0.99616677
brown_spot/BROWNSPOT7_161.jpg,2,2,0.9842113
brown_spot/BROWNSPOT7_182.jpg,2,2,0.9954619
brown_spot/BROWNSPOT7_185.jpg,2,2,0.998909
brown_spot/Brown_spot_original_DSC_0100.jpg_051582de-ffef-42a4-a62b-c1589972a940.jpg,2,2,0.9945943
brown_spot/Brown_spot_original_DSC_0100.jpg_3a2210e3-1b2e-4a22-a6e3-665fe2b556c7.jpg,2,2,0.99383986
