file,y_true,y_pred,confidence
bacterial_leaf_blight/bacterial_leaf_blight864.jpg,0,0,0.8859154
bacterial_leaf_blight/bacterial_leaf_blight866.jpg,0,0,0.9992687
bacterial_leaf_blight/bacterial_leaf_blight87.jpg,0,0,0.99266773
bacterial_leaf_blight/bacterial_leaf_blight871.jpg,0,0,0.99839693
bacterial_leaf_blight/bacterial_leaf_blight878.jpg,0,0,0.9927592
bacterial_leaf_blight/bacterial_leaf_blight884.jpg,0,0,0.97224987
bacterial_leaf_blight/bacterial_leaf_blight887.jpg,0,0,0.81897944
bacterial_leaf_blight/bacterial_leaf_blight89.jpg,0,0,0.9951791
bacterial_leaf_blight/bacterial_leaf_blight90.jpg,0,0,0.86602545
bacterial_leaf_blight/bacterial_leaf_blight915.jpg,0,0,0.99690574
bacterial_leaf_blight/bacterial_leaf_blight930.jpg,0,0,0.997547
bacterial_leaf_blight/bacterial_leaf_blight936.jpg,0,0,0.7896837
bacterial_leaf_blight/bacterial_leaf_blight94.jpg,0,0,0.96328694
bacterial_leaf_blight/bacterial_leaf_blight942.jpg,0,0,0.99099946
bacterial_leaf_blight/bacterial_leaf_blight943.jpg,0,0,0.98625237
bacterial_leaf_blight/bacterial_leaf_blight944.jpg,0,0,0.9788253
bacterial_leaf_blight/bacterial_leaf_blight96.jpg,0,0,0.995156
bacterial_leaf_blight/bacterial_leaf_blight966.jpg,0,0,0.94473904
bacterial_leaf_blight/bacterial_leaf_blight987.jpg,0,0,0.7755
bacterial_leaf_blight/bacterial_leaf_blight988.jpg,0,0,0.875442
blast/BLAST1_084.jpg,1,1,0.96385527
blast/BLAST1_124.jpg,1,1,0.97306675
blast/BLAST2_024.jpg,1,0,0.5921776
blast/BLAST2_026.jpg,1,1,0.9916687
blast/BLAST2_036.jpg,1,1,0.99982643
blast/BLAST2_038.jpg,1,1,0.966234
blast/BLAST2_124.jpg,1,1,0.9273935
blast/BLAST3_034.jpg,1,1,0.9998144
blast/BLAST3_122.jpg,1,1,0.99873954
blast/BLAST4_022.jpg,1,0,0.62438554
blast/BLAST4_116.jpg,1,1,0.9997901
blast/BLAST4_122.jpg,1,1,0.901646
blast/BLAST5_038.jpg,1,1,0.98944455
blast/BLAST5_040.jpg,1,1,0.9949866
blast/BLAST6_002.jpg,1,1,0.98659056
blast/BLAST6_008.jpg,1,1,0.98689425
blast/BLAST6_106.jpg,1,1,0.99145657
blast/BLAST6_120.jpg,1,1,0.9443028
blast/BLAST8_002.jpg,1,1,0.99147815
blast/BLAST8_006.jpg,1,1,0.9659837
blast/BLAST8_022.jpg,1,1,0.87257475
blast/BLAST8_028.jpg,1,1,0.9996432
blast/BLAST8_034.jpg,1,1,0.99991167
blast/BLAST8_124.jpg,1,1,0.9604714
blast/BLAST9_100.jpg,1,1,0.8403985
blast/BLAST9_126.jpg,1,1,0.912157
blast/IMG_20190419_100605.jpg,1,1,0.9922197
blast/IMG_20190419_100649.jpg,1,1,0.99757
blast/IMG_20190419_100707.jpg,1,1,0.9993857
blast/IMG_20190419_103851.jpg,1,1,0.99400425
blast/IMG_20190419_103954.jpg,1,1,0.99955577
blast/IMG_20190419_104041.jpg,1,1,0.99690646
blast/IMG_20190419_110101.jpg,1,1,0.9977291
blast/IMG_20190419_110345.jpg,1,1,0.9962847
blast/IMG_20190419_110629.jpg,1,1,0.9102014
blast/IMG_20190419_111123.jpg,1,1,0.9905359
blast/IMG_20190419_111313.jpg,1,1,0.99878687
blast/IMG_20190419_112101.jpg,1,1,0.9967656
blast/IMG_20190419_112141.jpg,1,1,0.9903293
blast/IMG_20190419_112314.jpg,1,1,0.9552734
blast/IMG_20190419_112614.jpg,1,1,0.9724725
blast/IMG_20190419_114656.jpg,1,1,0.982382
blast/IMG_20190419_124357.jpg,1,1,0.9920615
blast/IMG_20190419_124545.jpg,1,1,0.99268734
blast/IMG_20190419_125429.jpg,1,1,0.9777503
blast/IMG_20190419_132137.jpg,1,1,0.9951999
blast/IMG_20190419_133924.jpg,1,1,0.6318152
blast/IMG_20190419_134523.jpg,1,1,0.8623878
blast/IMG_20190419_135017.jpg,1,1,0.5902233
blast/IMG_20190419_135749.jpg,1,1,0.8519245
blast/IMG_20190419_135847.jpg,1,1,0.7938255
blast/IMG_20190419_135852.jpg,1,1,0.96268845
blast/IMG_20190419_135945.jpg,1,1,0.49854732
blast/IMG_20190419_140229.jpg,1,1,0.6022019
blast/IMG_20190419_141055.jpg,1,1,0.95560634
blast/IMG_20190419_141240.jpg,1,3,0.6592303
blast/IMG_20190419_141521.jpg,1,1,0.9957334
blast/IMG_20190419_161254.jpg,1,1,0.992618
blast/IMG_20190419_161331.jpg,1,1,0.6127785
blast/IMG_20190419_161449.jpg,1,1,0.95499986
blast/IMG_20190419_161534.jpg,1,1,0.90334463
blast/IMG_20190419_161716.jpg,1,1,0.95993906
blast/IMG_20190419_162839.jpg,1,1,0.7476303
blast/IMG_20190419_163239.jpg,1,1,0.9111828
blast/IMG_20190419_163411.jpg,1,1,0.8206263
blast/IMG_20190419_164230.jpg,1,1,0.9908214
blast/IMG_20190419_165057.jpg,1,1,0.99617684
blast/IMG_20190419_171028.jpg,1,1,0.9967603
blast/IMG_20190419_172239.jpg,1,1,0.9734282
blast/IMG_20190419_172245.jpg,1,1,0.99829763
blast/IMG_20190419_172639.jpg,1,1,0.7177694
blast/IMG_20190419_172829.jpg,1,3,0.7204534
blast/IMG_20190419_172850.jpg,1,3,0.74223024
blast/IMG_20190419_173202.jpg,1,1,0.85927296
blast/IMG_20190419_174410.jpg,1,1,0.76723343
blast/IMG_20190419_175210.jpg,1,1,0.9602561
blast/IMG_20190419_175312.jpg,1,1,0.86795247
blast/IMG_20190419_175420.jpg,1,1,0.9476486
blast/IMG_20190419_175423.jpg,1,1,0.9500647
blast/IMG_20190420_191128.jpg,1,2,0.56004775
blast/IMG_20190420_191427.jpg,1,1,0.63837606
blast/IMG_20190420_193116.jpg,1,2,0.78097
blast/IMG_20190420_193158.jpg,1,2,0.9516083
blast/IMG_20190420_193728.jpg,1,2,0.72503096
blast/IMG_20190420_195006.jpg,1,1,0.56705123
blast/IMG_20190420_195011.jpg,1,1,0.8620009
blast/IMG_3004.jpg,1,1,0.83607924
blast/IMG_3014.jpg,1,1,0.978923
blast/IMG_3094.jpg,1,1,0.9957146
blast/IMG_3106.jpg,1,1,0.5771525
blast/IMG_3167.jpg,1,1,0.68337965
blast/IMG_4768.jpg,1,1,0.9886313
blast/IMG_4841.jpg,1,2,0.5559808
blast/IMG_4877.jpg,1,1,0.99924403
blast/IMG_4908.jpg,1,1,0.9999827
blast/IMG_4939.jpg,1,1,0.9989218
blast/IMG_4940.jpg,1,1,0.99975616
blast/IMG_4944.jpg,1,1,0.9998888
blast/IMG_5483.jpg,1,1,0.85820955
blast/IMG_5492.jpg,1,1,0.9251362
blast/IMG_5507.jpg,1,1,0.9956528
blast/LB_120.jpg,1,1,0.9899121
blast/LB_139.jpg,1,1,0.999668
blast/LB_146.jpg,1,1,0.99842167
blast/LB_158.jpg,1,1,0.83018667
blast/LB_182.jpg,1,1,0.8290388
blast/LB_196.jpg,1,1,0.9780221
blast/LB_21.jpg,1,1,0.99749666
blast/LB_210.jpg,1,1,0.9805415
blast/LB_217.jpg,1,1,0.9929472
blast/LB_225.jpg,1,1,0.82868683
blast/LB_271.jpg,1,1,0.97589874
blast/LB_283.jpg,1,1,0.95062715
blast/LB_297.jpg,1,1,0.7858967
blast/LB_310.jpg,1,1,0.88489217
blast/LB_339.jpg,1,1,0.98169225
blast/LB_370.jpg,1,1,0.98314965
blast/LB_376.jpg,1,1,0.9220822
blast/LB_379.jpg,1,1,0.9828851
blast/LB_392.jpg,1,1,0.66806084
blast/LB_42.jpg,1,1,0.98575157
blast/LB_429.jpg,1,1,0.86629266
blast/LB_436.jpg,1,1,0.979015
blast/LB_448.jpg,1,1,0.9555601
blast/LB_454.jpg,1,1,0.6709592
blast/LB_467.jpg,1,1,0.9928139
blast/LB_478.jpg,1,2,0.9624458
blast/LB_51.jpg,1,1,0.81417274
blast/LB_54.jpg,1,1,0.95480675
blast/LB_75.jpg,1,1,0.9998332
blast/LB_79.jpg,1,1,0.99996567
blast/LB_81.jpg,1,1,0.9999691
blast/LB_83.jpg,1,1,0.9998635
blast/leaf_blast100.jpg,1,1,0.96306986
blast/leaf_blast1001.jpg,1,1,0.9937424
blast/leaf_blast1003.jpg,1,1,0.99970394
blast/leaf_blast1004.jpg,1,1,0.9515396
blast/leaf_blast1013.jpg,1,1,0.98610026
blast/leaf_blast1017.jpg,1,1,0.9989875
blast/leaf_blast1035.jpg,1,1,0.99688977
blast/leaf_blast104.jpg,1,1,0.9403784
blast/leaf_blast1042.jpg,1,1,0.8004799
blast/leaf_blast1043.jpg,1,1,0.99984705
blast/leaf_blast1052.jpg,1,1,0.997004
blast/leaf_blast1055.jpg,1,2,0.73152053
blast/leaf_blast1060.jpg,1,1,0.99319637
blast/leaf_blast1094.jpg,1,1,0.99844646
blast/leaf_blast1109.jpg,1,1,0.9999392
blast/leaf_blast1110.jpg,1,1,0.9996956
blast/leaf_blast1113.jpg,1,1,0.9990496
blast/leaf_blast1114.jpg,1,1,0.9960084
blast/leaf_blast1119.jpg,1,1,0.99530524
blast/leaf_blast1127.jpg,1,1,0.8782269
blast/leaf_blast1134.jpg,1,1,0.964872
blast/leaf_blast1138.jpg,1,1,0.8161317
blast/leaf_blast1139.jpg,1,1,0.90089285
blast/leaf_blast1144.jpg,1,1,0.8543953
blast/leaf_blast1149.jpg,1,1,0.9893502
blast/leaf_blast1159.jpg,1,1,0.5360095
blast/leaf_blast1168.jpg,1,1,0.6230938
blast/leaf_blast1171.jpg,1,1,0.9983022
blast/leaf_blast1177.jpg,1,1,0.9829729
blast/leaf_blast1179.jpg,1,1,0.88388264
blast/leaf_blast1198.jpg,1,1,0.9958846
blast/leaf_blast1199.jpg,1,1,0.9688575
blast/leaf_blast12.jpg,1,3,0.5269279
blast/leaf_blast1208.jpg,1,1,0.9865441
blast/leaf_blast121.jpg,1,1,0.97750425
blast/leaf_blast1218.jpg,1,1,0.98072666
blast/leaf_blast1228.jpg,1,1,0.9848803
blast/leaf_blast1235.jpg,1,1,0.8725425
blast/leaf_blast1249.jpg,1,1,0.99836665
blast/leaf_blast1259.jpg,1,1,0.95298505
blast/leaf_blast1260.jpg,1,1,0.9852066
blast/leaf_blast1262.jpg,1,1,0.9426808
blast/leaf_blast1277.jpg,1,2,0.4836348
blast/leaf_blast1282.jpg,1,1,0.99947965
blast/leaf_blast129.jpg,1,1,0.96482587
blast/leaf_blast1292.jpg,1,1,0.96677476
blast/leaf_blast1296.jpg,1,1,0.9983601
blast/leaf_blast1313.jpg,1,1,0.49136588
blast/leaf_blast1314.jpg,1,1,0.5993708
blast/leaf_blast1320.jpg,1,1,0.9997429
blast/leaf_blast1324.jpg,1,1,0.998362
blast/leaf_blast1333.jpg,1,1,0.95173377
blast/leaf_blast1335.jpg,1,1,0.99957067
blast/leaf_blast1339.jpg,1,2,0.6732053
blast/leaf_blast1342.jpg,1,1,0.9217141
blast/leaf_blast1363.jpg,1,1,0.60295427
blast/leaf_blast1364.jpg,1,1,0.9899802
blast/leaf_blast1365.jpg,1,1,0.9871416
blast/leaf_blast1379.jpg,1,1,0.9337697
blast/leaf_blast1382.jpg,1,1,0.9909112
blast/leaf_blast1385.jpg,1,1,0.98458314
blast/leaf_blast1386.jpg,1,1,0.99601305
blast/leaf_blast1390.jpg,1,1,0.99353254
blast/leaf_blast1394.jpg,1,1,0.9775655
blast/leaf_blast1395.jpg,1,1,0.99972874
blast/leaf_blast1400.jpg,1,1,0.9664305
blast/leaf_blast1403.jpg,1,1,0.9867786
blast/leaf_blast1414.jpg,1,1,0.9905428
blast/leaf_blast1416.jpg,1,1,0.92343223
blast/leaf_blast1422.jpg,1,1,0.6626771
blast/leaf_blast1424.jpg,1,1,0.99900204
blast/leaf_blast1425.jpg,1,1,0.9860219
blast/leaf_blast1428.jpg,1,1,0.9414714
blast/leaf_blast1439.jpg,1,1,0.45459613
blast/leaf_blast1440.jpg,1,1,0.9990181
blast/leaf_blast1451.jpg,1,0,0.7793094
blast/leaf_blast1452.jpg,1,1,0.9996833
blast/leaf_blast1454.jpg,1,1,0.6418955
blast/leaf_blast1466.jpg,1,1,0.9759044
blast/leaf_blast1478.jpg,1,1,0.9895605
blast/leaf_blast148.jpg,1,1,0.9932661
blast/leaf_blast1487.jpg,1,1,0.9965467
blast/leaf_blast149.jpg,1,1,0.92625225
blast/leaf_blast1494.jpg,1,1,0.9841739
blast/leaf_blast1499.jpg,1,1,0.995656
blast/leaf_blast150.jpg,1,1,0.9277619
blast/leaf_blast1511.jpg,1,1,0.9073155
blast/leaf_blast1515.jpg,1,1,0.96240747
blast/leaf_blast1516.jpg,1,1,0.99943584
blast/leaf_blast1519.jpg,1,1,0.91220284
blast/leaf_blast152.jpg,1,0,0.48069784
blast/leaf_blast1520.jpg,1,1,0.9815529
blast/leaf_blast153.jpg,1,1,0.98522145
blast/leaf_blast1548.jpg,1,1,0.9942893
blast/leaf_blast1550.jpg,1,1,0.9990939
blast/leaf_blast1556.jpg,1,1,0.42157638
blast/leaf_blast1558.jpg,1,3,0.6841504
blast/leaf_blast1567.jpg,1,1,0.88840693
blast/leaf_blast157.jpg,1,1,0.89379984
blast/leaf_blast1571.jpg,1,1,0.9719383
blast/leaf_blast158.jpg,1,1,0.8428344
blast/leaf_blast1581.jpg,1,1,0.9726531
blast/leaf_blast1616.jpg,1,1,0.9501337
blast/leaf_blast1627.jpg,1,1,0.9727455
blast/leaf_blast1629.jpg,1,1,0.7535083
blast/leaf_blast1641.jpg,1,1,0.9356695
blast/leaf_blast1650.jpg,1,1,0.87317485
blast/leaf_blast1651.jpg,1,1,0.8861027
blast/leaf_blast167.jpg,1,1,0.9230847
blast/leaf_blast1670.jpg,1,1,0.93589807
blast/leaf_blast1674.jpg,1,1,0.94136256
blast/leaf_blast1676.jpg,1,2,0.6612983
blast/leaf_blast1678.jpg,1,1,0.48359093
blast/leaf_blast1687.jpg,1,1,0.8134093
blast/leaf_blast1693.jpg,1,1,0.687492
blast/leaf_blast1694.jpg,1,1,0.90259373
blast/leaf_blast1704.jpg,1,1,0.9898526
blast/leaf_blast171.jpg,1,1,0.9303036
blast/leaf_blast1720.jpg,1,1,0.9604109
blast/leaf_blast1722.jpg,1,1,0.94481635
blast/leaf_blast1729.jpg,1,1,0.84489995
blast/leaf_blast1730.jpg,1,1,0.9987109
blast/leaf_blast1735.jpg,1,1,0.7160356
blast/leaf_blast1738.jpg,1,1,0.9988882
blast/leaf_blast1748.jpg,1,1,0.9919443
blast/leaf_blast175.jpg,1,1,0.995591
blast/leaf_blast1757.jpg,1,1,0.9582555
blast/leaf_blast1763.jpg,1,1,0.99231476
blast/leaf_blast1769.jpg,1,1,0.9855855
blast/leaf_blast1775.jpg,1,1,0.97888273
blast/leaf_blast1783.jpg,1,1,0.9788571
blast/leaf_blast1787.jpg,1,1,0.96036035
blast/leaf_blast1798.jpg,1,1,0.99956304
blast/leaf_blast187.jpg,1,1,0.984288
blast/leaf_blast199.jpg,1,1,0.98402995
blast/leaf_blast201.jpg,1,1,0.72303134
blast/leaf_blast209.jpg,1,1,0.9992306
blast/leaf_blast220.jpg,1,1,0.9542197
blast/leaf_blast223.jpg,1,1,0.9337085
blast/leaf_blast224.jpg,1,1,0.9642913
blast/leaf_blast23.jpg,1,1,0.97812825
blast/leaf_blast232.jpg,1,1,0.9447262
blast/leaf_blast233.jpg,1,1,0.96521366
blast/leaf_blast24.jpg,1,1,0.9656307
blast/leaf_blast247.jpg,1,1,0.88206404
blast/leaf_blast249.jpg,1,1,0.88485837
blast/leaf_blast254.jpg,1,1,0.99791104
blast/leaf_blast259.jpg,1,1,0.64609104
blast/leaf_blast275.jpg,1,1,0.99916846
blast/leaf_blast280.jpg,1,1,0.95396155
blast/leaf_blast29.jpg,1,1,0.54219735
blast/leaf_blast291.jpg,1,1,0.7987237
blast/leaf_blast298.jpg,1,1,0.9997662
blast/leaf_blast303.jpg,1,1,0.996274
blast/leaf_blast305.jpg,1,1,0.97297543
blast/leaf_blast308.jpg,1,1,0.63172036
blast/leaf_blast309.jpg,1,1,0.9996629
blast/leaf_blast318.jpg,1,1,0.98875576
blast/leaf_blast321.jpg,1,2,0.5048416
blast/leaf_blast326.jpg,1,1,0.8970104
blast/leaf_blast328.jpg,1,1,0.9070409
blast/leaf_blast346.jpg,1,1,0.9404336
blast/leaf_blast350.jpg,1,1,0.9733309
blast/leaf_blast366.jpg,1,1,0.9765278
blast/leaf_blast370.jpg,1,1,0.88154644
blast/leaf_blast371.jpg,1,1,0.4073552
blast/leaf_blast382.jpg,1,1,0.99550664
blast/leaf_blast383.jpg,1,1,0.65904313
blast/leaf_blast405.jpg,1,1,0.9382339
blast/leaf_blast412.jpg,1,1,0.83044297
blast/leaf_blast420.jpg,1,1,0.9888735
blast/leaf_blast426.jpg,1,1,0.99643785
blast/leaf_blast435.jpg,1,1,0.93637884
blast/leaf_blast436.jpg,1,1,0.9692163
blast/leaf_blast439.jpg,1,1,0.9823559
blast/leaf_blast444.jpg,1,1,0.9608836
blast/leaf_blast447.jpg,1,1,0.9670465
blast/leaf_blast45.jpg,1,1,0.6330897
blast/leaf_blast452.jpg,1,1,0.87966377
blast/leaf_blast458.jpg,1,1,0.9823758
blast/leaf_blast46.jpg,1,1,0.9995356
blast/leaf_blast470.jpg,1,1,0.99611366
blast/leaf_blast473.jpg,1,1,0.83772326
blast/leaf_blast487.jpg,1,1,0.9965746
blast/leaf_blast493.jpg,1,1,0.99961305
blast/leaf_blast5.jpg,1,1,0.97898144
blast/leaf_blast500.jpg,1,1,0.5319456
blast/leaf_blast504.jpg,1,1,0.90231144
blast/leaf_blast508.jpg,1,1,0.83905095
blast/leaf_blast517.jpg,1,1,0.6717169
blast/leaf_blast520.jpg,1,1,0.9749322
blast/leaf_blast522.jpg,1,1,0.9912204
blast/leaf_blast531.jpg,1,1,0.53495145
blast/leaf_blast541.jpg,1,1,0.76682556
blast/leaf_blast544.jpg,1,1,0.9978275
blast/leaf_blast547.jpg,1,1,0.9544621
blast/leaf_blast548.jpg,1,1,0.94556814
blast/leaf_blast551.jpg,1,1,0.9919558
blast/leaf_blast553.jpg,1,1,0.9983663
blast/leaf_blast578.jpg,1,1,0.99974304
blast/leaf_blast581.jpg,1,1,0.9968735
blast/leaf_blast59.jpg,1,1,0.99893564
blast/leaf_blast590.jpg,1,1,0.8266989
blast/leaf_blast599.jpg,1,2,0.89658904
blast/leaf_blast60.jpg,1,2,0.80609787
blast/leaf_blast601.jpg,1,1,0.9988409
blast/leaf_blast610.jpg,1,1,0.7878378
blast/leaf_blast613.jpg,1,1,0.978786
blast/leaf_blast62.jpg,1,1,0.99008924
blast/leaf_blast625.jpg,1,1,0.9923583
blast/leaf_blast636.jpg,1,1,0.9892458
blast/leaf_blast641.jpg,1,1,0.9733405
blast/leaf_blast643.jpg,1,1,0.8087693
blast/leaf_blast653.jpg,1,1,0.8611305
blast/leaf_blast657.jpg,1,1,0.9392365
blast/leaf_blast661.jpg,1,1,0.98706424
blast/leaf_blast671.jpg,1,1,0.9967488
blast/leaf_blast672.jpg,1,1,0.96743625
blast/leaf_blast674.jpg,1,1,0.99121433
blast/leaf_blast686.jpg,1,1,0.95609516
blast/leaf_blast687.jpg,1,1,0.99960995
blast/leaf_blast695.jpg,1,1,0.98120445
blast/leaf_blast697.jpg,1,1,0.59045416
blast/leaf_blast707.jpg,1,1,0.9980989
blast/leaf_blast708.jpg,1,1,0.8883004
blast/leaf_blast721.jpg,1,1,0.9549505
blast/leaf_blast725.jpg,1,1,0.94698155
blast/leaf_blast728.jpg,1,1,0.9996271
blast/leaf_blast729.jpg,1,1,0.9974607
blast/leaf_blast73.jpg,1,1,0.96090883
blast/leaf_blast731.jpg,1,1,0.99900097
blast/leaf_blast733.jpg,1,1,0.99954885
blast/leaf_blast742.jpg,1,1,0.8584798
blast/leaf_blast746.jpg,1,1,0.9995733
blast/leaf_blast748.jpg,1,1,0.99386895
blast/leaf_blast755.jpg,1,1,0.9416482
blast/leaf_blast756.jpg,1,1,0.9845925
blast/leaf_blast77.jpg,1,1,0.97567993
blast/leaf_blast774.jpg,1,2,0.570941
blast/leaf_blast778.jpg,1,1,0.7318639
blast/leaf_blast783.jpg,1,2,0.56716555
blast/leaf_blast788.jpg,1,1,0.99746025
blast/leaf_blast805.jpg,1,1,0.96514124
blast/leaf_blast815.jpg,1,3,0.7416028
blast/leaf_blast823.jpg,1,1,0.9057768
blast/leaf_blast826.jpg,1,1,0.8321786
blast/leaf_blast828.jpg,1,1,0.98430645
blast/leaf_blast83.jpg,1,1,0.9599501
blast/leaf_blast835.jpg,1,1,0.99901795
blast/leaf_blast84.jpg,1,1,0.9675049
blast/leaf_blast846.jpg,1,1,0.98799175
blast/leaf_blast849.jpg,1,1,0.99965405
blast/leaf_blast87.jpg,1,1,0.71224314
blast/leaf_blast870.jpg,1,1,0.9989224
blast/leaf_blast876.jpg,1,1,0.872277
blast/leaf_blast877.jpg,1,1,0.9993092
blast/leaf_blast880.jpg,1,1,0.9898566
blast/leaf_blast882.jpg,1,1,0.6175107
blast/leaf_blast884.jpg,1,3,0.860747
blast/leaf_blast885.jpg,1,1,0.97292125
blast/leaf_blast89.jpg,1,1,0.99947524
blast/leaf_blast895.jpg,1,1,0.98040605
blast/leaf_blast901.jpg,1,1,0.99978423
blast/leaf_blast915.jpg,1,1,0.96663666
blast/leaf_blast92.jpg,1,1,0.99956805
blast/leaf_blast937.jpg,1,1,0.9781618
blast/leaf_blast946.jpg,1,1,0.98603207
blast/leaf_blast955.jpg,1,1,0.87814873
blast/leaf_blast959.jpg,1,1,0.947902
blast/leaf_blast964.jpg,1,1,0.9969472
blast/leaf_blast967.jpg,1,1,0.9997984
blast/leaf_blast995.jpg,1,1,0.588553
brown_spot/BROWNSPOT1_002.jpg,2,2,0.983958
brown_spot/BROWNSPOT1_021.jpg,2,2,0.9942173
brown_spot/BROWNSPOT1_031.jpg,2,2,0.990951
brown_spot/BROWNSPOT1_068.jpg,2,2,0.9988078
brown_spot/BROWNSPOT1_070.jpg,2,2,0.9904294
brown_spot/BROWNSPOT1_079.jpg,2,2,0.9911067
brown_spot/BROWNSPOT1_118.jpg,2,2,0.992125
brown_spot/BROWNSPOT1_129.jpg,2,2,0.99879575
brown_spot/BROWNSPOT1_131.jpg,2,2,0.9946532
brown_spot/BROWNSPOT1_132.jpg,2,2,0.97804725
brown_spot/BROWNSPOT1_178.jpg,2,2,0.9965127
brown_spot/BROWNSPOT1_188.jpg,2,2,0.93009543
brown_spot/BROWNSPOT1_193.jpg,2,2,0.99289316
brown_spot/BROWNSPOT1_199.jpg,2,2,0.9964994
brown_spot/BROWNSPOT2_017.jpg,2,2,0.99731976
brown_spot/BROWNSPOT2_022.jpg,2,2,0.99930537
brown_spot/BROWNSPOT2_028.jpg,2,2,0.9895975
brown_spot/BROWNSPOT2_033.jpg,2,2,0.99682575
brown_spot/BROWNSPOT2_034.jpg,2,0,0.8085575
brown_spot/BROWNSPOT2_103.jpg,2,2,0.9940454
brown_spot/BROWNSPOT2_112.jpg,2,2,0.98992777
brown_spot/BROWNSPOT2_116.jpg,2,2,0.9980957
brown_spot/BROWNSPOT2_134.jpg,2,2,0.98632866
brown_spot/BROWNSPOT2_138.jpg,2,2,0.9946289
brown_spot/BROWNSPOT2_158.jpg,2,2,0.9935574
brown_spot/BROWNSPOT2_160.jpg,2,2,0.9927307
brown_spot/BROWNSPOT2_180.jpg,2,2,0.9958556
brown_spot/BROWNSPOT2_193.jpg,2,2,0.9949808
brown_spot/BROWNSPOT2_196.jpg,2,2,0.9948875
brown_spot/BROWNSPOT2_198.jpg,2,2,0.9739328
brown_spot/BROWNSPOT3_017.jpg,2,2,0.9979785
brown_spot/BROWNSPOT3_056.jpg,2,2,0.9903381
brown_spot/BROWNSPOT3_080.jpg,2,2,0.99555534
brown_spot/BROWNSPOT3_125.jpg,2,2,0.98875296
brown_spot/BROWNSPOT3_132.jpg,2,2,0.99628085
brown_spot/BROWNSPOT4_059.jpg,2,2,0.99503773
brown_spot/BROWNSPOT4_088.jpg,2,2,0.9967828
brown_spot/BROWNSPOT4_092.jpg,2,2,0.99594265
brown_spot/BROWNSPOT4_094.jpg,2,2,0.99505365
brown_spot/BROWNSPOT4_104.jpg,2,2,0.9939732
brown_spot/BROWNSPOT4_144.jpg,2,2,0.99529886
brown_spot/BROWNSPOT4_147.jpg,2,2,0.9953357
brown_spot/BROWNSPOT4_159.jpg,2,2,0.99515235
brown_spot/BROWNSPOT4_166.jpg,2,2,0.9997951
brown_spot/BROWNSPOT4_185.jpg,2,2,0.9962427
brown_spot/BROWNSPOT4_192.jpg,2,2,0.9994387
brown_spot/BROWNSPOT5_001.jpg,2,2,0.90602434
brown_spot/BROWNSPOT5_013.jpg,2,2,0.9912998
brown_spot/BROWNSPOT5_015.jpg,2,2,0.9677421
brown_spot/BROWNSPOT5_024.jpg,2,2,0.9906019
brown_spot/BROWNSPOT5_049.jpg,2,2,0.99529827
brown_spot/BROWNSPOT5_057.jpg,2,2,0.99669015
brown_spot/BROWNSPOT5_058.jpg,2,2,0.95124143
brown_spot/BROWNSPOT5_061.jpg,2,2,0.99228954
brown_spot/BROWNSPOT5_064.jpg,2,2,0.99760145
brown_spot/BROWNSPOT5_069.jpg,2,2,0.99012476
brown_spot/BROWNSPOT5_077.jpg,2,2,0.966559
brown_spot/BROWNSPOT5_119.jpg,2,2,0.9908928
brown_spot/BROWNSPOT5_121.jpg,2,2,0.99929595
brown_spot/BROWNSPOT5_138.jpg,2,2,0.9959318
brown_spot/BROWNSPOT5_141.jpg,2,2,0.99514526
brown_spot/BROWNSPOT5_145.jpg,2,2,0.9936393
brown_spot/BROWNSPOT6_040.jpg,2,2,0.9826587
brown_spot/BROWNSPOT6_044.jpg,2,2,0.9998754
brown_spot/BROWNSPOT6_049.jpg,2,2,0.996858
brown_spot/BROWNSPOT6_051.jpg,2,2,0.998672
brown_spot/BROWNSPOT6_062.jpg,2,2,0.99355996
brown_spot/BROWNSPOT6_084.jpg,2,2,0.98569286
brown_spot/BROWNSPOT6_085.jpg,2,2,0.99401784
brown_spot/BROWNSPOT6_092.jpg,2,2,0.99226195
brown_spot/BROWNSPOT6_098.jpg,2,2,0.95961285
brown_spot/BROWNSPOT6_135.jpg,2,2,0.99919444
brown_spot/BROWNSPOT6_173.jpg,2,2,0.9654579
brown_spot/BROWNSPOT7_002.jpg,2,2,0.98710406
brown_spot/BROWNSPOT7_006.jpg,2,2,0.9945859
brown_spot/BROWNSPOT7_017.jpg,2,2,0.9994373
brown_spot/BROWNSPOT7_022.jpg,2,2,0.99875295
brown_spot/BROWNSPOT7_028.jpg,2,2,0.9886436
brown_spot/BROWNSPOT7_043.jpg,2,2,0.992619
brown_spot/BROWNSPOT7_048.jpg,2,2,0.9967679
brown_spot/BROWNSPOT7_072.jpg,2,2,0.9935561
brown_spot/BROWNSPOT7_099.jpg,2,2,0.9955859
brown_spot/BROWNSPOT7_143.jpg,2,2,0.9998647
brown_spot/BROWNSPOT7_152.jpg,2,2,0.9766891
brown_spot/BROWNSPOT7_158.jpg,2,2,0.9928439
brown_spot/BROWNSPOT7_161.jpg,2,2,0.9938209
brown_spot/BROWNSPOT7_182.jpg,2,2,0.9706588
brown_spot/BROWNSPOT7_185.jpg,2,2,0.994119
brown_spot/Brown_spot_original_DSC_0100.jpg_051582de-ffef-42a4-a62b-c1589972a940.jpg,2,2,0.9730892
