file,y_true,y_pred,confidence
bacterial_leaf_blight/bacterial_leaf_blight864.jpg,0,0,0.99491626
bacterial_leaf_blight/bacterial_leaf_blight866.jpg,0,0,0.5251488
bacterial_leaf_blight/bacterial_leaf_blight87.jpg,0,1,0.8943658
bacterial_leaf_blight/bacterial_leaf_blight871.jpg,0,0,0.6806891
bacterial_leaf_blight/bacterial_leaf_blight878.jpg,0,1,0.8225324
bacterial_leaf_blight/bacterial_leaf_blight884.jpg,0,0,0.9662407
bacterial_leaf_blight/bacterial_leaf_blight887.jpg,0,0,0.9895732
bacterial_leaf_blight/bacterial_leaf_blight89.jpg,0,0,0.85258275
bacterial_leaf_blight/bacterial_leaf_blight90.jpg,0,0,0.80633026
bacterial_leaf_blight/bacterial_leaf_blight915.jpg,0,0,0.9608424
bacterial_leaf_blight/bacterial_leaf_blight930.jpg,0,0,0.9984225
bacterial_leaf_blight/bacterial_leaf_blight936.jpg,0,0,0.9963085
bacterial_leaf_blight/bacterial_leaf_blight94.jpg,0,0,0.92864096
bacterial_leaf_blight/bacterial_leaf_blight942.jpg,0,1,0.6525521
bacterial_leaf_blight/bacterial_leaf_blight943.jpg,0,1,0.91258234
bacterial_leaf_blight/bacterial_leaf_blight944.jpg,0,0,0.9849812
bacterial_leaf_blight/bacterial_leaf_blight96.jpg,0,1,0.9302015
bacterial_leaf_blight/bacterial_leaf_blight966.jpg,0,0,0.99567443
bacterial_leaf_blight/bacterial_leaf_blight987.jpg,0,0,0.99338806
bacterial_leaf_blight/bacterial_leaf_blight988.jpg,0,0,0.98503
blast/BLAST1_084.jpg,1,1,0.99997306
blast/BLAST1_124.jpg,1,1,0.9982804
blast/BLAST2_024.jpg,1,1,0.99889636
blast/BLAST2_026.jpg,1,1,0.5570204
blast/BLAST2_036.jpg,1,1,0.9999993
blast/BLAST2_038.jpg,1,1,0.9998447
blast/BLAST2_124.jpg,1,1,0.9775702
blast/BLAST3_034.jpg,1,1,1.0
blast/BLAST3_122.jpg,1,1,0.9990513
blast/BLAST4_022.jpg,1,1,0.9302677
blast/BLAST4_116.jpg,1,1,0.9999993
blast/BLAST4_122.jpg,1,1,0.92673045
blast/BLAST5_038.jpg,1,1,0.99999404
blast/BLAST5_040.jpg,1,1,1.0
blast/BLAST6_002.jpg,1,1,0.96523917
blast/BLAST6_008.jpg,1,1,0.9981949
blast/BLAST6_106.jpg,1,1,0.56141275
blast/BLAST6_120.jpg,1,1,0.9999969
blast/BLAST8_002.jpg,1,1,0.9716278
blast/BLAST8_006.jpg,1,1,0.9999831
blast/BLAST8_022.jpg,1,1,0.8976952
blast/BLAST8_028.jpg,1,1,0.99737877
blast/BLAST8_034.jpg,1,1,1.0
blast/BLAST8_124.jpg,1,1,0.9982344
blast/BLAST9_100.jpg,1,1,0.99998677
blast/BLAST9_126.jpg,1,1,0.9999957
blast/IMG_20190419_100605.jpg,1,1,0.752495
blast/IMG_20190419_100649.jpg,1,1,0.99463814
blast/IMG_20190419_100707.jpg,1,1,0.98945904
blast/IMG_20190419_103851.jpg,1,1,0.98817617
blast/IMG_20190419_103954.jpg,1,1,0.9969952
blast/IMG_20190419_104041.jpg,1,1,0.84110826
blast/IMG_20190419_110101.jpg,1,1,0.9759377
blast/IMG_20190419_110345.jpg,1,2,0.49706358
blast/IMG_20190419_110629.jpg,1,1,0.9437109
blast/IMG_20190419_111123.jpg,1,2,0.80165696
blast/IMG_20190419_111313.jpg,1,1,0.9403719
blast/IMG_20190419_112101.jpg,1,3,0.47784472
blast/IMG_20190419_112141.jpg,1,1,0.7444108
blast/IMG_20190419_112314.jpg,1,1,0.7330793
blast/IMG_20190419_112614.jpg,1,0,0.27928582
blast/IMG_20190419_114656.jpg,1,2,0.53371865
blast/IMG_20190419_124357.jpg,1,2,0.6701877
blast/IMG_20190419_124545.jpg,1,2,0.74521405
blast/IMG_20190419_125429.jpg,1,1,0.89889324
blast/IMG_20190419_132137.jpg,1,1,0.48704517
blast/IMG_20190419_133924.jpg,1,1,0.9555896
blast/IMG_20190419_134523.jpg,1,2,0.61644727
blast/IMG_20190419_135017.jpg,1,2,0.9893538
blast/IMG_20190419_135749.jpg,1,2,0.9538753
blast/IMG_20190419_135847.jpg,1,2,0.9776194
blast/IMG_20190419_135852.jpg,1,1,0.8886064
blast/IMG_20190419_135945.jpg,1,2,0.92982626
blast/IMG_20190419_140229.jpg,1,1,0.7632368
blast/IMG_20190419_141055.jpg,1,2,0.964136
blast/IMG_20190419_141240.jpg,1,1,0.6271221
blast/IMG_20190419_141521.jpg,1,1,0.8214672
blast/IMG_20190419_161254.jpg,1,2,0.9111193
blast/IMG_20190419_161331.jpg,1,2,0.85760766
blast/IMG_20190419_161449.jpg,1,2,0.96147925
blast/IMG_20190419_161534.jpg,1,1,0.73194784
blast/IMG_20190419_161716.jpg,1,1,0.53410655
blast/IMG_20190419_162839.jpg,1,1,0.9436605
blast/IMG_20190419_163239.jpg,1,1,0.9827526
blast/IMG_20190419_163411.jpg,1,1,0.67107385
blast/IMG_20190419_164230.jpg,1,1,0.9702075
blast/IMG_20190419_165057.jpg,1,1,0.6075091
blast/IMG_20190419_171028.jpg,1,1,0.96250653
blast/IMG_20190419_172239.jpg,1,2,0.5280866
blast/IMG_20190419_172245.jpg,1,1,0.96358603
blast/IMG_20190419_172639.jpg,1,1,0.7572817
blast/IMG_20190419_172829.jpg,1,3,0.38924903
blast/IMG_20190419_172850.jpg,1,1,0.5476937
blast/IMG_20190419_173202.jpg,1,1,0.99032325
blast/IMG_20190419_174410.jpg,1,1,0.6353269
blast/IMG_20190419_175210.jpg,1,1,0.5557471
blast/IMG_20190419_175312.jpg,1,1,0.8709699
blast/IMG_20190419_175420.jpg,1,1,0.8676916
blast/IMG_20190419_175423.jpg,1,1,0.8413042
blast/IMG_20190420_191128.jpg,1,1,0.82386756
blast/IMG_20190420_191427.jpg,1,1,0.98344
blast/IMG_20190420_193116.jpg,1,1,0.64273703
blast/IMG_20190420_193158.jpg,1,1,0.70086914
blast/IMG_20190420_193728.jpg,1,1,0.97939813
blast/IMG_20190420_195006.jpg,1,2,0.7118817
blast/IMG_20190420_195011.jpg,1,1,0.54119146
blast/IMG_3004.jpg,1,1,0.98003113
blast/IMG_3014.jpg,1,2,0.9395316
blast/IMG_3094.jpg,1,2,0.9441682
blast/IMG_3106.jpg,1,2,0.9643948
blast/IMG_3167.jpg,1,1,0.81171644
blast/IMG_4768.jpg,1,1,0.94166154
blast/IMG_4841.jpg,1,1,0.9940992
blast/IMG_4877.jpg,1,1,0.9695589
blast/IMG_4908.jpg,1,1,0.99204165
blast/IMG_4939.jpg,1,1,0.9095432
blast/IMG_4940.jpg,1,1,0.9796569
blast/IMG_4944.jpg,1,1,0.98024476
blast/IMG_5483.jpg,1,3,0.46345583
blast/IMG_5492.jpg,1,1,0.99746704
blast/IMG_5507.jpg,1,1,0.9929469
blast/LB_120.jpg,1,1,0.99138594
blast/LB_139.jpg,1,1,0.88086206
blast/LB_146.jpg,1,1,0.95316947
blast/LB_158.jpg,1,1,0.97552127
blast/LB_182.jpg,1,1,0.669158
blast/LB_196.jpg,1,2,0.93781877
blast/LB_21.jpg,1,1,0.9422424
blast/LB_210.jpg,1,1,0.75647396
blast/LB_217.jpg,1,1,0.8575351
blast/LB_225.jpg,1,1,0.55399495
blast/LB_271.jpg,1,2,0.6875381
blast/LB_283.jpg,1,1,0.9280697
blast/LB_297.jpg,1,2,0.99467105
blast/LB_310.jpg,1,1,0.54951495
blast/LB_339.jpg,1,2,0.50527024
blast/LB_370.jpg,1,1,0.96109444
blast/LB_376.jpg,1,1,0.8639764
blast/LB_379.jpg,1,1,0.998911
blast/LB_392.jpg,1,2,0.99763036
blast/LB_42.jpg,1,1,0.92595077
blast/LB_429.jpg,1,1,0.8913493
blast/LB_436.jpg,1,1,0.98232746
blast/LB_448.jpg,1,2,0.8214535
blast/LB_454.jpg,1,1,0.802964
blast/LB_467.jpg,1,1,0.6498515
blast/LB_478.jpg,1,1,0.98714393
blast/LB_51.jpg,1,1,0.99863344
blast/LB_54.jpg,1,1,0.9991317
blast/LB_75.jpg,1,1,0.9798378
blast/LB_79.jpg,1,1,0.96921283
blast/LB_81.jpg,1,1,0.9918648
blast/LB_83.jpg,1,1,0.99007004
blast/leaf_blast100.jpg,1,1,0.9987899
blast/leaf_blast1001.jpg,1,1,0.9983523
blast/leaf_blast1003.jpg,1,1,0.6121796
blast/leaf_blast1004.jpg,1,1,0.99486935
blast/leaf_blast1013.jpg,1,1,0.9651521
blast/leaf_blast1017.jpg,1,1,0.9633249
blast/leaf_blast1035.jpg,1,1,0.92500466
blast/leaf_blast104.jpg,1,1,0.66769785
blast/leaf_blast1042.jpg,1,1,0.537336
blast/leaf_blast1043.jpg,1,1,0.9989568
blast/leaf_blast1052.jpg,1,3,0.5865429
blast/leaf_blast1055.jpg,1,2,0.5379701
blast/leaf_blast1060.jpg,1,1,0.99919647
blast/leaf_blast1094.jpg,1,1,0.9937025
blast/leaf_blast1109.jpg,1,0,0.7180422
blast/leaf_blast1110.jpg,1,1,0.9651308
blast/leaf_blast1113.jpg,1,1,0.527009
blast/leaf_blast1114.jpg,1,2,0.9203264
blast/leaf_blast1119.jpg,1,3,0.9034195
blast/leaf_blast1127.jpg,1,1,0.9863466
blast/leaf_blast1134.jpg,1,1,0.5021793
blast/leaf_blast1138.jpg,1,1,0.9490887
blast/leaf_blast1139.jpg,1,1,0.99699485
blast/leaf_blast1144.jpg,1,1,0.7968406
blast/leaf_blast1149.jpg,1,1,0.657271
blast/leaf_blast1159.jpg,1,1,0.9792412
blast/leaf_blast1168.jpg,1,3,0.83957034
blast/leaf_blast1171.jpg,1,1,0.90786
blast/leaf_blast1177.jpg,1,3,0.99666363
blast/leaf_blast1179.jpg,1,1,0.9884807
blast/leaf_blast1198.jpg,1,1,0.9025662
blast/leaf_blast1199.jpg,1,3,0.85561985
blast/leaf_blast12.jpg,1,1,0.9964131
blast/leaf_blast1208.jpg,1,3,0.9988354
blast/leaf_blast121.jpg,1,1,0.9995079
blast/leaf_blast1218.jpg,1,1,0.9825247
blast/leaf_blast1228.jpg,1,1,0.9985183
blast/leaf_blast1235.jpg,1,1,0.538103
blast/leaf_blast1249.jpg,1,1,0.98621476
blast/leaf_blast1259.jpg,1,1,0.99104357
blast/leaf_blast1260.jpg,1,1,0.89489436
blast/leaf_blast1262.jpg,1,1,0.9994762
blast/leaf_blast1277.jpg,1,1,0.6718248
blast/leaf_blast1282.jpg,1,1,0.8806272
blast/leaf_blast129.jpg,1,3,0.9835714
blast/leaf_blast1292.jpg,1,3,0.999995
blast/leaf_blast1296.jpg,1,1,0.99813664
blast/leaf_blast1313.jpg,1,1,0.9710622
blast/leaf_blast1314.jpg,1,3,0.9044187
blast/leaf_blast1320.jpg,1,1,0.89595616
blast/leaf_blast1324.jpg,1,1,0.9521004
blast/leaf_blast1333.jpg,1,1,0.84280145
blast/leaf_blast1335.jpg,1,1,0.9974632
blast/leaf_blast1339.jpg,1,2,0.9785775
blast/leaf_blast1342.jpg,1,1,0.5792249
blast/leaf_blast1363.jpg,1,1,0.5933388
blast/leaf_blast1364.jpg,1,3,0.99986446
blast/leaf_blast1365.jpg,1,1,0.9314834
blast/leaf_blast1379.jpg,1,3,0.9515744
blast/leaf_blast1382.jpg,1,1,0.84465456
blast/leaf_blast1385.jpg,1,3,0.978778
blast/leaf_blast1386.jpg,1,1,0.9621424
blast/leaf_blast1390.jpg,1,1,0.99934775
blast/leaf_blast1394.jpg,1,2,0.7123048
blast/leaf_blast1395.jpg,1,1,0.97366047
blast/leaf_blast1400.jpg,1,1,0.61422557
blast/leaf_blast1403.jpg,1,1,0.98370636
blast/leaf_blast1414.jpg,1,1,0.99839884
blast/leaf_blast1416.jpg,1,1,0.98037374
blast/leaf_blast1422.jpg,1,2,0.7556827
blast/leaf_blast1424.jpg,1,1,0.78434974
blast/leaf_blast1425.jpg,1,1,0.77849466
blast/leaf_blast1428.jpg,1,1,0.9000316
blast/leaf_blast1439.jpg,1,1,0.9985518
blast/leaf_blast1440.jpg,1,1,0.94723487
blast/leaf_blast1451.jpg,1,1,0.9614658
blast/leaf_blast1452.jpg,1,1,0.9288885
blast/leaf_blast1454.jpg,1,3,0.96535534
blast/leaf_blast1466.jpg,1,1,0.9993282
blast/leaf_blast1478.jpg,1,3,0.9516888
blast/leaf_blast148.jpg,1,3,0.6347326
blast/leaf_blast1487.jpg,1,3,0.7269305
blast/leaf_blast149.jpg,1,3,0.998852
blast/leaf_blast1494.jpg,1,2,0.7652046
blast/leaf_blast1499.jpg,1,1,0.9997236
blast/leaf_blast150.jpg,1,1,0.807528
blast/leaf_blast1511.jpg,1,1,0.9988778
blast/leaf_blast1515.jpg,1,1,0.99973327
blast/leaf_blast1516.jpg,1,1,0.99047816
blast/leaf_blast1519.jpg,1,1,0.99753237
blast/leaf_blast152.jpg,1,1,0.4089415
blast/leaf_blast1520.jpg,1,1,0.9994682
blast/leaf_blast153.jpg,1,3,0.9996003
blast/leaf_blast1548.jpg,1,2,0.85805726
blast/leaf_blast1550.jpg,1,1,0.9868612
blast/leaf_blast1556.jpg,1,1,0.8386082
blast/leaf_blast1558.jpg,1,1,0.9999989
blast/leaf_blast1567.jpg,1,1,0.847016
blast/leaf_blast157.jpg,1,2,0.9946924
blast/leaf_blast1571.jpg,1,3,0.9848675
blast/leaf_blast158.jpg,1,3,0.53505707
blast/leaf_blast1581.jpg,1,1,0.9531652
blast/leaf_blast1616.jpg,1,1,0.9971276
blast/leaf_blast1627.jpg,1,1,0.99331516
blast/leaf_blast1629.jpg,1,1,0.9090242
blast/leaf_blast1641.jpg,1,3,0.72562754
blast/leaf_blast1650.jpg,1,2,0.6321828
blast/leaf_blast1651.jpg,1,3,0.6620977
blast/leaf_blast167.jpg,1,2,0.51315343
blast/leaf_blast1670.jpg,1,2,0.9082395
blast/leaf_blast1674.jpg,1,2,0.8574579
blast/leaf_blast1676.jpg,1,1,0.5616132
blast/leaf_blast1678.jpg,1,1,0.60892016
blast/leaf_blast1687.jpg,1,2,0.9934615
blast/leaf_blast1693.jpg,1,1,0.99261075
blast/leaf_blast1694.jpg,1,1,0.9772192
blast/leaf_blast1704.jpg,1,1,0.9981206
blast/leaf_blast171.jpg,1,2,0.7039532
blast/leaf_blast1720.jpg,1,1,0.82241446
blast/leaf_blast1722.jpg,1,1,0.97805995
blast/leaf_blast1729.jpg,1,2,0.9555498
blast/leaf_blast1730.jpg,1,1,0.9953402
blast/leaf_blast1735.jpg,1,1,0.98270136
blast/leaf_blast1738.jpg,1,1,0.7120493
blast/leaf_blast1748.jpg,1,3,0.95399016
blast/leaf_blast175.jpg,1,2,0.6583882
blast/leaf_blast1757.jpg,1,3,0.8200337
blast/leaf_blast1763.jpg,1,1,0.9997916
blast/leaf_blast1769.jpg,1,1,0.40807578
blast/leaf_blast1775.jpg,1,1,0.99985766
blast/leaf_blast1783.jpg,1,1,0.9920769
blast/leaf_blast1787.jpg,1,1,0.4667077
blast/leaf_blast1798.jpg,1,1,0.9122154
blast/leaf_blast187.jpg,1,3,0.99789584
blast/leaf_blast199.jpg,1,3,0.8932152
blast/leaf_blast201.jpg,1,1,0.9998903
blast/leaf_blast209.jpg,1,1,0.9665759
blast/leaf_blast220.jpg,1,1,0.97628784
blast/leaf_blast223.jpg,1,1,0.9863549
blast/leaf_blast224.jpg,1,1,0.9965149
blast/leaf_blast23.jpg,1,2,0.9463775
blast/leaf_blast232.jpg,1,1,0.7245125
blast/leaf_blast233.jpg,1,1,0.99989843
blast/leaf_blast24.jpg,1,1,0.99311405
blast/leaf_blast247.jpg,1,1,0.9438337
blast/leaf_blast249.jpg,1,1,0.99489903
blast/leaf_blast254.jpg,1,1,0.99948585
blast/leaf_blast259.jpg,1,1,0.84057355
blast/leaf_blast275.jpg,1,1,0.966147
blast/leaf_blast280.jpg,1,1,0.981708
blast/leaf_blast29.jpg,1,3,0.5147736
blast/leaf_blast291.jpg,1,1,0.9687936
blast/leaf_blast298.jpg,1,1,0.5033039
blast/leaf_blast303.jpg,1,1,0.99921846
blast/leaf_blast305.jpg,1,2,0.82014567
blast/leaf_blast308.jpg,1,1,0.67495793
blast/leaf_blast309.jpg,1,1,0.911899
blast/leaf_blast318.jpg,1,1,0.86632836
blast/leaf_blast321.jpg,1,1,0.99664897
blast/leaf_blast326.jpg,1,2,0.480149
blast/leaf_blast328.jpg,1,1,0.8682463
blast/leaf_blast346.jpg,1,1,0.70919865
blast/leaf_blast350.jpg,1,1,0.9991208
blast/leaf_blast366.jpg,1,1,0.999559
blast/leaf_blast370.jpg,1,2,0.578851
blast/leaf_blast371.jpg,1,1,0.98392314
blast/leaf_blast382.jpg,1,1,0.9998909
blast/leaf_blast383.jpg,1,1,0.8902268
blast/leaf_blast405.jpg,1,1,0.9781231
blast/leaf_blast412.jpg,1,3,0.9232228
blast/leaf_blast420.jpg,1,2,0.9321968
blast/leaf_blast426.jpg,1,1,0.99912673
blast/leaf_blast435.jpg,1,1,0.47235098
blast/leaf_blast436.jpg,1,1,0.9239963
blast/leaf_blast439.jpg,1,2,0.54118305
blast/leaf_blast444.jpg,1,1,0.9920392
blast/leaf_blast447.jpg,1,0,0.4373501
blast/leaf_blast45.jpg,1,3,0.8971494
blast/leaf_blast452.jpg,1,1,0.99845624
blast/leaf_blast458.jpg,1,1,0.99849546
blast/leaf_blast46.jpg,1,1,0.9963735
blast/leaf_blast470.jpg,1,0,0.72581714
blast/leaf_blast473.jpg,1,2,0.79242754
blast/leaf_blast487.jpg,1,1,0.53277904
blast/leaf_blast493.jpg,1,1,0.5845508
blast/leaf_blast5.jpg,1,1,0.97627026
blast/leaf_blast500.jpg,1,1,0.59032726
blast/leaf_blast504.jpg,1,1,0.97186714
blast/leaf_blast508.jpg,1,2,0.7307261
blast/leaf_blast517.jpg,1,1,0.9946828
blast/leaf_blast520.jpg,1,1,0.8815977
blast/leaf_blast522.jpg,1,1,0.9999641
blast/leaf_blast531.jpg,1,1,0.9128427
blast/leaf_blast541.jpg,1,1,0.95639527
blast/leaf_blast544.jpg,1,1,0.983639
blast/leaf_blast547.jpg,1,1,0.8841323
blast/leaf_blast548.jpg,1,1,0.44626713
blast/leaf_blast551.jpg,1,1,0.86168027
blast/leaf_blast553.jpg,1,1,0.76931876
blast/leaf_blast578.jpg,1,1,0.91375667
blast/leaf_blast581.jpg,1,1,0.9166744
blast/leaf_blast59.jpg,1,1,0.98060924
blast/leaf_blast590.jpg,1,3,0.59640294
blast/leaf_blast599.jpg,1,1,0.9385293
blast/leaf_blast60.jpg,1,1,0.91556
blast/leaf_blast601.jpg,1,1,0.9048234
blast/leaf_blast610.jpg,1,1,0.7467939
blast/leaf_blast613.jpg,1,1,0.8613761
blast/leaf_blast62.jpg,1,0,0.49619207
blast/leaf_blast625.jpg,1,1,0.9859648
blast/leaf_blast636.jpg,1,3,0.996772
blast/leaf_blast641.jpg,1,1,0.95640683
blast/leaf_blast643.jpg,1,1,0.9921858
blast/leaf_blast653.jpg,1,1,0.9064589
blast/leaf_blast657.jpg,1,2,0.57839644
blast/leaf_blast661.jpg,1,1,0.86683637
blast/leaf_blast671.jpg,1,1,0.9282124
blast/leaf_blast672.jpg,1,1,0.96820325
blast/leaf_blast674.jpg,1,1,0.99979365
blast/leaf_blast686.jpg,1,2,0.88453096
blast/leaf_blast687.jpg,1,1,0.86591727
blast/leaf_blast695.jpg,1,1,0.96073055
blast/leaf_blast697.jpg,1,1,0.6792683
blast/leaf_blast707.jpg,1,1,0.8610561
blast/leaf_blast708.jpg,1,1,0.9999987
blast/leaf_blast721.jpg,1,1,0.99130696
blast/leaf_blast725.jpg,1,1,0.98987025
blast/leaf_blast728.jpg,1,1,0.9483114
blast/leaf_blast729.jpg,1,1,0.4222446
blast/leaf_blast73.jpg,1,1,0.6956283
blast/leaf_blast731.jpg,1,1,0.89438295
blast/leaf_blast733.jpg,1,1,0.54216325
blast/leaf_blast742.jpg,1,3,0.85897315
blast/leaf_blast746.jpg,1,1,0.8782237
blast/leaf_blast748.jpg,1,1,0.90457267
blast/leaf_blast755.jpg,1,1,0.99823594
blast/leaf_blast756.jpg,1,3,0.99998236
blast/leaf_blast77.jpg,1,1,0.99811625
blast/leaf_blast774.jpg,1,3,0.961475
blast/leaf_blast778.jpg,1,1,0.9414606
blast/leaf_blast783.jpg,1,1,0.6559121
blast/leaf_blast788.jpg,1,1,0.8743689
blast/leaf_blast805.jpg,1,2,0.59576213
blast/leaf_blast815.jpg,1,3,0.76634544
blast/leaf_blast823.jpg,1,1,0.97589886
blast/leaf_blast826.jpg,1,1,0.57210207
blast/leaf_blast828.jpg,1,0,0.48120645
blast/leaf_blast83.jpg,1,3,0.99989045
blast/leaf_blast835.jpg,1,1,0.68033946
blast/leaf_blast84.jpg,1,1,0.8520585
blast/leaf_blast846.jpg,1,1,0.9988477
blast/leaf_blast849.jpg,1,1,0.9990089
blast/leaf_blast87.jpg,1,1,0.67829317
blast/leaf_blast870.jpg,1,1,0.51016486
blast/leaf_blast876.jpg,1,1,0.9285276
blast/leaf_blast877.jpg,1,1,0.9990735
blast/leaf_blast880.jpg,1,2,0.93132645
blast/leaf_blast882.jpg,1,1,0.8532335
blast/leaf_blast884.jpg,1,3,0.75730634
blast/leaf_blast885.jpg,1,1,0.98693717
blast/leaf_blast89.jpg,1,1,0.88246685
blast/leaf_blast895.jpg,1,1,0.9671601
blast/leaf_blast901.jpg,1,1,0.5591123
blast/leaf_blast915.jpg,1,2,0.88941735
blast/leaf_blast92.jpg,1,1,0.9301124
blast/leaf_blast937.jpg,1,1,0.99265516
blast/leaf_blast946.jpg,1,1,0.999635
blast/leaf_blast955.jpg,1,2,0.9953002
blast/leaf_blast959.jpg,1,1,0.9859869
blast/leaf_blast964.jpg,1,1,0.987879
blast/leaf_blast967.jpg,1,1,0.9996518
blast/leaf_blast995.jpg,1,3,0.9831783
brown_spot/BROWNSPOT1_002.jpg,2,2,0.5318749
brown_spot/BROWNSPOT1_021.jpg,2,2,0.99894625
brown_spot/BROWNSPOT1_031.jpg,2,2,0.9960467
brown_spot/BROWNSPOT1_068.jpg,2,2,0.9996315
brown_spot/BROWNSPOT1_070.jpg,2,2,0.99972206
brown_spot/BROWNSPOT1_079.jpg,2,2,0.99955326
brown_spot/BROWNSPOT1_118.jpg,2,2,0.9995473
brown_spot/BROWNSPOT1_129.jpg,2,2,0.9996377
brown_spot/BROWNSPOT1_131.jpg,2,2,0.999422
brown_spot/BROWNSPOT1_132.jpg,2,2,0.70308995
brown_spot/BROWNSPOT1_178.jpg,2,2,0.94670725
brown_spot/BROWNSPOT1_188.jpg,2,2,0.8805156
brown_spot/BROWNSPOT1_193.jpg,2,2,0.994156
brown_spot/BROWNSPOT1_199.jpg,2,2,0.99604946
brown_spot/BROWNSPOT2_017.jpg,2,2,0.8589721
brown_spot/BROWNSPOT2_022.jpg,2,2,0.9696398
brown_spot/BROWNSPOT2_028.jpg,2,2,0.9588143
brown_spot/BROWNSPOT2_033.jpg,2,0,0.421288
brown_spot/BROWNSPOT2_034.jpg,2,0,0.42890385
brown_spot/BROWNSPOT2_103.jpg,2,2,0.783311
brown_spot/BROWNSPOT2_112.jpg,2,3,0.74972576
brown_spot/BROWNSPOT2_116.jpg,2,2,0.7572492
brown_spot/BROWNSPOT2_134.jpg,2,2,0.99653757
brown_spot/BROWNSPOT2_138.jpg,2,2,0.9983473
brown_spot/BROWNSPOT2_158.jpg,2,2,0.9947175
brown_spot/BROWNSPOT2_160.jpg,2,2,0.9974624
brown_spot/BROWNSPOT2_180.jpg,2,2,0.9364542
brown_spot/BROWNSPOT2_193.jpg,2,2,0.9941109
brown_spot/BROWNSPOT2_196.jpg,2,1,0.9959571
brown_spot/BROWNSPOT2_198.jpg,2,2,0.51819575
brown_spot/BROWNSPOT3_017.jpg,2,2,0.77807003
brown_spot/BROWNSPOT3_056.jpg,2,2,0.9978142
brown_spot/BROWNSPOT3_080.jpg,2,2,0.9382165
brown_spot/BROWNSPOT3_125.jpg,2,2,0.99815947
brown_spot/BROWNSPOT3_132.jpg,2,1,0.45757484
brown_spot/BROWNSPOT4_059.jpg,2,2,0.99853134
brown_spot/BROWNSPOT4_088.jpg,2,2,0.99925834
brown_spot/BROWNSPOT4_092.jpg,2,2,0.9950865
brown_spot/BROWNSPOT4_094.jpg,2,2,0.99449897
brown_spot/BROWNSPOT4_104.jpg,2,2,0.77097225
brown_spot/BROWNSPOT4_144.jpg,2,2,0.99960995
brown_spot/BROWNSPOT4_147.jpg,2,2,0.9984003
brown_spot/BROWNSPOT4_159.jpg,2,2,0.9992994
brown_spot/BROWNSPOT4_166.jpg,2,2,0.9987534
brown_spot/BROWNSPOT4_185.jpg,2,2,0.99962056
brown_spot/BROWNSPOT4_192.jpg,2,2,0.99992263
brown_spot/BROWNSPOT5_001.jpg,2,2,0.4396317
brown_spot/BROWNSPOT5_013.jpg,2,3,0.73030555
brown_spot/BROWNSPOT5_015.jpg,2,2,0.55689365
brown_spot/BROWNSPOT5_024.jpg,2,2,0.9930555
brown_spot/BROWNSPOT5_049.jpg,2,2,0.9994999
brown_spot/BROWNSPOT5_057.jpg,2,3,0.9974087
brown_spot/BROWNSPOT5_058.jpg,2,2,0.8735775
brown_spot/BROWNSPOT5_061.jpg,2,2,0.99674463
brown_spot/BROWNSPOT5_064.jpg,2,2,0.96403706
brown_spot/BROWNSPOT5_069.jpg,2,2,0.99877876
brown_spot/BROWNSPOT5_077.jpg,2,2,0.87285167
brown_spot/BROWNSPOT5_119.jpg,2,2,0.99877006
brown_spot/BROWNSPOT5_121.jpg,2,2,0.97025156
brown_spot/BROWNSPOT5_138.jpg,2,2,0.99814415
brown_spot/BROWNSPOT5_141.jpg,2,2,0.9994005
brown_spot/BROWNSPOT5_145.jpg,2,2,0.998596
brown_spot/BROWNSPOT6_040.jpg,2,2,0.9892575
brown_spot/BROWNSPOT6_044.jpg,2,1,0.8198007
brown_spot/BROWNSPOT6_049.jpg,2,2,0.99948466
brown_spot/BROWNSPOT6_051.jpg,2,2,0.9173195
brown_spot/BROWNSPOT6_062.jpg,2,2,0.9992944
brown_spot/BROWNSPOT6_084.jpg,2,2,0.9517195
brown_spot/BROWNSPOT6_085.jpg,2,2,0.9996128
brown_spot/BROWNSPOT6_092.jpg,2,2,0.9752322
brown_spot/BROWNSPOT6_098.jpg,2,1,0.99999785
brown_spot/BROWNSPOT6_135.jpg,2,2,0.99986875
brown_spot/BROWNSPOT6_173.jpg,2,2,0.95157236
brown_spot/BROWNSPOT7_002.jpg,2,2,0.4585296
brown_spot/BROWNSPOT7_006.jpg,2,2,0.8871981
brown_spot/BROWNSPOT7_017.jpg,2,2,0.88093084
brown_spot/BROWNSPOT7_022.jpg,2,2,0.940725
brown_spot/BROWNSPOT7_028.jpg,2,2,0.9547966
brown_spot/BROWNSPOT7_043.jpg,2,2,0.99403596
brown_spot/BROWNSPOT7_048.jpg,2,2,0.99797755
brown_spot/BROWNSPOT7_072.jpg,2,2,0.99888974
brown_spot/BROWNSPOT7_099.jpg,2,2,0.7464556
brown_spot/BROWNSPOT7_143.jpg,2,1,0.81854683
brown_spot/BROWNSPOT7_152.jpg,2,2,0.98724496
brown_spot/BROWNSPOT7_158.jpg,2,2,0.9967451
brown_spot/BROWNSPOT7_161.jpg,2,2,0.9992606
brown_spot/BROWNSPOT7_182.jpg,2,2,0.9952861
brown_spot/BROWNSPOT7_185.jpg,2,2,0.9996901
brown_spot/Brown_spot_original_DSC_0100.jpg_051582de-ffef-42a4-a62b-c1589972a940.jpg,2,2,0.6830321
