file,y_true,y_pred,confidence
blast/leaf_blast463.jpg,1,3,0.36681208
blast/leaf_blast464.jpg,1,3,0.37325498
blast/leaf_blast465.jpg,1,2,0.36788404
blast/leaf_blast466.jpg,1,3,0.37024516
blast/leaf_blast47.jpg,1,2,0.39063162
blast/leaf_blast48.jpg,1,2,0.39114416
blast/leaf_blast49.jpg,1,2,0.39463755
blast/leaf_blast5.jpg,1,3,0.3721932
blast/leaf_blast50.jpg,1,2,0.3819791
blast/leaf_blast51.jpg,1,2,0.39768016
blast/leaf_blast52.jpg,1,3,0.3586783
blast/leaf_blast53.jpg,1,2,0.38960332
blast/leaf_blast54.jpg,1,3,0.3681649
blast/leaf_blast55.jpg,1,2,0.36979496
blast/leaf_blast56.jpg,1,2,0.3428122
blast/leaf_blast57.jpg,1,3,0.37174833
blast/leaf_blast58.jpg,1,3,0.3677709
blast/leaf_blast59.jpg,1,2,0.38897115
blast/leaf_blast6.jpg,1,2,0.3856388
blast/leaf_blast60.jpg,1,2,0.382206
blast/leaf_blast61.jpg,1,3,0.37659562
blast/leaf_blast62.jpg,1,2,0.39859542
blast/leaf_blast63.jpg,1,3,0.37102592
blast/leaf_blast64.jpg,1,3,0.37435633
blast/leaf_blast65.jpg,1,3,0.3708594
blast/leaf_blast66.jpg,1,2,0.34020475
blast/leaf_blast67.jpg,1,2,0.39845744
blast/leaf_blast68.jpg,1,2,0.3957535
blast/leaf_blast69.jpg,1,3,0.37288612
blast/leaf_blast7.jpg,1,2,0.38225052
blast/leaf_blast70.jpg,1,3,0.37203836
blast/leaf_blast71.jpg,1,2,0.39465997
blast/leaf_blast72.jpg,1,2,0.39063293
blast/leaf_blast73.jpg,1,2,0.39455748
blast/leaf_blast74.jpg,1,3,0.3625572
blast/leaf_blast75.jpg,1,3,0.35738757
blast/leaf_blast76.jpg,1,2,0.38680416
blast/leaf_blast77.jpg,1,3,0.3661969
blast/leaf_blast78.jpg,1,2,0.33965218
blast/leaf_blast79.jpg,1,2,0.37847745
blast/leaf_blast8.jpg,1,2,0.39178416
blast/leaf_blast80.jpg,1,3,0.35870686
blast/leaf_blast81.jpg,1,3,0.35880467
blast/leaf_blast82.jpg,1,2,0.39179975
blast/leaf_blast83.jpg,1,3,0.37121415
blast/leaf_blast84.jpg,1,3,0.36062244
blast/leaf_blast85.jpg,1,2,0.39421922
blast/leaf_blast86.jpg,1,2,0.36595213
blast/leaf_blast87.jpg,1,3,0.34685183
blast/leaf_blast88.jpg,1,2,0.3936629
blast/leaf_blast89.jpg,1,2,0.3967434
blast/leaf_blast9.jpg,1,2,0.3927688
blast/leaf_blast90.jpg,1,3,0.33527386
blast/leaf_blast91.jpg,1,2,0.38630328
blast/leaf_blast92.jpg,1,2,0.39153495
blast/leaf_blast93.jpg,1,2,0.38837358
blast/leaf_blast94.jpg,1,3,0.36671516
blast/leaf_blast95.jpg,1,2,0.3693434
blast/leaf_blast96.jpg,1,2,0.39078456
blast/leaf_blast97.jpg,1,3,0.37218884
blast/leaf_blast98.jpg,1,2,0.38046843
blast/leaf_blast99.jpg,1,2,0.3699842
brown_spot/brown_spot0.jpg,2,2,0.38707882
brown_spot/brown_spot1.jpg,2,2,0.3774843
brown_spot/brown_spot10.jpg,2,2,0.3938491
brown_spot/brown_spot100.jpg,2,2,0.3920172
brown_spot/brown_spot101.jpg,2,3,0.36949244
brown_spot/brown_spot102.jpg,2,3,0.3684998
brown_spot/brown_spot103.jpg,2,2,0.35692674
brown_spot/brown_spot104.jpg,2,2,0.38692093
brown_spot/brown_spot105.jpg,2,2,0.38774282
brown_spot/brown_spot106.jpg,2,2,0.39192536
brown_spot/brown_spot107.jpg,2,2,0.3875683
brown_spot/brown_spot108.jpg,2,2,0.39274716
brown_spot/brown_spot109.jpg,2,2,0.38968363
brown_spot/brown_spot11.jpg,2,2,0.3881857
brown_spot/brown_spot110.jpg,2,2,0.38961402
brown_spot/brown_spot111.jpg,2,2,0.38699967
brown_spot/brown_spot112.jpg,2,3,0.36797023
brown_spot/brown_spot113.jpg,2,2,0.38944948
brown_spot/brown_spot114.jpg,2,2,0.38732675
brown_spot/brown_spot115.jpg,2,2,0.39161253
brown_spot/brown_spot116.jpg,2,2,0.3836002
brown_spot/brown_spot117.jpg,2,2,0.37810954
brown_spot/brown_spot118.jpg,2,3,0.3717001
brown_spot/brown_spot119.jpg,2,2,0.38137683
brown_spot/brown_spot12.jpg,2,2,0.38555047
brown_spot/brown_spot120.jpg,2,2,0.3838964
brown_spot/brown_spot121.jpg,2,2,0.38173527
brown_spot/brown_spot122.jpg,2,2,0.37868673
brown_spot/brown_spot123.jpg,2,2,0.3898243
brown_spot/brown_spot124.jpg,2,2,0.37820897
brown_spot/brown_spot125.jpg,2,2,0.38653913
brown_spot/brown_spot126.jpg,2,2,0.3873394
brown_spot/brown_spot127.jpg,2,2,0.39572108
brown_spot/brown_spot128.jpg,2,2,0.38462663
brown_spot/brown_spot129.jpg,2,2,0.37651026
brown_spot/brown_spot13.jpg,2,3,0.38331702
brown_spot/brown_spot130.jpg,2,2,0.38251334
brown_spot/brown_spot131.jpg,2,2,0.38396388
brown_spot/brown_spot132.jpg,2,2,0.37642235
brown_spot/brown_spot133.jpg,2,2,0.38968208
brown_spot/brown_spot134.jpg,2,2,0.39036724
brown_spot/brown_spot135.jpg,2,2,0.38397467
brown_spot/brown_spot136.jpg,2,2,0.38430318
brown_spot/brown_spot137.jpg,2,3,0.37450394
brown_spot/brown_spot138.jpg,2,3,0.36447614
brown_spot/brown_spot139.jpg,2,2,0.3865825
brown_spot/brown_spot14.jpg,2,2,0.39093778
brown_spot/brown_spot140.jpg,2,2,0.3905065
brown_spot/brown_spot141.jpg,2,2,0.3834865
brown_spot/brown_spot142.jpg,2,3,0.36823657
brown_spot/brown_spot143.jpg,2,2,0.38453788
brown_spot/brown_spot144.jpg,2,2,0.38303465
brown_spot/brown_spot145.jpg,2,2,0.38305575
brown_spot/brown_spot146.jpg,2,3,0.34411228
brown_spot/brown_spot147.jpg,2,2,0.3827992
brown_spot/brown_spot148.jpg,2,3,0.38303742
brown_spot/brown_spot149.jpg,2,2,0.38587373
brown_spot/brown_spot15.jpg,2,3,0.38327384
brown_spot/brown_spot150.jpg,2,2,0.3797333
brown_spot/brown_spot151.jpg,2,2,0.37444305
brown_spot/brown_spot152.jpg,2,3,0.36813655
brown_spot/brown_spot153.jpg,2,2,0.3865465
brown_spot/brown_spot154.jpg,2,2,0.38747638
brown_spot/brown_spot155.jpg,2,2,0.38102975
brown_spot/brown_spot156.jpg,2,2,0.38548753
brown_spot/brown_spot157.jpg,2,2,0.39412928
brown_spot/brown_spot158.jpg,2,2,0.39230248
brown_spot/brown_spot159.jpg,2,2,0.38561136
brown_spot/brown_spot16.jpg,2,2,0.38424364
brown_spot/brown_spot160.jpg,2,3,0.3685097
brown_spot/brown_spot161.jpg,2,2,0.3903028
brown_spot/brown_spot162.jpg,2,2,0.37720504
brown_spot/brown_spot163.jpg,2,2,0.37696898
brown_spot/brown_spot164.jpg,2,2,0.3772688
brown_spot/brown_spot165.jpg,2,3,0.37567893
brown_spot/brown_spot166.jpg,2,2,0.38506305
brown_spot/brown_spot167.jpg,2,2,0.38236278
brown_spot/brown_spot168.jpg,2,3,0.36895674
brown_spot/brown_spot169.jpg,2,2,0.3890223
brown_spot/brown_spot17.jpg,2,2,0.3821936
brown_spot/brown_spot170.jpg,2,3,0.37108096
brown_spot/brown_spot171.jpg,2,2,0.38083166
brown_spot/brown_spot172.jpg,2,2,0.3718953
brown_spot/brown_spot173.jpg,2,2,0.3885538
brown_spot/brown_spot174.jpg,2,2,0.38599086
brown_spot/brown_spot175.jpg,2,2,0.3822962
brown_spot/brown_spot176.jpg,2,2,0.38062716
brown_spot/brown_spot177.jpg,2,2,0.38538802
brown_spot/brown_spot178.jpg,2,3,0.35887915
brown_spot/brown_spot179.jpg,2,2,0.3885014
brown_spot/brown_spot18.jpg,2,3,0.36993754
brown_spot/brown_spot180.jpg,2,2,0.3842581
brown_spot/brown_spot181.jpg,2,2,0.38298592
brown_spot/brown_spot182.jpg,2,2,0.383998
brown_spot/brown_spot183.jpg,2,3,0.37246373
brown_spot/brown_spot184.jpg,2,2,0.3422133
brown_spot/brown_spot185.jpg,2,3,0.36514282
brown_spot/brown_spot186.jpg,2,2,0.38531873
brown_spot/brown_spot187.jpg,2,3,0.36897376
brown_spot/brown_spot188.jpg,2,2,0.39304948
brown_spot/brown_spot189.jpg,2,2,0.38397634
brown_spot/brown_spot19.jpg,2,2,0.38659132
brown_spot/brown_spot190.jpg,2,2,0.3792969
brown_spot/brown_spot191.jpg,2,2,0.38866106
brown_spot/brown_spot192.jpg,2,2,0.39075768
brown_spot/brown_spot193.jpg,2,2,0.38477123
brown_spot/brown_spot194.jpg,2,2,0.38225573
brown_spot/brown_spot195.jpg,2,2,0.38564447
brown_spot/brown_spot196.jpg,2,2,0.3821223
brown_spot/brown_spot197.jpg,2,2,0.38037714
brown_spot/brown_spot198.jpg,2,2,0.38436374
brown_spot/brown_spot199.jpg,2,2,0.38841155
brown_spot/brown_spot2.jpg,2,2,0.3841138
brown_spot/brown_spot20.jpg,2,2,0.3893476
brown_spot/brown_spot200.jpg,2,2,0.35496265
brown_spot/brown_spot201.jpg,2,2,0.38325182
brown_spot/brown_spot202.jpg,2,2,0.3802622
brown_spot/brown_spot203.jpg,2,3,0.3720602
brown_spot/brown_spot204.jpg,2,2,0.39761487
brown_spot/brown_spot205.jpg,2,3,0.37269476
brown_spot/brown_spot206.jpg,2,2,0.385234
brown_spot/brown_spot207.jpg,2,2,0.38351673
brown_spot/brown_spot208.jpg,2,2,0.3795764
brown_spot/brown_spot209.jpg,2,3,0.36268827
brown_spot/brown_spot21.jpg,2,2,0.3977976
brown_spot/brown_spot210.jpg,2,2,0.3863811
brown_spot/brown_spot211.jpg,2,2,0.39248908
brown_spot/brown_spot212.jpg,2,2,0.3870853
brown_spot/brown_spot213.jpg,2,2,0.3831199
brown_spot/brown_spot214.jpg,2,2,0.39096102
brown_spot/brown_spot215.jpg,2,3,0.36377993
brown_spot/brown_spot216.jpg,2,2,0.38818952
brown_spot/brown_spot217.jpg,2,3,0.35590312
brown_spot/brown_spot218.jpg,2,2,0.38078976
brown_spot/brown_spot219.jpg,2,2,0.39346877
brown_spot/brown_spot22.jpg,2,2,0.3918669
brown_spot/brown_spot220.jpg,2,2,0.38507953
brown_spot/brown_spot221.jpg,2,3,0.369074
brown_spot/brown_spot222.jpg,2,3,0.3699614
brown_spot/brown_spot223.jpg,2,2,0.38307312
brown_spot/brown_spot224.jpg,2,2,0.37752712
brown_spot/brown_spot225.jpg,2,2,0.3837571
brown_spot/brown_spot226.jpg,2,3,0.3701644
brown_spot/brown_spot227.jpg,2,2,0.3894392
brown_spot/brown_spot228.jpg,2,2,0.3762594
brown_spot/brown_spot229.jpg,2,2,0.38687244
brown_spot/brown_spot23.jpg,2,3,0.3680455
brown_spot/brown_spot230.jpg,2,2,0.38725668
brown_spot/brown_spot231.jpg,2,2,0.3836235
brown_spot/brown_spot232.jpg,2,2,0.38244408
brown_spot/brown_spot233.jpg,2,2,0.38626468
brown_spot/brown_spot234.jpg,2,2,0.38388497
brown_spot/brown_spot235.jpg,2,2,0.38727242
brown_spot/brown_spot236.jpg,2,3,0.37366885
brown_spot/brown_spot237.jpg,2,3,0.3694396
brown_spot/brown_spot238.jpg,2,2,0.37974232
brown_spot/brown_spot239.jpg,2,2,0.38387442
brown_spot/brown_spot24.jpg,2,2,0.37624717
brown_spot/brown_spot240.jpg,2,2,0.38412255
brown_spot/brown_spot241.jpg,2,2,0.39168033
brown_spot/brown_spot242.jpg,2,2,0.38694426
brown_spot/brown_spot243.jpg,2,2,0.37638715
brown_spot/brown_spot244.jpg,2,2,0.38708463
brown_spot/brown_spot245.jpg,2,2,0.3921368
brown_spot/brown_spot246.jpg,2,2,0.38289642
brown_spot/brown_spot247.jpg,2,3,0.34435552
brown_spot/brown_spot248.jpg,2,2,0.38059813
brown_spot/brown_spot249.jpg,2,2,0.38685933
brown_spot/brown_spot25.jpg,2,2,0.3904618
brown_spot/brown_spot250.jpg,2,2,0.38432282
brown_spot/brown_spot251.jpg,2,2,0.39132023
brown_spot/brown_spot252.jpg,2,2,0.37406588
brown_spot/brown_spot253.jpg,2,2,0.39152333
brown_spot/brown_spot254.jpg,2,2,0.3897088
brown_spot/brown_spot255.jpg,2,2,0.37066445
brown_spot/brown_spot256.jpg,2,2,0.3875992
brown_spot/brown_spot257.jpg,2,3,0.36024237
brown_spot/brown_spot258.jpg,2,2,0.38327098
brown_spot/brown_spot259.jpg,2,3,0.37086746
brown_spot/brown_spot26.jpg,2,2,0.3801583
brown_spot/brown_spot260.jpg,2,2,0.37845555
brown_spot/brown_spot261.jpg,2,2,0.38245162
brown_spot/brown_spot262.jpg,2,2,0.3882988
brown_spot/brown_spot263.jpg,2,2,0.37849262
brown_spot/brown_spot264.jpg,2,2,0.378637
brown_spot/brown_spot265.jpg,2,3,0.3711694
brown_spot/brown_spot266.jpg,2,2,0.37928313
brown_spot/brown_spot267.jpg,2,2,0.38177478
brown_spot/brown_spot268.jpg,2,2,0.387809
brown_spot/brown_spot269.jpg,2,2,0.3784296
brown_spot/brown_spot27.jpg,2,2,0.38143998
brown_spot/brown_spot270.jpg,2,2,0.3667762
brown_spot/brown_spot271.jpg,2,2,0.38783702
brown_spot/brown_spot272.jpg,2,2,0.38361186
brown_spot/brown_spot273.jpg,2,2,0.38236746
brown_spot/brown_spot274.jpg,2,2,0.3798462
brown_spot/brown_spot275.jpg,2,2,0.37931144
brown_spot/brown_spot276.jpg,2,2,0.39221364
brown_spot/brown_spot277.jpg,2,2,0.3828382
brown_spot/brown_spot278.jpg,2,2,0.3863068
brown_spot/brown_spot279.jpg,2,2,0.38612452
brown_spot/brown_spot28.jpg,2,2,0.38764235
brown_spot/brown_spot280.jpg,2,2,0.38475552
brown_spot/brown_spot281.jpg,2,2,0.39070985
brown_spot/brown_spot282.jpg,2,3,0.3644274
brown_spot/brown_spot283.jpg,2,2,0.38877487
brown_spot/brown_spot284.jpg,2,3,0.3709258
brown_spot/brown_spot285.jpg,2,2,0.38848898
brown_spot/brown_spot286.jpg,2,3,0.36550415
brown_spot/brown_spot287.jpg,2,2,0.38089523
brown_spot/brown_spot288.jpg,2,2,0.38325924
brown_spot/brown_spot289.jpg,2,3,0.37288994
brown_spot/brown_spot29.jpg,2,2,0.38203222
brown_spot/brown_spot290.jpg,2,2,0.39439628
brown_spot/brown_spot291.jpg,2,2,0.39253607
brown_spot/brown_spot292.jpg,2,3,0.3629542
brown_spot/brown_spot293.jpg,2,2,0.38090158
brown_spot/brown_spot294.jpg,2,3,0.36448407
brown_spot/brown_spot295.jpg,2,2,0.38117975
brown_spot/brown_spot296.jpg,2,2,0.3851313
brown_spot/brown_spot297.jpg,2,2,0.38219845
brown_spot/brown_spot298.jpg,2,3,0.36892974
brown_spot/brown_spot299.jpg,2,2,0.3852156
brown_spot/brown_spot3.jpg,2,2,0.39286524
brown_spot/brown_spot30.jpg,2,2,0.38690063
brown_spot/brown_spot300.jpg,2,2,0.38001767
brown_spot/brown_spot301.jpg,2,2,0.3838815
brown_spot/brown_spot302.jpg,2,2,0.38235706
brown_spot/brown_spot303.jpg,2,2,0.36952853
brown_spot/brown_spot304.jpg,2,2,0.3891718
brown_spot/brown_spot305.jpg,2,3,0.37178385
brown_spot/brown_spot306.jpg,2,2,0.38725844
brown_spot/brown_spot307.jpg,2,2,0.39485398
brown_spot/brown_spot308.jpg,2,2,0.3828553
brown_spot/brown_spot309.jpg,2,2,0.38640356
brown_spot/brown_spot31.jpg,2,2,0.3914713
brown_spot/brown_spot310.jpg,2,2,0.37595195
brown_spot/brown_spot311.jpg,2,2,0.3746831
brown_spot/brown_spot312.jpg,2,2,0.3825359
brown_spot/brown_spot313.jpg,2,2,0.35389182
brown_spot/brown_spot314.jpg,2,2,0.39489418
brown_spot/brown_spot315.jpg,2,3,0.3817519
brown_spot/brown_spot316.jpg,2,2,0.38605198
brown_spot/brown_spot317.jpg,2,2,0.37945414
brown_spot/brown_spot318.jpg,2,2,0.34518215
brown_spot/brown_spot319.jpg,2,2,0.38153282
brown_spot/brown_spot32.jpg,2,2,0.356068
brown_spot/brown_spot320.jpg,2,2,0.38644797
brown_spot/brown_spot321.jpg,2,2,0.39567715
brown_spot/brown_spot322.jpg,2,2,0.38020793
brown_spot/brown_spot323.jpg,2,2,0.38467732
brown_spot/brown_spot324.jpg,2,2,0.39112312
brown_spot/brown_spot325.jpg,2,2,0.3793314
brown_spot/brown_spot326.jpg,2,2,0.3675276
brown_spot/brown_spot327.jpg,2,2,0.3817913
brown_spot/brown_spot328.jpg,2,2,0.38124394
brown_spot/brown_spot329.jpg,2,2,0.3885508
brown_spot/brown_spot33.jpg,2,2,0.39083132
brown_spot/brown_spot330.jpg,2,2,0.39005032
brown_spot/brown_spot331.jpg,2,2,0.38535175
brown_spot/brown_spot332.jpg,2,2,0.38536444
brown_spot/brown_spot333.jpg,2,3,0.36629844
brown_spot/brown_spot334.jpg,2,2,0.38413212
brown_spot/brown_spot335.jpg,2,2,0.3839014
brown_spot/brown_spot336.jpg,2,2,0.3865764
brown_spot/brown_spot337.jpg,2,2,0.38170344
brown_spot/brown_spot338.jpg,2,2,0.39662945
brown_spot/brown_spot339.jpg,2,3,0.37047616
brown_spot/brown_spot34.jpg,2,3,0.38165224
brown_spot/brown_spot340.jpg,2,2,0.38726038
brown_spot/brown_spot341.jpg,2,3,0.37195405
brown_spot/brown_spot342.jpg,2,2,0.3818247
brown_spot/brown_spot343.jpg,2,2,0.3888712
brown_spot/brown_spot344.jpg,2,2,0.38044795
brown_spot/brown_spot345.jpg,2,2,0.3647035
brown_spot/brown_spot346.jpg,2,2,0.380978
brown_spot/brown_spot347.jpg,2,2,0.38623238
brown_spot/brown_spot348.jpg,2,2,0.38333172
brown_spot/brown_spot349.jpg,2,3,0.3697672
brown_spot/brown_spot35.jpg,2,2,0.39205024
brown_spot/brown_spot350.jpg,2,2,0.3858704
brown_spot/brown_spot351.jpg,2,2,0.3931375
brown_spot/brown_spot352.jpg,2,2,0.3915544
brown_spot/brown_spot353.jpg,2,3,0.37334356
brown_spot/brown_spot354.jpg,2,2,0.3864606
brown_spot/brown_spot355.jpg,2,2,0.3809063
brown_spot/brown_spot356.jpg,2,2,0.3839373
brown_spot/brown_spot357.jpg,2,2,0.3837887
brown_spot/brown_spot358.jpg,2,2,0.3871593
brown_spot/brown_spot359.jpg,2,3,0.38468805
brown_spot/brown_spot36.jpg,2,2,0.37041834
brown_spot/brown_spot360.jpg,2,2,0.38939685
brown_spot/brown_spot361.jpg,2,3,0.37131944
brown_spot/brown_spot362.jpg,2,2,0.38626513
brown_spot/brown_spot363.jpg,2,2,0.38284197
brown_spot/brown_spot364.jpg,2,2,0.37830466
brown_spot/brown_spot365.jpg,2,2,0.3733245
brown_spot/brown_spot366.jpg,2,2,0.39049742
brown_spot/brown_spot367.jpg,2,2,0.38532987
brown_spot/brown_spot368.jpg,2,2,0.38152748
brown_spot/brown_spot369.jpg,2,3,0.37074295
brown_spot/brown_spot37.jpg,2,2,0.38550264
brown_spot/brown_spot370.jpg,2,3,0.36893708
brown_spot/brown_spot371.jpg,2,2,0.38324365
brown_spot/brown_spot372.jpg,2,3,0.36761093
brown_spot/brown_spot373.jpg,2,2,0.38791904
brown_spot/brown_spot374.jpg,2,2,0.38935506
brown_spot/brown_spot375.jpg,2,3,0.36584073
brown_spot/brown_spot376.jpg,2,2,0.35577914
brown_spot/brown_spot377.jpg,2,2,0.39055523
brown_spot/brown_spot378.jpg,2,3,0.36396074
brown_spot/brown_spot379.jpg,2,2,0.38355666
brown_spot/brown_spot38.jpg,2,2,0.38331
brown_spot/brown_spot380.jpg,2,2,0.3869333
brown_spot/brown_spot381.jpg,2,3,0.3734926
brown_spot/brown_spot382.jpg,2,2,0.3827213
brown_spot/brown_spot383.jpg,2,2,0.38109794
brown_spot/brown_spot384.jpg,2,2,0.37997302
brown_spot/brown_spot385.jpg,2,2,0.38843116
brown_spot/brown_spot386.jpg,2,2,0.3880713
brown_spot/brown_spot387.jpg,2,2,0.38979495
brown_spot/brown_spot388.jpg,2,2,0.38850752
brown_spot/brown_spot389.jpg,2,2,0.3763184
brown_spot/brown_spot39.jpg,2,2,0.3866417
brown_spot/brown_spot390.jpg,2,2,0.39139026
brown_spot/brown_spot391.jpg,2,2,0.39058578
brown_spot/brown_spot392.jpg,2,2,0.38562784
brown_spot/brown_spot393.jpg,2,2,0.38209507
brown_spot/brown_spot394.jpg,2,3,0.36925077
brown_spot/brown_spot395.jpg,2,2,0.38469505
brown_spot/brown_spot396.jpg,2,2,0.39205787
brown_spot/brown_spot397.jpg,2,2,0.363074
brown_spot/brown_spot398.jpg,2,2,0.391599
brown_spot/brown_spot399.jpg,2,2,0.37993762
brown_spot/brown_spot4.jpg,2,2,0.39156657
brown_spot/brown_spot40.jpg,2,2,0.38516986
brown_spot/brown_spot400.jpg,2,2,0.38477552
brown_spot/brown_spot401.jpg,2,2,0.37308237
brown_spot/brown_spot402.jpg,2,2,0.38402644
brown_spot/brown_spot403.jpg,2,2,0.3806311
brown_spot/brown_spot404.jpg,2,2,0.3840364
brown_spot/brown_spot405.jpg,2,2,0.39010844
brown_spot/brown_spot406.jpg,2,3,0.37315536
brown_spot/brown_spot407.jpg,2,3,0.35408595
brown_spot/brown_spot408.jpg,2,2,0.3898499
brown_spot/brown_spot409.jpg,2,2,0.39312288
brown_spot/brown_spot41.jpg,2,2,0.38439703
brown_spot/brown_spot410.jpg,2,2,0.3899137
brown_spot/brown_spot411.jpg,2,2,0.38887024
brown_spot/brown_spot412.jpg,2,2,0.3818185
brown_spot/brown_spot413.jpg,2,2,0.38954958
brown_spot/brown_spot414.jpg,2,2,0.38414043
brown_spot/brown_spot415.jpg,2,2,0.3902842
brown_spot/brown_spot416.jpg,2,2,0.38285077
brown_spot/brown_spot417.jpg,2,2,0.3903459
brown_spot/brown_spot418.jpg,2,2,0.39785314
brown_spot/brown_spot419.jpg,2,2,0.3462951
brown_spot/brown_spot42.jpg,2,2,0.38704425
brown_spot/brown_spot420.jpg,2,3,0.3599895
brown_spot/brown_spot421.jpg,2,2,0.38344958
brown_spot/brown_spot422.jpg,2,2,0.38994557
brown_spot/brown_spot423.jpg,2,2,0.38675815
brown_spot/brown_spot424.jpg,2,2,0.38413832
brown_spot/brown_spot425.jpg,2,2,0.39109772
brown_spot/brown_spot426.jpg,2,2,0.38703182
brown_spot/brown_spot427.jpg,2,2,0.3818466
brown_spot/brown_spot428.jpg,2,2,0.3545216
brown_spot/brown_spot429.jpg,2,3,0.36968896
brown_spot/brown_spot43.jpg,2,2,0.38748497
brown_spot/brown_spot430.jpg,2,2,0.38484168
brown_spot/brown_spot431.jpg,2,2,0.3799478
brown_spot/brown_spot432.jpg,2,3,0.36242518
brown_spot/brown_spot433.jpg,2,2,0.3882294
brown_spot/brown_spot434.jpg,2,2,0.37405232
brown_spot/brown_spot435.jpg,2,2,0.38178343
brown_spot/brown_spot436.jpg,2,2,0.3927327
brown_spot/brown_spot437.jpg,2,2,0.38441977
brown_spot/brown_spot438.jpg,2,3,0.37088066
brown_spot/brown_spot439.jpg,2,2,0.38276225
brown_spot/brown_spot44.jpg,2,2,0.3834426
brown_spot/brown_spot440.jpg,2,2,0.38203785
brown_spot/brown_spot441.jpg,2,2,0.38491303
brown_spot/brown_spot442.jpg,2,2,0.38140514
brown_spot/brown_spot45.jpg,2,2,0.39511967
brown_spot/brown_spot46.jpg,2,2,0.36072898
brown_spot/brown_spot47.jpg,2,2,0.384342
brown_spot/brown_spot48.jpg,2,2,0.35509422
brown_spot/brown_spot49.jpg,2,2,0.3879464
brown_spot/brown_spot5.jpg,2,3,0.3658621
brown_spot/brown_spot50.jpg,2,2,0.38616872
brown_spot/brown_spot51.jpg,2,2,0.39084437
brown_spot/brown_spot52.jpg,2,2,0.39040402
brown_spot/brown_spot53.jpg,2,2,0.39094386
brown_spot/brown_spot54.jpg,2,2,0.3901291
brown_spot/brown_spot55.jpg,2,2,0.3807274
brown_spot/brown_spot56.jpg,2,2,0.3865467
brown_spot/brown_spot57.jpg,2,2,0.38359165
brown_spot/brown_spot58.jpg,2,2,0.3892379
brown_spot/brown_spot59.jpg,2,2,0.38921985
brown_spot/brown_spot6.jpg,2,2,0.38570473
brown_spot/brown_spot60.jpg,2,2,0.39160195
brown_spot/brown_spot61.jpg,2,2,0.39054343
brown_spot/brown_spot62.jpg,2,2,0.3861486
brown_spot/brown_spot63.jpg,2,2,0.38775122
brown_spot/brown_spot64.jpg,2,3,0.3653836
brown_spot/brown_spot65.jpg,2,3,0.37205634
brown_spot/brown_spot66.jpg,2,3,0.34583738
brown_spot/brown_spot67.jpg,2,3,0.36740533
brown_spot/brown_spot68.jpg,2,2,0.3887459
brown_spot/brown_spot69.jpg,2,2,0.37730655
brown_spot/brown_spot7.jpg,2,3,0.36096305
brown_spot/brown_spot70.jpg,2,2,0.38347536
brown_spot/brown_spot71.jpg,2,3,0.3682601
brown_spot/brown_spot72.jpg,2,2,0.39209688
brown_spot/brown_spot73.jpg,2,2,0.38652122
brown_spot/brown_spot74.jpg,2,2,0.38571355
brown_spot/brown_spot75.jpg,2,3,0.37093303
brown_spot/brown_spot76.jpg,2,2,0.38448957
brown_spot/brown_spot77.jpg,2,2,0.38368413
brown_spot/brown_spot78.jpg,2,2,0.35348135
brown_spot/brown_spot79.jpg,2,2,0.3911067
brown_spot/brown_spot8.jpg,2,2,0.3918286
brown_spot/brown_spot80.jpg,2,2,0.39166975
brown_spot/brown_spot81.jpg,2,2,0.37752497
brown_spot/brown_spot82.jpg,2,2,0.39829314
brown_spot/brown_spot83.jpg,2,2,0.39048716
brown_spot/brown_spot84.jpg,2,2,0.37845746
brown_spot/brown_spot85.jpg,2,2,0.3891672
brown_spot/brown_spot86.jpg,2,2,0.39491072
brown_spot/brown_spot87.jpg,2,2,0.3903161
brown_spot/brown_spot88.jpg,2,3,0.3650333
brown_spot/brown_spot89.jpg,2,2,0.3919793
brown_spot/brown_spot9.jpg,2,2,0.38725042
brown_spot/brown_spot90.jpg,2,2,0.3906731
brown_spot/brown_spot91.jpg,2,2,0.37965685
brown_spot/brown_spot92.jpg,2,3,0.38516673
brown_spot/brown_spot93.jpg,2,2,0.34541872
brown_spot/brown_spot94.jpg,2,2,0.39355612
brown_spot/brown_spot95.jpg,2,3,0.33907762
brown_spot/brown_spot96.jpg,2,3,0.37235326
brown_spot/brown_spot97.jpg,2,2,0.39578775
brown_spot/brown_spot98.jpg,2,2,0.38755348
brown_spot/brown_spot99.jpg,2,3,0.36941677
normal/healthy0.jpg,3,2,0.38321844
normal/healthy1.jpg,3,2,0.3911392
normal/healthy10.jpg,3,3,0.38718045
normal/healthy100.jpg,3,2,0.3894154
normal/healthy101.jpg,3,2,0.37725618
normal/healthy102.jpg,3,3,0.36258173
normal/healthy103.jpg,3,2,0.38678375
normal/healthy104.jpg,3,2,0.37624526
normal/healthy105.jpg,3,3,0.36967707
normal/healthy106.jpg,3,3,0.37431657
normal/healthy107.jpg,3,2,0.38856605
normal/healthy108.jpg,3,2,0.3981925
normal/healthy109.jpg,3,2,0.3750915
normal/healthy11.jpg,3,2,0.38794222
normal/healthy110.jpg,3,2,0.3928002
normal/healthy111.jpg,3,2,0.38916785
normal/healthy112.jpg,3,3,0.34342974
normal/healthy113.jpg,3,2,0.37479573
normal/healthy114.jpg,3,2,0.39131877
normal/healthy115.jpg,3,2,0.38514546
normal/healthy116.jpg,3,3,0.37536865
normal/healthy117.jpg,3,2,0.38560405
