file,y_true,y_pred,confidence
blast/aug_0_7836.jpg,1,3,0.36926073
blast/aug_0_7843.jpg,1,3,0.37070894
blast/aug_0_7846.jpg,1,3,0.3770355
blast/aug_0_785.jpg,1,3,0.37673652
blast/aug_0_7859.jpg,1,3,0.37642294
blast/aug_0_786.jpg,1,3,0.37580478
blast/aug_0_7865.jpg,1,3,0.3794779
blast/aug_0_7867.jpg,1,3,0.37015373
blast/aug_0_7870.jpg,1,3,0.37274277
blast/aug_0_7879.jpg,1,3,0.37405622
blast/aug_0_7885.jpg,1,3,0.36911288
blast/aug_0_7886.jpg,1,3,0.37546468
blast/aug_0_7895.jpg,1,2,0.37134725
blast/aug_0_7896.jpg,1,3,0.37493193
blast/aug_0_7903.jpg,1,3,0.3783121
blast/aug_0_7910.jpg,1,3,0.3793651
blast/aug_0_7913.jpg,1,3,0.37253067
blast/aug_0_792.jpg,1,3,0.37560698
blast/aug_0_7920.jpg,1,3,0.37329862
blast/aug_0_7924.jpg,1,3,0.36905456
blast/aug_0_7925.jpg,1,3,0.37683284
blast/aug_0_7933.jpg,1,3,0.37571216
blast/aug_0_7937.jpg,1,3,0.37829837
blast/aug_0_7939.jpg,1,3,0.37259346
blast/aug_0_7943.jpg,1,3,0.37320614
blast/aug_0_7946.jpg,1,3,0.37869465
blast/aug_0_7970.jpg,1,3,0.35811937
blast/aug_0_7973.jpg,1,3,0.3759202
blast/aug_0_7998.jpg,1,3,0.37482372
blast/aug_0_80.jpg,1,3,0.36576143
blast/aug_0_8012.jpg,1,3,0.37569126
blast/aug_0_8013.jpg,1,3,0.36912778
blast/aug_0_8028.jpg,1,3,0.37120035
blast/aug_0_8042.jpg,1,3,0.37356675
blast/aug_0_8046.jpg,1,3,0.37634304
blast/aug_0_8056.jpg,1,3,0.36927584
blast/aug_0_8060.jpg,1,3,0.3766976
blast/aug_0_8061.jpg,1,3,0.36638457
blast/aug_0_8063.jpg,1,3,0.37664294
blast/aug_0_8069.jpg,1,3,0.36848164
blast/aug_0_8077.jpg,1,3,0.37737408
blast/aug_0_8087.jpg,1,3,0.37528226
blast/aug_0_8107.jpg,1,3,0.37233546
blast/aug_0_8108.jpg,1,3,0.37704182
blast/aug_0_8118.jpg,1,3,0.36845928
blast/aug_0_813.jpg,1,3,0.36499998
blast/aug_0_8139.jpg,1,3,0.37128577
blast/aug_0_8142.jpg,1,3,0.37739688
blast/aug_0_8154.jpg,1,3,0.3770155
blast/aug_0_8156.jpg,1,3,0.37221205
blast/aug_0_8161.jpg,1,3,0.36894798
blast/aug_0_8172.jpg,1,3,0.37842238
blast/aug_0_8177.jpg,1,3,0.3698029
blast/aug_0_8178.jpg,1,3,0.37913737
blast/aug_0_8186.jpg,1,3,0.37619463
blast/aug_0_8187.jpg,1,3,0.37308288
blast/aug_0_820.jpg,1,3,0.36739892
blast/aug_0_8205.jpg,1,3,0.37778574
blast/aug_0_8213.jpg,1,3,0.37473798
blast/aug_0_8224.jpg,1,3,0.37268695
blast/aug_0_8228.jpg,1,3,0.37524018
blast/aug_0_8231.jpg,1,3,0.37759286
blast/aug_0_8251.jpg,1,3,0.36688185
blast/aug_0_8252.jpg,1,3,0.3675793
blast/aug_0_8253.jpg,1,3,0.3579429
blast/aug_0_8256.jpg,1,3,0.3670536
blast/aug_0_8257.jpg,1,3,0.37552473
blast/aug_0_8279.jpg,1,3,0.37380192
blast/aug_0_8280.jpg,1,3,0.37087643
blast/aug_0_8281.jpg,1,3,0.37374964
blast/aug_0_8292.jpg,1,3,0.37869543
blast/aug_0_8300.jpg,1,3,0.37644443
blast/aug_0_8301.jpg,1,3,0.37378013
blast/aug_0_8304.jpg,1,3,0.37636966
blast/aug_0_8311.jpg,1,3,0.36761403
blast/aug_0_8317.jpg,1,3,0.37362063
blast/aug_0_8323.jpg,1,3,0.37312633
blast/aug_0_8334.jpg,1,3,0.36761492
blast/aug_0_8338.jpg,1,3,0.37529147
blast/aug_0_8344.jpg,1,3,0.37077928
blast/aug_0_8350.jpg,1,3,0.37109026
blast/aug_0_8353.jpg,1,3,0.37117538
blast/aug_0_8357.jpg,1,3,0.37674338
blast/aug_0_837.jpg,1,3,0.37490088
blast/aug_0_8391.jpg,1,3,0.37486726
blast/aug_0_8392.jpg,1,3,0.3688463
blast/aug_0_840.jpg,1,3,0.37492576
blast/aug_0_8416.jpg,1,3,0.37686694
blast/aug_0_8424.jpg,1,3,0.37308964
blast/aug_0_8437.jpg,1,3,0.37617037
blast/aug_0_844.jpg,1,3,0.3710162
blast/aug_0_8444.jpg,1,3,0.37828597
blast/aug_0_8447.jpg,1,3,0.3765753
blast/aug_0_8452.jpg,1,3,0.36853713
blast/aug_0_8460.jpg,1,3,0.3678414
blast/aug_0_8464.jpg,1,3,0.37429994
blast/aug_0_8465.jpg,1,3,0.37753895
blast/aug_0_8466.jpg,1,3,0.37744257
blast/aug_0_8467.jpg,1,3,0.3734655
blast/aug_0_8469.jpg,1,3,0.37313926
blast/aug_0_8471.jpg,1,3,0.37254736
blast/aug_0_8475.jpg,1,3,0.379346
blast/aug_0_8477.jpg,1,3,0.37216732
blast/aug_0_8478.jpg,1,3,0.37551454
blast/aug_0_8483.jpg,1,3,0.37592277
blast/aug_0_8494.jpg,1,3,0.37801987
blast/aug_0_8497.jpg,1,3,0.37256885
blast/aug_0_8498.jpg,1,3,0.37092552
blast/aug_0_8499.jpg,1,3,0.373625
blast/aug_0_8506.jpg,1,3,0.3718947
blast/aug_0_8507.jpg,1,3,0.37425664
blast/aug_0_8508.jpg,1,3,0.37219864
blast/aug_0_852.jpg,1,3,0.3737578
blast/aug_0_8525.jpg,1,3,0.37318265
blast/aug_0_8558.jpg,1,3,0.37053946
blast/aug_0_8577.jpg,1,3,0.3722067
blast/aug_0_8579.jpg,1,3,0.37689576
blast/aug_0_8589.jpg,1,3,0.37464952
blast/aug_0_8590.jpg,1,3,0.376421
blast/aug_0_8595.jpg,1,3,0.37355548
blast/aug_0_8606.jpg,1,3,0.36994532
blast/aug_0_8620.jpg,1,3,0.37314308
blast/aug_0_8631.jpg,1,3,0.37335688
blast/aug_0_8634.jpg,1,3,0.37703413
blast/aug_0_8639.jpg,1,3,0.37279567
blast/aug_0_864.jpg,1,3,0.37599406
blast/aug_0_8653.jpg,1,3,0.36873215
blast/aug_0_8662.jpg,1,3,0.37702543
blast/aug_0_8663.jpg,1,3,0.36964917
blast/aug_0_8665.jpg,1,3,0.36410192
blast/aug_0_8670.jpg,1,3,0.3716559
blast/aug_0_8671.jpg,1,3,0.36117306
blast/aug_0_8672.jpg,1,3,0.36760497
blast/aug_0_8674.jpg,1,3,0.37550846
blast/aug_0_8685.jpg,1,3,0.37350073
blast/aug_0_8693.jpg,1,3,0.37467167
blast/aug_0_8696.jpg,1,3,0.37598646
blast/aug_0_8698.jpg,1,3,0.3714205
blast/aug_0_8699.jpg,1,3,0.37301737
blast/aug_0_8702.jpg,1,3,0.3739002
blast/aug_0_8720.jpg,1,3,0.3741082
blast/aug_0_8736.jpg,1,3,0.3729016
blast/aug_0_8743.jpg,1,3,0.37458494
blast/aug_0_875.jpg,1,3,0.37586382
blast/aug_0_8766.jpg,1,3,0.37089416
blast/aug_0_8769.jpg,1,3,0.3706761
blast/aug_0_8778.jpg,1,3,0.3745763
blast/aug_0_8782.jpg,1,3,0.36436304
blast/aug_0_8783.jpg,1,3,0.37199658
blast/aug_0_8794.jpg,1,3,0.37251696
blast/aug_0_8798.jpg,1,3,0.36877924
blast/aug_0_8816.jpg,1,3,0.37425244
blast/aug_0_8818.jpg,1,3,0.374092
blast/aug_0_8821.jpg,1,3,0.37194827
blast/aug_0_8822.jpg,1,3,0.37111035
blast/aug_0_8824.jpg,1,3,0.37085906
blast/aug_0_8826.jpg,1,3,0.3698363
blast/aug_0_8840.jpg,1,3,0.3768327
blast/aug_0_885.jpg,1,3,0.36889917
blast/aug_0_8853.jpg,1,3,0.37469265
blast/aug_0_8862.jpg,1,3,0.37446892
blast/aug_0_8872.jpg,1,3,0.37235168
blast/aug_0_888.jpg,1,3,0.37466484
blast/aug_0_8888.jpg,1,3,0.37163296
blast/aug_0_8892.jpg,1,3,0.37559026
blast/aug_0_8897.jpg,1,3,0.37555984
blast/aug_0_89.jpg,1,3,0.37344205
blast/aug_0_8903.jpg,1,3,0.3768997
blast/aug_0_8912.jpg,1,3,0.37943235
blast/aug_0_8918.jpg,1,3,0.36840189
blast/aug_0_892.jpg,1,3,0.36388943
blast/aug_0_8922.jpg,1,3,0.37205902
blast/aug_0_8936.jpg,1,3,0.3734837
blast/aug_0_8938.jpg,1,3,0.3767019
blast/aug_0_8941.jpg,1,3,0.37597257
blast/aug_0_8945.jpg,1,3,0.36907375
blast/aug_0_8948.jpg,1,3,0.37384942
blast/aug_0_8955.jpg,1,3,0.3675724
blast/aug_0_8959.jpg,1,3,0.380012
blast/aug_0_8966.jpg,1,3,0.37617767
blast/aug_0_8972.jpg,1,3,0.37756345
blast/aug_0_8979.jpg,1,3,0.36970448
blast/aug_0_8980.jpg,1,3,0.36623132
blast/aug_0_8987.jpg,1,3,0.3750314
blast/aug_0_8991.jpg,1,3,0.37729394
blast/aug_0_8992.jpg,1,3,0.37618953
blast/aug_0_9011.jpg,1,3,0.3776658
blast/aug_0_9019.jpg,1,3,0.3755947
blast/aug_0_9022.jpg,1,3,0.37986514
blast/aug_0_9024.jpg,1,3,0.3751339
blast/aug_0_9030.jpg,1,3,0.3739598
blast/aug_0_9037.jpg,1,3,0.37685552
blast/aug_0_9045.jpg,1,3,0.37499303
blast/aug_0_9047.jpg,1,3,0.36988133
blast/aug_0_9060.jpg,1,3,0.36557668
blast/aug_0_9067.jpg,1,3,0.3730484
blast/aug_0_907.jpg,1,3,0.37183586
blast/aug_0_9095.jpg,1,3,0.37654644
blast/aug_0_9117.jpg,1,3,0.37536073
blast/aug_0_912.jpg,1,3,0.3761466
blast/aug_0_9131.jpg,1,3,0.3719097
blast/aug_0_9133.jpg,1,3,0.3774613
blast/aug_0_9145.jpg,1,3,0.37466112
blast/aug_0_9152.jpg,1,3,0.3758611
blast/aug_0_9153.jpg,1,3,0.3766037
blast/aug_0_9155.jpg,1,3,0.3687881
blast/aug_0_9177.jpg,1,3,0.37909615
blast/aug_0_9179.jpg,1,3,0.36761257
blast/aug_0_9180.jpg,1,3,0.3702551
blast/aug_0_9181.jpg,1,3,0.37539974
blast/aug_0_9182.jpg,1,3,0.36842194
blast/aug_0_9185.jpg,1,3,0.36934465
blast/aug_0_9192.jpg,1,3,0.37507007
blast/aug_0_9199.jpg,1,3,0.37128618
blast/aug_0_9212.jpg,1,3,0.37873867
blast/aug_0_9213.jpg,1,3,0.36989775
blast/aug_0_9217.jpg,1,3,0.37359345
blast/aug_0_922.jpg,1,3,0.3731195
blast/aug_0_9222.jpg,1,3,0.37638548
blast/aug_0_9223.jpg,1,3,0.3756644
blast/aug_0_9229.jpg,1,3,0.37345648
blast/aug_0_9230.jpg,1,3,0.37260786
blast/aug_0_9238.jpg,1,3,0.36655042
blast/aug_0_9241.jpg,1,3,0.35879806
blast/aug_0_9250.jpg,1,3,0.36599717
blast/aug_0_9261.jpg,1,3,0.37427267
blast/aug_0_9267.jpg,1,3,0.37456277
blast/aug_0_9276.jpg,1,3,0.37376526
blast/aug_0_928.jpg,1,3,0.3740221
blast/aug_0_9288.jpg,1,3,0.3730017
blast/aug_0_9292.jpg,1,3,0.36722195
blast/aug_0_9295.jpg,1,3,0.37622517
blast/aug_0_9296.jpg,1,3,0.3726263
blast/aug_0_9301.jpg,1,3,0.36836228
blast/aug_0_9303.jpg,1,3,0.3789762
blast/aug_0_9308.jpg,1,3,0.36763445
blast/aug_0_9312.jpg,1,3,0.37429234
blast/aug_0_9313.jpg,1,3,0.37769812
blast/aug_0_9317.jpg,1,3,0.37175512
blast/aug_0_9325.jpg,1,3,0.37375554
blast/aug_0_9329.jpg,1,3,0.3777871
blast/aug_0_9333.jpg,1,3,0.37179044
blast/aug_0_9338.jpg,1,3,0.37016112
blast/aug_0_9359.jpg,1,3,0.37175953
blast/aug_0_936.jpg,1,3,0.37758952
blast/aug_0_9361.jpg,1,3,0.37536234
blast/aug_0_9369.jpg,1,3,0.37031224
blast/aug_0_9372.jpg,1,3,0.37480205
blast/aug_0_939.jpg,1,3,0.37281674
blast/aug_0_9390.jpg,1,3,0.37912092
blast/aug_0_9405.jpg,1,3,0.37627444
blast/aug_0_9409.jpg,1,3,0.37375674
blast/aug_0_9415.jpg,1,3,0.37435704
blast/aug_0_9418.jpg,1,3,0.37689787
blast/aug_0_9432.jpg,1,3,0.37552586
blast/aug_0_9439.jpg,1,3,0.37866396
blast/aug_0_944.jpg,1,3,0.37483224
blast/aug_0_9443.jpg,1,3,0.3764737
blast/aug_0_9444.jpg,1,3,0.37336865
blast/aug_0_9454.jpg,1,3,0.372342
blast/aug_0_9459.jpg,1,3,0.37343255
blast/aug_0_9461.jpg,1,3,0.37609062
blast/aug_0_9462.jpg,1,3,0.37560025
blast/aug_0_9464.jpg,1,3,0.37101823
blast/aug_0_9465.jpg,1,3,0.36730948
blast/aug_0_9467.jpg,1,3,0.3693557
blast/aug_0_9469.jpg,1,3,0.36868528
blast/aug_0_9472.jpg,1,3,0.3784222
blast/aug_0_9484.jpg,1,3,0.37977946
blast/aug_0_9485.jpg,1,2,0.38172457
blast/aug_0_9488.jpg,1,3,0.37945515
blast/aug_0_949.jpg,1,3,0.37744275
blast/aug_0_9492.jpg,1,3,0.37171045
blast/aug_0_9504.jpg,1,3,0.38002962
blast/aug_0_9516.jpg,1,3,0.3740252
blast/aug_0_9517.jpg,1,3,0.37062672
blast/aug_0_952.jpg,1,3,0.37730137
blast/aug_0_9538.jpg,1,3,0.3781986
blast/aug_0_9541.jpg,1,3,0.37066963
blast/aug_0_9545.jpg,1,3,0.37730107
blast/aug_0_9564.jpg,1,3,0.37397388
blast/aug_0_9566.jpg,1,3,0.371247
blast/aug_0_9569.jpg,1,3,0.37756315
blast/aug_0_9571.jpg,1,3,0.3782325
blast/aug_0_9572.jpg,1,3,0.36678797
blast/aug_0_9584.jpg,1,3,0.37654325
blast/aug_0_9598.jpg,1,3,0.37918955
blast/aug_0_9600.jpg,1,3,0.37081972
blast/aug_0_9606.jpg,1,3,0.36738414
blast/aug_0_9613.jpg,1,3,0.37506476
blast/aug_0_9616.jpg,1,3,0.3731127
blast/aug_0_9635.jpg,1,3,0.3720894
blast/aug_0_965.jpg,1,3,0.37165624
blast/aug_0_968.jpg,1,3,0.36996397
blast/aug_0_9683.jpg,1,3,0.36959332
blast/aug_0_9690.jpg,1,3,0.3751844
blast/aug_0_9691.jpg,1,3,0.375868
blast/aug_0_9695.jpg,1,3,0.37520424
blast/aug_0_9702.jpg,1,3,0.36838967
blast/aug_0_9703.jpg,1,3,0.37568784
blast/aug_0_9708.jpg,1,3,0.37953705
blast/aug_0_9714.jpg,1,3,0.37232286
blast/aug_0_972.jpg,1,3,0.37298152
blast/aug_0_9733.jpg,1,3,0.37355328
blast/aug_0_9760.jpg,1,3,0.3737846
blast/aug_0_9768.jpg,1,3,0.37369338
blast/aug_0_9771.jpg,1,3,0.36773586
blast/aug_0_9787.jpg,1,3,0.3748173
blast/aug_0_9796.jpg,1,3,0.3728084
blast/aug_0_9797.jpg,1,3,0.36998215
blast/aug_0_9801.jpg,1,3,0.3658546
blast/aug_0_9807.jpg,1,3,0.37299028
blast/aug_0_9808.jpg,1,3,0.37723693
blast/aug_0_9811.jpg,1,3,0.37151355
blast/aug_0_9817.jpg,1,3,0.37100446
blast/aug_0_9820.jpg,1,3,0.37582386
blast/aug_0_9822.jpg,1,3,0.36885494
blast/aug_0_9828.jpg,1,3,0.37473452
blast/aug_0_9847.jpg,1,3,0.37842807
blast/aug_0_9848.jpg,1,3,0.37245443
blast/aug_0_9849.jpg,1,3,0.37332228
blast/aug_0_9851.jpg,1,3,0.37196812
blast/aug_0_9855.jpg,1,3,0.37881756
blast/aug_0_986.jpg,1,3,0.3684535
blast/aug_0_9862.jpg,1,3,0.37419567
blast/aug_0_9864.jpg,1,3,0.36944586
blast/aug_0_9879.jpg,1,3,0.3736229
blast/aug_0_9880.jpg,1,3,0.3706868
blast/aug_0_9881.jpg,1,3,0.37727246
blast/aug_0_9884.jpg,1,3,0.3725769
blast/aug_0_9886.jpg,1,3,0.37636507
blast/aug_0_9894.jpg,1,3,0.38453248
blast/aug_0_9895.jpg,1,3,0.37450743
blast/aug_0_99.jpg,1,3,0.3767323
blast/aug_0_990.jpg,1,3,0.37694556
blast/aug_0_9904.jpg,1,3,0.37277395
blast/aug_0_9905.jpg,1,3,0.37729084
blast/aug_0_9906.jpg,1,3,0.37732214
blast/aug_0_9919.jpg,1,3,0.3837133
blast/aug_0_9928.jpg,1,3,0.37479588
blast/aug_0_9930.jpg,1,3,0.37893906
blast/aug_0_9932.jpg,1,3,0.3773494
blast/aug_0_9935.jpg,1,3,0.37268424
blast/aug_0_9937.jpg,1,3,0.37891158
blast/aug_0_9945.jpg,1,3,0.37065232
blast/aug_0_9949.jpg,1,3,0.3738078
blast/aug_0_9952.jpg,1,3,0.37417364
blast/aug_0_9963.jpg,1,3,0.38072166
blast/aug_0_9981.jpg,1,3,0.3745544
blast/aug_0_9988.jpg,1,3,0.37219268
blast/aug_0_9999.jpg,1,3,0.37721044
blast/mehedi (1).jpg,1,3,0.36573815
blast/mehedi (2).jpg,1,3,0.36637193
blast/mehedi (3).jpg,1,3,0.3659725
blast/mehedi (4).jpg,1,3,0.3664967
brown_spot/20231006_165550.jpg,2,3,0.38140723
brown_spot/20231006_165551(0).jpg,2,3,0.38300207
brown_spot/20231006_165551.jpg,2,3,0.3827582
brown_spot/20231006_165615.jpg,2,3,0.36791223
brown_spot/20231006_165616.jpg,2,3,0.37095556
brown_spot/20231006_165800.jpg,2,3,0.37113962
brown_spot/20231006_165801(0).jpg,2,3,0.37172505
brown_spot/20231006_165801.jpg,2,3,0.37106472
brown_spot/Brown_spot (1).jpg,2,3,0.3807436
brown_spot/Brown_spot (10).jpg,2,3,0.35036308
brown_spot/Brown_spot (100).jpg,2,3,0.3778067
brown_spot/Brown_spot (101).jpg,2,3,0.3766221
brown_spot/Brown_spot (102).jpg,2,3,0.376549
brown_spot/Brown_spot (103).jpg,2,3,0.37756738
brown_spot/Brown_spot (104).jpg,2,3,0.37793195
brown_spot/Brown_spot (105).jpg,2,3,0.3714939
brown_spot/Brown_spot (106).jpg,2,3,0.37618852
brown_spot/Brown_spot (107).jpg,2,3,0.37282473
brown_spot/Brown_spot (108).jpg,2,3,0.3716151
brown_spot/Brown_spot (109).jpg,2,3,0.37057737
brown_spot/Brown_spot (11).jpg,2,3,0.37689316
brown_spot/Brown_spot (110).jpg,2,3,0.3714642
brown_spot/Brown_spot (111).jpg,2,3,0.374139
brown_spot/Brown_spot (112).jpg,2,3,0.3732706
brown_spot/Brown_spot (113).jpg,2,3,0.36906335
brown_spot/Brown_spot (114).jpg,2,3,0.3700489
brown_spot/Brown_spot (115).jpg,2,3,0.3678271
brown_spot/Brown_spot (116).jpg,2,3,0.37080866
brown_spot/Brown_spot (117).jpg,2,3,0.37200144
brown_spot/Brown_spot (118).jpg,2,3,0.3632871
brown_spot/Brown_spot (119).jpg,2,3,0.36377713
brown_spot/Brown_spot (12).jpg,2,3,0.36907208
brown_spot/Brown_spot (120).jpg,2,3,0.36930397
brown_spot/Brown_spot (121).jpg,2,3,0.37110445
brown_spot/Brown_spot (122).jpg,2,3,0.36942625
brown_spot/Brown_spot (123).jpg,2,3,0.37233198
brown_spot/Brown_spot (124).jpg,2,2,0.3761334
brown_spot/Brown_spot (125).jpg,2,2,0.37797597
brown_spot/Brown_spot (126).jpg,2,2,0.37435418
brown_spot/Brown_spot (127).jpg,2,2,0.37874028
brown_spot/Brown_spot (128).jpg,2,3,0.36971343
brown_spot/Brown_spot (129).jpg,2,3,0.3715687
brown_spot/Brown_spot (13).jpg,2,3,0.36565122
brown_spot/Brown_spot (130).jpg,2,3,0.37356818
brown_spot/Brown_spot (131).jpg,2,3,0.37129718
brown_spot/Brown_spot (132).jpg,2,3,0.37129718
brown_spot/Brown_spot (133).jpg,2,3,0.3738884
brown_spot/Brown_spot (134).jpg,2,3,0.3738884
brown_spot/Brown_spot (135).jpg,2,3,0.37224495
brown_spot/Brown_spot (136).jpg,2,3,0.37224495
brown_spot/Brown_spot (137).jpg,2,3,0.3725281
brown_spot/Brown_spot (138).jpg,2,3,0.36618516
brown_spot/Brown_spot (139).jpg,2,3,0.37100494
brown_spot/Brown_spot (14).jpg,2,3,0.3669802
brown_spot/Brown_spot (140).jpg,2,3,0.36965176
brown_spot/Brown_spot (141).jpg,2,3,0.37552243
brown_spot/Brown_spot (142).jpg,2,3,0.3762303
brown_spot/Brown_spot (143).jpg,2,3,0.3732394
brown_spot/Brown_spot (144).jpg,2,3,0.3791569
brown_spot/Brown_spot (145).jpg,2,3,0.37713963
brown_spot/Brown_spot (146).jpg,2,3,0.3726438
brown_spot/Brown_spot (147).jpg,2,3,0.37265414
brown_spot/Brown_spot (148).jpg,2,3,0.3726681
brown_spot/Brown_spot (149).jpg,2,3,0.37297797
brown_spot/Brown_spot (15).jpg,2,3,0.35796252
brown_spot/Brown_spot (150).jpg,2,3,0.3722202
brown_spot/Brown_spot (151).jpg,2,3,0.36960232
brown_spot/Brown_spot (152).jpg,2,3,0.36995706
brown_spot/Brown_spot (153).jpg,2,3,0.37119374
brown_spot/Brown_spot (154).jpg,2,3,0.36945784
brown_spot/Brown_spot (155).jpg,2,3,0.36954013
brown_spot/Brown_spot (156).jpg,2,3,0.3739624
brown_spot/Brown_spot (157).jpg,2,3,0.37279487
brown_spot/Brown_spot (158).jpg,2,3,0.3772835
brown_spot/Brown_spot (159).jpg,2,3,0.3759514
brown_spot/Brown_spot (16).jpg,2,3,0.37521017
brown_spot/Brown_spot (160).jpg,2,3,0.3752504
brown_spot/Brown_spot (161).jpg,2,3,0.3657169
brown_spot/Brown_spot (162).jpg,2,3,0.36931294
brown_spot/Brown_spot (163).jpg,2,3,0.3684341
brown_spot/Brown_spot (164).jpg,2,3,0.37057945
brown_spot/Brown_spot (165).jpg,2,3,0.37124878
brown_spot/Brown_spot (166).jpg,2,3,0.37078536
brown_spot/Brown_spot (167).jpg,2,3,0.37331554
brown_spot/Brown_spot (168).jpg,2,3,0.37640646
brown_spot/Brown_spot (169).jpg,2,3,0.37467378
brown_spot/Brown_spot (17).jpg,2,3,0.3710703
brown_spot/Brown_spot (170).jpg,2,3,0.37260866
brown_spot/Brown_spot (171).jpg,2,3,0.3713477
brown_spot/Brown_spot (172).jpg,2,3,0.3698714
brown_spot/Brown_spot (173).jpg,2,3,0.3691638
brown_spot/Brown_spot (174).jpg,2,3,0.37570316
brown_spot/Brown_spot (175).jpg,2,3,0.37549737
brown_spot/Brown_spot (176).jpg,2,3,0.37772566
brown_spot/Brown_spot (177).jpg,2,3,0.37771156
brown_spot/Brown_spot (178).jpg,2,3,0.37219214
brown_spot/Brown_spot (179).jpg,2,3,0.37115446
brown_spot/Brown_spot (18).jpg,2,3,0.37516084
brown_spot/Brown_spot (180).jpg,2,3,0.36962578
brown_spot/Brown_spot (181).jpg,2,3,0.37066123
brown_spot/Brown_spot (182).jpg,2,3,0.3725665
brown_spot/Brown_spot (183).jpg,2,3,0.3731536
brown_spot/Brown_spot (184).jpg,2,3,0.37448272
brown_spot/Brown_spot (185).jpg,2,3,0.37453774
brown_spot/Brown_spot (186).jpg,2,3,0.36588734
brown_spot/Brown_spot (187).jpg,2,3,0.3678554
brown_spot/Brown_spot (188).jpg,2,3,0.37271932
brown_spot/Brown_spot (189).jpg,2,3,0.37364766
brown_spot/Brown_spot (19).jpg,2,3,0.37373605
brown_spot/Brown_spot (190).jpg,2,3,0.372125
brown_spot/Brown_spot (191).jpg,2,3,0.3717283
brown_spot/Brown_spot (192).jpg,2,3,0.36994094
brown_spot/Brown_spot (193).jpg,2,3,0.37328944
brown_spot/Brown_spot (194).jpg,2,3,0.37107298
brown_spot/Brown_spot (195).jpg,2,3,0.36685792
brown_spot/Brown_spot (196).jpg,2,3,0.37234947
brown_spot/Brown_spot (197).jpg,2,3,0.3739822
brown_spot/Brown_spot (198).jpg,2,3,0.37469685
brown_spot/Brown_spot (199).jpg,2,3,0.37422496
brown_spot/Brown_spot (2).jpg,2,3,0.3705322
brown_spot/Brown_spot (20).jpg,2,3,0.373215
brown_spot/Brown_spot (200).jpg,2,3,0.36934963
brown_spot/Brown_spot (201).jpg,2,3,0.367347
brown_spot/Brown_spot (202).jpg,2,3,0.3683628
brown_spot/Brown_spot (203).jpg,2,3,0.36914098
brown_spot/Brown_spot (204).jpg,2,3,0.37136295
brown_spot/Brown_spot (205).jpg,2,3,0.37291923
brown_spot/Brown_spot (206).jpg,2,3,0.37162212
brown_spot/Brown_spot (207).jpg,2,3,0.3718386
brown_spot/Brown_spot (208).jpg,2,3,0.36700445
brown_spot/Brown_spot (209).jpg,2,3,0.3652959
brown_spot/Brown_spot (21).jpg,2,3,0.3626658
brown_spot/Brown_spot (210).jpg,2,3,0.37756202
brown_spot/Brown_spot (211).jpg,2,3,0.36381516
brown_spot/Brown_spot (212).jpg,2,3,0.37106958
brown_spot/Brown_spot (213).jpg,2,3,0.3671323
brown_spot/Brown_spot (214).jpg,2,3,0.3671698
brown_spot/Brown_spot (215).jpg,2,3,0.34842953
brown_spot/Brown_spot (216).jpg,2,3,0.35663757
brown_spot/Brown_spot (217).jpg,2,2,0.3621615
brown_spot/Brown_spot (218).jpg,2,2,0.36321816
brown_spot/Brown_spot (219).jpg,2,2,0.35469183
brown_spot/Brown_spot (22).jpg,2,3,0.36229846
brown_spot/Brown_spot (220).jpg,2,2,0.358617
brown_spot/Brown_spot (221).jpg,2,3,0.38380972
brown_spot/Brown_spot (222).jpg,2,3,0.37133744
brown_spot/Brown_spot (23).jpg,2,3,0.36098418
brown_spot/Brown_spot (24).jpg,2,3,0.37078997
brown_spot/Brown_spot (25).jpg,2,3,0.37024093
brown_spot/Brown_spot (26).jpg,2,3,0.37267527
brown_spot/Brown_spot (27).jpg,2,3,0.37058178
brown_spot/Brown_spot (28).jpg,2,3,0.36939603
brown_spot/Brown_spot (29).jpg,2,3,0.37223342
brown_spot/Brown_spot (3).jpg,2,3,0.37047476
brown_spot/Brown_spot (30).jpg,2,3,0.36813447
brown_spot/Brown_spot (31).jpg,2,3,0.3696515
brown_spot/Brown_spot (32).jpg,2,3,0.36223933
brown_spot/Brown_spot (33).jpg,2,3,0.3613933
brown_spot/Brown_spot (34).jpg,2,3,0.37961304
brown_spot/Brown_spot (35).jpg,2,3,0.38035357
brown_spot/Brown_spot (36).jpg,2,3,0.3799315
brown_spot/Brown_spot (37).jpg,2,3,0.3696562
brown_spot/Brown_spot (38).jpg,2,3,0.37001574
brown_spot/Brown_spot (39).jpg,2,3,0.3695203
brown_spot/Brown_spot (4).jpg,2,3,0.36884156
brown_spot/Brown_spot (40).jpg,2,3,0.37085065
brown_spot/Brown_spot (41).jpg,2,3,0.37220135
brown_spot/Brown_spot (42).jpg,2,3,0.36962402
brown_spot/Brown_spot (43).jpg,2,3,0.36636734
brown_spot/Brown_spot (44).jpg,2,3,0.36749363
brown_spot/Brown_spot (45).jpg,2,3,0.3671504
brown_spot/Brown_spot (46).jpg,2,3,0.3736779
brown_spot/Brown_spot (47).jpg,2,3,0.37221658
brown_spot/Brown_spot (48).jpg,2,3,0.37385648
brown_spot/Brown_spot (49).jpg,2,3,0.3726895
brown_spot/Brown_spot (5).jpg,2,3,0.37126055
brown_spot/Brown_spot (50).jpg,2,3,0.37619427
brown_spot/Brown_spot (51).jpg,2,3,0.3743767
