file,y_true,y_pred,confidence
blast/leaf_blast479.jpg,1,2,0.39199266
blast/leaf_blast480.jpg,1,3,0.36906186
blast/leaf_blast481.jpg,1,2,0.39603677
blast/leaf_blast482.jpg,1,3,0.3719415
blast/leaf_blast483.jpg,1,3,0.36189616
blast/leaf_blast484.jpg,1,3,0.36790487
blast/leaf_blast485.jpg,1,2,0.38895246
blast/leaf_blast486.jpg,1,2,0.39349025
blast/leaf_blast487.jpg,1,2,0.38314036
blast/leaf_blast488.jpg,1,2,0.40074748
blast/leaf_blast489.jpg,1,2,0.36334223
blast/leaf_blast490.jpg,1,3,0.37485468
blast/leaf_blast491.jpg,1,2,0.38675478
blast/leaf_blast492.jpg,1,2,0.39047423
blast/leaf_blast493.jpg,1,2,0.39470074
blast/leaf_blast494.jpg,1,2,0.37304986
blast/leaf_blast495.jpg,1,2,0.3911048
blast/leaf_blast496.jpg,1,3,0.3572376
blast/leaf_blast497.jpg,1,3,0.36265552
blast/leaf_blast498.jpg,1,2,0.3819215
blast/leaf_blast499.jpg,1,2,0.39077377
blast/leaf_blast500.jpg,1,2,0.38775143
blast/leaf_blast501.jpg,1,3,0.37290174
blast/leaf_blast502.jpg,1,3,0.36659467
blast/leaf_blast503.jpg,1,3,0.357993
blast/leaf_blast504.jpg,1,3,0.35931957
blast/leaf_blast505.jpg,1,2,0.39414132
blast/leaf_blast506.jpg,1,3,0.37293628
blast/leaf_blast507.jpg,1,2,0.3879529
blast/leaf_blast508.jpg,1,2,0.37673536
blast/leaf_blast509.jpg,1,3,0.34576857
blast/leaf_blast510.jpg,1,2,0.38058078
blast/leaf_blast511.jpg,1,2,0.39493993
blast/leaf_blast512.jpg,1,2,0.3816067
blast/leaf_blast513.jpg,1,2,0.37381342
blast/leaf_blast514.jpg,1,2,0.36533713
blast/leaf_blast515.jpg,1,2,0.3761655
blast/leaf_blast516.jpg,1,3,0.36933082
blast/leaf_blast517.jpg,1,3,0.36182427
blast/leaf_blast518.jpg,1,3,0.3672788
blast/leaf_blast519.jpg,1,3,0.3648653
blast/leaf_blast520.jpg,1,3,0.36166954
blast/leaf_blast521.jpg,1,3,0.3626016
blast/leaf_blast522.jpg,1,3,0.3681545
blast/leaf_blast523.jpg,1,2,0.37621862
blast/leaf_blast524.jpg,1,2,0.36975455
blast/leaf_blast525.jpg,1,3,0.3732452
blast/leaf_blast526.jpg,1,3,0.37387457
blast/leaf_blast527.jpg,1,3,0.35579413
blast/leaf_blast528.jpg,1,2,0.39002317
blast/leaf_blast529.jpg,1,2,0.38099703
blast/leaf_blast530.jpg,1,3,0.36358586
blast/leaf_blast531.jpg,1,2,0.39111394
blast/leaf_blast532.jpg,1,3,0.3725983
blast/leaf_blast533.jpg,1,3,0.3708508
blast/leaf_blast534.jpg,1,2,0.3918589
blast/leaf_blast535.jpg,1,3,0.37616423
blast/leaf_blast536.jpg,1,2,0.36900115
blast/leaf_blast537.jpg,1,2,0.3777264
blast/leaf_blast538.jpg,1,2,0.3846853
blast/leaf_blast539.jpg,1,3,0.3701692
blast/leaf_blast540.jpg,1,2,0.34565777
blast/leaf_blast541.jpg,1,3,0.3742693
blast/leaf_blast542.jpg,1,3,0.37035894
blast/leaf_blast543.jpg,1,2,0.397573
blast/leaf_blast544.jpg,1,2,0.39416406
blast/leaf_blast545.jpg,1,2,0.39204878
blast/leaf_blast546.jpg,1,2,0.39451274
blast/leaf_blast547.jpg,1,3,0.3697199
blast/leaf_blast548.jpg,1,2,0.38744023
blast/leaf_blast549.jpg,1,3,0.36700606
blast/leaf_blast550.jpg,1,2,0.38181725
blast/leaf_blast551.jpg,1,2,0.39034057
blast/leaf_blast552.jpg,1,2,0.396412
blast/leaf_blast553.jpg,1,2,0.38891488
blast/leaf_blast554.jpg,1,3,0.37690547
blast/leaf_blast555.jpg,1,3,0.3590571
blast/leaf_blast556.jpg,1,3,0.35325965
blast/leaf_blast557.jpg,1,2,0.3953144
blast/leaf_blast558.jpg,1,3,0.37444153
blast/leaf_blast559.jpg,1,2,0.38972402
blast/leaf_blast560.jpg,1,2,0.39640778
blast/leaf_blast561.jpg,1,2,0.38657793
blast/leaf_blast562.jpg,1,3,0.3731863
blast/mehedi (4).jpg,1,3,0.3664967
brown_spot/20231006_165551(0).jpg,2,3,0.38300207
brown_spot/20231006_165551.jpg,2,3,0.3827582
brown_spot/20231006_165616.jpg,2,3,0.37095556
brown_spot/20231006_165801(0).jpg,2,3,0.37172505
brown_spot/20231006_165801.jpg,2,3,0.37106472
brown_spot/IMG_20231014_171719.jpg,2,3,0.36753556
brown_spot/IMG_20231014_171720.jpg,2,3,0.36680013
brown_spot/IMG_20231014_172133.jpg,2,3,0.36592805
brown_spot/IMG_20231014_172149.jpg,2,3,0.36569896
brown_spot/IMG_20231014_172422.jpg,2,3,0.36930802
brown_spot/IMG_20231014_172423.jpg,2,3,0.3686751
brown_spot/IMG_20231014_173237.jpg,2,3,0.36127427
brown_spot/IMG_20231014_173242.jpg,2,3,0.36005187
brown_spot/IMG_20231014_173243.jpg,2,3,0.36256582
brown_spot/IMG_20231014_173304.jpg,2,3,0.36919543
brown_spot/IMG_20231014_173306.jpg,2,3,0.3671445
brown_spot/IMG_20231018_142942.jpg,2,3,0.36438128
brown_spot/IMG_20231018_142945.jpg,2,3,0.35846105
brown_spot/IMG_20231018_142949.jpg,2,3,0.36774924
brown_spot/IMG_20231018_142950.jpg,2,3,0.3678899
brown_spot/IMG_20231018_142951.jpg,2,3,0.36767313
brown_spot/IMG_20231018_142956.jpg,2,3,0.3630514
brown_spot/IMG_20231018_142956_1.jpg,2,3,0.362961
brown_spot/IMG_20231018_143020.jpg,2,3,0.36495697
brown_spot/IMG_20231018_143711.jpg,2,3,0.36971328
brown_spot/IMG_20231018_143715.jpg,2,3,0.37447253
brown_spot/IMG_20231018_143932.jpg,2,3,0.37647614
brown_spot/IMG_20231018_144202.jpg,2,3,0.3591882
brown_spot/IMG_20231018_144202_1.jpg,2,3,0.35992143
brown_spot/brown_spot (1).jpg,2,2,0.39177486
brown_spot/brown_spot (10).jpg,2,2,0.38565305
brown_spot/brown_spot (100).JPG,2,2,0.35805345
brown_spot/brown_spot (101).jpg,2,2,0.38201526
brown_spot/brown_spot (102).jpg,2,3,0.3467202
brown_spot/brown_spot (103).jpg,2,3,0.33421156
brown_spot/brown_spot (104).jpg,2,2,0.3822903
brown_spot/brown_spot (105).jpg,2,2,0.37350222
brown_spot/brown_spot (106).jpg,2,2,0.3773249
brown_spot/brown_spot (107).jpg,2,2,0.38092434
brown_spot/brown_spot (108).jpg,2,2,0.38121748
brown_spot/brown_spot (109).jpg,2,2,0.39688173
brown_spot/brown_spot (11).jpg,2,2,0.39199522
brown_spot/brown_spot (110).jpg,2,2,0.35868704
brown_spot/brown_spot (111).jpg,2,2,0.3909455
brown_spot/brown_spot (112).jpg,2,2,0.38342848
brown_spot/brown_spot (113).jpg,2,2,0.38631415
brown_spot/brown_spot (114).jpg,2,2,0.3920134
brown_spot/brown_spot (115).jpg,2,2,0.38766074
brown_spot/brown_spot (116).jpg,2,2,0.38499987
brown_spot/brown_spot (117).jpg,2,2,0.38642263
brown_spot/brown_spot (118).jpg,2,2,0.39311454
brown_spot/brown_spot (119).jpg,2,2,0.38722733
brown_spot/brown_spot (12).jpg,2,2,0.3918371
brown_spot/brown_spot (120).jpg,2,2,0.38704145
brown_spot/brown_spot (121).jpg,2,2,0.38614622
brown_spot/brown_spot (122).jpg,2,2,0.3847426
brown_spot/brown_spot (123).jpg,2,2,0.39031827
brown_spot/brown_spot (124).jpg,2,2,0.39016822
brown_spot/brown_spot (125).jpg,2,2,0.38826406
brown_spot/brown_spot (126).jpg,2,2,0.38673076
brown_spot/brown_spot (127).jpg,2,2,0.38826406
brown_spot/brown_spot (128).jpg,2,2,0.38436115
brown_spot/brown_spot (129).jpg,2,2,0.38479578
brown_spot/brown_spot (13).jpg,2,2,0.392363
brown_spot/brown_spot (130).jpg,2,2,0.3802876
brown_spot/brown_spot (131).jpg,2,2,0.3810495
brown_spot/brown_spot (132).jpg,2,2,0.38766074
brown_spot/brown_spot (133).jpg,2,2,0.3825874
brown_spot/brown_spot (134).jpg,2,2,0.38939703
brown_spot/brown_spot (135).jpg,2,2,0.36727187
brown_spot/brown_spot (136).jpg,2,2,0.37671995
brown_spot/brown_spot (137).jpg,2,2,0.38563597
brown_spot/brown_spot (138).jpg,2,2,0.38722733
brown_spot/brown_spot (139).jpg,2,2,0.38893357
brown_spot/brown_spot (14).jpg,2,2,0.37448314
brown_spot/brown_spot (140).jpg,2,2,0.38704145
brown_spot/brown_spot (141).jpg,2,2,0.38879985
brown_spot/brown_spot (142).jpg,2,2,0.39186618
brown_spot/brown_spot (143).jpg,2,2,0.3900958
brown_spot/brown_spot (144).jpg,2,3,0.38501668
brown_spot/brown_spot (145).jpg,2,2,0.3775852
brown_spot/brown_spot (146).jpg,2,2,0.3932378
brown_spot/brown_spot (147).jpg,2,2,0.38843018
brown_spot/brown_spot (148).jpg,2,2,0.39362586
brown_spot/brown_spot (149).jpg,2,3,0.3417063
brown_spot/brown_spot (15).jpg,2,2,0.3897666
brown_spot/brown_spot (150).jpg,2,2,0.39297387
brown_spot/brown_spot (151).JPG,2,2,0.3563055
brown_spot/brown_spot (152).jpg,2,2,0.3885567
brown_spot/brown_spot (153).jpg,2,2,0.38867158
brown_spot/brown_spot (154).jpg,2,2,0.38973996
brown_spot/brown_spot (155).jpg,2,2,0.39159673
brown_spot/brown_spot (156).jpg,2,2,0.39063254
brown_spot/brown_spot (157).jpg,2,3,0.373027
brown_spot/brown_spot (158).jpg,2,2,0.3873387
brown_spot/brown_spot (159).jpg,2,2,0.3759628
brown_spot/brown_spot (16).jpg,2,2,0.3862329
brown_spot/brown_spot (160).jpg,2,2,0.38489148
brown_spot/brown_spot (161).jpg,2,2,0.38727129
brown_spot/brown_spot (162).jpg,2,2,0.38532913
brown_spot/brown_spot (163).jpg,2,2,0.38026056
brown_spot/brown_spot (164).jpg,2,2,0.3839201
brown_spot/brown_spot (165).jpg,2,3,0.34501767
brown_spot/brown_spot (166).jpg,2,3,0.36836284
brown_spot/brown_spot (167).JPG,2,2,0.37242353
brown_spot/brown_spot (168).JPG,2,2,0.38038826
brown_spot/brown_spot (169).jpg,2,3,0.3597774
brown_spot/brown_spot (17).jpg,2,2,0.38695905
brown_spot/brown_spot (170).jpg,2,2,0.35808688
brown_spot/brown_spot (171).jpg,2,2,0.3936787
brown_spot/brown_spot (172).jpg,2,2,0.39410612
brown_spot/brown_spot (173).jpg,2,2,0.38737613
brown_spot/brown_spot (174).jpg,2,2,0.39270473
brown_spot/brown_spot (175).jpg,2,2,0.3894714
brown_spot/brown_spot (176).jpg,2,2,0.39303315
brown_spot/brown_spot (177).jpg,2,2,0.38014224
brown_spot/brown_spot (178).jpg,2,2,0.3810495
brown_spot/brown_spot (179).jpg,2,2,0.38128242
brown_spot/brown_spot (18).jpg,2,2,0.39104176
brown_spot/brown_spot (180).jpg,2,2,0.38660637
brown_spot/brown_spot (181).jpg,2,2,0.38614962
brown_spot/brown_spot (182).jpg,2,2,0.38459903
brown_spot/brown_spot (183).jpg,2,2,0.388114
brown_spot/brown_spot (184).jpg,2,2,0.37973008
brown_spot/brown_spot (185).jpg,2,2,0.3832157
brown_spot/brown_spot (186).jpg,2,2,0.391192
brown_spot/brown_spot (187).jpg,2,2,0.3891906
brown_spot/brown_spot (188).jpg,2,2,0.39526975
brown_spot/brown_spot (189).jpg,2,2,0.39289454
brown_spot/brown_spot (19).jpg,2,2,0.38837573
brown_spot/brown_spot (190).jpg,2,2,0.3869829
brown_spot/brown_spot (191).jpg,2,2,0.39094278
brown_spot/brown_spot (192).jpg,2,2,0.3870652
brown_spot/brown_spot (193).jpg,2,2,0.37971374
brown_spot/brown_spot (194).jpg,2,2,0.38509953
brown_spot/brown_spot (195).jpg,2,2,0.38535684
brown_spot/brown_spot (196).jpg,2,2,0.38198647
brown_spot/brown_spot (197).jpg,2,2,0.38584593
brown_spot/brown_spot (198).jpg,2,2,0.38678932
brown_spot/brown_spot (199).jpg,2,2,0.38126826
brown_spot/brown_spot (2).jpg,2,2,0.3858424
brown_spot/brown_spot (20).jpg,2,2,0.38380042
brown_spot/brown_spot (200).jpg,2,2,0.3801289
brown_spot/brown_spot (201).jpg,2,2,0.38543165
brown_spot/brown_spot (202).jpg,2,2,0.38515362
brown_spot/brown_spot (203).jpg,2,2,0.3780665
brown_spot/brown_spot (204).jpg,2,2,0.38064405
brown_spot/brown_spot (205).jpg,2,2,0.38957554
brown_spot/brown_spot (206).jpg,2,2,0.3809265
brown_spot/brown_spot (207).jpg,2,2,0.37984195
brown_spot/brown_spot (208).jpg,2,2,0.38442504
brown_spot/brown_spot (209).jpg,2,2,0.3518221
brown_spot/brown_spot (21).jpg,2,2,0.38119555
brown_spot/brown_spot (210).jpg,2,3,0.34388122
brown_spot/brown_spot (211).JPG,2,2,0.3758962
brown_spot/brown_spot (212).JPG,2,2,0.35711834
brown_spot/brown_spot (213).JPG,2,2,0.3489307
brown_spot/brown_spot (214).jpg,2,2,0.3799128
brown_spot/brown_spot (215).jpg,2,2,0.37763983
brown_spot/brown_spot (216).JPG,2,2,0.37513494
brown_spot/brown_spot (217).JPG,2,2,0.37984383
brown_spot/brown_spot (218).JPG,2,2,0.37834302
brown_spot/brown_spot (219).JPG,2,2,0.39649564
brown_spot/brown_spot (22).jpg,2,2,0.38369718
brown_spot/brown_spot (220).JPG,2,2,0.37515828
brown_spot/brown_spot (221).JPG,2,2,0.39283553
brown_spot/brown_spot (222).JPG,2,2,0.38669404
brown_spot/brown_spot (223).JPG,2,2,0.38308808
brown_spot/brown_spot (224).JPG,2,2,0.38101247
brown_spot/brown_spot (225).JPG,2,2,0.38304004
brown_spot/brown_spot (226).JPG,2,2,0.37989062
brown_spot/brown_spot (227).JPG,2,2,0.38344038
brown_spot/brown_spot (228).JPG,2,2,0.39090577
brown_spot/brown_spot (229).JPG,2,2,0.38611323
brown_spot/brown_spot (23).jpg,2,2,0.39190796
brown_spot/brown_spot (230).JPG,2,2,0.38413325
brown_spot/brown_spot (231).JPG,2,2,0.38175264
brown_spot/brown_spot (232).JPG,2,2,0.38287458
brown_spot/brown_spot (233).JPG,2,2,0.37871772
brown_spot/brown_spot (234).JPG,2,2,0.39688578
brown_spot/brown_spot (235).jpg,2,2,0.38095966
brown_spot/brown_spot (236).jpg,2,2,0.387149
brown_spot/brown_spot (237).jpg,2,2,0.3883946
brown_spot/brown_spot (238).jpg,2,2,0.38460815
brown_spot/brown_spot (239).jpg,2,2,0.3823539
brown_spot/brown_spot (24).jpg,2,2,0.38936666
brown_spot/brown_spot (240).jpg,2,2,0.3848195
brown_spot/brown_spot (241).jpg,2,2,0.38415033
brown_spot/brown_spot (242).jpg,2,2,0.38018152
brown_spot/brown_spot (243).jpg,2,2,0.38485178
brown_spot/brown_spot (244).jpg,2,2,0.38616356
brown_spot/brown_spot (245).jpg,2,2,0.386765
brown_spot/brown_spot (246).jpg,2,2,0.38588575
brown_spot/brown_spot (247).jpg,2,2,0.38053784
brown_spot/brown_spot (248).jpg,2,2,0.3837769
brown_spot/brown_spot (249).jpg,2,2,0.39025965
brown_spot/brown_spot (25).jpg,2,2,0.3901826
brown_spot/brown_spot (250).jpg,2,2,0.39071837
brown_spot/brown_spot (251).jpg,2,2,0.38673076
brown_spot/brown_spot (252).jpg,2,2,0.39016822
brown_spot/brown_spot (253).jpg,2,2,0.39236668
brown_spot/brown_spot (254).jpg,2,2,0.39071837
brown_spot/brown_spot (255).jpg,2,2,0.39025965
brown_spot/brown_spot (256).jpg,2,2,0.38875058
brown_spot/brown_spot (257).jpg,2,2,0.39086702
brown_spot/brown_spot (258).jpg,2,2,0.3909337
brown_spot/brown_spot (259).jpg,2,2,0.3892632
brown_spot/brown_spot (26).jpg,2,2,0.39015698
brown_spot/brown_spot (260).jpg,2,2,0.39322266
brown_spot/brown_spot (261).jpg,2,2,0.38316402
brown_spot/brown_spot (262).jpg,2,2,0.37598747
brown_spot/brown_spot (263).jpg,2,2,0.38474903
brown_spot/brown_spot (264).jpg,2,2,0.3847429
brown_spot/brown_spot (265).jpg,2,2,0.38355315
brown_spot/brown_spot (266).jpg,2,2,0.38254553
brown_spot/brown_spot (267).jpg,2,2,0.38376454
brown_spot/brown_spot (268).jpg,2,2,0.37747088
brown_spot/brown_spot (269).jpg,2,2,0.38362423
brown_spot/brown_spot (27).jpg,2,2,0.37734127
brown_spot/brown_spot (270).jpg,2,2,0.3789799
brown_spot/brown_spot (271).jpg,2,2,0.3775023
brown_spot/brown_spot (272).jpg,2,2,0.3803862
brown_spot/brown_spot (273).jpg,2,2,0.38724127
brown_spot/brown_spot (274).jpg,2,2,0.38476574
brown_spot/brown_spot (275).jpg,2,2,0.38243988
brown_spot/brown_spot (276).jpg,2,2,0.38161334
brown_spot/brown_spot (277).jpg,2,2,0.37945092
brown_spot/brown_spot (278).jpg,2,2,0.3868442
brown_spot/brown_spot (279).jpg,2,2,0.38706174
brown_spot/brown_spot (28).jpg,2,2,0.37048933
brown_spot/brown_spot (280).jpg,2,2,0.38765445
brown_spot/brown_spot (281).jpg,2,2,0.38386956
brown_spot/brown_spot (282).jpg,2,2,0.38283712
brown_spot/brown_spot (283).jpg,2,2,0.38108736
brown_spot/brown_spot (284).jpg,2,2,0.38203543
brown_spot/brown_spot (285).jpg,2,2,0.38472173
brown_spot/brown_spot (286).jpg,2,2,0.3759628
brown_spot/brown_spot (287).jpg,2,2,0.38128242
brown_spot/brown_spot (288).jpg,2,2,0.38614962
brown_spot/brown_spot (289).jpg,2,2,0.38121748
brown_spot/brown_spot (29).jpg,2,2,0.38194212
brown_spot/brown_spot (290).jpg,2,2,0.3885567
brown_spot/brown_spot (291).jpg,2,2,0.3889497
brown_spot/brown_spot (292).jpg,2,2,0.38384572
brown_spot/brown_spot (293).jpg,2,2,0.36109257
brown_spot/brown_spot (294).jpg,2,2,0.3740013
brown_spot/brown_spot (295).jpg,2,2,0.38583678
brown_spot/brown_spot (296).jpg,2,2,0.3824639
brown_spot/brown_spot (297).jpg,2,2,0.38022363
brown_spot/brown_spot (298).jpg,2,2,0.38384572
brown_spot/brown_spot (299).jpg,2,2,0.3815647
brown_spot/brown_spot (3).jpg,2,2,0.38980937
brown_spot/brown_spot (30).jpg,2,2,0.38150686
brown_spot/brown_spot (300).jpg,2,2,0.37837654
brown_spot/brown_spot (301).jpg,2,2,0.3811022
brown_spot/brown_spot (302).jpg,2,2,0.3813396
brown_spot/brown_spot (303).jpg,2,2,0.38737863
brown_spot/brown_spot (304).jpg,2,2,0.38809764
brown_spot/brown_spot (305).jpg,2,2,0.38945028
brown_spot/brown_spot (306).jpg,2,2,0.38710526
brown_spot/brown_spot (307).jpg,2,2,0.38379502
brown_spot/brown_spot (308).jpg,2,2,0.38047627
brown_spot/brown_spot (309).jpg,2,2,0.38454735
brown_spot/brown_spot (31).jpg,2,2,0.3869325
brown_spot/brown_spot (310).jpg,2,2,0.38027102
brown_spot/brown_spot (311).jpg,2,2,0.38590372
brown_spot/brown_spot (312).jpg,2,2,0.38563597
brown_spot/brown_spot (313).jpg,2,2,0.38926288
brown_spot/brown_spot (314).jpg,2,2,0.38869488
brown_spot/brown_spot (315).jpg,2,2,0.38053784
brown_spot/brown_spot (316).jpg,2,2,0.38672015
brown_spot/brown_spot (317).jpg,2,2,0.3882885
brown_spot/brown_spot (318).jpg,2,2,0.38614622
brown_spot/brown_spot (319).jpg,2,2,0.3847426
brown_spot/brown_spot (32).jpg,2,2,0.39218044
brown_spot/brown_spot (320).jpg,2,2,0.386765
brown_spot/brown_spot (321).jpg,2,2,0.39352208
brown_spot/brown_spot (322).jpg,2,2,0.3900012
brown_spot/brown_spot (323).jpg,2,2,0.3909337
brown_spot/brown_spot (324).jpg,2,2,0.39086702
brown_spot/brown_spot (325).jpg,2,2,0.3867196
brown_spot/brown_spot (326).jpg,2,2,0.38316402
brown_spot/brown_spot (327).jpg,2,2,0.35538304
brown_spot/brown_spot (328).jpg,2,3,0.38500202
brown_spot/brown_spot (329).jpg,2,3,0.36209583
brown_spot/brown_spot (33).jpg,2,2,0.37912887
brown_spot/brown_spot (330).jpg,2,2,0.38947162
brown_spot/brown_spot (331).jpg,2,2,0.39022252
brown_spot/brown_spot (332).jpg,2,2,0.39070088
brown_spot/brown_spot (333).jpg,2,2,0.38711157
brown_spot/brown_spot (334).jpg,2,2,0.38323197
brown_spot/brown_spot (335).jpg,2,2,0.38787776
brown_spot/brown_spot (336).jpg,2,2,0.39022252
brown_spot/brown_spot (337).jpg,2,2,0.39196202
brown_spot/brown_spot (338).jpg,2,2,0.39070088
brown_spot/brown_spot (339).jpg,2,2,0.39084843
brown_spot/brown_spot (34).jpg,2,2,0.37796378
brown_spot/brown_spot (340).jpg,2,2,0.38711157
brown_spot/brown_spot (341).JPG,2,2,0.3817562
brown_spot/brown_spot (342).JPG,2,2,0.37976268
brown_spot/brown_spot (343).JPG,2,2,0.38296676
brown_spot/brown_spot (344).JPG,2,2,0.3796792
brown_spot/brown_spot (345).JPG,2,2,0.38455006
brown_spot/brown_spot (346).JPG,2,2,0.39060342
brown_spot/brown_spot (347).JPG,2,2,0.3862844
brown_spot/brown_spot (348).JPG,2,2,0.38423058
brown_spot/brown_spot (349).JPG,2,2,0.38620466
brown_spot/brown_spot (35).jpg,2,2,0.37600654
brown_spot/brown_spot (350).jpg,2,2,0.38347754
brown_spot/brown_spot (36).jpg,2,2,0.38776928
brown_spot/brown_spot (37).jpg,2,2,0.38111243
brown_spot/brown_spot (38).jpg,2,2,0.38726148
brown_spot/brown_spot (39).jpg,2,2,0.38325801
brown_spot/brown_spot (4).jpg,2,2,0.38694912
brown_spot/brown_spot (40).jpg,2,2,0.38135597
brown_spot/brown_spot (41).jpg,2,2,0.38226417
brown_spot/brown_spot (42).jpg,2,2,0.38264656
brown_spot/brown_spot (43).jpg,2,2,0.3884141
brown_spot/brown_spot (44).jpg,2,2,0.38903278
brown_spot/brown_spot (45).jpg,2,2,0.3895952
brown_spot/brown_spot (46).jpg,2,2,0.3892932
brown_spot/brown_spot (47).jpg,2,2,0.3706235
brown_spot/brown_spot (48).jpg,2,2,0.38215765
brown_spot/brown_spot (49).jpg,2,2,0.38185307
brown_spot/brown_spot (5).jpg,2,2,0.38485807
brown_spot/brown_spot (50).jpg,2,2,0.38318178
brown_spot/brown_spot (51).jpg,2,2,0.37783256
brown_spot/brown_spot (52).jpg,2,2,0.37623215
brown_spot/brown_spot (53).jpg,2,2,0.38943487
brown_spot/brown_spot (54).jpg,2,2,0.38084763
brown_spot/brown_spot (55).jpg,2,2,0.39099637
brown_spot/brown_spot (56).jpg,2,2,0.39346623
brown_spot/brown_spot (57).jpg,2,2,0.39273465
brown_spot/brown_spot (58).jpg,2,2,0.3914311
brown_spot/brown_spot (59).jpg,2,2,0.3902219
brown_spot/brown_spot (6).jpg,2,2,0.38547173
brown_spot/brown_spot (60).jpg,2,2,0.38059384
brown_spot/brown_spot (61).jpg,2,2,0.37578726
brown_spot/brown_spot (62).jpg,2,2,0.38727975
brown_spot/brown_spot (63).jpg,2,2,0.39198488
brown_spot/brown_spot (64).jpg,2,2,0.39477792
brown_spot/brown_spot (65).jpg,2,2,0.38140273
brown_spot/brown_spot (66).jpg,2,2,0.37949783
brown_spot/brown_spot (67).jpg,2,2,0.38502398
brown_spot/brown_spot (68).jpg,2,2,0.3810322
brown_spot/brown_spot (69).jpg,2,2,0.38444647
brown_spot/brown_spot (7).jpg,2,2,0.38417026
brown_spot/brown_spot (70).jpg,2,2,0.38643554
brown_spot/brown_spot (71).jpg,2,2,0.3864519
brown_spot/brown_spot (72).jpg,2,2,0.38662526
brown_spot/brown_spot (73).jpg,2,2,0.38077256
brown_spot/brown_spot (74).jpg,2,2,0.39088842
brown_spot/brown_spot (75).jpg,2,2,0.3907657
brown_spot/brown_spot (76).jpg,2,2,0.38722435
brown_spot/brown_spot (77).jpg,2,2,0.38668662
brown_spot/brown_spot (78).jpg,2,2,0.37794617
brown_spot/brown_spot (79).jpg,2,2,0.3791318
brown_spot/brown_spot (8).jpg,2,2,0.38235024
brown_spot/brown_spot (80).jpg,2,2,0.38569093
brown_spot/brown_spot (81).jpg,2,2,0.39314702
brown_spot/brown_spot (82).jpg,2,2,0.38323197
brown_spot/brown_spot (83).jpg,2,2,0.37166736
brown_spot/brown_spot (84).jpg,2,2,0.37787756
brown_spot/brown_spot (85).jpg,2,2,0.37998703
brown_spot/brown_spot (86).jpg,2,2,0.3826963
brown_spot/brown_spot (87).jpg,2,2,0.37887454
brown_spot/brown_spot (88).jpg,2,2,0.37757146
brown_spot/brown_spot (89).jpg,2,2,0.37307402
brown_spot/brown_spot (9).jpg,2,2,0.3851183
brown_spot/brown_spot (90).jpg,2,2,0.38475686
brown_spot/brown_spot (91).jpg,2,2,0.37985498
brown_spot/brown_spot (92).jpg,2,2,0.39402744
brown_spot/brown_spot (93).jpg,2,2,0.39598846
brown_spot/brown_spot (94).jpg,2,2,0.39245927
brown_spot/brown_spot (95).jpg,2,2,0.37118164
brown_spot/brown_spot (96).jpg,2,2,0.3824639
brown_spot/brown_spot (97).jpg,2,2,0.39598846
brown_spot/brown_spot (98).jpg,2,2,0.39245927
brown_spot/brown_spot (99).JPG,2,2,0.3647856
brown_spot/brown_spot443.jpg,2,2,0.38512793
brown_spot/brown_spot444.jpg,2,2,0.383382
brown_spot/brown_spot445.jpg,2,2,0.39239883
brown_spot/brown_spot446.jpg,2,3,0.36375457
brown_spot/brown_spot447.jpg,2,2,0.3889408
brown_spot/brown_spot448.jpg,2,2,0.38968837
brown_spot/brown_spot449.jpg,2,2,0.38033038
brown_spot/brown_spot450.jpg,2,2,0.37879938
brown_spot/brown_spot451.jpg,2,2,0.3893062
brown_spot/brown_spot452.jpg,2,2,0.38641012
brown_spot/brown_spot453.jpg,2,2,0.38324237
brown_spot/brown_spot454.jpg,2,2,0.38982114
brown_spot/brown_spot455.jpg,2,2,0.38885522
brown_spot/brown_spot456.jpg,2,2,0.39005542
brown_spot/brown_spot457.jpg,2,2,0.38059363
brown_spot/brown_spot458.jpg,2,2,0.3801788
brown_spot/brown_spot459.jpg,2,3,0.35600653
brown_spot/brown_spot460.jpg,2,2,0.38658383
brown_spot/brown_spot461.jpg,2,2,0.39241764
brown_spot/brown_spot462.jpg,2,2,0.37919185
brown_spot/brown_spot463.jpg,2,2,0.36891392
brown_spot/brown_spot464.jpg,2,2,0.37297696
brown_spot/brown_spot465.jpg,2,2,0.38441926
brown_spot/brown_spot466.jpg,2,2,0.38020504
brown_spot/brown_spot467.jpg,2,2,0.38058382
brown_spot/brown_spot468.jpg,2,3,0.3690228
brown_spot/brown_spot469.jpg,2,2,0.38252452
brown_spot/brown_spot470.jpg,2,2,0.38372874
brown_spot/brown_spot471.jpg,2,2,0.3843298
brown_spot/brown_spot472.jpg,2,3,0.3755259
brown_spot/brown_spot473.jpg,2,2,0.37826052
brown_spot/brown_spot474.jpg,2,2,0.38319048
brown_spot/brown_spot475.jpg,2,2,0.39033228
brown_spot/brown_spot476.jpg,2,2,0.38688847
brown_spot/brown_spot477.jpg,2,2,0.39588332
brown_spot/brown_spot478.jpg,2,2,0.3804096
brown_spot/brown_spot479.jpg,2,2,0.38400584
brown_spot/brown_spot480.jpg,2,2,0.3904503
brown_spot/brown_spot481.jpg,2,2,0.38384596
brown_spot/brown_spot482.jpg,2,2,0.385142
brown_spot/brown_spot483.jpg,2,2,0.38936654
brown_spot/brown_spot484.jpg,2,2,0.39063302
brown_spot/brown_spot485.jpg,2,2,0.37520808
